1,1,398.00,590.00,66.00,133.00,1,-1,-1,-1
1,2,478.00,525.00,69.00,141.00,1,-1,-1,-1
1,3,305.00,468.00,66.00,125.00,1,-1,-1,-1
1,4,512.00,447.00,71.00,107.00,1,-1,-1,-1
1,5,824.00,712.00,95.00,187.00,1,-1,-1,-1
1,6,816.00,609.00,71.00,133.00,1,-1,-1,-1
1,7,730.00,419.00,65.00,101.00,1,-1,-1,-1
1,8,977.00,518.00,74.00,117.00,1,-1,-1,-1
1,9,997.00,489.00,44.00,110.00,1,-1,-1,-1
1,10,1276.00,389.00,48.00,109.00,1,-1,-1,-1
1,11,1311.00,497.00,54.00,117.00,1,-1,-1,-1
1,12,1487.00,598.00,83.00,134.00,1,-1,-1,-1
1,13,1647.00,623.00,50.00,164.00,1,-1,-1,-1
1,14,1736.00,532.00,45.00,135.00,1,-1,-1,-1
1,15,1306.00,473.00,51.00,124.00,1,-1,-1,-1
2,1,404.00,588.00,68.00,134.00,1,-1,-1,-1
2,2,485.00,525.00,70.00,140.00,1,-1,-1,-1
2,3,313.00,467.00,63.00,126.00,1,-1,-1,-1
2,4,517.00,446.00,71.00,107.00,1,-1,-1,-1
2,5,828.00,712.00,96.00,185.00,1,-1,-1,-1
2,6,816.00,609.00,77.00,133.00,1,-1,-1,-1
2,7,739.00,418.00,66.00,101.00,1,-1,-1,-1
2,8,982.00,516.00,76.00,117.00,1,-1,-1,-1
2,9,1003.00,488.00,49.00,115.00,1,-1,-1,-1
2,10,1286.00,389.00,48.00,109.00,1,-1,-1,-1
2,11,1319.00,496.00,56.00,119.00,1,-1,-1,-1
2,12,1492.00,599.00,84.00,133.00,1,-1,-1,-1
2,13,1648.00,624.00,61.00,163.00,1,-1,-1,-1
2,14,1739.00,533.00,54.00,134.00,1,-1,-1,-1
2,15,1309.00,474.00,55.00,123.00,1,-1,-1,-1
2,16,695.00,459.00,16.00,13.00,1,-1,-1,-1
3,1,409.00,586.00,71.00,134.00,1,-1,-1,-1
3,2,493.00,525.00,72.00,140.00,1,-1,-1,-1
3,3,322.00,466.00,60.00,127.00,1,-1,-1,-1
3,4,522.00,446.00,70.00,107.00,1,-1,-1,-1
3,5,832.00,713.00,96.00,182.00,1,-1,-1,-1
3,6,815.00,609.00,84.00,134.00,1,-1,-1,-1
3,7,748.00,417.00,66.00,101.00,1,-1,-1,-1
3,8,987.00,514.00,79.00,117.00,1,-1,-1,-1
3,9,1009.00,486.00,55.00,120.00,1,-1,-1,-1
3,10,1296.00,388.00,48.00,109.00,1,-1,-1,-1
3,11,1327.00,495.00,58.00,120.00,1,-1,-1,-1
3,12,1497.00,600.00,85.00,131.00,1,-1,-1,-1
3,13,1649.00,624.00,71.00,162.00,1,-1,-1,-1
3,14,1743.00,533.00,63.00,134.00,1,-1,-1,-1
3,15,1313.00,476.00,63.00,123.00,1,-1,-1,-1
3,16,700.00,465.00,17.00,15.00,1,-1,-1,-1
4,1,414.00,584.00,73.00,135.00,1,-1,-1,-1
4,2,501.00,525.00,74.00,139.00,1,-1,-1,-1
4,3,331.00,466.00,56.00,128.00,1,-1,-1,-1
4,4,527.00,445.00,69.00,107.00,1,-1,-1,-1
4,5,836.00,713.00,97.00,179.00,1,-1,-1,-1
4,6,815.00,609.00,90.00,134.00,1,-1,-1,-1
4,7,757.00,415.00,67.00,101.00,1,-1,-1,-1
4,8,992.00,512.00,81.00,117.00,1,-1,-1,-1
4,9,1014.00,485.00,60.00,125.00,1,-1,-1,-1
4,10,1306.00,388.00,48.00,109.00,1,-1,-1,-1
4,11,1335.00,494.00,59.00,122.00,1,-1,-1,-1
4,12,1502.00,601.00,86.00,129.00,1,-1,-1,-1
4,13,1651.00,625.00,82.00,161.00,1,-1,-1,-1
4,14,1746.00,534.00,73.00,134.00,1,-1,-1,-1
4,15,1314.00,476.00,65.00,123.00,1,-1,-1,-1
4,16,704.00,471.00,18.00,16.00,1,-1,-1,-1
5,1,421.00,581.00,76.00,135.00,1,-1,-1,-1
5,2,510.00,525.00,75.00,139.00,1,-1,-1,-1
5,3,342.00,465.00,52.00,130.00,1,-1,-1,-1
5,4,532.00,444.00,68.00,107.00,1,-1,-1,-1
5,5,840.00,713.00,98.00,176.00,1,-1,-1,-1
5,6,814.00,609.00,98.00,134.00,1,-1,-1,-1
5,7,768.00,414.00,68.00,101.00,1,-1,-1,-1
5,8,998.00,510.00,84.00,118.00,1,-1,-1,-1
5,9,1022.00,483.00,66.00,130.00,1,-1,-1,-1
5,10,1318.00,388.00,48.00,109.00,1,-1,-1,-1
5,11,1344.00,492.00,61.00,124.00,1,-1,-1,-1
5,12,1507.00,602.00,87.00,127.00,1,-1,-1,-1
5,13,1652.00,626.00,95.00,159.00,1,-1,-1,-1
5,14,1750.00,534.00,83.00,134.00,1,-1,-1,-1
5,15,1321.00,476.00,73.00,122.00,1,-1,-1,-1
5,16,709.00,478.00,19.00,17.00,1,-1,-1,-1
6,1,423.00,581.00,76.00,134.00,1,-1,-1,-1
6,2,515.00,524.00,77.00,138.00,1,-1,-1,-1
6,3,347.00,467.00,55.00,128.00,1,-1,-1,-1
6,4,537.00,444.00,67.00,106.00,1,-1,-1,-1
6,5,841.00,713.00,98.00,176.00,1,-1,-1,-1
6,6,814.00,610.00,94.00,130.00,1,-1,-1,-1
6,7,771.00,413.00,66.00,100.00,1,-1,-1,-1
6,8,1001.00,510.00,80.00,118.00,1,-1,-1,-1
6,9,1025.00,483.00,64.00,130.00,1,-1,-1,-1
6,10,1324.00,388.00,51.00,109.00,1,-1,-1,-1
6,11,1348.00,493.00,61.00,123.00,1,-1,-1,-1
6,12,1509.00,602.00,85.00,129.00,1,-1,-1,-1
6,13,1659.00,627.00,94.00,159.00,1,-1,-1,-1
6,14,1759.00,535.00,81.00,134.00,1,-1,-1,-1
6,15,1322.00,476.00,72.00,122.00,1,-1,-1,-1
6,16,714.00,479.00,19.00,17.00,1,-1,-1,-1
7,1,425.00,581.00,77.00,133.00,1,-1,-1,-1
7,2,521.00,524.00,78.00,137.00,1,-1,-1,-1
7,3,353.00,468.00,59.00,126.00,1,-1,-1,-1
7,4,542.00,444.00,66.00,105.00,1,-1,-1,-1
7,5,843.00,712.00,97.00,176.00,1,-1,-1,-1
7,6,813.00,612.00,88.00,126.00,1,-1,-1,-1
7,7,775.00,413.00,62.00,100.00,1,-1,-1,-1
7,8,1005.00,510.00,75.00,117.00,1,-1,-1,-1
7,9,1030.00,484.00,60.00,130.00,1,-1,-1,-1
7,10,1332.00,388.00,55.00,109.00,1,-1,-1,-1
7,11,1352.00,494.00,61.00,123.00,1,-1,-1,-1
7,12,1512.00,601.00,82.00,131.00,1,-1,-1,-1
7,13,1667.00,627.00,93.00,158.00,1,-1,-1,-1
7,14,1769.00,535.00,79.00,134.00,1,-1,-1,-1
7,15,1335.00,476.00,67.00,122.00,1,-1,-1,-1
7,16,720.00,480.00,19.00,17.00,1,-1,-1,-1
8,1,428.00,580.00,77.00,132.00,1,-1,-1,-1
8,2,528.00,523.00,80.00,136.00,1,-1,-1,-1
8,3,360.00,470.00,63.00,123.00,1,-1,-1,-1
8,4,547.00,445.00,66.00,104.00,1,-1,-1,-1
8,5,844.00,711.00,97.00,176.00,1,-1,-1,-1
8,6,812.00,614.00,82.00,122.00,1,-1,-1,-1
8,7,779.00,413.00,59.00,99.00,1,-1,-1,-1
8,8,1009.00,510.00,69.00,117.00,1,-1,-1,-1
8,9,1035.00,484.00,57.00,130.00,1,-1,-1,-1
8,10,1339.00,388.00,59.00,109.00,1,-1,-1,-1
8,11,1357.00,495.00,61.00,122.00,1,-1,-1,-1
8,12,1514.00,600.00,79.00,132.00,1,-1,-1,-1
8,13,1676.00,628.00,92.00,157.00,1,-1,-1,-1
8,14,1780.00,536.00,77.00,133.00,1,-1,-1,-1
8,15,1348.00,476.00,62.00,122.00,1,-1,-1,-1
8,16,726.00,481.00,19.00,17.00,1,-1,-1,-1
9,1,431.00,580.00,78.00,131.00,1,-1,-1,-1
9,2,534.00,523.00,81.00,135.00,1,-1,-1,-1
9,3,366.00,472.00,67.00,121.00,1,-1,-1,-1
9,4,552.00,445.00,65.00,103.00,1,-1,-1,-1
9,5,845.00,711.00,96.00,176.00,1,-1,-1,-1
9,6,811.00,616.00,77.00,118.00,1,-1,-1,-1
9,7,783.00,413.00,55.00,99.00,1,-1,-1,-1
9,8,1012.00,510.00,64.00,117.00,1,-1,-1,-1
9,9,1040.00,485.00,54.00,131.00,1,-1,-1,-1
9,10,1347.00,388.00,63.00,109.00,1,-1,-1,-1
9,11,1361.00,495.00,62.00,122.00,1,-1,-1,-1
9,12,1516.00,600.00,76.00,134.00,1,-1,-1,-1
9,13,1685.00,629.00,91.00,156.00,1,-1,-1,-1
9,14,1791.00,536.00,75.00,133.00,1,-1,-1,-1
9,15,1360.00,476.00,58.00,122.00,1,-1,-1,-1
9,16,731.00,482.00,19.00,17.00,1,-1,-1,-1
10,1,434.00,580.00,78.00,130.00,1,-1,-1,-1
10,2,541.00,522.00,83.00,134.00,1,-1,-1,-1
10,3,372.00,474.00,71.00,119.00,1,-1,-1,-1
10,4,558.00,445.00,64.00,102.00,1,-1,-1,-1
10,5,847.00,710.00,96.00,176.00,1,-1,-1,-1
10,6,811.00,618.00,71.00,113.00,1,-1,-1,-1
10,7,788.00,413.00,52.00,98.00,1,-1,-1,-1
10,8,1016.00,510.00,59.00,117.00,1,-1,-1,-1
10,9,1045.00,485.00,51.00,131.00,1,-1,-1,-1
10,10,1355.00,388.00,67.00,108.00,1,-1,-1,-1
10,11,1366.00,496.00,62.00,121.00,1,-1,-1,-1
10,12,1519.00,599.00,73.00,136.00,1,-1,-1,-1
10,13,1693.00,630.00,89.00,154.00,1,-1,-1,-1
10,14,1802.00,537.00,73.00,133.00,1,-1,-1,-1
10,15,1373.00,476.00,53.00,122.00,1,-1,-1,-1
10,16,737.00,482.00,19.00,17.00,1,-1,-1,-1
11,1,437.00,577.00,79.00,130.00,1,-1,-1,-1
11,2,546.00,522.00,81.00,134.00,1,-1,-1,-1
11,3,380.00,474.00,70.00,119.00,1,-1,-1,-1
11,4,561.00,445.00,67.00,102.00,1,-1,-1,-1
11,5,849.00,709.00,94.00,175.00,1,-1,-1,-1
11,6,812.00,619.00,73.00,118.00,1,-1,-1,-1
11,7,790.00,412.00,55.00,98.00,1,-1,-1,-1
11,8,1017.00,509.00,63.00,117.00,1,-1,-1,-1
11,9,1049.00,485.00,54.00,131.00,1,-1,-1,-1
11,10,1366.00,389.00,64.00,108.00,1,-1,-1,-1
11,11,1371.00,496.00,62.00,122.00,1,-1,-1,-1
11,12,1522.00,598.00,74.00,136.00,1,-1,-1,-1
11,13,1702.00,629.00,83.00,156.00,1,-1,-1,-1
11,14,1811.00,538.00,70.00,134.00,1,-1,-1,-1
11,15,1391.00,476.00,45.00,122.00,1,-1,-1,-1
11,16,745.00,479.00,19.00,17.00,1,-1,-1,-1
12,1,441.00,575.00,80.00,130.00,1,-1,-1,-1
12,2,552.00,521.00,80.00,134.00,1,-1,-1,-1
12,3,389.00,474.00,69.00,119.00,1,-1,-1,-1
12,4,564.00,445.00,70.00,103.00,1,-1,-1,-1
12,5,852.00,708.00,92.00,174.00,1,-1,-1,-1
12,6,813.00,620.00,75.00,122.00,1,-1,-1,-1
12,7,792.00,412.00,58.00,97.00,1,-1,-1,-1
12,8,1018.00,509.00,67.00,117.00,1,-1,-1,-1
12,9,1054.00,484.00,58.00,130.00,1,-1,-1,-1
12,10,1377.00,389.00,62.00,108.00,1,-1,-1,-1
12,11,1377.00,496.00,62.00,123.00,1,-1,-1,-1
12,12,1526.00,598.00,75.00,136.00,1,-1,-1,-1
12,13,1712.00,629.00,76.00,157.00,1,-1,-1,-1
12,14,1820.00,538.00,68.00,135.00,1,-1,-1,-1
12,15,1396.00,476.00,47.00,123.00,1,-1,-1,-1
12,16,752.00,475.00,19.00,17.00,1,-1,-1,-1
13,1,444.00,572.00,81.00,130.00,1,-1,-1,-1
13,2,558.00,520.00,78.00,134.00,1,-1,-1,-1
13,3,397.00,475.00,67.00,119.00,1,-1,-1,-1
13,4,567.00,445.00,73.00,103.00,1,-1,-1,-1
13,5,855.00,708.00,90.00,172.00,1,-1,-1,-1
13,6,814.00,620.00,77.00,127.00,1,-1,-1,-1
13,7,795.00,411.00,61.00,97.00,1,-1,-1,-1
13,8,1020.00,508.00,71.00,117.00,1,-1,-1,-1
13,9,1058.00,483.00,62.00,130.00,1,-1,-1,-1
13,10,1388.00,390.00,59.00,108.00,1,-1,-1,-1
13,11,1382.00,496.00,63.00,124.00,1,-1,-1,-1
13,12,1530.00,598.00,76.00,135.00,1,-1,-1,-1
13,13,1721.00,629.00,69.00,158.00,1,-1,-1,-1
13,14,1828.00,538.00,65.00,136.00,1,-1,-1,-1
13,15,1403.00,477.00,50.00,123.00,1,-1,-1,-1
13,16,760.00,471.00,19.00,17.00,1,-1,-1,-1
14,1,452.00,567.00,83.00,130.00,1,-1,-1,-1
14,2,570.00,519.00,75.00,135.00,1,-1,-1,-1
14,3,413.00,476.00,65.00,119.00,1,-1,-1,-1
14,4,573.00,445.00,79.00,103.00,1,-1,-1,-1
14,5,860.00,706.00,86.00,170.00,1,-1,-1,-1
14,6,816.00,622.00,81.00,136.00,1,-1,-1,-1
14,7,800.00,410.00,67.00,96.00,1,-1,-1,-1
14,8,1022.00,506.00,80.00,116.00,1,-1,-1,-1
14,9,1067.00,481.00,69.00,130.00,1,-1,-1,-1
14,10,1410.00,391.00,53.00,107.00,1,-1,-1,-1
14,11,1393.00,496.00,63.00,126.00,1,-1,-1,-1
14,12,1538.00,597.00,77.00,135.00,1,-1,-1,-1
14,13,1739.00,628.00,56.00,160.00,1,-1,-1,-1
14,14,1846.00,539.00,61.00,139.00,1,-1,-1,-1
14,15,1410.00,478.00,53.00,124.00,1,-1,-1,-1
14,16,774.00,464.00,19.00,17.00,1,-1,-1,-1
15,1,452.00,567.00,83.00,130.00,1,-1,-1,-1
15,2,570.00,519.00,75.00,135.00,1,-1,-1,-1
15,3,413.00,475.00,65.00,119.00,1,-1,-1,-1
15,4,573.00,445.00,79.00,103.00,1,-1,-1,-1
