1,1,1492.00,468.00,63.00,138.00,1.00,-1,-1,-1
1,2,904.00,670.00,89.00,177.00,1.00,-1,-1,-1
1,3,1321.00,408.00,42.00,114.00,1.00,-1,-1,-1
1,4,1619.00,359.00,60.00,104.00,1.00,-1,-1,-1
1,5,894.00,363.00,30.00,101.00,1.00,-1,-1,-1
1,6,454.00,451.00,56.00,129.00,1.00,-1,-1,-1
1,7,770.00,407.00,48.00,108.00,1.00,-1,-1,-1
1,8,1743.00,930.00,94.00,148.00,1.00,-1,-1,-1
1,9,1470.00,331.00,29.00,96.00,1.00,-1,-1,-1
1,10,1225.00,386.00,50.00,107.00,1.00,-1,-1,-1
1,11,652.00,427.00,95.00,68.00,1.00,-1,-1,-1
1,12,692.00,519.00,66.00,142.00,1.00,-1,-1,-1
1,13,0.00,492.00,36.00,150.00,1.00,-1,-1,-1
1,14,794.00,420.00,73.00,115.00,1.00,-1,-1,-1
1,15,740.00,483.00,13.00,13.00,1.00,-1,-1,-1
2,1,1497.00,468.00,63.00,137.00,1.00,-1,-1,-1
2,2,915.00,671.00,89.00,176.00,1.00,-1,-1,-1
2,3,1322.00,407.00,42.00,115.00,1.00,-1,-1,-1
2,4,1625.00,359.00,55.00,104.00,1.00,-1,-1,-1
2,5,895.00,364.00,34.00,101.00,1.00,-1,-1,-1
2,6,456.00,452.00,57.00,129.00,1.00,-1,-1,-1
2,7,775.00,406.00,45.00,109.00,1.00,-1,-1,-1
2,8,1769.00,934.00,89.00,145.00,1.00,-1,-1,-1
2,9,1470.00,331.00,32.00,96.00,1.00,-1,-1,-1
2,10,1230.00,386.00,50.00,108.00,1.00,-1,-1,-1
2,11,660.00,427.00,89.00,69.00,1.00,-1,-1,-1
2,12,695.00,519.00,67.00,142.00,1.00,-1,-1,-1
2,13,1.00,492.00,39.00,150.00,1.00,-1,-1,-1
2,14,795.00,420.00,75.00,115.00,1.00,-1,-1,-1
2,15,742.00,483.00,13.00,13.00,1.00,-1,-1,-1
3,1,1502.00,468.00,63.00,137.00,1.00,-1,-1,-1
3,2,925.00,672.00,89.00,175.00,1.00,-1,-1,-1
3,3,1323.00,406.00,42.00,116.00,1.00,-1,-1,-1
3,4,1631.00,358.00,50.00,105.00,1.00,-1,-1,-1
3,5,897.00,365.00,39.00,100.00,1.00,-1,-1,-1
3,6,458.00,452.00,58.00,128.00,1.00,-1,-1,-1
3,7,780.00,406.00,43.00,110.00,1.00,-1,-1,-1
3,8,1796.00,937.00,85.00,142.00,1.00,-1,-1,-1
3,9,1471.00,331.00,35.00,96.00,1.00,-1,-1,-1
3,10,1234.00,385.00,49.00,108.00,1.00,-1,-1,-1
3,11,668.00,426.00,83.00,69.00,1.00,-1,-1,-1
3,12,698.00,519.00,68.00,142.00,1.00,-1,-1,-1
3,13,2.00,492.00,41.00,150.00,1.00,-1,-1,-1
3,14,796.00,419.00,77.00,115.00,1.00,-1,-1,-1
3,15,745.00,482.00,13.00,13.00,1.00,-1,-1,-1
4,1,1508.00,467.00,64.00,137.00,1.00,-1,-1,-1
4,2,935.00,673.00,89.00,174.00,1.00,-1,-1,-1
4,3,1324.00,404.00,42.00,117.00,1.00,-1,-1,-1
4,4,1637.00,357.00,45.00,105.00,1.00,-1,-1,-1
4,5,898.00,366.00,43.00,100.00,1.00,-1,-1,-1
4,6,460.00,453.00,59.00,128.00,1.00,-1,-1,-1
4,7,784.00,405.00,40.00,111.00,1.00,-1,-1,-1
4,8,1825.00,940.00,79.00,139.00,1.00,-1,-1,-1
4,9,1471.00,331.00,38.00,96.00,1.00,-1,-1,-1
4,10,1239.00,385.00,49.00,108.00,1.00,-1,-1,-1
4,11,676.00,425.00,76.00,70.00,1.00,-1,-1,-1
4,12,700.00,519.00,70.00,142.00,1.00,-1,-1,-1
4,13,3.00,492.00,44.00,150.00,1.00,-1,-1,-1
4,14,796.00,419.00,79.00,115.00,1.00,-1,-1,-1
4,15,747.00,482.00,12.00,13.00,1.00,-1,-1,-1
5,1,1513.00,467.00,64.00,137.00,1.00,-1,-1,-1
5,2,945.00,674.00,89.00,173.00,1.00,-1,-1,-1
5,3,1324.00,403.00,43.00,118.00,1.00,-1,-1,-1
5,4,1643.00,357.00,39.00,106.00,1.00,-1,-1,-1
5,5,900.00,366.00,47.00,99.00,1.00,-1,-1,-1
5,6,462.00,453.00,59.00,128.00,1.00,-1,-1,-1
5,7,789.00,405.00,38.00,112.00,1.00,-1,-1,-1
5,8,1847.00,949.00,72.00,130.00,1.00,-1,-1,-1
5,9,1471.00,331.00,40.00,96.00,1.00,-1,-1,-1
5,10,1244.00,384.00,48.00,108.00,1.00,-1,-1,-1
