1,1,205.00,184.00,34.00,76.00,1.00,-1,-1,-1
1,2,1326.00,29.00,25.00,56.00,1.00,-1,-1,-1
1,3,528.00,451.00,38.00,92.00,1.00,-1,-1,-1
1,4,292.00,687.00,60.00,114.00,1.00,-1,-1,-1
1,5,745.00,373.00,40.00,86.00,1.00,-1,-1,-1
1,6,774.00,380.00,42.00,89.00,1.00,-1,-1,-1
1,7,1085.00,269.00,30.00,83.00,1.00,-1,-1,-1
1,8,785.00,707.00,48.00,101.00,1.00,-1,-1,-1
1,9,895.00,663.00,18.00,22.00,1.00,-1,-1,-1
1,10,987.00,681.00,89.00,117.00,1.00,-1,-1,-1
1,11,1087.00,583.00,58.00,101.00,1.00,-1,-1,-1
1,12,1431.00,344.00,37.00,69.00,1.00,-1,-1,-1
1,13,1544.00,415.00,71.00,82.00,1.00,-1,-1,-1
1,14,1588.00,242.00,44.00,73.00,1.00,-1,-1,-1
1,15,1729.00,627.00,77.00,99.00,1.00,-1,-1,-1
1,16,1703.00,835.00,88.00,114.00,1.00,-1,-1,-1
2,1,205.00,184.00,34.00,76.00,1.00,-1,-1,-1
2,2,1326.00,29.00,25.00,56.00,1.00,-1,-1,-1
2,3,528.00,451.00,38.00,92.00,1.00,-1,-1,-1
2,4,292.00,687.00,60.00,114.00,1.00,-1,-1,-1
2,5,745.00,373.00,40.00,86.00,1.00,-1,-1,-1
2,6,774.00,380.00,42.00,89.00,1.00,-1,-1,-1
2,7,1085.00,269.00,30.00,83.00,1.00,-1,-1,-1
2,8,785.00,707.00,48.00,101.00,1.00,-1,-1,-1
2,9,895.00,663.00,18.00,22.00,1.00,-1,-1,-1
2,10,987.00,681.00,89.00,117.00,1.00,-1,-1,-1
2,11,1087.00,583.00,58.00,101.00,1.00,-1,-1,-1
2,12,1431.00,344.00,37.00,69.00,1.00,-1,-1,-1
2,13,1544.00,415.00,71.00,82.00,1.00,-1,-1,-1
2,14,1588.00,242.00,44.00,73.00,1.00,-1,-1,-1
2,15,1729.00,627.00,77.00,99.00,1.00,-1,-1,-1
2,16,1703.00,835.00,88.00,114.00,1.00,-1,-1,-1
3,1,203.00,184.00,34.00,76.00,1.00,-1,-1,-1
3,2,1323.00,29.00,25.00,56.00,1.00,-1,-1,-1
3,3,522.00,452.00,41.00,92.00,1.00,-1,-1,-1
3,4,286.00,685.00,59.00,114.00,1.00,-1,-1,-1
3,5,740.00,372.00,40.00,86.00,1.00,-1,-1,-1
3,6,771.00,380.00,41.00,89.00,1.00,-1,-1,-1
3,7,1081.00,269.00,30.00,83.00,1.00,-1,-1,-1
3,8,780.00,708.00,49.00,102.00,1.00,-1,-1,-1
3,9,900.00,654.00,18.00,22.00,1.00,-1,-1,-1
3,10,983.00,680.00,81.00,117.00,1.00,-1,-1,-1
3,11,1077.00,582.00,60.00,103.00,1.00,-1,-1,-1
3,12,1423.00,344.00,39.00,69.00,1.00,-1,-1,-1
3,13,1541.00,415.00,58.00,86.00,1.00,-1,-1,-1
3,14,1583.00,242.00,44.00,74.00,1.00,-1,-1,-1
3,15,1723.00,629.00,75.00,98.00,1.00,-1,-1,-1
3,16,1694.00,836.00,86.00,115.00,1.00,-1,-1,-1
4,1,201.00,184.00,35.00,76.00,1.00,-1,-1,-1
4,2,1320.00,30.00,24.00,56.00,1.00,-1,-1,-1
4,3,516.00,453.00,43.00,93.00,1.00,-1,-1,-1
4,4,281.00,683.00,59.00,114.00,1.00,-1,-1,-1
4,5,736.00,372.00,39.00,86.00,1.00,-1,-1,-1
4,6,768.00,380.00,41.00,89.00,1.00,-1,-1,-1
4,7,1077.00,270.00,30.00,83.00,1.00,-1,-1,-1
4,8,775.00,709.00,50.00,103.00,1.00,-1,-1,-1
4,9,905.00,644.00,18.00,22.00,1.00,-1,-1,-1
4,10,980.00,678.00,73.00,118.00,1.00,-1,-1,-1
4,11,1066.00,581.00,62.00,106.00,1.00,-1,-1,-1
4,12,1414.00,345.00,41.00,70.00,1.00,-1,-1,-1
4,13,1535.00,415.00,58.00,86.00,1.00,-1,-1,-1
