1,1,495.00,462.00,54.00,134.00,1.00,-1,-1,-1
1,2,575.00,583.00,17.00,16.00,1.00,-1,-1,-1
2,1,490.00,462.00,56.00,134.00,1.00,-1,-1,-1
2,2,575.00,583.00,17.00,16.00,1.00,-1,-1,-1
3,1,486.00,462.00,58.00,134.00,1.00,-1,-1,-1
3,2,574.00,583.00,17.00,16.00,1.00,-1,-1,-1
4,1,481.00,462.00,60.00,134.00,1.00,-1,-1,-1
4,2,574.00,583.00,17.00,16.00,1.00,-1,-1,-1
5,1,477.00,461.00,62.00,134.00,1.00,-1,-1,-1
5,2,573.00,583.00,17.00,16.00,1.00,-1,-1,-1
6,1,472.00,461.00,64.00,134.00,1.00,-1,-1,-1
6,2,573.00,582.00,17.00,16.00,1.00,-1,-1,-1
7,1,467.00,461.00,67.00,134.00,1.00,-1,-1,-1
7,2,572.00,582.00,17.00,16.00,1.00,-1,-1,-1
8,1,465.00,461.00,68.00,135.00,1.00,-1,-1,-1
8,2,573.00,582.00,17.00,16.00,1.00,-1,-1,-1
9,1,460.00,461.00,70.00,136.00,1.00,-1,-1,-1
9,2,573.00,582.00,17.00,16.00,1.00,-1,-1,-1
10,1,459.00,460.00,69.00,136.00,1.00,-1,-1,-1
10,2,573.00,582.00,17.00,16.00,1.00,-1,-1,-1
11,1,457.00,458.00,63.00,138.00,1.00,-1,-1,-1
11,2,573.00,582.00,17.00,16.00,1.00,-1,-1,-1
12,1,455.00,455.00,56.00,139.00,1.00,-1,-1,-1
12,2,574.00,582.00,17.00,16.00,1.00,-1,-1,-1
13,1,452.00,452.00,47.00,142.00,1.00,-1,-1,-1
13,2,574.00,582.00,17.00,16.00,1.00,-1,-1,-1
14,1,450.00,452.00,48.00,141.00,1.00,-1,-1,-1
14,2,574.00,582.00,17.00,16.00,1.00,-1,-1,-1
15,1,445.00,453.00,50.00,141.00,1.00,-1,-1,-1
15,2,574.00,582.00,17.00,16.00,1.00,-1,-1,-1
16,1,441.00,453.00,52.00,140.00,1.00,-1,-1,-1
16,2,574.00,582.00,17.00,16.00,1.00,-1,-1,-1
17,1,436.00,454.00,54.00,140.00,1.00,-1,-1,-1
17,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
18,1,429.00,454.00,57.00,139.00,1.00,-1,-1,-1
18,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
19,1,427.00,459.00,59.00,138.00,1.00,-1,-1,-1
19,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
20,1,426.00,458.00,59.00,138.00,1.00,-1,-1,-1
20,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
21,1,423.00,458.00,58.00,137.00,1.00,-1,-1,-1
21,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
22,1,421.00,458.00,57.00,137.00,1.00,-1,-1,-1
22,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
23,1,418.00,457.00,56.00,136.00,1.00,-1,-1,-1
23,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
24,1,415.00,457.00,55.00,136.00,1.00,-1,-1,-1
24,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
25,1,410.00,456.00,54.00,134.00,1.00,-1,-1,-1
25,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
26,1,410.00,456.00,54.00,134.00,1.00,-1,-1,-1
26,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
27,1,396.00,454.00,54.00,134.00,1.00,-1,-1,-1
27,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
28,1,392.00,454.00,55.00,134.00,1.00,-1,-1,-1
28,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
29,1,387.00,454.00,56.00,134.00,1.00,-1,-1,-1
29,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
30,1,382.00,454.00,56.00,134.00,1.00,-1,-1,-1
30,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
31,1,377.00,454.00,57.00,133.00,1.00,-1,-1,-1
31,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
32,1,371.00,454.00,58.00,133.00,1.00,-1,-1,-1
32,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
33,1,369.00,454.00,59.00,133.00,1.00,-1,-1,-1
33,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
34,1,366.00,454.00,60.00,133.00,1.00,-1,-1,-1
34,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
35,1,361.00,454.00,63.00,132.00,1.00,-1,-1,-1
35,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
36,1,361.00,454.00,63.00,132.00,1.00,-1,-1,-1
36,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
37,1,360.00,454.00,63.00,132.00,1.00,-1,-1,-1
37,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
38,1,359.00,454.00,62.00,132.00,1.00,-1,-1,-1
38,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
39,1,358.00,454.00,60.00,132.00,1.00,-1,-1,-1
39,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
40,1,355.00,453.00,57.00,133.00,1.00,-1,-1,-1
40,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
41,1,352.00,452.00,54.00,133.00,1.00,-1,-1,-1
41,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
42,1,349.00,451.00,51.00,134.00,1.00,-1,-1,-1
42,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
43,1,346.00,451.00,48.00,135.00,1.00,-1,-1,-1
43,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
44,1,341.00,449.00,42.00,136.00,1.00,-1,-1,-1
44,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
45,1,340.00,449.00,43.00,136.00,1.00,-1,-1,-1
45,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
46,1,337.00,449.00,47.00,135.00,1.00,-1,-1,-1
46,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
47,1,333.00,450.00,51.00,135.00,1.00,-1,-1,-1
47,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
48,1,330.00,450.00,55.00,135.00,1.00,-1,-1,-1
48,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
49,1,326.00,450.00,59.00,134.00,1.00,-1,-1,-1
49,2,575.00,582.00,17.00,16.00,1.00,-1,-1,-1
50,1,319.00,450.00,67.00,134.00,1.00,-1,-1,-1
50,2,576.00,583.00,17.00,16.00,1.00,-1,-1,-1
51,1,319.00,450.00,67.00,134.00,1.00,-1,-1,-1
51,2,576.00,583.00,17.00,16.00,1.00,-1,-1,-1
