1,1,897.00,555.00,55.00,108.00,1.00,-1,-1,-1
1,2,805.00,522.00,34.00,104.00,1.00,-1,-1,-1
1,3,552.00,528.00,34.00,110.00,1.00,-1,-1,-1
1,4,956.00,496.00,35.00,102.00,1.00,-1,-1,-1
1,5,994.00,502.00,41.00,93.00,1.00,-1,-1,-1
1,6,670.00,554.00,47.00,113.00,1.00,-1,-1,-1
1,7,1574.00,556.00,42.00,112.00,1.00,-1,-1,-1
1,8,1604.00,502.00,32.00,95.00,1.00,-1,-1,-1
1,9,710.00,522.00,41.00,106.00,1.00,-1,-1,-1
1,10,1613.00,375.00,24.00,72.00,1.00,-1,-1,-1
1,11,890.00,497.00,17.00,93.00,1.00,-1,-1,-1
1,12,997.00,471.00,19.00,91.00,1.00,-1,-1,-1
1,13,1013.00,471.00,22.00,84.00,1.00,-1,-1,-1
1,14,1018.00,460.00,15.00,93.00,1.00,-1,-1,-1
1,15,1030.00,462.00,17.00,92.00,1.00,-1,-1,-1
1,16,1163.00,527.00,35.00,107.00,1.00,-1,-1,-1
1,17,756.00,521.00,30.00,101.00,1.00,-1,-1,-1
1,18,682.00,532.00,30.00,98.00,1.00,-1,-1,-1
1,19,652.00,525.00,40.00,110.00,1.00,-1,-1,-1
1,20,592.00,535.00,28.00,110.00,1.00,-1,-1,-1
1,21,303.00,441.00,39.00,86.00,1.00,-1,-1,-1
1,22,1547.00,571.00,12.00,11.00,1.00,-1,-1,-1
2,1,898.00,554.00,53.00,108.00,1.00,-1,-1,-1
2,2,806.00,522.00,34.00,104.00,1.00,-1,-1,-1
2,3,552.00,528.00,34.00,110.00,1.00,-1,-1,-1
2,4,956.00,496.00,35.00,102.00,1.00,-1,-1,-1
2,5,994.00,503.00,41.00,93.00,1.00,-1,-1,-1
2,6,668.00,554.00,47.00,113.00,1.00,-1,-1,-1
2,7,1574.00,556.00,42.00,112.00,1.00,-1,-1,-1
2,8,1604.00,503.00,33.00,95.00,1.00,-1,-1,-1
2,9,710.00,522.00,41.00,106.00,1.00,-1,-1,-1
2,10,1613.00,375.00,24.00,72.00,1.00,-1,-1,-1
2,11,889.00,497.00,19.00,94.00,1.00,-1,-1,-1
2,12,997.00,472.00,19.00,91.00,1.00,-1,-1,-1
2,13,1013.00,471.00,22.00,84.00,1.00,-1,-1,-1
2,14,1018.00,461.00,15.00,93.00,1.00,-1,-1,-1
2,15,1030.00,462.00,17.00,92.00,1.00,-1,-1,-1
2,16,1162.00,528.00,35.00,107.00,1.00,-1,-1,-1
2,17,756.00,521.00,30.00,101.00,1.00,-1,-1,-1
2,18,682.00,532.00,31.00,99.00,1.00,-1,-1,-1
2,19,653.00,525.00,41.00,110.00,1.00,-1,-1,-1
2,20,593.00,535.00,28.00,110.00,1.00,-1,-1,-1
2,21,302.00,442.00,38.00,86.00,1.00,-1,-1,-1
2,22,1547.00,571.00,12.00,11.00,1.00,-1,-1,-1
3,1,899.00,554.00,52.00,108.00,1.00,-1,-1,-1
3,2,807.00,522.00,34.00,104.00,1.00,-1,-1,-1
3,3,552.00,528.00,34.00,110.00,1.00,-1,-1,-1
3,4,955.00,497.00,34.00,102.00,1.00,-1,-1,-1
3,5,994.00,504.00,41.00,94.00,1.00,-1,-1,-1
3,6,666.00,554.00,47.00,113.00,1.00,-1,-1,-1
3,7,1574.00,556.00,42.00,112.00,1.00,-1,-1,-1
3,8,1605.00,504.00,33.00,96.00,1.00,-1,-1,-1
3,9,710.00,522.00,41.00,106.00,1.00,-1,-1,-1
3,10,1613.00,375.00,24.00,72.00,1.00,-1,-1,-1
3,11,889.00,497.00,22.00,94.00,1.00,-1,-1,-1
3,12,997.00,472.00,19.00,91.00,1.00,-1,-1,-1
3,13,1013.00,471.00,22.00,84.00,1.00,-1,-1,-1
