1,1,1665.00,754.00,31.00,60.00,1.00,-1,-1,-1
1,2,1666.00,793.00,11.00,8.00,1.00,-1,-1,-1
1,3,665.00,532.00,27.00,68.00,1.00,-1,-1,-1
1,4,643.00,521.00,27.00,70.00,1.00,-1,-1,-1
1,5,617.00,511.00,24.00,66.00,1.00,-1,-1,-1
1,6,578.00,487.00,24.00,57.00,1.00,-1,-1,-1
1,7,534.00,540.00,22.00,44.00,1.00,-1,-1,-1
1,8,187.00,552.00,23.00,74.00,1.00,-1,-1,-1
1,9,254.00,533.00,22.00,67.00,1.00,-1,-1,-1
1,10,311.00,533.00,43.00,69.00,1.00,-1,-1,-1
1,11,374.00,656.00,42.00,76.00,1.00,-1,-1,-1
1,12,297.00,630.00,34.00,73.00,1.00,-1,-1,-1
1,13,61.00,544.00,24.00,68.00,1.00,-1,-1,-1
1,14,520.00,525.00,20.00,65.00,1.00,-1,-1,-1
1,15,275.00,663.00,28.00,78.00,1.00,-1,-1,-1
1,16,166.00,550.00,23.00,69.00,1.00,-1,-1,-1
1,17,114.00,557.00,38.00,75.00,1.00,-1,-1,-1
1,18,76.00,553.00,27.00,66.00,1.00,-1,-1,-1
1,19,132.00,548.00,35.00,71.00,1.00,-1,-1,-1
1,20,135.00,540.00,23.00,73.00,1.00,-1,-1,-1
2,1,1665.00,754.00,31.00,60.00,1.00,-1,-1,-1
2,2,1666.00,793.00,11.00,8.00,1.00,-1,-1,-1
2,3,665.00,532.00,27.00,68.00,1.00,-1,-1,-1
2,4,643.00,521.00,27.00,70.00,1.00,-1,-1,-1
2,5,617.00,511.00,24.00,66.00,1.00,-1,-1,-1
2,6,578.00,487.00,24.00,57.00,1.00,-1,-1,-1
2,7,534.00,540.00,22.00,44.00,1.00,-1,-1,-1
2,8,187.00,552.00,23.00,74.00,1.00,-1,-1,-1
2,9,254.00,533.00,22.00,67.00,1.00,-1,-1,-1
2,10,311.00,533.00,43.00,69.00,1.00,-1,-1,-1
2,11,374.00,656.00,42.00,76.00,1.00,-1,-1,-1
2,12,297.00,630.00,34.00,73.00,1.00,-1,-1,-1
2,13,61.00,544.00,24.00,68.00,1.00,-1,-1,-1
2,14,520.00,525.00,20.00,65.00,1.00,-1,-1,-1
2,15,275.00,663.00,28.00,78.00,1.00,-1,-1,-1
2,16,166.00,550.00,23.00,69.00,1.00,-1,-1,-1
2,17,114.00,557.00,38.00,75.00,1.00,-1,-1,-1
2,18,76.00,553.00,27.00,66.00,1.00,-1,-1,-1
2,19,132.00,548.00,35.00,71.00,1.00,-1,-1,-1
2,20,135.00,540.00,23.00,73.00,1.00,-1,-1,-1
3,1,1665.00,752.00,32.00,61.00,1.00,-1,-1,-1
3,2,1667.00,793.00,10.00,8.00,1.00,-1,-1,-1
3,3,666.00,532.00,27.00,68.00,1.00,-1,-1,-1
3,4,643.00,521.00,27.00,70.00,1.00,-1,-1,-1
3,5,616.00,511.00,24.00,66.00,1.00,-1,-1,-1
3,6,578.00,487.00,24.00,57.00,1.00,-1,-1,-1
3,7,534.00,540.00,22.00,45.00,1.00,-1,-1,-1
3,8,186.00,551.00,23.00,74.00,1.00,-1,-1,-1
3,9,253.00,532.00,23.00,67.00,1.00,-1,-1,-1
3,10,311.00,533.00,43.00,69.00,1.00,-1,-1,-1
3,11,373.00,656.00,41.00,76.00,1.00,-1,-1,-1
3,12,297.00,630.00,34.00,73.00,1.00,-1,-1,-1
3,13,62.00,544.00,24.00,69.00,1.00,-1,-1,-1
3,14,520.00,525.00,20.00,65.00,1.00,-1,-1,-1
3,15,272.00,663.00,31.00,78.00,1.00,-1,-1,-1
3,16,166.00,550.00,24.00,69.00,1.00,-1,-1,-1
3,17,114.00,557.00,37.00,75.00,1.00,-1,-1,-1
3,18,76.00,553.00,27.00,67.00,1.00,-1,-1,-1
3,19,133.00,548.00,35.00,71.00,1.00,-1,-1,-1
3,20,136.00,540.00,25.00,73.00,1.00,-1,-1,-1
4,1,1664.00,751.00,32.00,63.00,1.00,-1,-1,-1
4,2,1667.00,794.00,10.00,8.00,1.00,-1,-1,-1
4,3,667.00,532.00,27.00,68.00,1.00,-1,-1,-1
4,4,642.00,521.00,27.00,70.00,1.00,-1,-1,-1
4,5,616.00,511.00,24.00,66.00,1.00,-1,-1,-1
4,6,579.00,487.00,24.00,57.00,1.00,-1,-1,-1
4,7,534.00,540.00,23.00,45.00,1.00,-1,-1,-1
4,8,186.00,551.00,24.00,74.00,1.00,-1,-1,-1
4,9,253.00,532.00,24.00,67.00,1.00,-1,-1,-1
4,10,312.00,533.00,43.00,69.00,1.00,-1,-1,-1
4,11,372.00,656.00,40.00,76.00,1.00,-1,-1,-1
4,12,297.00,629.00,34.00,73.00,1.00,-1,-1,-1
4,13,63.00,544.00,25.00,69.00,1.00,-1,-1,-1
4,14,520.00,525.00,20.00,65.00,1.00,-1,-1,-1
4,15,268.00,663.00,34.00,78.00,1.00,-1,-1,-1
4,16,166.00,550.00,25.00,68.00,1.00,-1,-1,-1
4,17,115.00,556.00,37.00,75.00,1.00,-1,-1,-1
4,18,77.00,553.00,27.00,67.00,1.00,-1,-1,-1
4,19,133.00,548.00,34.00,71.00,1.00,-1,-1,-1
4,20,136.00,540.00,26.00,73.00,1.00,-1,-1,-1
5,1,1664.00,749.00,32.00,64.00,1.00,-1,-1,-1
5,2,1667.00,794.00,10.00,8.00,1.00,-1,-1,-1
5,3,668.00,532.00,27.00,68.00,1.00,-1,-1,-1
5,4,642.00,521.00,27.00,70.00,1.00,-1,-1,-1
5,5,615.00,511.00,24.00,66.00,1.00,-1,-1,-1
5,6,579.00,487.00,24.00,57.00,1.00,-1,-1,-1
5,7,534.00,539.00,23.00,45.00,1.00,-1,-1,-1
5,8,186.00,551.00,24.00,74.00,1.00,-1,-1,-1
5,9,253.00,532.00,25.00,67.00,1.00,-1,-1,-1
5,10,312.00,533.00,43.00,69.00,1.00,-1,-1,-1
5,11,372.00,656.00,39.00,76.00,1.00,-1,-1,-1
5,12,297.00,628.00,34.00,73.00,1.00,-1,-1,-1
5,13,63.00,544.00,25.00,69.00,1.00,-1,-1,-1
