1,1,1700.00,492.00,24.00,23.00,1.00,-1,-1,-1
1,2,1671.00,511.00,64.00,163.00,1.00,-1,-1,-1
1,3,1560.00,352.00,48.00,129.00,1.00,-1,-1,-1
1,4,1315.00,379.00,49.00,128.00,1.00,-1,-1,-1
1,5,1070.00,433.00,49.00,128.00,1.00,-1,-1,-1
1,6,1018.00,475.00,57.00,156.00,1.00,-1,-1,-1
1,7,588.00,709.00,58.00,216.00,1.00,-1,-1,-1
1,8,14.00,957.00,82.00,121.00,1.00,-1,-1,-1
1,9,458.00,316.00,44.00,127.00,1.00,-1,-1,-1
1,10,76.00,341.00,56.00,130.00,1.00,-1,-1,-1
1,11,681.00,193.00,40.00,96.00,1.00,-1,-1,-1
2,1,1699.00,493.00,24.00,23.00,1.00,-1,-1,-1
2,2,1673.00,511.00,62.00,163.00,1.00,-1,-1,-1
2,3,1560.00,353.00,47.00,128.00,1.00,-1,-1,-1
2,4,1316.00,379.00,48.00,129.00,1.00,-1,-1,-1
2,5,1065.00,436.00,54.00,127.00,1.00,-1,-1,-1
2,6,1018.00,475.00,57.00,156.00,1.00,-1,-1,-1
2,7,588.00,710.00,58.00,215.00,1.00,-1,-1,-1
2,8,8.00,961.00,75.00,118.00,1.00,-1,-1,-1
2,9,458.00,316.00,45.00,127.00,1.00,-1,-1,-1
2,10,77.00,342.00,55.00,129.00,1.00,-1,-1,-1
2,11,682.00,194.00,40.00,96.00,1.00,-1,-1,-1
3,1,1699.00,494.00,24.00,23.00,1.00,-1,-1,-1
3,2,1675.00,511.00,60.00,164.00,1.00,-1,-1,-1
3,3,1559.00,355.00,47.00,127.00,1.00,-1,-1,-1
3,4,1318.00,379.00,46.00,129.00,1.00,-1,-1,-1
3,5,1057.00,441.00,62.00,123.00,1.00,-1,-1,-1
3,6,1018.00,474.00,57.00,156.00,1.00,-1,-1,-1
3,7,588.00,711.00,58.00,214.00,1.00,-1,-1,-1
3,8,0.00,961.00,75.00,118.00,1.00,-1,-1,-1
3,9,458.00,316.00,46.00,127.00,1.00,-1,-1,-1
3,10,79.00,343.00,53.00,128.00,1.00,-1,-1,-1
3,11,684.00,194.00,40.00,96.00,1.00,-1,-1,-1
4,1,1698.00,494.00,24.00,23.00,1.00,-1,-1,-1
4,2,1677.00,511.00,58.00,165.00,1.00,-1,-1,-1
4,3,1559.00,356.00,46.00,126.00,1.00,-1,-1,-1
4,4,1322.00,379.00,42.00,131.00,1.00,-1,-1,-1
4,5,1052.00,441.00,68.00,122.00,1.00,-1,-1,-1
4,6,1017.00,474.00,55.00,157.00,1.00,-1,-1,-1
4,7,588.00,713.00,57.00,213.00,1.00,-1,-1,-1
4,8,0.00,966.00,63.00,113.00,1.00,-1,-1,-1
4,9,458.00,316.00,47.00,127.00,1.00,-1,-1,-1
4,10,81.00,344.00,51.00,128.00,1.00,-1,-1,-1
4,11,686.00,195.00,40.00,96.00,1.00,-1,-1,-1
5,1,1698.00,494.00,24.00,23.00,1.00,-1,-1,-1
5,2,1679.00,511.00,56.00,165.00,1.00,-1,-1,-1
5,3,1559.00,358.00,45.00,125.00,1.00,-1,-1,-1
5,4,1322.00,379.00,42.00,131.00,1.00,-1,-1,-1
5,5,1048.00,446.00,68.00,122.00,1.00,-1,-1,-1
5,6,1017.00,474.00,51.00,159.00,1.00,-1,-1,-1
5,7,589.00,714.00,57.00,212.00,1.00,-1,-1,-1
5,8,0.00,966.00,54.00,113.00,1.00,-1,-1,-1
