1,1,40.00,433.00,106.00,165.00,1.00,-1,-1,-1
1,2,640.00,531.00,76.00,175.00,1.00,-1,-1,-1
1,3,1294.00,620.00,113.00,201.00,1.00,-1,-1,-1
1,4,1213.00,379.00,65.00,135.00,1.00,-1,-1,-1
1,5,1551.00,315.00,58.00,115.00,1.00,-1,-1,-1
1,6,424.00,393.00,100.00,135.00,1.00,-1,-1,-1
1,7,825.00,505.00,71.00,148.00,1.00,-1,-1,-1
1,8,1754.00,303.00,58.00,122.00,1.00,-1,-1,-1
1,9,1434.00,398.00,57.00,123.00,1.00,-1,-1,-1
1,10,1728.00,493.00,80.00,164.00,1.00,-1,-1,-1
1,11,804.00,304.00,95.00,112.00,1.00,-1,-1,-1
1,12,772.00,415.00,21.00,21.00,1.00,-1,-1,-1
2,1,31.00,435.00,103.00,163.00,1.00,-1,-1,-1
2,2,637.00,531.00,74.00,174.00,1.00,-1,-1,-1
2,3,1298.00,621.00,106.00,200.00,1.00,-1,-1,-1
2,4,1209.00,379.00,65.00,135.00,1.00,-1,-1,-1
2,5,1548.00,315.00,57.00,115.00,1.00,-1,-1,-1
2,6,432.00,396.00,93.00,133.00,1.00,-1,-1,-1
2,7,824.00,505.00,69.00,149.00,1.00,-1,-1,-1
2,8,1752.00,303.00,56.00,121.00,1.00,-1,-1,-1
2,9,1417.00,398.00,64.00,121.00,1.00,-1,-1,-1
2,10,1727.00,493.00,80.00,164.00,1.00,-1,-1,-1
2,11,797.00,306.00,98.00,112.00,1.00,-1,-1,-1
2,12,773.00,413.00,21.00,21.00,1.00,-1,-1,-1
3,1,21.00,437.00,101.00,162.00,1.00,-1,-1,-1
3,2,633.00,532.00,72.00,173.00,1.00,-1,-1,-1
3,3,1303.00,623.00,100.00,199.00,1.00,-1,-1,-1
3,4,1205.00,379.00,65.00,135.00,1.00,-1,-1,-1
3,5,1545.00,315.00,57.00,115.00,1.00,-1,-1,-1
3,6,439.00,399.00,86.00,131.00,1.00,-1,-1,-1
3,7,824.00,505.00,68.00,149.00,1.00,-1,-1,-1
3,8,1750.00,304.00,54.00,120.00,1.00,-1,-1,-1
3,9,1400.00,399.00,71.00,120.00,1.00,-1,-1,-1
3,10,1726.00,493.00,80.00,164.00,1.00,-1,-1,-1
3,11,791.00,308.00,101.00,113.00,1.00,-1,-1,-1
3,12,774.00,411.00,21.00,21.00,1.00,-1,-1,-1
4,1,8.00,439.00,97.00,159.00,1.00,-1,-1,-1
4,2,629.00,533.00,69.00,172.00,1.00,-1,-1,-1
4,3,1309.00,625.00,90.00,198.00,1.00,-1,-1,-1
4,4,1200.00,380.00,65.00,135.00,1.00,-1,-1,-1
4,5,1541.00,315.00,55.00,115.00,1.00,-1,-1,-1
4,6,449.00,402.00,76.00,128.00,1.00,-1,-1,-1
4,7,822.00,504.00,65.00,150.00,1.00,-1,-1,-1
4,8,1746.00,304.00,51.00,119.00,1.00,-1,-1,-1
4,9,1376.00,401.00,81.00,118.00,1.00,-1,-1,-1
4,10,1725.00,493.00,80.00,164.00,1.00,-1,-1,-1
4,11,782.00,311.00,105.00,114.00,1.00,-1,-1,-1
4,12,776.00,409.00,21.00,21.00,1.00,-1,-1,-1
5,1,6.00,437.00,91.00,159.00,1.00,-1,-1,-1
5,2,624.00,534.00,69.00,171.00,1.00,-1,-1,-1
5,3,1308.00,625.00,90.00,198.00,1.00,-1,-1,-1
5,4,1198.00,380.00,64.00,135.00,1.00,-1,-1,-1
5,5,1537.00,314.00,57.00,115.00,1.00,-1,-1,-1
5,6,450.00,400.00,77.00,129.00,1.00,-1,-1,-1
5,7,819.00,505.00,68.00,150.00,1.00,-1,-1,-1
5,8,1743.00,304.00,51.00,118.00,1.00,-1,-1,-1
5,9,1370.00,401.00,75.00,118.00,1.00,-1,-1,-1
5,10,1723.00,493.00,80.00,165.00,1.00,-1,-1,-1
5,11,778.00,313.00,101.00,113.00,1.00,-1,-1,-1
5,12,778.00,400.00,22.00,22.00,1.00,-1,-1,-1
6,1,3.00,434.00,80.00,158.00,1.00,-1,-1,-1
6,2,615.00,536.00,70.00,170.00,1.00,-1,-1,-1
6,3,1307.00,625.00,90.00,198.00,1.00,-1,-1,-1
6,4,1193.00,380.00,62.00,135.00,1.00,-1,-1,-1
