1,1,413.00,729.00,25.00,28.00,1.00,-1,-1,-1
1,2,981.00,238.00,61.00,94.00,1.00,-1,-1,-1
1,3,1646.00,585.00,69.00,163.00,1.00,-1,-1,-1
1,4,1492.00,521.00,55.00,145.00,1.00,-1,-1,-1
1,5,127.00,620.00,73.00,175.00,1.00,-1,-1,-1
1,6,1347.00,239.00,33.00,92.00,1.00,-1,-1,-1
1,7,1450.00,304.00,41.00,97.00,1.00,-1,-1,-1
1,8,1545.00,279.00,34.00,100.00,1.00,-1,-1,-1
1,9,1602.00,286.00,38.00,106.00,1.00,-1,-1,-1
1,10,620.00,480.00,54.00,137.00,1.00,-1,-1,-1
1,11,1367.00,421.00,55.00,119.00,1.00,-1,-1,-1
1,12,1159.00,317.00,46.00,100.00,1.00,-1,-1,-1
1,13,1308.00,299.00,42.00,101.00,1.00,-1,-1,-1
1,14,1821.00,312.00,39.00,108.00,1.00,-1,-1,-1
1,15,1450.00,284.00,36.00,93.00,1.00,-1,-1,-1
1,16,1477.00,267.00,35.00,98.00,1.00,-1,-1,-1
1,17,1572.00,275.00,31.00,97.00,1.00,-1,-1,-1
1,18,1546.00,247.00,35.00,74.00,1.00,-1,-1,-1
1,19,893.00,474.00,83.00,140.00,1.00,-1,-1,-1
2,1,412.00,729.00,25.00,28.00,1.00,-1,-1,-1
2,2,980.00,238.00,62.00,94.00,1.00,-1,-1,-1
2,3,1645.00,587.00,72.00,161.00,1.00,-1,-1,-1
2,4,1492.00,521.00,58.00,144.00,1.00,-1,-1,-1
2,5,127.00,620.00,73.00,175.00,1.00,-1,-1,-1
2,6,1346.00,240.00,33.00,92.00,1.00,-1,-1,-1
2,7,1451.00,304.00,40.00,96.00,1.00,-1,-1,-1
2,8,1542.00,279.00,34.00,99.00,1.00,-1,-1,-1
2,9,1597.00,287.00,42.00,106.00,1.00,-1,-1,-1
2,10,621.00,481.00,54.00,136.00,1.00,-1,-1,-1
2,11,1366.00,420.00,55.00,119.00,1.00,-1,-1,-1
2,12,1159.00,317.00,48.00,100.00,1.00,-1,-1,-1
2,13,1308.00,299.00,41.00,100.00,1.00,-1,-1,-1
2,14,1816.00,313.00,41.00,107.00,1.00,-1,-1,-1
2,15,1447.00,284.00,36.00,92.00,1.00,-1,-1,-1
2,16,1476.00,268.00,35.00,98.00,1.00,-1,-1,-1
2,17,1569.00,276.00,33.00,97.00,1.00,-1,-1,-1
2,18,1545.00,249.00,35.00,67.00,1.00,-1,-1,-1
2,19,903.00,475.00,81.00,139.00,1.00,-1,-1,-1
3,1,412.00,729.00,25.00,28.00,1.00,-1,-1,-1
3,2,978.00,239.00,63.00,94.00,1.00,-1,-1,-1
3,3,1644.00,589.00,76.00,160.00,1.00,-1,-1,-1
3,4,1492.00,522.00,61.00,144.00,1.00,-1,-1,-1
3,5,127.00,620.00,73.00,175.00,1.00,-1,-1,-1
3,6,1344.00,241.00,33.00,92.00,1.00,-1,-1,-1
3,7,1452.00,304.00,38.00,96.00,1.00,-1,-1,-1
3,8,1540.00,280.00,34.00,99.00,1.00,-1,-1,-1
3,9,1591.00,288.00,45.00,106.00,1.00,-1,-1,-1
3,10,619.00,482.00,54.00,135.00,1.00,-1,-1,-1
3,11,1364.00,419.00,55.00,119.00,1.00,-1,-1,-1
3,12,1159.00,317.00,50.00,100.00,1.00,-1,-1,-1
3,13,1308.00,300.00,40.00,100.00,1.00,-1,-1,-1
3,14,1810.00,314.00,42.00,107.00,1.00,-1,-1,-1
3,15,1444.00,285.00,36.00,91.00,1.00,-1,-1,-1
3,16,1475.00,269.00,35.00,98.00,1.00,-1,-1,-1
3,17,1566.00,276.00,35.00,98.00,1.00,-1,-1,-1
3,18,1543.00,251.00,35.00,60.00,1.00,-1,-1,-1
3,19,914.00,476.00,78.00,139.00,1.00,-1,-1,-1
4,1,412.00,730.00,25.00,28.00,1.00,-1,-1,-1
4,2,974.00,240.00,65.00,95.00,1.00,-1,-1,-1
4,3,1642.00,591.00,80.00,157.00,1.00,-1,-1,-1
4,4,1492.00,522.00,65.00,144.00,1.00,-1,-1,-1
4,5,127.00,621.00,73.00,175.00,1.00,-1,-1,-1
4,6,1343.00,242.00,33.00,93.00,1.00,-1,-1,-1
4,7,1454.00,305.00,35.00,95.00,1.00,-1,-1,-1
4,8,1536.00,281.00,34.00,98.00,1.00,-1,-1,-1
4,9,1581.00,290.00,52.00,105.00,1.00,-1,-1,-1
4,10,616.00,484.00,55.00,133.00,1.00,-1,-1,-1
4,11,1363.00,418.00,55.00,119.00,1.00,-1,-1,-1
4,12,1159.00,317.00,53.00,100.00,1.00,-1,-1,-1
4,13,1308.00,301.00,39.00,99.00,1.00,-1,-1,-1
4,14,1802.00,315.00,44.00,106.00,1.00,-1,-1,-1
4,15,1441.00,286.00,36.00,90.00,1.00,-1,-1,-1
4,16,1474.00,269.00,35.00,98.00,1.00,-1,-1,-1
4,17,1563.00,277.00,36.00,98.00,1.00,-1,-1,-1
4,18,1542.00,253.00,34.00,52.00,1.00,-1,-1,-1
4,19,924.00,477.00,75.00,138.00,1.00,-1,-1,-1
5,1,411.00,730.00,25.00,28.00,1.00,-1,-1,-1
5,2,974.00,241.00,65.00,95.00,1.00,-1,-1,-1
5,3,1644.00,590.00,79.00,157.00,1.00,-1,-1,-1
5,4,1491.00,523.00,66.00,143.00,1.00,-1,-1,-1
5,5,127.00,621.00,73.00,175.00,1.00,-1,-1,-1
5,6,1341.00,243.00,33.00,93.00,1.00,-1,-1,-1
5,7,1454.00,305.00,35.00,95.00,1.00,-1,-1,-1
5,8,1534.00,282.00,34.00,97.00,1.00,-1,-1,-1
5,9,1581.00,290.00,52.00,105.00,1.00,-1,-1,-1
5,10,616.00,485.00,55.00,133.00,1.00,-1,-1,-1
5,11,1361.00,417.00,55.00,119.00,1.00,-1,-1,-1
5,12,1159.00,317.00,53.00,100.00,1.00,-1,-1,-1
5,13,1307.00,302.00,38.00,98.00,1.00,-1,-1,-1
5,14,1801.00,315.00,44.00,106.00,1.00,-1,-1,-1
5,15,1439.00,287.00,36.00,90.00,1.00,-1,-1,-1
5,16,1472.00,270.00,35.00,98.00,1.00,-1,-1,-1
5,17,1558.00,278.00,39.00,98.00,1.00,-1,-1,-1
5,18,1540.00,256.00,34.00,40.00,1.00,-1,-1,-1
5,19,938.00,479.00,72.00,136.00,1.00,-1,-1,-1
6,1,411.00,730.00,25.00,28.00,1.00,-1,-1,-1
6,2,973.00,241.00,64.00,95.00,1.00,-1,-1,-1
6,3,1647.00,590.00,77.00,156.00,1.00,-1,-1,-1
6,4,1490.00,524.00,66.00,142.00,1.00,-1,-1,-1
6,5,127.00,621.00,73.00,175.00,1.00,-1,-1,-1
