1,1,1729.00,614.00,88.00,174.00,1.00,-1,-1,-1
1,2,1807.00,421.00,60.00,131.00,1.00,-1,-1,-1
1,3,1237.00,286.00,33.00,102.00,1.00,-1,-1,-1
1,4,1118.00,559.00,42.00,147.00,1.00,-1,-1,-1
1,5,1061.00,554.00,36.00,154.00,1.00,-1,-1,-1
1,6,1226.00,327.00,28.00,105.00,1.00,-1,-1,-1
1,7,1859.00,376.00,36.00,117.00,1.00,-1,-1,-1
1,8,1632.00,248.00,37.00,88.00,1.00,-1,-1,-1
1,9,1325.00,165.00,21.00,63.00,1.00,-1,-1,-1
1,10,262.00,410.00,39.00,140.00,1.00,-1,-1,-1
1,11,763.00,206.00,26.00,80.00,1.00,-1,-1,-1
1,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
1,13,955.00,116.00,13.00,56.00,1.00,-1,-1,-1
2,1,1731.00,614.00,85.00,174.00,1.00,-1,-1,-1
2,2,1810.00,421.00,58.00,131.00,1.00,-1,-1,-1
2,3,1239.00,286.00,34.00,103.00,1.00,-1,-1,-1
2,4,1120.00,558.00,43.00,147.00,1.00,-1,-1,-1
2,5,1061.00,554.00,38.00,153.00,1.00,-1,-1,-1
2,6,1226.00,327.00,28.00,105.00,1.00,-1,-1,-1
2,7,1861.00,375.00,36.00,117.00,1.00,-1,-1,-1
2,8,1630.00,248.00,38.00,88.00,1.00,-1,-1,-1
2,9,1325.00,165.00,21.00,63.00,1.00,-1,-1,-1
2,10,262.00,410.00,39.00,140.00,1.00,-1,-1,-1
2,11,763.00,206.00,26.00,80.00,1.00,-1,-1,-1
2,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
2,13,955.00,116.00,13.00,56.00,1.00,-1,-1,-1
3,1,1733.00,615.00,83.00,174.00,1.00,-1,-1,-1
3,2,1814.00,421.00,57.00,132.00,1.00,-1,-1,-1
3,3,1241.00,286.00,36.00,103.00,1.00,-1,-1,-1
3,4,1121.00,558.00,45.00,147.00,1.00,-1,-1,-1
3,5,1061.00,553.00,39.00,153.00,1.00,-1,-1,-1
3,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
3,7,1862.00,375.00,35.00,118.00,1.00,-1,-1,-1
3,8,1629.00,248.00,40.00,88.00,1.00,-1,-1,-1
3,9,1325.00,165.00,21.00,63.00,1.00,-1,-1,-1
3,10,262.00,410.00,39.00,140.00,1.00,-1,-1,-1
3,11,763.00,206.00,26.00,80.00,1.00,-1,-1,-1
3,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
3,13,955.00,116.00,13.00,56.00,1.00,-1,-1,-1
4,1,1735.00,615.00,80.00,174.00,1.00,-1,-1,-1
4,2,1818.00,421.00,55.00,132.00,1.00,-1,-1,-1
4,3,1243.00,287.00,38.00,103.00,1.00,-1,-1,-1
4,4,1122.00,557.00,46.00,148.00,1.00,-1,-1,-1
4,5,1060.00,553.00,40.00,153.00,1.00,-1,-1,-1
4,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
4,7,1864.00,374.00,35.00,118.00,1.00,-1,-1,-1
4,8,1628.00,248.00,41.00,88.00,1.00,-1,-1,-1
4,9,1325.00,165.00,22.00,63.00,1.00,-1,-1,-1
4,10,262.00,410.00,39.00,140.00,1.00,-1,-1,-1
4,11,763.00,206.00,26.00,80.00,1.00,-1,-1,-1
4,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
4,13,955.00,116.00,13.00,56.00,1.00,-1,-1,-1
5,1,1737.00,615.00,77.00,174.00,1.00,-1,-1,-1
5,2,1822.00,421.00,53.00,132.00,1.00,-1,-1,-1
5,3,1245.00,287.00,40.00,104.00,1.00,-1,-1,-1
5,4,1123.00,557.00,48.00,148.00,1.00,-1,-1,-1
5,5,1060.00,553.00,41.00,153.00,1.00,-1,-1,-1
5,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
5,7,1865.00,374.00,35.00,118.00,1.00,-1,-1,-1
5,8,1626.00,248.00,42.00,88.00,1.00,-1,-1,-1
5,9,1325.00,165.00,22.00,63.00,1.00,-1,-1,-1
5,10,262.00,410.00,39.00,140.00,1.00,-1,-1,-1
5,11,763.00,206.00,26.00,80.00,1.00,-1,-1,-1
5,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
5,13,955.00,116.00,13.00,56.00,1.00,-1,-1,-1
6,1,1739.00,615.00,75.00,174.00,1.00,-1,-1,-1
6,2,1826.00,421.00,51.00,132.00,1.00,-1,-1,-1
6,3,1247.00,288.00,42.00,104.00,1.00,-1,-1,-1
6,4,1124.00,556.00,50.00,148.00,1.00,-1,-1,-1
6,5,1059.00,553.00,42.00,153.00,1.00,-1,-1,-1
6,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
6,7,1867.00,374.00,35.00,119.00,1.00,-1,-1,-1
6,8,1625.00,248.00,44.00,88.00,1.00,-1,-1,-1
6,9,1326.00,165.00,22.00,63.00,1.00,-1,-1,-1
6,10,262.00,410.00,39.00,140.00,1.00,-1,-1,-1
6,11,763.00,206.00,27.00,80.00,1.00,-1,-1,-1
6,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
6,13,955.00,116.00,13.00,56.00,1.00,-1,-1,-1
7,1,1742.00,615.00,72.00,174.00,1.00,-1,-1,-1
7,2,1831.00,421.00,49.00,132.00,1.00,-1,-1,-1
7,3,1250.00,288.00,44.00,104.00,1.00,-1,-1,-1
7,4,1126.00,556.00,52.00,149.00,1.00,-1,-1,-1
7,5,1059.00,552.00,44.00,153.00,1.00,-1,-1,-1
7,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
7,7,1869.00,373.00,34.00,119.00,1.00,-1,-1,-1
7,8,1623.00,247.00,46.00,88.00,1.00,-1,-1,-1
7,9,1326.00,165.00,22.00,63.00,1.00,-1,-1,-1
7,10,262.00,411.00,39.00,140.00,1.00,-1,-1,-1
7,11,763.00,206.00,27.00,80.00,1.00,-1,-1,-1
7,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
7,13,955.00,116.00,13.00,56.00,1.00,-1,-1,-1
8,1,1742.00,615.00,70.00,175.00,1.00,-1,-1,-1
8,2,1831.00,421.00,50.00,132.00,1.00,-1,-1,-1
8,3,1251.00,289.00,44.00,104.00,1.00,-1,-1,-1
8,4,1126.00,555.00,52.00,149.00,1.00,-1,-1,-1
8,5,1059.00,552.00,45.00,153.00,1.00,-1,-1,-1
8,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
8,7,1870.00,373.00,34.00,120.00,1.00,-1,-1,-1
8,8,1623.00,247.00,46.00,88.00,1.00,-1,-1,-1
8,9,1326.00,165.00,22.00,63.00,1.00,-1,-1,-1
8,10,262.00,411.00,39.00,140.00,1.00,-1,-1,-1
8,11,763.00,206.00,27.00,80.00,1.00,-1,-1,-1
8,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
8,13,955.00,116.00,13.00,56.00,1.00,-1,-1,-1
9,1,1742.00,614.00,69.00,175.00,1.00,-1,-1,-1
9,2,1832.00,421.00,50.00,132.00,1.00,-1,-1,-1
9,3,1254.00,289.00,44.00,104.00,1.00,-1,-1,-1
9,4,1126.00,555.00,53.00,150.00,1.00,-1,-1,-1
9,5,1059.00,552.00,46.00,154.00,1.00,-1,-1,-1
9,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
9,7,1871.00,372.00,34.00,120.00,1.00,-1,-1,-1
9,8,1622.00,247.00,46.00,88.00,1.00,-1,-1,-1
9,9,1326.00,165.00,23.00,63.00,1.00,-1,-1,-1
9,10,261.00,411.00,39.00,140.00,1.00,-1,-1,-1
9,11,762.00,206.00,27.00,80.00,1.00,-1,-1,-1
9,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
9,13,955.00,116.00,14.00,56.00,1.00,-1,-1,-1
10,1,1743.00,614.00,67.00,175.00,1.00,-1,-1,-1
10,2,1833.00,421.00,51.00,132.00,1.00,-1,-1,-1
10,3,1256.00,290.00,43.00,105.00,1.00,-1,-1,-1
10,4,1125.00,554.00,53.00,151.00,1.00,-1,-1,-1
10,5,1059.00,552.00,47.00,154.00,1.00,-1,-1,-1
10,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
10,7,1872.00,372.00,34.00,121.00,1.00,-1,-1,-1
10,8,1622.00,247.00,46.00,88.00,1.00,-1,-1,-1
10,9,1327.00,165.00,23.00,63.00,1.00,-1,-1,-1
10,10,261.00,411.00,39.00,140.00,1.00,-1,-1,-1
10,11,762.00,206.00,27.00,80.00,1.00,-1,-1,-1
10,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
10,13,955.00,116.00,14.00,56.00,1.00,-1,-1,-1
11,1,1743.00,614.00,66.00,176.00,1.00,-1,-1,-1
11,2,1834.00,421.00,52.00,132.00,1.00,-1,-1,-1
11,3,1259.00,290.00,43.00,105.00,1.00,-1,-1,-1
11,4,1125.00,553.00,54.00,151.00,1.00,-1,-1,-1
11,5,1060.00,551.00,47.00,154.00,1.00,-1,-1,-1
11,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
11,7,1873.00,371.00,33.00,122.00,1.00,-1,-1,-1
11,8,1622.00,247.00,46.00,88.00,1.00,-1,-1,-1
11,9,1327.00,165.00,23.00,63.00,1.00,-1,-1,-1
11,10,261.00,410.00,39.00,140.00,1.00,-1,-1,-1
11,11,762.00,206.00,27.00,80.00,1.00,-1,-1,-1
11,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
11,13,955.00,116.00,14.00,56.00,1.00,-1,-1,-1
12,1,1743.00,613.00,64.00,176.00,1.00,-1,-1,-1
12,2,1834.00,421.00,53.00,132.00,1.00,-1,-1,-1
12,3,1261.00,291.00,43.00,105.00,1.00,-1,-1,-1
12,4,1125.00,553.00,54.00,152.00,1.00,-1,-1,-1
12,5,1060.00,551.00,48.00,154.00,1.00,-1,-1,-1
12,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
12,7,1874.00,370.00,33.00,122.00,1.00,-1,-1,-1
12,8,1621.00,247.00,46.00,88.00,1.00,-1,-1,-1
12,9,1327.00,165.00,23.00,63.00,1.00,-1,-1,-1
12,10,261.00,410.00,40.00,140.00,1.00,-1,-1,-1
12,11,762.00,206.00,27.00,80.00,1.00,-1,-1,-1
12,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
12,13,955.00,116.00,15.00,56.00,1.00,-1,-1,-1
13,1,1743.00,613.00,62.00,177.00,1.00,-1,-1,-1
13,2,1836.00,420.00,54.00,132.00,1.00,-1,-1,-1
13,3,1265.00,291.00,43.00,105.00,1.00,-1,-1,-1
13,4,1124.00,552.00,55.00,153.00,1.00,-1,-1,-1
13,5,1060.00,551.00,50.00,154.00,1.00,-1,-1,-1
13,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
13,7,1876.00,370.00,33.00,123.00,1.00,-1,-1,-1
13,8,1621.00,247.00,46.00,88.00,1.00,-1,-1,-1
13,9,1327.00,165.00,23.00,63.00,1.00,-1,-1,-1
13,10,261.00,410.00,40.00,140.00,1.00,-1,-1,-1
13,11,762.00,206.00,27.00,80.00,1.00,-1,-1,-1
13,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
13,13,954.00,116.00,15.00,56.00,1.00,-1,-1,-1
14,1,1743.00,613.00,62.00,177.00,1.00,-1,-1,-1
14,2,1838.00,420.00,53.00,132.00,1.00,-1,-1,-1
14,3,1266.00,292.00,42.00,105.00,1.00,-1,-1,-1
14,4,1125.00,551.00,56.00,153.00,1.00,-1,-1,-1
14,5,1060.00,551.00,50.00,154.00,1.00,-1,-1,-1
14,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
14,7,1877.00,370.00,33.00,122.00,1.00,-1,-1,-1
14,8,1622.00,247.00,45.00,88.00,1.00,-1,-1,-1
14,9,1327.00,165.00,24.00,63.00,1.00,-1,-1,-1
14,10,261.00,410.00,40.00,140.00,1.00,-1,-1,-1
14,11,762.00,206.00,27.00,80.00,1.00,-1,-1,-1
14,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
14,13,955.00,116.00,16.00,56.00,1.00,-1,-1,-1
15,1,1743.00,613.00,62.00,177.00,1.00,-1,-1,-1
15,2,1843.00,420.00,52.00,132.00,1.00,-1,-1,-1
15,3,1269.00,292.00,41.00,105.00,1.00,-1,-1,-1
15,4,1127.00,551.00,58.00,153.00,1.00,-1,-1,-1
15,5,1061.00,551.00,50.00,154.00,1.00,-1,-1,-1
15,6,1226.00,327.00,27.00,105.00,1.00,-1,-1,-1
15,7,1878.00,371.00,33.00,120.00,1.00,-1,-1,-1
15,8,1626.00,247.00,41.00,88.00,1.00,-1,-1,-1
15,9,1327.00,165.00,24.00,63.00,1.00,-1,-1,-1
15,10,261.00,410.00,40.00,140.00,1.00,-1,-1,-1
15,11,762.00,206.00,28.00,80.00,1.00,-1,-1,-1
15,12,425.00,533.00,18.00,16.00,1.00,-1,-1,-1
