1,1,199.00,590.00,84.00,156.00,1.00,-1,-1,-1
1,2,753.00,409.00,33.00,106.00,1.00,-1,-1,-1
1,3,1127.00,422.00,43.00,112.00,1.00,-1,-1,-1
1,4,1111.00,620.00,52.00,158.00,1.00,-1,-1,-1
1,5,1451.00,479.00,48.00,120.00,1.00,-1,-1,-1
1,6,581.00,434.00,62.00,112.00,1.00,-1,-1,-1
1,7,674.00,576.00,64.00,158.00,1.00,-1,-1,-1
1,8,1017.00,406.00,39.00,111.00,1.00,-1,-1,-1
1,9,1223.00,502.00,49.00,153.00,1.00,-1,-1,-1
1,10,1529.00,427.00,53.00,115.00,1.00,-1,-1,-1
1,11,1904.00,505.00,15.00,115.00,1.00,-1,-1,-1
1,12,1024.00,513.00,48.00,132.00,1.00,-1,-1,-1
1,13,934.00,323.00,14.00,12.00,1.00,-1,-1,-1
2,1,199.00,590.00,84.00,156.00,1.00,-1,-1,-1
2,2,753.00,409.00,33.00,106.00,1.00,-1,-1,-1
2,3,1127.00,422.00,43.00,112.00,1.00,-1,-1,-1
2,4,1111.00,620.00,52.00,158.00,1.00,-1,-1,-1
2,5,1451.00,479.00,48.00,120.00,1.00,-1,-1,-1
2,6,581.00,434.00,62.00,112.00,1.00,-1,-1,-1
2,7,674.00,576.00,64.00,158.00,1.00,-1,-1,-1
2,8,1017.00,406.00,39.00,111.00,1.00,-1,-1,-1
2,9,1223.00,502.00,49.00,153.00,1.00,-1,-1,-1
2,10,1529.00,427.00,53.00,115.00,1.00,-1,-1,-1
2,11,1904.00,506.00,15.00,115.00,1.00,-1,-1,-1
2,12,1024.00,513.00,48.00,132.00,1.00,-1,-1,-1
2,13,934.00,323.00,14.00,12.00,1.00,-1,-1,-1
3,1,206.00,588.00,78.00,155.00,1.00,-1,-1,-1
3,2,756.00,409.00,33.00,105.00,1.00,-1,-1,-1
3,3,1128.00,422.00,46.00,112.00,1.00,-1,-1,-1
3,4,1116.00,618.00,53.00,159.00,1.00,-1,-1,-1
3,5,1451.00,478.00,47.00,120.00,1.00,-1,-1,-1
3,6,588.00,433.00,57.00,112.00,1.00,-1,-1,-1
3,7,683.00,577.00,65.00,156.00,1.00,-1,-1,-1
3,8,1022.00,406.00,40.00,111.00,1.00,-1,-1,-1
3,9,1228.00,502.00,49.00,151.00,1.00,-1,-1,-1
3,10,1533.00,427.00,51.00,115.00,1.00,-1,-1,-1
3,11,1904.00,509.00,15.00,112.00,1.00,-1,-1,-1
3,12,1027.00,512.00,50.00,132.00,1.00,-1,-1,-1
3,13,928.00,327.00,14.00,12.00,1.00,-1,-1,-1
4,1,212.00,587.00,73.00,155.00,1.00,-1,-1,-1
4,2,758.00,409.00,33.00,105.00,1.00,-1,-1,-1
4,3,1129.00,422.00,50.00,112.00,1.00,-1,-1,-1
4,4,1121.00,616.00,53.00,160.00,1.00,-1,-1,-1
4,5,1450.00,477.00,46.00,120.00,1.00,-1,-1,-1
4,6,594.00,432.00,52.00,112.00,1.00,-1,-1,-1
4,7,691.00,577.00,67.00,154.00,1.00,-1,-1,-1
4,8,1026.00,405.00,42.00,111.00,1.00,-1,-1,-1
4,9,1233.00,502.00,49.00,149.00,1.00,-1,-1,-1
4,10,1536.00,426.00,49.00,115.00,1.00,-1,-1,-1
4,11,1907.00,581.00,12.00,39.00,1.00,-1,-1,-1
4,12,1030.00,512.00,51.00,133.00,1.00,-1,-1,-1
4,13,919.00,331.00,14.00,12.00,1.00,-1,-1,-1
5,1,219.00,585.00,67.00,155.00,1.00,-1,-1,-1
5,2,761.00,409.00,33.00,105.00,1.00,-1,-1,-1
5,3,1130.00,421.00,53.00,112.00,1.00,-1,-1,-1
5,4,1126.00,615.00,53.00,161.00,1.00,-1,-1,-1
5,5,1449.00,476.00,46.00,120.00,1.00,-1,-1,-1
5,6,600.00,431.00,47.00,111.00,1.00,-1,-1,-1
5,7,700.00,577.00,68.00,152.00,1.00,-1,-1,-1
5,8,1030.00,405.00,43.00,112.00,1.00,-1,-1,-1
5,9,1238.00,502.00,49.00,147.00,1.00,-1,-1,-1
5,10,1539.00,425.00,47.00,115.00,1.00,-1,-1,-1
5,11,1911.00,583.00,8.00,37.00,1.00,-1,-1,-1
5,12,1033.00,511.00,52.00,133.00,1.00,-1,-1,-1
5,13,914.00,335.00,14.00,12.00,1.00,-1,-1,-1
6,1,226.00,583.00,61.00,154.00,1.00,-1,-1,-1
6,2,763.00,409.00,33.00,104.00,1.00,-1,-1,-1
6,3,1131.00,421.00,56.00,112.00,1.00,-1,-1,-1
6,4,1131.00,613.00,54.00,162.00,1.00,-1,-1,-1
6,5,1449.00,476.00,45.00,120.00,1.00,-1,-1,-1
6,6,607.00,430.00,42.00,111.00,1.00,-1,-1,-1
6,7,708.00,578.00,69.00,150.00,1.00,-1,-1,-1
6,8,1035.00,405.00,44.00,112.00,1.00,-1,-1,-1
6,9,1243.00,503.00,49.00,145.00,1.00,-1,-1,-1
6,10,1543.00,424.00,44.00,114.00,1.00,-1,-1,-1
6,11,1916.00,603.00,3.00,9.00,1.00,-1,-1,-1
6,12,1036.00,510.00,53.00,133.00,1.00,-1,-1,-1
6,13,905.00,342.00,14.00,12.00,1.00,-1,-1,-1
7,1,234.00,582.00,54.00,154.00,1.00,-1,-1,-1
7,2,766.00,408.00,32.00,104.00,1.00,-1,-1,-1
7,3,1131.00,421.00,59.00,112.00,1.00,-1,-1,-1
7,4,1137.00,611.00,54.00,163.00,1.00,-1,-1,-1
7,5,1448.00,475.00,45.00,120.00,1.00,-1,-1,-1
7,6,615.00,429.00,36.00,111.00,1.00,-1,-1,-1
7,7,719.00,578.00,71.00,148.00,1.00,-1,-1,-1
7,8,1040.00,404.00,45.00,112.00,1.00,-1,-1,-1
7,9,1248.00,503.00,49.00,143.00,1.00,-1,-1,-1
7,10,1547.00,423.00,42.00,114.00,1.00,-1,-1,-1
7,12,1039.00,510.00,54.00,134.00,1.00,-1,-1,-1
7,13,894.00,351.00,14.00,12.00,1.00,-1,-1,-1
8,1,236.00,582.00,54.00,154.00,1.00,-1,-1,-1
8,2,768.00,409.00,34.00,102.00,1.00,-1,-1,-1
8,3,1138.00,420.00,56.00,112.00,1.00,-1,-1,-1
8,4,1141.00,611.00,55.00,162.00,1.00,-1,-1,-1
8,5,1447.00,474.00,46.00,121.00,1.00,-1,-1,-1
8,6,616.00,429.00,40.00,111.00,1.00,-1,-1,-1
8,7,724.00,577.00,70.00,149.00,1.00,-1,-1,-1
8,8,1041.00,404.00,45.00,112.00,1.00,-1,-1,-1
8,9,1252.00,501.00,50.00,143.00,1.00,-1,-1,-1
8,10,1549.00,422.00,41.00,114.00,1.00,-1,-1,-1
8,12,1040.00,509.00,55.00,134.00,1.00,-1,-1,-1
8,13,889.00,356.00,14.00,12.00,1.00,-1,-1,-1
9,1,239.00,581.00,55.00,154.00,1.00,-1,-1,-1
9,2,771.00,411.00,36.00,99.00,1.00,-1,-1,-1
9,3,1144.00,420.00,53.00,112.00,1.00,-1,-1,-1
9,4,1147.00,610.00,56.00,162.00,1.00,-1,-1,-1
9,5,1446.00,473.00,47.00,121.00,1.00,-1,-1,-1
9,6,619.00,429.00,45.00,111.00,1.00,-1,-1,-1
9,7,731.00,575.00,69.00,149.00,1.00,-1,-1,-1
9,8,1042.00,404.00,46.00,112.00,1.00,-1,-1,-1
