1,1,215.00,474.00,47.00,142.00,1.00,-1,-1,-1
1,2,368.00,349.00,47.00,121.00,1.00,-1,-1,-1
1,3,908.00,891.00,79.00,186.00,1.00,-1,-1,-1
1,4,900.00,623.00,74.00,178.00,1.00,-1,-1,-1
1,5,959.00,572.00,22.00,22.00,1.00,-1,-1,-1
1,6,875.00,350.00,55.00,128.00,1.00,-1,-1,-1
1,7,933.00,296.00,47.00,106.00,1.00,-1,-1,-1
1,8,963.00,346.00,53.00,116.00,1.00,-1,-1,-1
1,9,1010.00,360.00,33.00,121.00,1.00,-1,-1,-1
1,10,1046.00,455.00,37.00,148.00,1.00,-1,-1,-1
1,11,1240.00,709.00,68.00,201.00,1.00,-1,-1,-1
1,12,1438.00,379.00,59.00,121.00,1.00,-1,-1,-1
1,13,1675.00,527.00,47.00,154.00,1.00,-1,-1,-1
1,14,1685.00,456.00,62.00,146.00,1.00,-1,-1,-1
2,1,215.00,474.00,47.00,142.00,1.00,-1,-1,-1
2,2,368.00,349.00,47.00,121.00,1.00,-1,-1,-1
2,3,908.00,891.00,79.00,186.00,1.00,-1,-1,-1
2,4,900.00,623.00,74.00,178.00,1.00,-1,-1,-1
2,5,959.00,572.00,22.00,22.00,1.00,-1,-1,-1
2,6,875.00,350.00,55.00,128.00,1.00,-1,-1,-1
2,7,933.00,296.00,47.00,106.00,1.00,-1,-1,-1
2,8,963.00,346.00,53.00,116.00,1.00,-1,-1,-1
2,9,1010.00,360.00,33.00,121.00,1.00,-1,-1,-1
2,10,1046.00,455.00,37.00,148.00,1.00,-1,-1,-1
2,11,1240.00,709.00,68.00,201.00,1.00,-1,-1,-1
2,12,1438.00,379.00,59.00,121.00,1.00,-1,-1,-1
2,13,1675.00,527.00,47.00,154.00,1.00,-1,-1,-1
2,14,1685.00,456.00,62.00,146.00,1.00,-1,-1,-1
3,1,215.00,474.00,47.00,142.00,1.00,-1,-1,-1
3,2,369.00,349.00,46.00,121.00,1.00,-1,-1,-1
3,3,908.00,891.00,79.00,186.00,1.00,-1,-1,-1
3,4,900.00,623.00,73.00,178.00,1.00,-1,-1,-1
3,5,959.00,572.00,22.00,21.00,1.00,-1,-1,-1
3,6,877.00,350.00,53.00,127.00,1.00,-1,-1,-1
3,7,933.00,296.00,47.00,106.00,1.00,-1,-1,-1
3,8,963.00,346.00,53.00,116.00,1.00,-1,-1,-1
3,9,1011.00,360.00,33.00,121.00,1.00,-1,-1,-1
3,10,1046.00,456.00,36.00,147.00,1.00,-1,-1,-1
3,11,1242.00,709.00,65.00,201.00,1.00,-1,-1,-1
3,12,1440.00,380.00,59.00,120.00,1.00,-1,-1,-1
3,13,1675.00,527.00,46.00,154.00,1.00,-1,-1,-1
3,14,1687.00,455.00,59.00,146.00,1.00,-1,-1,-1
4,1,216.00,474.00,46.00,142.00,1.00,-1,-1,-1
4,2,371.00,349.00,45.00,121.00,1.00,-1,-1,-1
4,3,908.00,891.00,78.00,186.00,1.00,-1,-1,-1
4,4,900.00,623.00,72.00,178.00,1.00,-1,-1,-1
4,5,959.00,572.00,22.00,21.00,1.00,-1,-1,-1
4,6,879.00,350.00,50.00,127.00,1.00,-1,-1,-1
4,7,933.00,296.00,47.00,106.00,1.00,-1,-1,-1
4,8,963.00,346.00,53.00,116.00,1.00,-1,-1,-1
4,9,1011.00,360.00,32.00,121.00,1.00,-1,-1,-1
4,10,1047.00,457.00,35.00,146.00,1.00,-1,-1,-1
4,11,1244.00,709.00,63.00,201.00,1.00,-1,-1,-1
4,12,1442.00,380.00,59.00,119.00,1.00,-1,-1,-1
4,13,1675.00,527.00,45.00,154.00,1.00,-1,-1,-1
4,14,1689.00,454.00,55.00,146.00,1.00,-1,-1,-1
5,1,217.00,474.00,45.00,142.00,1.00,-1,-1,-1
5,2,372.00,349.00,44.00,121.00,1.00,-1,-1,-1
5,3,908.00,891.00,78.00,186.00,1.00,-1,-1,-1
5,4,900.00,623.00,71.00,178.00,1.00,-1,-1,-1
5,5,960.00,572.00,21.00,21.00,1.00,-1,-1,-1
5,6,882.00,350.00,47.00,127.00,1.00,-1,-1,-1
5,7,933.00,296.00,47.00,106.00,1.00,-1,-1,-1
5,8,963.00,346.00,53.00,116.00,1.00,-1,-1,-1
5,9,1012.00,360.00,32.00,121.00,1.00,-1,-1,-1
5,10,1047.00,458.00,34.00,145.00,1.00,-1,-1,-1
5,11,1246.00,709.00,60.00,200.00,1.00,-1,-1,-1
5,12,1444.00,381.00,60.00,119.00,1.00,-1,-1,-1
5,13,1675.00,527.00,44.00,154.00,1.00,-1,-1,-1
5,14,1691.00,453.00,52.00,146.00,1.00,-1,-1,-1
6,1,217.00,474.00,44.00,141.00,1.00,-1,-1,-1
6,2,373.00,349.00,43.00,121.00,1.00,-1,-1,-1
6,3,908.00,891.00,77.00,186.00,1.00,-1,-1,-1
6,4,901.00,623.00,70.00,178.00,1.00,-1,-1,-1
6,5,960.00,573.00,21.00,20.00,1.00,-1,-1,-1
6,6,884.00,350.00,45.00,127.00,1.00,-1,-1,-1
6,7,933.00,296.00,47.00,106.00,1.00,-1,-1,-1
6,8,963.00,346.00,54.00,116.00,1.00,-1,-1,-1
6,9,1012.00,360.00,31.00,121.00,1.00,-1,-1,-1
6,10,1047.00,460.00,33.00,144.00,1.00,-1,-1,-1
6,11,1247.00,709.00,57.00,200.00,1.00,-1,-1,-1
6,12,1446.00,382.00,60.00,118.00,1.00,-1,-1,-1
6,13,1675.00,527.00,43.00,154.00,1.00,-1,-1,-1
6,14,1692.00,452.00,49.00,146.00,1.00,-1,-1,-1
7,1,218.00,474.00,44.00,141.00,1.00,-1,-1,-1
7,2,375.00,349.00,41.00,121.00,1.00,-1,-1,-1
7,3,908.00,891.00,77.00,186.00,1.00,-1,-1,-1
7,4,901.00,623.00,69.00,178.00,1.00,-1,-1,-1
7,5,960.00,573.00,21.00,20.00,1.00,-1,-1,-1
7,6,887.00,350.00,41.00,127.00,1.00,-1,-1,-1
7,7,934.00,296.00,46.00,106.00,1.00,-1,-1,-1
7,8,963.00,346.00,54.00,116.00,1.00,-1,-1,-1
7,9,1013.00,360.00,30.00,121.00,1.00,-1,-1,-1
7,10,1047.00,461.00,32.00,143.00,1.00,-1,-1,-1
7,11,1250.00,709.00,53.00,200.00,1.00,-1,-1,-1
7,12,1449.00,383.00,60.00,116.00,1.00,-1,-1,-1
7,13,1675.00,527.00,42.00,154.00,1.00,-1,-1,-1
7,14,1695.00,451.00,45.00,146.00,1.00,-1,-1,-1
8,1,218.00,474.00,44.00,141.00,1.00,-1,-1,-1
8,2,376.00,349.00,40.00,121.00,1.00,-1,-1,-1
8,3,908.00,891.00,76.00,186.00,1.00,-1,-1,-1
8,4,901.00,623.00,69.00,178.00,1.00,-1,-1,-1
8,5,960.00,573.00,21.00,20.00,1.00,-1,-1,-1
8,6,887.00,350.00,41.00,127.00,1.00,-1,-1,-1
8,7,934.00,296.00,46.00,107.00,1.00,-1,-1,-1
8,8,963.00,346.00,54.00,116.00,1.00,-1,-1,-1
8,9,1013.00,360.00,30.00,121.00,1.00,-1,-1,-1
8,10,1047.00,461.00,31.00,143.00,1.00,-1,-1,-1
8,11,1249.00,709.00,53.00,200.00,1.00,-1,-1,-1
8,12,1451.00,384.00,61.00,116.00,1.00,-1,-1,-1
8,13,1676.00,527.00,42.00,154.00,1.00,-1,-1,-1
8,14,1695.00,451.00,45.00,146.00,1.00,-1,-1,-1
9,1,218.00,474.00,45.00,141.00,1.00,-1,-1,-1
9,2,377.00,349.00,39.00,121.00,1.00,-1,-1,-1
9,3,908.00,891.00,74.00,186.00,1.00,-1,-1,-1
9,4,901.00,623.00,70.00,177.00,1.00,-1,-1,-1
9,5,960.00,573.00,21.00,20.00,1.00,-1,-1,-1
9,6,887.00,350.00,40.00,127.00,1.00,-1,-1,-1
9,7,934.00,296.00,47.00,107.00,1.00,-1,-1,-1
9,8,963.00,346.00,53.00,116.00,1.00,-1,-1,-1
9,9,1013.00,360.00,30.00,120.00,1.00,-1,-1,-1
9,10,1047.00,461.00,31.00,143.00,1.00,-1,-1,-1
9,11,1249.00,708.00,52.00,200.00,1.00,-1,-1,-1
9,12,1454.00,385.00,63.00,116.00,1.00,-1,-1,-1
9,13,1677.00,527.00,41.00,154.00,1.00,-1,-1,-1
9,14,1695.00,450.00,45.00,146.00,1.00,-1,-1,-1
10,1,218.00,474.00,46.00,141.00,1.00,-1,-1,-1
10,2,378.00,349.00,38.00,121.00,1.00,-1,-1,-1
10,3,908.00,891.00,72.00,186.00,1.00,-1,-1,-1
10,4,901.00,623.00,70.00,177.00,1.00,-1,-1,-1
10,5,961.00,573.00,21.00,20.00,1.00,-1,-1,-1
10,6,887.00,350.00,39.00,126.00,1.00,-1,-1,-1
10,7,934.00,296.00,47.00,107.00,1.00,-1,-1,-1
10,8,963.00,346.00,53.00,116.00,1.00,-1,-1,-1
10,9,1013.00,360.00,29.00,120.00,1.00,-1,-1,-1
10,10,1047.00,461.00,31.00,143.00,1.00,-1,-1,-1
10,11,1249.00,708.00,51.00,200.00,1.00,-1,-1,-1
10,12,1457.00,386.00,65.00,116.00,1.00,-1,-1,-1
10,13,1678.00,527.00,40.00,154.00,1.00,-1,-1,-1
10,14,1695.00,450.00,45.00,146.00,1.00,-1,-1,-1
11,1,218.00,474.00,46.00,141.00,1.00,-1,-1,-1
11,2,380.00,349.00,37.00,121.00,1.00,-1,-1,-1
11,3,908.00,891.00,70.00,186.00,1.00,-1,-1,-1
11,4,901.00,623.00,70.00,177.00,1.00,-1,-1,-1
11,5,961.00,573.00,21.00,20.00,1.00,-1,-1,-1
