1,1,1233.00,519.00,59.00,162.00,1.00,-1,-1,-1
1,2,759.00,363.00,49.00,135.00,1.00,-1,-1,-1
1,3,610.00,334.00,52.00,131.00,1.00,-1,-1,-1
1,4,503.00,325.00,61.00,125.00,1.00,-1,-1,-1
1,5,76.00,390.00,69.00,147.00,1.00,-1,-1,-1
1,6,394.00,299.00,40.00,120.00,1.00,-1,-1,-1
1,7,318.00,331.00,42.00,118.00,1.00,-1,-1,-1
1,8,331.00,296.00,43.00,124.00,1.00,-1,-1,-1
1,9,364.00,286.00,40.00,140.00,1.00,-1,-1,-1
1,10,292.00,301.00,54.00,129.00,1.00,-1,-1,-1
1,11,1673.00,723.00,85.00,223.00,1.00,-1,-1,-1
1,12,755.00,329.00,44.00,127.00,1.00,-1,-1,-1
1,13,374.00,297.00,59.00,128.00,1.00,-1,-1,-1
1,14,290.00,326.00,38.00,132.00,1.00,-1,-1,-1
1,15,189.00,306.00,62.00,134.00,1.00,-1,-1,-1
1,16,298.00,289.00,55.00,140.00,1.00,-1,-1,-1
1,17,1344.00,255.00,55.00,115.00,1.00,-1,-1,-1
1,18,0.00,332.00,47.00,137.00,1.00,-1,-1,-1
1,19,1257.00,861.00,30.00,29.00,1.00,-1,-1,-1
2,1,1234.00,519.00,59.00,162.00,1.00,-1,-1,-1
2,2,759.00,363.00,50.00,136.00,1.00,-1,-1,-1
2,3,610.00,333.00,52.00,132.00,1.00,-1,-1,-1
2,4,503.00,324.00,61.00,126.00,1.00,-1,-1,-1
2,5,77.00,390.00,69.00,146.00,1.00,-1,-1,-1
2,6,394.00,299.00,41.00,121.00,1.00,-1,-1,-1
2,7,319.00,330.00,41.00,118.00,1.00,-1,-1,-1
2,8,339.00,295.00,42.00,125.00,1.00,-1,-1,-1
2,9,347.00,290.00,40.00,136.00,1.00,-1,-1,-1
2,10,292.00,301.00,47.00,127.00,1.00,-1,-1,-1
2,11,1673.00,722.00,86.00,223.00,1.00,-1,-1,-1
2,12,755.00,329.00,44.00,127.00,1.00,-1,-1,-1
2,13,373.00,296.00,59.00,129.00,1.00,-1,-1,-1
2,14,291.00,328.00,39.00,129.00,1.00,-1,-1,-1
2,15,190.00,306.00,60.00,134.00,1.00,-1,-1,-1
2,16,299.00,289.00,51.00,115.00,1.00,-1,-1,-1
2,17,1344.00,255.00,56.00,115.00,1.00,-1,-1,-1
2,18,0.00,330.00,46.00,138.00,1.00,-1,-1,-1
2,19,1257.00,860.00,30.00,29.00,1.00,-1,-1,-1
3,1,1236.00,518.00,59.00,162.00,1.00,-1,-1,-1
3,2,760.00,362.00,51.00,137.00,1.00,-1,-1,-1
3,3,609.00,333.00,52.00,132.00,1.00,-1,-1,-1
3,4,503.00,323.00,61.00,127.00,1.00,-1,-1,-1
3,5,77.00,389.00,69.00,145.00,1.00,-1,-1,-1
3,6,394.00,299.00,43.00,122.00,1.00,-1,-1,-1
3,7,320.00,330.00,41.00,118.00,1.00,-1,-1,-1
3,8,330.00,294.00,41.00,132.00,1.00,-1,-1,-1
3,9,362.00,294.00,42.00,125.00,1.00,-1,-1,-1
3,10,294.00,301.00,36.00,125.00,1.00,-1,-1,-1
3,11,1673.00,722.00,88.00,224.00,1.00,-1,-1,-1
3,12,754.00,328.00,44.00,127.00,1.00,-1,-1,-1
3,13,372.00,295.00,59.00,131.00,1.00,-1,-1,-1
3,14,291.00,328.00,39.00,129.00,1.00,-1,-1,-1
3,15,192.00,307.00,59.00,133.00,1.00,-1,-1,-1
3,16,300.00,288.00,46.00,90.00,1.00,-1,-1,-1
3,17,1344.00,255.00,57.00,115.00,1.00,-1,-1,-1
