1,1,242.00,403.00,51.00,84.00,1.00,-1,-1,-1
1,2,295.00,679.00,80.00,89.00,1.00,-1,-1,-1
1,3,1088.00,482.00,44.00,88.00,1.00,-1,-1,-1
1,4,1287.00,608.00,45.00,88.00,1.00,-1,-1,-1
1,5,1603.00,660.00,51.00,102.00,1.00,-1,-1,-1
1,6,1881.00,366.00,31.00,75.00,1.00,-1,-1,-1
1,7,1903.00,482.00,16.00,79.00,1.00,-1,-1,-1
1,8,463.00,609.00,47.00,98.00,1.00,-1,-1,-1
1,9,1341.00,642.00,68.00,106.00,1.00,-1,-1,-1
1,10,1748.00,738.00,72.00,99.00,1.00,-1,-1,-1
1,11,1639.00,667.00,69.00,103.00,1.00,-1,-1,-1
1,12,1440.00,245.00,29.00,61.00,1.00,-1,-1,-1
1,13,173.00,756.00,17.00,14.00,1.00,-1,-1,-1
2,1,256.00,404.00,55.00,85.00,1.00,-1,-1,-1
2,2,301.00,680.00,69.00,88.00,1.00,-1,-1,-1
2,3,1100.00,484.00,39.00,87.00,1.00,-1,-1,-1
2,4,1297.00,609.00,47.00,88.00,1.00,-1,-1,-1
2,5,1615.00,663.00,53.00,100.00,1.00,-1,-1,-1
2,6,1895.00,366.00,24.00,75.00,1.00,-1,-1,-1
2,7,1903.00,482.00,16.00,79.00,1.00,-1,-1,-1
2,8,454.00,609.00,66.00,95.00,1.00,-1,-1,-1
2,9,1353.00,644.00,64.00,106.00,1.00,-1,-1,-1
2,10,1764.00,743.00,61.00,99.00,1.00,-1,-1,-1
2,11,1645.00,668.00,66.00,102.00,1.00,-1,-1,-1
2,12,1449.00,249.00,36.00,57.00,1.00,-1,-1,-1
2,13,176.00,757.00,15.00,13.00,1.00,-1,-1,-1
3,1,272.00,405.00,54.00,84.00,1.00,-1,-1,-1
3,2,301.00,680.00,68.00,88.00,1.00,-1,-1,-1
3,3,1105.00,483.00,39.00,88.00,1.00,-1,-1,-1
3,4,1306.00,610.00,48.00,89.00,1.00,-1,-1,-1
3,5,1625.00,666.00,54.00,103.00,1.00,-1,-1,-1
3,6,1908.00,382.00,11.00,64.00,1.00,-1,-1,-1
3,8,454.00,610.00,70.00,94.00,1.00,-1,-1,-1
3,9,1370.00,647.00,57.00,106.00,1.00,-1,-1,-1
3,10,1768.00,744.00,57.00,98.00,1.00,-1,-1,-1
3,11,1671.00,675.00,55.00,99.00,1.00,-1,-1,-1
3,12,1451.00,249.00,36.00,57.00,1.00,-1,-1,-1
3,13,179.00,757.00,14.00,11.00,1.00,-1,-1,-1
4,1,274.00,405.00,55.00,83.00,1.00,-1,-1,-1
4,2,297.00,681.00,62.00,88.00,1.00,-1,-1,-1
4,3,1118.00,482.00,38.00,89.00,1.00,-1,-1,-1
4,4,1323.00,611.00,52.00,89.00,1.00,-1,-1,-1
4,5,1628.00,666.00,56.00,105.00,1.00,-1,-1,-1
4,8,452.00,611.00,70.00,94.00,1.00,-1,-1,-1
4,9,1376.00,647.00,56.00,106.00,1.00,-1,-1,-1
4,10,1775.00,747.00,52.00,98.00,1.00,-1,-1,-1
4,11,1690.00,677.00,38.00,102.00,1.00,-1,-1,-1
4,12,1474.00,252.00,37.00,57.00,1.00,-1,-1,-1
4,13,188.00,754.00,14.00,11.00,1.00,-1,-1,-1
5,1,303.00,410.00,59.00,77.00,1.00,-1,-1,-1
5,2,296.00,681.00,76.00,89.00,1.00,-1,-1,-1
5,3,1134.00,481.00,37.00,91.00,1.00,-1,-1,-1
5,4,1326.00,612.00,52.00,89.00,1.00,-1,-1,-1
5,5,1633.00,667.00,60.00,107.00,1.00,-1,-1,-1
5,8,446.00,615.00,68.00,94.00,1.00,-1,-1,-1
5,9,1385.00,648.00,56.00,105.00,1.00,-1,-1,-1
5,10,1786.00,748.00,55.00,100.00,1.00,-1,-1,-1
5,11,1692.00,677.00,38.00,102.00,1.00,-1,-1,-1
5,12,1474.00,252.00,37.00,57.00,1.00,-1,-1,-1
5,13,189.00,754.00,14.00,11.00,1.00,-1,-1,-1
6,1,312.00,410.00,58.00,78.00,1.00,-1,-1,-1
6,2,295.00,682.00,82.00,87.00,1.00,-1,-1,-1
6,3,1141.00,480.00,41.00,92.00,1.00,-1,-1,-1
6,4,1340.00,615.00,52.00,89.00,1.00,-1,-1,-1
6,5,1649.00,675.00,70.00,111.00,1.00,-1,-1,-1
6,8,451.00,617.00,58.00,93.00,1.00,-1,-1,-1
6,9,1395.00,648.00,55.00,105.00,1.00,-1,-1,-1
6,10,1799.00,751.00,59.00,102.00,1.00,-1,-1,-1
6,11,1707.00,678.00,37.00,102.00,1.00,-1,-1,-1
6,12,1486.00,252.00,32.00,57.00,1.00,-1,-1,-1
6,13,196.00,754.00,14.00,12.00,1.00,-1,-1,-1
7,1,335.00,409.00,53.00,80.00,1.00,-1,-1,-1
7,2,295.00,682.00,82.00,87.00,1.00,-1,-1,-1
7,3,1150.00,479.00,47.00,93.00,1.00,-1,-1,-1
7,4,1355.00,618.00,52.00,89.00,1.00,-1,-1,-1
7,5,1656.00,677.00,63.00,110.00,1.00,-1,-1,-1
7,8,457.00,618.00,45.00,91.00,1.00,-1,-1,-1
7,9,1411.00,649.00,54.00,105.00,1.00,-1,-1,-1
7,10,1801.00,752.00,64.00,101.00,1.00,-1,-1,-1
7,11,1713.00,677.00,41.00,105.00,1.00,-1,-1,-1
7,12,1504.00,254.00,25.00,57.00,1.00,-1,-1,-1
7,13,199.00,755.00,14.00,12.00,1.00,-1,-1,-1
8,1,349.00,411.00,49.00,78.00,1.00,-1,-1,-1
8,2,301.00,681.00,70.00,88.00,1.00,-1,-1,-1
8,3,1159.00,480.00,52.00,89.00,1.00,-1,-1,-1
8,4,1371.00,619.00,43.00,90.00,1.00,-1,-1,-1
8,5,1679.00,684.00,39.00,107.00,1.00,-1,-1,-1
8,8,445.00,617.00,59.00,91.00,1.00,-1,-1,-1
8,9,1414.00,649.00,55.00,105.00,1.00,-1,-1,-1
8,10,1804.00,756.00,74.00,99.00,1.00,-1,-1,-1
8,11,1725.00,676.00,50.00,109.00,1.00,-1,-1,-1
8,12,1508.00,254.00,25.00,57.00,1.00,-1,-1,-1
8,13,203.00,757.00,15.00,12.00,1.00,-1,-1,-1
9,1,358.00,411.00,47.00,77.00,1.00,-1,-1,-1
9,2,308.00,679.00,52.00,91.00,1.00,-1,-1,-1
9,3,1161.00,480.00,51.00,89.00,1.00,-1,-1,-1
9,4,1373.00,619.00,42.00,90.00,1.00,-1,-1,-1
9,5,1682.00,684.00,40.00,107.00,1.00,-1,-1,-1
9,8,440.00,617.00,66.00,91.00,1.00,-1,-1,-1
9,9,1422.00,649.00,56.00,104.00,1.00,-1,-1,-1
9,10,1810.00,758.00,70.00,99.00,1.00,-1,-1,-1
9,11,1728.00,677.00,52.00,109.00,1.00,-1,-1,-1
9,12,1525.00,254.00,28.00,57.00,1.00,-1,-1,-1
9,13,208.00,759.00,15.00,12.00,1.00,-1,-1,-1
10,1,375.00,413.00,42.00,74.00,1.00,-1,-1,-1
10,2,305.00,677.00,55.00,92.00,1.00,-1,-1,-1
10,3,1185.00,482.00,43.00,88.00,1.00,-1,-1,-1
10,4,1384.00,620.00,39.00,90.00,1.00,-1,-1,-1
10,5,1692.00,687.00,45.00,107.00,1.00,-1,-1,-1
10,8,429.00,619.00,80.00,90.00,1.00,-1,-1,-1
10,9,1430.00,649.00,57.00,104.00,1.00,-1,-1,-1
10,10,1827.00,764.00,59.00,100.00,1.00,-1,-1,-1
10,11,1733.00,680.00,57.00,107.00,1.00,-1,-1,-1
10,12,1529.00,254.00,30.00,57.00,1.00,-1,-1,-1
10,13,209.00,759.00,15.00,12.00,1.00,-1,-1,-1
11,1,382.00,415.00,47.00,72.00,1.00,-1,-1,-1
11,2,300.00,676.00,67.00,91.00,1.00,-1,-1,-1
11,3,1195.00,484.00,38.00,86.00,1.00,-1,-1,-1
11,4,1387.00,620.00,41.00,90.00,1.00,-1,-1,-1
11,5,1699.00,687.00,48.00,109.00,1.00,-1,-1,-1
11,8,427.00,622.00,75.00,88.00,1.00,-1,-1,-1
11,9,1438.00,649.00,58.00,104.00,1.00,-1,-1,-1
11,10,1840.00,767.00,45.00,100.00,1.00,-1,-1,-1
11,11,1739.00,682.00,62.00,106.00,1.00,-1,-1,-1
11,12,1543.00,254.00,35.00,57.00,1.00,-1,-1,-1
11,13,214.00,757.00,14.00,11.00,1.00,-1,-1,-1
12,1,385.00,415.00,47.00,71.00,1.00,-1,-1,-1
12,2,297.00,674.00,75.00,93.00,1.00,-1,-1,-1
12,3,1198.00,484.00,37.00,86.00,1.00,-1,-1,-1
12,4,1391.00,620.00,45.00,91.00,1.00,-1,-1,-1
12,5,1700.00,688.00,51.00,110.00,1.00,-1,-1,-1
12,8,434.00,623.00,54.00,88.00,1.00,-1,-1,-1
12,9,1446.00,649.00,59.00,104.00,1.00,-1,-1,-1
12,10,1840.00,767.00,46.00,100.00,1.00,-1,-1,-1
12,11,1748.00,686.00,60.00,104.00,1.00,-1,-1,-1
12,12,1550.00,254.00,33.00,57.00,1.00,-1,-1,-1
12,13,215.00,757.00,14.00,12.00,1.00,-1,-1,-1
13,1,402.00,414.00,51.00,69.00,1.00,-1,-1,-1
13,2,285.00,674.00,89.00,88.00,1.00,-1,-1,-1
13,3,1217.00,481.00,32.00,89.00,1.00,-1,-1,-1
13,4,1405.00,620.00,59.00,93.00,1.00,-1,-1,-1
13,5,1704.00,691.00,68.00,111.00,1.00,-1,-1,-1
13,8,439.00,627.00,38.00,85.00,1.00,-1,-1,-1
13,9,1468.00,650.00,50.00,103.00,1.00,-1,-1,-1
13,10,1854.00,769.00,48.00,101.00,1.00,-1,-1,-1
13,11,1763.00,693.00,55.00,102.00,1.00,-1,-1,-1
13,12,1565.00,254.00,27.00,57.00,1.00,-1,-1,-1
13,13,221.00,755.00,16.00,13.00,1.00,-1,-1,-1
14,1,409.00,414.00,51.00,69.00,1.00,-1,-1,-1
14,2,285.00,674.00,86.00,88.00,1.00,-1,-1,-1
14,3,1224.00,481.00,33.00,89.00,1.00,-1,-1,-1
14,4,1410.00,621.00,59.00,93.00,1.00,-1,-1,-1
14,5,1714.00,695.00,68.00,110.00,1.00,-1,-1,-1
14,8,436.00,626.00,44.00,85.00,1.00,-1,-1,-1
14,9,1474.00,649.00,46.00,104.00,1.00,-1,-1,-1
14,10,1853.00,770.00,52.00,101.00,1.00,-1,-1,-1
14,11,1767.00,693.00,55.00,102.00,1.00,-1,-1,-1
14,12,1570.00,254.00,27.00,57.00,1.00,-1,-1,-1
14,13,225.00,756.00,14.00,12.00,1.00,-1,-1,-1
15,1,432.00,413.00,52.00,70.00,1.00,-1,-1,-1
15,2,288.00,675.00,75.00,90.00,1.00,-1,-1,-1
