1,1,520.00,428.00,25.00,50.00,1.00,-1,-1,-1
1,2,1298.00,498.00,39.00,65.00,1.00,-1,-1,-1
1,3,1412.00,437.00,41.00,63.00,1.00,-1,-1,-1
1,4,1316.00,574.00,28.00,78.00,1.00,-1,-1,-1
1,5,1332.00,658.00,52.00,88.00,1.00,-1,-1,-1
1,6,1700.00,404.00,20.00,63.00,1.00,-1,-1,-1
1,7,1674.00,529.00,28.00,67.00,1.00,-1,-1,-1
1,8,1724.00,643.00,50.00,82.00,1.00,-1,-1,-1
1,9,1539.00,782.00,52.00,95.00,1.00,-1,-1,-1
1,10,1562.00,342.00,27.00,52.00,1.00,-1,-1,-1
1,11,612.00,485.00,7.00,6.00,1.00,-1,-1,-1
2,1,520.00,428.00,25.00,50.00,1.00,-1,-1,-1
2,2,1298.00,498.00,39.00,65.00,1.00,-1,-1,-1
2,3,1412.00,437.00,41.00,63.00,1.00,-1,-1,-1
2,4,1316.00,574.00,28.00,78.00,1.00,-1,-1,-1
2,5,1332.00,658.00,52.00,88.00,1.00,-1,-1,-1
2,6,1700.00,404.00,20.00,63.00,1.00,-1,-1,-1
2,7,1674.00,529.00,28.00,67.00,1.00,-1,-1,-1
2,8,1724.00,643.00,50.00,82.00,1.00,-1,-1,-1
2,9,1539.00,782.00,52.00,95.00,1.00,-1,-1,-1
2,10,1562.00,342.00,27.00,52.00,1.00,-1,-1,-1
2,11,612.00,485.00,7.00,6.00,1.00,-1,-1,-1
3,1,520.00,428.00,25.00,50.00,1.00,-1,-1,-1
3,2,1301.00,498.00,39.00,65.00,1.00,-1,-1,-1
3,3,1415.00,437.00,41.00,63.00,1.00,-1,-1,-1
3,4,1318.00,574.00,29.00,78.00,1.00,-1,-1,-1
3,5,1338.00,657.00,50.00,88.00,1.00,-1,-1,-1
3,6,1699.00,404.00,24.00,63.00,1.00,-1,-1,-1
3,7,1678.00,528.00,29.00,67.00,1.00,-1,-1,-1
3,8,1726.00,642.00,50.00,82.00,1.00,-1,-1,-1
3,9,1543.00,783.00,52.00,95.00,1.00,-1,-1,-1
3,10,1563.00,342.00,27.00,52.00,1.00,-1,-1,-1
3,11,612.00,485.00,7.00,6.00,1.00,-1,-1,-1
4,1,520.00,428.00,25.00,50.00,1.00,-1,-1,-1
4,2,1304.00,498.00,39.00,65.00,1.00,-1,-1,-1
4,3,1417.00,437.00,40.00,63.00,1.00,-1,-1,-1
4,4,1319.00,573.00,30.00,78.00,1.00,-1,-1,-1
4,5,1344.00,657.00,47.00,88.00,1.00,-1,-1,-1
4,6,1699.00,404.00,27.00,64.00,1.00,-1,-1,-1
4,7,1681.00,528.00,30.00,68.00,1.00,-1,-1,-1
4,8,1729.00,642.00,50.00,82.00,1.00,-1,-1,-1
4,9,1548.00,783.00,53.00,95.00,1.00,-1,-1,-1
4,10,1565.00,342.00,27.00,52.00,1.00,-1,-1,-1
4,11,612.00,485.00,7.00,6.00,1.00,-1,-1,-1
5,1,520.00,428.00,25.00,50.00,1.00,-1,-1,-1
5,2,1307.00,499.00,39.00,65.00,1.00,-1,-1,-1
5,3,1420.00,437.00,40.00,63.00,1.00,-1,-1,-1
5,4,1320.00,573.00,31.00,78.00,1.00,-1,-1,-1
5,5,1351.00,656.00,44.00,88.00,1.00,-1,-1,-1
5,6,1699.00,405.00,31.00,64.00,1.00,-1,-1,-1
5,7,1685.00,528.00,30.00,68.00,1.00,-1,-1,-1
5,8,1731.00,642.00,50.00,82.00,1.00,-1,-1,-1
5,9,1553.00,784.00,53.00,95.00,1.00,-1,-1,-1
5,10,1567.00,342.00,27.00,52.00,1.00,-1,-1,-1
5,11,612.00,485.00,7.00,6.00,1.00,-1,-1,-1
6,1,520.00,427.00,25.00,51.00,1.00,-1,-1,-1
6,2,1310.00,499.00,39.00,65.00,1.00,-1,-1,-1
6,3,1423.00,437.00,40.00,63.00,1.00,-1,-1,-1
