1,1,1400.00,434.00,32.00,66.00,1.00,-1,-1,-1
1,2,1361.00,744.00,45.00,110.00,1.00,-1,-1,-1
1,3,899.00,829.00,43.00,109.00,1.00,-1,-1,-1
1,4,1163.00,631.00,29.00,83.00,1.00,-1,-1,-1
1,5,1148.00,484.00,27.00,79.00,1.00,-1,-1,-1
1,6,847.00,460.00,24.00,69.00,1.00,-1,-1,-1
1,7,895.00,338.00,19.00,57.00,1.00,-1,-1,-1
1,8,865.00,342.00,19.00,53.00,1.00,-1,-1,-1
1,9,661.00,344.00,24.00,53.00,1.00,-1,-1,-1
1,10,545.00,453.00,25.00,64.00,1.00,-1,-1,-1
1,11,408.00,456.00,34.00,64.00,1.00,-1,-1,-1
1,12,188.00,753.00,39.00,100.00,1.00,-1,-1,-1
1,13,370.00,588.00,36.00,85.00,1.00,-1,-1,-1
1,14,382.00,566.00,26.00,65.00,1.00,-1,-1,-1
1,15,344.00,546.00,35.00,76.00,1.00,-1,-1,-1
1,16,98.00,455.00,32.00,70.00,1.00,-1,-1,-1
1,17,104.00,477.00,37.00,72.00,1.00,-1,-1,-1
1,18,70.00,429.00,26.00,65.00,1.00,-1,-1,-1
1,19,1420.00,497.00,8.00,8.00,1.00,-1,-1,-1
2,1,1401.00,434.00,31.00,67.00,1.00,-1,-1,-1
2,2,1358.00,746.00,44.00,109.00,1.00,-1,-1,-1
2,3,895.00,831.00,43.00,108.00,1.00,-1,-1,-1
2,4,1162.00,633.00,30.00,82.00,1.00,-1,-1,-1
2,5,1147.00,484.00,27.00,78.00,1.00,-1,-1,-1
2,6,846.00,460.00,24.00,69.00,1.00,-1,-1,-1
2,7,894.00,338.00,19.00,57.00,1.00,-1,-1,-1
2,8,863.00,342.00,19.00,54.00,1.00,-1,-1,-1
2,9,661.00,344.00,22.00,52.00,1.00,-1,-1,-1
2,10,544.00,453.00,26.00,64.00,1.00,-1,-1,-1
2,11,406.00,456.00,33.00,64.00,1.00,-1,-1,-1
2,12,188.00,755.00,40.00,99.00,1.00,-1,-1,-1
2,13,369.00,587.00,34.00,86.00,1.00,-1,-1,-1
2,14,381.00,566.00,26.00,66.00,1.00,-1,-1,-1
2,15,342.00,548.00,34.00,75.00,1.00,-1,-1,-1
2,16,96.00,456.00,32.00,67.00,1.00,-1,-1,-1
2,17,102.00,479.00,37.00,71.00,1.00,-1,-1,-1
2,18,65.00,429.00,30.00,66.00,1.00,-1,-1,-1
2,19,1421.00,498.00,8.00,8.00,1.00,-1,-1,-1
3,1,1401.00,433.00,31.00,68.00,1.00,-1,-1,-1
3,2,1354.00,747.00,44.00,108.00,1.00,-1,-1,-1
3,3,891.00,834.00,43.00,106.00,1.00,-1,-1,-1
3,4,1160.00,635.00,31.00,82.00,1.00,-1,-1,-1
3,5,1147.00,485.00,27.00,78.00,1.00,-1,-1,-1
3,6,846.00,460.00,24.00,69.00,1.00,-1,-1,-1
3,7,893.00,338.00,19.00,57.00,1.00,-1,-1,-1
3,8,862.00,342.00,20.00,55.00,1.00,-1,-1,-1
3,9,661.00,344.00,21.00,52.00,1.00,-1,-1,-1
3,10,543.00,453.00,26.00,65.00,1.00,-1,-1,-1
3,11,403.00,456.00,32.00,64.00,1.00,-1,-1,-1
3,12,189.00,757.00,40.00,97.00,1.00,-1,-1,-1
3,13,367.00,587.00,32.00,87.00,1.00,-1,-1,-1
3,14,379.00,566.00,25.00,67.00,1.00,-1,-1,-1
3,15,339.00,550.00,32.00,74.00,1.00,-1,-1,-1
3,16,95.00,457.00,32.00,64.00,1.00,-1,-1,-1
3,17,99.00,480.00,37.00,70.00,1.00,-1,-1,-1
3,18,60.00,429.00,34.00,66.00,1.00,-1,-1,-1
3,19,1421.00,498.00,8.00,8.00,1.00,-1,-1,-1
4,1,1402.00,433.00,30.00,68.00,1.00,-1,-1,-1
4,2,1350.00,748.00,44.00,106.00,1.00,-1,-1,-1
4,3,887.00,836.00,43.00,105.00,1.00,-1,-1,-1
4,4,1159.00,637.00,31.00,81.00,1.00,-1,-1,-1
4,5,1146.00,486.00,27.00,77.00,1.00,-1,-1,-1
4,6,845.00,460.00,24.00,69.00,1.00,-1,-1,-1
4,7,891.00,338.00,19.00,58.00,1.00,-1,-1,-1
4,8,861.00,341.00,20.00,55.00,1.00,-1,-1,-1
4,9,661.00,344.00,20.00,51.00,1.00,-1,-1,-1
4,10,542.00,453.00,27.00,65.00,1.00,-1,-1,-1
4,11,401.00,456.00,31.00,64.00,1.00,-1,-1,-1
4,12,190.00,759.00,40.00,95.00,1.00,-1,-1,-1
4,13,366.00,587.00,30.00,87.00,1.00,-1,-1,-1
4,14,378.00,566.00,25.00,68.00,1.00,-1,-1,-1
4,15,336.00,552.00,31.00,73.00,1.00,-1,-1,-1
4,16,94.00,459.00,32.00,61.00,1.00,-1,-1,-1
4,17,96.00,482.00,37.00,69.00,1.00,-1,-1,-1
4,18,54.00,429.00,39.00,67.00,1.00,-1,-1,-1
4,19,1422.00,498.00,8.00,8.00,1.00,-1,-1,-1
5,1,1403.00,433.00,29.00,70.00,1.00,-1,-1,-1
5,2,1343.00,751.00,43.00,104.00,1.00,-1,-1,-1
5,3,879.00,840.00,44.00,101.00,1.00,-1,-1,-1
5,4,1156.00,641.00,33.00,80.00,1.00,-1,-1,-1
5,5,1145.00,487.00,27.00,76.00,1.00,-1,-1,-1
5,6,843.00,460.00,24.00,68.00,1.00,-1,-1,-1
5,7,889.00,338.00,19.00,58.00,1.00,-1,-1,-1
5,8,858.00,341.00,21.00,57.00,1.00,-1,-1,-1
5,9,661.00,345.00,17.00,51.00,1.00,-1,-1,-1
5,10,540.00,453.00,28.00,66.00,1.00,-1,-1,-1
5,11,396.00,456.00,29.00,64.00,1.00,-1,-1,-1
5,12,191.00,764.00,41.00,92.00,1.00,-1,-1,-1
5,13,363.00,587.00,26.00,89.00,1.00,-1,-1,-1
5,14,375.00,566.00,24.00,70.00,1.00,-1,-1,-1
5,15,331.00,556.00,28.00,70.00,1.00,-1,-1,-1
5,16,91.00,461.00,32.00,55.00,1.00,-1,-1,-1
5,17,91.00,485.00,36.00,67.00,1.00,-1,-1,-1
5,18,44.00,429.00,47.00,69.00,1.00,-1,-1,-1
5,19,1424.00,499.00,8.00,8.00,1.00,-1,-1,-1
6,1,1403.00,433.00,29.00,70.00,1.00,-1,-1,-1
6,2,1343.00,751.00,43.00,104.00,1.00,-1,-1,-1
6,3,879.00,840.00,44.00,101.00,1.00,-1,-1,-1
6,4,1156.00,641.00,33.00,80.00,1.00,-1,-1,-1
6,5,1145.00,487.00,27.00,76.00,1.00,-1,-1,-1
6,6,843.00,460.00,24.00,68.00,1.00,-1,-1,-1
6,7,889.00,338.00,19.00,58.00,1.00,-1,-1,-1
6,8,858.00,341.00,21.00,57.00,1.00,-1,-1,-1
6,9,661.00,345.00,17.00,51.00,1.00,-1,-1,-1
6,10,540.00,453.00,28.00,66.00,1.00,-1,-1,-1
6,11,396.00,456.00,29.00,64.00,1.00,-1,-1,-1
6,12,191.00,764.00,41.00,92.00,1.00,-1,-1,-1
6,13,363.00,587.00,26.00,89.00,1.00,-1,-1,-1
6,14,375.00,566.00,25.00,71.00,1.00,-1,-1,-1
6,15,331.00,556.00,28.00,70.00,1.00,-1,-1,-1
6,16,91.00,461.00,32.00,55.00,1.00,-1,-1,-1
6,17,91.00,485.00,36.00,67.00,1.00,-1,-1,-1
6,18,44.00,429.00,47.00,69.00,1.00,-1,-1,-1
6,19,1424.00,499.00,8.00,8.00,1.00,-1,-1,-1
7,1,1405.00,434.00,29.00,69.00,1.00,-1,-1,-1
7,2,1341.00,751.00,42.00,106.00,1.00,-1,-1,-1
7,3,876.00,842.00,42.00,103.00,1.00,-1,-1,-1
7,4,1155.00,641.00,31.00,81.00,1.00,-1,-1,-1
7,5,1143.00,487.00,27.00,76.00,1.00,-1,-1,-1
7,6,843.00,461.00,23.00,68.00,1.00,-1,-1,-1
7,7,887.00,339.00,20.00,58.00,1.00,-1,-1,-1
7,8,856.00,342.00,21.00,57.00,1.00,-1,-1,-1
7,9,659.00,345.00,18.00,51.00,1.00,-1,-1,-1
7,10,539.00,454.00,27.00,66.00,1.00,-1,-1,-1
7,11,392.00,457.00,31.00,64.00,1.00,-1,-1,-1
7,12,191.00,764.00,39.00,94.00,1.00,-1,-1,-1
7,13,361.00,589.00,28.00,88.00,1.00,-1,-1,-1
7,14,372.00,566.00,26.00,70.00,1.00,-1,-1,-1
7,15,328.00,557.00,30.00,72.00,1.00,-1,-1,-1
7,16,89.00,461.00,32.00,58.00,1.00,-1,-1,-1
7,17,87.00,485.00,37.00,68.00,1.00,-1,-1,-1
7,18,40.00,430.00,45.00,68.00,1.00,-1,-1,-1
7,19,1424.00,499.00,8.00,8.00,1.00,-1,-1,-1
8,1,1407.00,435.00,28.00,69.00,1.00,-1,-1,-1
8,2,1339.00,751.00,41.00,107.00,1.00,-1,-1,-1
8,3,874.00,843.00,41.00,105.00,1.00,-1,-1,-1
8,4,1154.00,642.00,30.00,82.00,1.00,-1,-1,-1
8,5,1142.00,487.00,27.00,75.00,1.00,-1,-1,-1
8,6,843.00,461.00,22.00,67.00,1.00,-1,-1,-1
8,7,885.00,340.00,22.00,57.00,1.00,-1,-1,-1
8,8,854.00,342.00,22.00,56.00,1.00,-1,-1,-1
8,9,657.00,346.00,20.00,51.00,1.00,-1,-1,-1
8,10,538.00,454.00,27.00,65.00,1.00,-1,-1,-1
8,11,388.00,457.00,33.00,63.00,1.00,-1,-1,-1
8,12,191.00,764.00,38.00,96.00,1.00,-1,-1,-1
8,13,359.00,591.00,29.00,88.00,1.00,-1,-1,-1
8,14,370.00,567.00,27.00,69.00,1.00,-1,-1,-1
8,15,325.00,557.00,31.00,74.00,1.00,-1,-1,-1
8,16,87.00,461.00,32.00,60.00,1.00,-1,-1,-1
8,17,83.00,485.00,38.00,68.00,1.00,-1,-1,-1
8,18,35.00,431.00,43.00,67.00,1.00,-1,-1,-1
8,19,1424.00,499.00,8.00,8.00,1.00,-1,-1,-1
9,1,1409.00,436.00,28.00,68.00,1.00,-1,-1,-1
9,2,1337.00,751.00,40.00,109.00,1.00,-1,-1,-1
9,3,871.00,844.00,40.00,107.00,1.00,-1,-1,-1
9,4,1153.00,642.00,29.00,82.00,1.00,-1,-1,-1
9,5,1140.00,487.00,27.00,75.00,1.00,-1,-1,-1
9,6,843.00,462.00,21.00,67.00,1.00,-1,-1,-1
9,7,883.00,340.00,23.00,57.00,1.00,-1,-1,-1
9,8,852.00,343.00,23.00,56.00,1.00,-1,-1,-1
9,9,656.00,346.00,21.00,51.00,1.00,-1,-1,-1
9,10,537.00,455.00,26.00,65.00,1.00,-1,-1,-1
9,11,384.00,458.00,35.00,63.00,1.00,-1,-1,-1
