1,1,545.00,742.00,56.00,102.00,1.00,-1,-1,-1
1,2,523.00,473.00,29.00,76.00,1.00,-1,-1,-1
1,3,206.00,391.00,25.00,77.00,1.00,-1,-1,-1
1,4,298.00,167.00,23.00,49.00,1.00,-1,-1,-1
1,5,484.00,216.00,23.00,54.00,1.00,-1,-1,-1
1,6,498.00,316.00,29.00,62.00,1.00,-1,-1,-1
1,7,545.00,337.00,29.00,67.00,1.00,-1,-1,-1
1,8,718.00,563.00,41.00,81.00,1.00,-1,-1,-1
1,9,776.00,540.00,39.00,79.00,1.00,-1,-1,-1
1,10,750.00,544.00,47.00,84.00,1.00,-1,-1,-1
1,11,799.00,543.00,64.00,88.00,1.00,-1,-1,-1
1,12,314.00,465.00,11.00,10.00,1.00,-1,-1,-1
1,13,789.00,321.00,20.00,62.00,1.00,-1,-1,-1
1,14,847.00,283.00,27.00,58.00,1.00,-1,-1,-1
1,15,938.00,203.00,16.00,50.00,1.00,-1,-1,-1
1,16,781.00,172.00,18.00,47.00,1.00,-1,-1,-1
1,17,922.00,311.00,28.00,60.00,1.00,-1,-1,-1
1,18,994.00,429.00,38.00,66.00,1.00,-1,-1,-1
1,19,999.00,443.00,35.00,81.00,1.00,-1,-1,-1
1,20,1070.00,267.00,25.00,61.00,1.00,-1,-1,-1
1,21,1060.00,341.00,32.00,69.00,1.00,-1,-1,-1
1,22,1130.00,318.00,27.00,67.00,1.00,-1,-1,-1
1,23,1160.00,266.00,23.00,65.00,1.00,-1,-1,-1
1,24,1239.00,412.00,31.00,80.00,1.00,-1,-1,-1
1,25,1691.00,918.00,70.00,112.00,1.00,-1,-1,-1
2,1,545.00,742.00,56.00,102.00,1.00,-1,-1,-1
2,2,522.00,473.00,29.00,76.00,1.00,-1,-1,-1
2,3,206.00,391.00,25.00,77.00,1.00,-1,-1,-1
2,4,298.00,167.00,23.00,49.00,1.00,-1,-1,-1
2,5,485.00,216.00,23.00,54.00,1.00,-1,-1,-1
2,6,498.00,316.00,29.00,62.00,1.00,-1,-1,-1
2,7,545.00,337.00,29.00,67.00,1.00,-1,-1,-1
2,8,718.00,564.00,41.00,81.00,1.00,-1,-1,-1
2,9,776.00,541.00,39.00,79.00,1.00,-1,-1,-1
2,10,750.00,545.00,47.00,84.00,1.00,-1,-1,-1
2,11,798.00,543.00,63.00,88.00,1.00,-1,-1,-1
2,12,314.00,465.00,11.00,10.00,1.00,-1,-1,-1
2,13,789.00,321.00,20.00,62.00,1.00,-1,-1,-1
2,14,848.00,283.00,27.00,58.00,1.00,-1,-1,-1
2,15,938.00,203.00,16.00,50.00,1.00,-1,-1,-1
2,16,782.00,172.00,19.00,48.00,1.00,-1,-1,-1
2,17,923.00,311.00,28.00,60.00,1.00,-1,-1,-1
2,18,995.00,429.00,38.00,66.00,1.00,-1,-1,-1
2,19,999.00,443.00,35.00,81.00,1.00,-1,-1,-1
2,20,1070.00,267.00,25.00,62.00,1.00,-1,-1,-1
2,21,1062.00,340.00,32.00,69.00,1.00,-1,-1,-1
2,22,1130.00,318.00,27.00,67.00,1.00,-1,-1,-1
2,23,1160.00,266.00,23.00,65.00,1.00,-1,-1,-1
2,24,1240.00,412.00,31.00,80.00,1.00,-1,-1,-1
2,25,1691.00,918.00,70.00,112.00,1.00,-1,-1,-1
3,1,545.00,742.00,56.00,102.00,1.00,-1,-1,-1
3,2,522.00,473.00,29.00,76.00,1.00,-1,-1,-1
3,3,206.00,391.00,25.00,77.00,1.00,-1,-1,-1
3,4,298.00,167.00,23.00,49.00,1.00,-1,-1,-1
3,5,485.00,216.00,23.00,54.00,1.00,-1,-1,-1
3,6,498.00,316.00,29.00,62.00,1.00,-1,-1,-1
3,7,545.00,337.00,29.00,67.00,1.00,-1,-1,-1
3,8,718.00,565.00,41.00,81.00,1.00,-1,-1,-1
3,9,776.00,542.00,38.00,79.00,1.00,-1,-1,-1
3,10,750.00,546.00,46.00,84.00,1.00,-1,-1,-1
3,11,797.00,542.00,62.00,89.00,1.00,-1,-1,-1
3,12,314.00,465.00,11.00,10.00,1.00,-1,-1,-1
3,13,788.00,322.00,20.00,62.00,1.00,-1,-1,-1
3,14,848.00,283.00,27.00,58.00,1.00,-1,-1,-1
3,15,938.00,203.00,17.00,50.00,1.00,-1,-1,-1
3,16,782.00,173.00,19.00,48.00,1.00,-1,-1,-1
3,17,924.00,311.00,28.00,60.00,1.00,-1,-1,-1
3,18,996.00,429.00,38.00,66.00,1.00,-1,-1,-1
3,19,999.00,443.00,35.00,81.00,1.00,-1,-1,-1
3,20,1070.00,267.00,25.00,62.00,1.00,-1,-1,-1
3,21,1063.00,340.00,32.00,69.00,1.00,-1,-1,-1
3,22,1130.00,318.00,27.00,67.00,1.00,-1,-1,-1
3,23,1159.00,266.00,24.00,65.00,1.00,-1,-1,-1
3,24,1241.00,412.00,31.00,80.00,1.00,-1,-1,-1
3,25,1691.00,918.00,70.00,112.00,1.00,-1,-1,-1
4,1,545.00,742.00,56.00,102.00,1.00,-1,-1,-1
4,2,522.00,473.00,29.00,76.00,1.00,-1,-1,-1
4,3,206.00,391.00,25.00,77.00,1.00,-1,-1,-1
4,4,298.00,167.00,23.00,49.00,1.00,-1,-1,-1
4,5,486.00,216.00,23.00,54.00,1.00,-1,-1,-1
4,6,498.00,316.00,29.00,62.00,1.00,-1,-1,-1
4,7,545.00,337.00,29.00,67.00,1.00,-1,-1,-1
4,8,718.00,566.00,41.00,81.00,1.00,-1,-1,-1
4,9,777.00,543.00,38.00,79.00,1.00,-1,-1,-1
4,10,750.00,547.00,46.00,84.00,1.00,-1,-1,-1
4,11,797.00,541.00,61.00,89.00,1.00,-1,-1,-1
4,12,314.00,466.00,11.00,10.00,1.00,-1,-1,-1
4,13,787.00,322.00,20.00,62.00,1.00,-1,-1,-1
4,14,849.00,283.00,26.00,58.00,1.00,-1,-1,-1
4,15,938.00,203.00,17.00,50.00,1.00,-1,-1,-1
4,16,783.00,173.00,19.00,48.00,1.00,-1,-1,-1
4,17,924.00,310.00,28.00,60.00,1.00,-1,-1,-1
4,18,998.00,429.00,38.00,66.00,1.00,-1,-1,-1
4,19,998.00,443.00,35.00,81.00,1.00,-1,-1,-1
4,20,1070.00,267.00,25.00,62.00,1.00,-1,-1,-1
4,21,1065.00,340.00,32.00,69.00,1.00,-1,-1,-1
4,22,1131.00,318.00,27.00,67.00,1.00,-1,-1,-1
