1,1,599.00,378.00,59.00,160.00,1.00,-1,-1,-1
1,2,669.00,576.00,20.00,19.00,1.00,-1,-1,-1
1,3,686.00,770.00,100.00,265.00,1.00,-1,-1,-1
1,4,1703.00,948.00,104.00,130.00,1.00,-1,-1,-1
2,1,599.00,378.00,59.00,160.00,1.00,-1,-1,-1
2,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
2,3,694.00,770.00,94.00,265.00,1.00,-1,-1,-1
2,4,1711.00,948.00,100.00,130.00,1.00,-1,-1,-1
3,1,599.00,378.00,58.00,160.00,1.00,-1,-1,-1
3,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
3,3,701.00,771.00,88.00,265.00,1.00,-1,-1,-1
3,4,1719.00,948.00,97.00,130.00,1.00,-1,-1,-1
4,1,599.00,378.00,58.00,160.00,1.00,-1,-1,-1
4,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
4,3,708.00,771.00,82.00,265.00,1.00,-1,-1,-1
4,4,1727.00,948.00,94.00,130.00,1.00,-1,-1,-1
5,1,599.00,378.00,58.00,160.00,1.00,-1,-1,-1
5,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
5,3,716.00,771.00,76.00,265.00,1.00,-1,-1,-1
5,4,1734.00,949.00,91.00,130.00,1.00,-1,-1,-1
6,1,599.00,378.00,57.00,160.00,1.00,-1,-1,-1
6,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
6,3,723.00,771.00,70.00,265.00,1.00,-1,-1,-1
6,4,1742.00,949.00,88.00,130.00,1.00,-1,-1,-1
7,1,599.00,378.00,57.00,160.00,1.00,-1,-1,-1
7,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
7,3,733.00,771.00,62.00,265.00,1.00,-1,-1,-1
7,4,1752.00,949.00,84.00,130.00,1.00,-1,-1,-1
8,1,598.00,378.00,57.00,160.00,1.00,-1,-1,-1
8,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
8,3,734.00,771.00,64.00,266.00,1.00,-1,-1,-1
8,4,1759.00,950.00,82.00,129.00,1.00,-1,-1,-1
9,1,598.00,378.00,57.00,160.00,1.00,-1,-1,-1
9,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
9,3,736.00,771.00,68.00,268.00,1.00,-1,-1,-1
9,4,1769.00,951.00,78.00,128.00,1.00,-1,-1,-1
10,1,598.00,378.00,57.00,160.00,1.00,-1,-1,-1
10,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
10,3,738.00,771.00,72.00,269.00,1.00,-1,-1,-1
10,4,1778.00,953.00,75.00,126.00,1.00,-1,-1,-1
11,1,598.00,378.00,57.00,160.00,1.00,-1,-1,-1
11,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
11,3,740.00,771.00,76.00,271.00,1.00,-1,-1,-1
11,4,1788.00,954.00,71.00,125.00,1.00,-1,-1,-1
12,1,598.00,378.00,57.00,160.00,1.00,-1,-1,-1
12,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
12,3,742.00,771.00,79.00,272.00,1.00,-1,-1,-1
12,4,1798.00,956.00,68.00,123.00,1.00,-1,-1,-1
13,1,597.00,378.00,57.00,160.00,1.00,-1,-1,-1
13,2,668.00,576.00,20.00,19.00,1.00,-1,-1,-1
13,3,744.00,771.00,84.00,274.00,1.00,-1,-1,-1
13,4,1811.00,958.00,63.00,121.00,1.00,-1,-1,-1
14,1,597.00,378.00,57.00,160.00,1.00,-1,-1,-1
14,2,669.00,576.00,20.00,19.00,1.00,-1,-1,-1
14,3,745.00,771.00,84.00,274.00,1.00,-1,-1,-1
14,4,1812.00,958.00,66.00,121.00,1.00,-1,-1,-1
15,1,596.00,378.00,58.00,160.00,1.00,-1,-1,-1
15,2,669.00,576.00,20.00,19.00,1.00,-1,-1,-1
15,3,745.00,772.00,84.00,274.00,1.00,-1,-1,-1
15,4,1815.00,959.00,69.00,120.00,1.00,-1,-1,-1
16,1,595.00,378.00,59.00,160.00,1.00,-1,-1,-1
16,2,669.00,576.00,20.00,19.00,1.00,-1,-1,-1
16,3,746.00,773.00,84.00,273.00,1.00,-1,-1,-1
16,4,1818.00,960.00,72.00,119.00,1.00,-1,-1,-1
17,1,594.00,379.00,60.00,159.00,1.00,-1,-1,-1
