1,1,729.00,568.00,99.00,129.00,1.00,-1,-1,-1
1,2,700.00,453.00,59.00,116.00,1.00,-1,-1,-1
1,3,754.00,426.00,58.00,111.00,1.00,-1,-1,-1
1,4,497.00,469.00,62.00,109.00,1.00,-1,-1,-1
1,5,886.00,443.00,59.00,116.00,1.00,-1,-1,-1
1,6,984.00,456.00,63.00,114.00,1.00,-1,-1,-1
1,7,1146.00,466.00,61.00,128.00,1.00,-1,-1,-1
1,8,1177.00,498.00,52.00,120.00,1.00,-1,-1,-1
1,9,1282.00,471.00,75.00,120.00,1.00,-1,-1,-1
1,10,1536.00,470.00,59.00,100.00,1.00,-1,-1,-1
1,11,1510.00,405.00,46.00,120.00,1.00,-1,-1,-1
1,12,314.00,623.00,73.00,151.00,1.00,-1,-1,-1
1,13,381.00,465.00,72.00,125.00,1.00,-1,-1,-1
1,14,887.00,432.00,69.00,104.00,1.00,-1,-1,-1
1,15,892.00,411.00,49.00,81.00,1.00,-1,-1,-1
1,16,980.00,469.00,52.00,115.00,1.00,-1,-1,-1
1,17,1131.00,432.00,42.00,108.00,1.00,-1,-1,-1
1,18,1230.00,443.00,70.00,112.00,1.00,-1,-1,-1
1,19,1592.00,492.00,66.00,124.00,1.00,-1,-1,-1
1,20,326.00,421.00,49.00,113.00,1.00,-1,-1,-1
1,21,510.00,203.00,18.00,22.00,1.00,-1,-1,-1
2,1,719.00,568.00,97.00,129.00,1.00,-1,-1,-1
2,2,693.00,453.00,62.00,116.00,1.00,-1,-1,-1
2,3,749.00,425.00,61.00,110.00,1.00,-1,-1,-1
2,4,489.00,472.00,64.00,108.00,1.00,-1,-1,-1
2,5,879.00,444.00,66.00,115.00,1.00,-1,-1,-1
2,6,981.00,457.00,62.00,114.00,1.00,-1,-1,-1
2,7,1143.00,467.00,55.00,127.00,1.00,-1,-1,-1
2,8,1175.00,500.00,48.00,118.00,1.00,-1,-1,-1
2,9,1276.00,472.00,72.00,119.00,1.00,-1,-1,-1
2,10,1533.00,470.00,57.00,100.00,1.00,-1,-1,-1
2,11,1512.00,405.00,45.00,119.00,1.00,-1,-1,-1
2,12,311.00,622.00,73.00,151.00,1.00,-1,-1,-1
2,13,389.00,466.00,65.00,123.00,1.00,-1,-1,-1
