1,1,385.00,769.00,117.00,213.00,1.00,-1,-1,-1
1,2,551.00,475.00,64.00,158.00,1.00,-1,-1,-1
1,3,470.00,242.00,39.00,104.00,1.00,-1,-1,-1
1,4,1599.00,495.00,66.00,157.00,1.00,-1,-1,-1
1,5,1578.00,300.00,59.00,107.00,1.00,-1,-1,-1
1,6,1516.00,384.00,18.00,16.00,1.00,-1,-1,-1
1,7,436.00,939.00,88.00,139.00,1.00,-1,-1,-1
1,8,0.00,288.00,29.00,91.00,1.00,-1,-1,-1
2,1,390.00,767.00,113.00,214.00,1.00,-1,-1,-1
2,2,548.00,477.00,66.00,156.00,1.00,-1,-1,-1
2,3,470.00,242.00,38.00,103.00,1.00,-1,-1,-1
2,4,1599.00,495.00,64.00,157.00,1.00,-1,-1,-1
2,5,1583.00,300.00,54.00,107.00,1.00,-1,-1,-1
2,6,1515.00,383.00,18.00,16.00,1.00,-1,-1,-1
2,7,433.00,939.00,86.00,139.00,1.00,-1,-1,-1
2,8,0.00,288.00,29.00,91.00,1.00,-1,-1,-1
3,1,395.00,765.00,109.00,215.00,1.00,-1,-1,-1
3,2,545.00,479.00,69.00,153.00,1.00,-1,-1,-1
3,3,471.00,242.00,37.00,103.00,1.00,-1,-1,-1
3,4,1598.00,495.00,63.00,157.00,1.00,-1,-1,-1
3,5,1588.00,299.00,50.00,107.00,1.00,-1,-1,-1
3,6,1514.00,383.00,17.00,16.00,1.00,-1,-1,-1
3,7,431.00,940.00,85.00,138.00,1.00,-1,-1,-1
3,8,0.00,288.00,29.00,91.00,1.00,-1,-1,-1
4,1,400.00,764.00,105.00,216.00,1.00,-1,-1,-1
4,2,543.00,481.00,71.00,150.00,1.00,-1,-1,-1
4,3,471.00,243.00,36.00,102.00,1.00,-1,-1,-1
4,4,1598.00,495.00,62.00,157.00,1.00,-1,-1,-1
4,5,1593.00,299.00,45.00,107.00,1.00,-1,-1,-1
4,6,1514.00,383.00,17.00,16.00,1.00,-1,-1,-1
4,7,428.00,941.00,83.00,138.00,1.00,-1,-1,-1
4,8,0.00,288.00,29.00,91.00,1.00,-1,-1,-1
5,1,409.00,761.00,97.00,219.00,1.00,-1,-1,-1
5,2,538.00,485.00,76.00,145.00,1.00,-1,-1,-1
5,3,472.00,243.00,34.00,101.00,1.00,-1,-1,-1
5,4,1597.00,495.00,60.00,157.00,1.00,-1,-1,-1
5,5,1602.00,298.00,37.00,108.00,1.00,-1,-1,-1
5,6,1513.00,383.00,17.00,16.00,1.00,-1,-1,-1
5,7,423.00,942.00,79.00,137.00,1.00,-1,-1,-1
5,8,0.00,288.00,29.00,91.00,1.00,-1,-1,-1
6,1,410.00,761.00,96.00,219.00,1.00,-1,-1,-1
6,2,537.00,485.00,75.00,145.00,1.00,-1,-1,-1
6,3,472.00,243.00,34.00,101.00,1.00,-1,-1,-1
6,4,1597.00,495.00,60.00,157.00,1.00,-1,-1,-1
6,5,1603.00,298.00,38.00,108.00,1.00,-1,-1,-1
6,6,1512.00,383.00,17.00,15.00,1.00,-1,-1,-1
6,7,422.00,942.00,79.00,137.00,1.00,-1,-1,-1
7,1,417.00,761.00,90.00,217.00,1.00,-1,-1,-1
7,2,536.00,485.00,70.00,146.00,1.00,-1,-1,-1
7,3,469.00,244.00,36.00,102.00,1.00,-1,-1,-1
7,4,1593.00,495.00,61.00,157.00,1.00,-1,-1,-1
7,5,1605.00,298.00,40.00,109.00,1.00,-1,-1,-1
7,6,1511.00,383.00,16.00,15.00,1.00,-1,-1,-1
7,7,413.00,942.00,78.00,137.00,1.00,-1,-1,-1
8,1,423.00,761.00,84.00,215.00,1.00,-1,-1,-1
8,2,535.00,485.00,66.00,146.00,1.00,-1,-1,-1
8,3,466.00,244.00,37.00,102.00,1.00,-1,-1,-1
8,4,1590.00,496.00,62.00,156.00,1.00,-1,-1,-1
8,5,1607.00,297.00,42.00,109.00,1.00,-1,-1,-1
8,6,1510.00,383.00,16.00,15.00,1.00,-1,-1,-1
8,7,405.00,942.00,77.00,137.00,1.00,-1,-1,-1
9,1,430.00,761.00,78.00,213.00,1.00,-1,-1,-1
9,2,534.00,485.00,61.00,147.00,1.00,-1,-1,-1
9,3,464.00,245.00,39.00,102.00,1.00,-1,-1,-1
9,4,1587.00,496.00,64.00,156.00,1.00,-1,-1,-1
9,5,1609.00,297.00,44.00,110.00,1.00,-1,-1,-1
9,6,1509.00,383.00,16.00,15.00,1.00,-1,-1,-1
9,7,396.00,942.00,76.00,137.00,1.00,-1,-1,-1
10,1,436.00,761.00,73.00,211.00,1.00,-1,-1,-1
10,2,533.00,485.00,56.00,147.00,1.00,-1,-1,-1
10,3,461.00,245.00,41.00,102.00,1.00,-1,-1,-1
10,4,1583.00,496.00,65.00,156.00,1.00,-1,-1,-1
10,5,1611.00,297.00,46.00,111.00,1.00,-1,-1,-1
10,6,1509.00,383.00,15.00,15.00,1.00,-1,-1,-1
10,7,388.00,942.00,76.00,137.00,1.00,-1,-1,-1
11,1,446.00,761.00,64.00,208.00,1.00,-1,-1,-1
11,2,532.00,485.00,50.00,148.00,1.00,-1,-1,-1
11,3,457.00,246.00,43.00,102.00,1.00,-1,-1,-1
11,4,1579.00,497.00,67.00,155.00,1.00,-1,-1,-1
11,5,1613.00,296.00,49.00,111.00,1.00,-1,-1,-1
11,6,1507.00,383.00,15.00,15.00,1.00,-1,-1,-1
11,7,375.00,942.00,74.00,137.00,1.00,-1,-1,-1
12,1,447.00,760.00,67.00,209.00,1.00,-1,-1,-1
12,2,530.00,486.00,51.00,148.00,1.00,-1,-1,-1
12,3,456.00,246.00,43.00,102.00,1.00,-1,-1,-1
12,4,1578.00,497.00,65.00,155.00,1.00,-1,-1,-1
12,5,1613.00,297.00,49.00,111.00,1.00,-1,-1,-1
12,6,1506.00,383.00,15.00,15.00,1.00,-1,-1,-1
12,7,373.00,944.00,74.00,135.00,1.00,-1,-1,-1
13,1,449.00,758.00,72.00,210.00,1.00,-1,-1,-1
13,2,525.00,487.00,53.00,148.00,1.00,-1,-1,-1
13,3,455.00,247.00,44.00,102.00,1.00,-1,-1,-1
13,4,1577.00,498.00,64.00,155.00,1.00,-1,-1,-1
13,5,1613.00,297.00,50.00,111.00,1.00,-1,-1,-1
13,6,1505.00,383.00,15.00,15.00,1.00,-1,-1,-1
13,7,368.00,948.00,74.00,131.00,1.00,-1,-1,-1
14,1,451.00,756.00,77.00,212.00,1.00,-1,-1,-1
14,2,521.00,488.00,55.00,147.00,1.00,-1,-1,-1
14,3,454.00,248.00,45.00,103.00,1.00,-1,-1,-1
14,4,1575.00,498.00,62.00,155.00,1.00,-1,-1,-1
14,5,1613.00,298.00,51.00,111.00,1.00,-1,-1,-1
14,6,1504.00,383.00,15.00,15.00,1.00,-1,-1,-1
14,7,364.00,952.00,74.00,127.00,1.00,-1,-1,-1
15,1,453.00,755.00,82.00,214.00,1.00,-1,-1,-1
15,2,517.00,488.00,57.00,147.00,1.00,-1,-1,-1
15,3,452.00,248.00,46.00,103.00,1.00,-1,-1,-1
15,4,1574.00,499.00,60.00,154.00,1.00,-1,-1,-1
15,5,1612.00,298.00,51.00,111.00,1.00,-1,-1,-1
15,6,1502.00,383.00,15.00,15.00,1.00,-1,-1,-1
15,7,359.00,955.00,74.00,124.00,1.00,-1,-1,-1
16,1,455.00,752.00,88.00,216.00,1.00,-1,-1,-1
16,2,511.00,490.00,59.00,147.00,1.00,-1,-1,-1
16,3,451.00,249.00,47.00,103.00,1.00,-1,-1,-1
16,4,1572.00,499.00,57.00,154.00,1.00,-1,-1,-1
16,5,1612.00,299.00,52.00,111.00,1.00,-1,-1,-1
16,6,1500.00,383.00,15.00,15.00,1.00,-1,-1,-1
16,7,353.00,960.00,74.00,119.00,1.00,-1,-1,-1
17,1,458.00,752.00,86.00,215.00,1.00,-1,-1,-1
17,2,509.00,490.00,60.00,147.00,1.00,-1,-1,-1
17,3,450.00,249.00,46.00,103.00,1.00,-1,-1,-1
17,4,1569.00,500.00,56.00,154.00,1.00,-1,-1,-1
17,5,1614.00,299.00,50.00,111.00,1.00,-1,-1,-1
17,6,1499.00,382.00,15.00,15.00,1.00,-1,-1,-1
17,7,347.00,961.00,77.00,118.00,1.00,-1,-1,-1
18,1,461.00,752.00,84.00,214.00,1.00,-1,-1,-1
18,2,506.00,491.00,61.00,147.00,1.00,-1,-1,-1
18,3,450.00,250.00,44.00,103.00,1.00,-1,-1,-1
18,4,1563.00,500.00,54.00,154.00,1.00,-1,-1,-1
18,5,1616.00,299.00,48.00,111.00,1.00,-1,-1,-1
18,6,1498.00,382.00,15.00,15.00,1.00,-1,-1,-1
18,7,338.00,962.00,80.00,117.00,1.00,-1,-1,-1
19,1,465.00,751.00,81.00,214.00,1.00,-1,-1,-1
19,2,502.00,492.00,62.00,147.00,1.00,-1,-1,-1
19,3,449.00,250.00,43.00,103.00,1.00,-1,-1,-1
19,4,1558.00,500.00,53.00,154.00,1.00,-1,-1,-1
19,5,1618.00,299.00,45.00,112.00,1.00,-1,-1,-1
19,6,1497.00,382.00,15.00,15.00,1.00,-1,-1,-1
19,7,329.00,963.00,84.00,116.00,1.00,-1,-1,-1
20,1,468.00,751.00,78.00,213.00,1.00,-1,-1,-1
20,2,498.00,492.00,63.00,147.00,1.00,-1,-1,-1
20,3,448.00,251.00,41.00,103.00,1.00,-1,-1,-1
20,4,1553.00,501.00,51.00,154.00,1.00,-1,-1,-1
20,5,1621.00,299.00,42.00,112.00,1.00,-1,-1,-1
20,6,1496.00,382.00,15.00,15.00,1.00,-1,-1,-1
20,7,320.00,964.00,87.00,115.00,1.00,-1,-1,-1
21,1,473.00,750.00,74.00,212.00,1.00,-1,-1,-1
21,2,494.00,493.00,64.00,147.00,1.00,-1,-1,-1
21,3,447.00,251.00,40.00,103.00,1.00,-1,-1,-1
21,4,1547.00,501.00,49.00,154.00,1.00,-1,-1,-1
21,5,1624.00,300.00,39.00,112.00,1.00,-1,-1,-1
21,6,1495.00,381.00,16.00,15.00,1.00,-1,-1,-1
21,7,309.00,965.00,92.00,114.00,1.00,-1,-1,-1
22,1,474.00,750.00,77.00,212.00,1.00,-1,-1,-1
22,2,493.00,493.00,62.00,147.00,1.00,-1,-1,-1
22,3,446.00,251.00,39.00,103.00,1.00,-1,-1,-1
22,4,1541.00,502.00,55.00,154.00,1.00,-1,-1,-1
22,5,1624.00,300.00,38.00,112.00,1.00,-1,-1,-1
22,6,1495.00,382.00,16.00,15.00,1.00,-1,-1,-1
22,7,308.00,968.00,91.00,111.00,1.00,-1,-1,-1
23,1,475.00,749.00,81.00,211.00,1.00,-1,-1,-1
23,2,492.00,493.00,60.00,148.00,1.00,-1,-1,-1
23,3,445.00,251.00,39.00,103.00,1.00,-1,-1,-1
23,4,1534.00,502.00,62.00,154.00,1.00,-1,-1,-1
23,5,1625.00,300.00,38.00,112.00,1.00,-1,-1,-1
23,6,1494.00,382.00,16.00,15.00,1.00,-1,-1,-1
23,7,306.00,972.00,91.00,107.00,1.00,-1,-1,-1
24,1,476.00,748.00,85.00,210.00,1.00,-1,-1,-1
24,2,490.00,493.00,57.00,148.00,1.00,-1,-1,-1
24,3,444.00,252.00,38.00,103.00,1.00,-1,-1,-1
24,4,1527.00,503.00,69.00,154.00,1.00,-1,-1,-1
24,5,1626.00,300.00,37.00,112.00,1.00,-1,-1,-1
24,6,1493.00,382.00,16.00,15.00,1.00,-1,-1,-1
24,7,305.00,975.00,91.00,104.00,1.00,-1,-1,-1
25,1,477.00,747.00,89.00,209.00,1.00,-1,-1,-1
25,2,489.00,492.00,55.00,148.00,1.00,-1,-1,-1
25,3,443.00,252.00,37.00,103.00,1.00,-1,-1,-1
25,4,1520.00,503.00,76.00,155.00,1.00,-1,-1,-1
25,5,1627.00,300.00,36.00,112.00,1.00,-1,-1,-1
25,6,1493.00,382.00,16.00,15.00,1.00,-1,-1,-1
25,7,304.00,979.00,91.00,100.00,1.00,-1,-1,-1
26,1,478.00,746.00,93.00,208.00,1.00,-1,-1,-1
26,2,488.00,492.00,52.00,149.00,1.00,-1,-1,-1
26,3,442.00,252.00,36.00,103.00,1.00,-1,-1,-1
26,4,1512.00,504.00,82.00,155.00,1.00,-1,-1,-1
26,5,1627.00,300.00,36.00,111.00,1.00,-1,-1,-1
26,6,1492.00,382.00,16.00,15.00,1.00,-1,-1,-1
26,7,303.00,983.00,90.00,96.00,1.00,-1,-1,-1
27,1,480.00,745.00,98.00,207.00,1.00,-1,-1,-1
27,2,486.00,492.00,49.00,149.00,1.00,-1,-1,-1
27,3,441.00,252.00,35.00,103.00,1.00,-1,-1,-1
27,4,1502.00,504.00,93.00,155.00,1.00,-1,-1,-1
27,5,1629.00,299.00,35.00,111.00,1.00,-1,-1,-1
27,6,1491.00,383.00,16.00,15.00,1.00,-1,-1,-1
27,7,301.00,988.00,90.00,91.00,1.00,-1,-1,-1
28,1,480.00,745.00,98.00,207.00,1.00,-1,-1,-1
28,2,484.00,492.00,51.00,149.00,1.00,-1,-1,-1
28,3,440.00,253.00,36.00,103.00,1.00,-1,-1,-1
28,4,1501.00,504.00,90.00,155.00,1.00,-1,-1,-1
28,5,1629.00,300.00,34.00,111.00,1.00,-1,-1,-1
28,6,1491.00,383.00,16.00,15.00,1.00,-1,-1,-1
28,7,300.00,990.00,90.00,89.00,1.00,-1,-1,-1
29,1,481.00,744.00,98.00,208.00,1.00,-1,-1,-1
29,2,480.00,493.00,54.00,150.00,1.00,-1,-1,-1
29,3,439.00,254.00,37.00,103.00,1.00,-1,-1,-1
29,4,1499.00,504.00,84.00,155.00,1.00,-1,-1,-1
29,5,1629.00,300.00,34.00,111.00,1.00,-1,-1,-1
29,6,1491.00,383.00,16.00,15.00,1.00,-1,-1,-1
29,7,298.00,993.00,89.00,86.00,1.00,-1,-1,-1
30,1,482.00,744.00,97.00,209.00,1.00,-1,-1,-1
30,2,477.00,494.00,57.00,150.00,1.00,-1,-1,-1
30,3,438.00,255.00,37.00,103.00,1.00,-1,-1,-1
30,4,1497.00,504.00,79.00,156.00,1.00,-1,-1,-1
30,5,1629.00,301.00,33.00,111.00,1.00,-1,-1,-1
30,6,1490.00,384.00,16.00,15.00,1.00,-1,-1,-1
30,7,295.00,996.00,89.00,83.00,1.00,-1,-1,-1
31,1,483.00,743.00,97.00,211.00,1.00,-1,-1,-1
31,2,474.00,495.00,60.00,150.00,1.00,-1,-1,-1
31,3,436.00,256.00,38.00,104.00,1.00,-1,-1,-1
