1,1,381.00,954.00,47.00,124.00,1.00,-1,-1,-1
1,2,636.00,562.00,67.00,117.00,1.00,-1,-1,-1
1,3,507.00,469.00,31.00,99.00,1.00,-1,-1,-1
1,4,502.00,412.00,33.00,86.00,1.00,-1,-1,-1
1,5,1304.00,530.00,53.00,102.00,1.00,-1,-1,-1
1,6,1402.00,454.00,45.00,84.00,1.00,-1,-1,-1
1,7,1151.00,384.00,63.00,76.00,1.00,-1,-1,-1
1,8,481.00,492.00,28.00,103.00,1.00,-1,-1,-1
1,9,595.00,401.00,38.00,88.00,1.00,-1,-1,-1
1,10,775.00,422.00,41.00,95.00,1.00,-1,-1,-1
1,11,1018.00,565.00,57.00,100.00,1.00,-1,-1,-1
1,12,1160.00,661.00,46.00,136.00,1.00,-1,-1,-1
1,13,1346.00,507.00,52.00,86.00,1.00,-1,-1,-1
1,14,1434.00,454.00,66.00,85.00,1.00,-1,-1,-1
1,15,1846.00,525.00,69.00,94.00,1.00,-1,-1,-1
1,16,988.00,512.00,54.00,105.00,1.00,-1,-1,-1
1,17,1234.00,385.00,17.00,14.00,1.00,-1,-1,-1
2,1,370.00,955.00,49.00,123.00,1.00,-1,-1,-1
2,2,632.00,562.00,67.00,116.00,1.00,-1,-1,-1
2,3,497.00,469.00,35.00,99.00,1.00,-1,-1,-1
2,4,490.00,411.00,33.00,87.00,1.00,-1,-1,-1
2,5,1294.00,530.00,51.00,102.00,1.00,-1,-1,-1
2,6,1391.00,453.00,45.00,81.00,1.00,-1,-1,-1
2,7,1145.00,383.00,62.00,78.00,1.00,-1,-1,-1
2,8,471.00,494.00,28.00,103.00,1.00,-1,-1,-1
2,9,580.00,400.00,40.00,89.00,1.00,-1,-1,-1
2,10,765.00,423.00,44.00,95.00,1.00,-1,-1,-1
2,11,1009.00,565.00,60.00,99.00,1.00,-1,-1,-1
2,12,1151.00,663.00,49.00,136.00,1.00,-1,-1,-1
2,13,1338.00,507.00,53.00,87.00,1.00,-1,-1,-1
2,14,1422.00,455.00,65.00,86.00,1.00,-1,-1,-1
2,15,1832.00,525.00,66.00,95.00,1.00,-1,-1,-1
2,16,981.00,512.00,52.00,104.00,1.00,-1,-1,-1
2,17,1248.00,392.00,17.00,14.00,1.00,-1,-1,-1
3,1,360.00,957.00,51.00,122.00,1.00,-1,-1,-1
3,2,627.00,563.00,67.00,114.00,1.00,-1,-1,-1
3,3,486.00,470.00,38.00,99.00,1.00,-1,-1,-1
3,4,478.00,411.00,32.00,88.00,1.00,-1,-1,-1
3,5,1284.00,529.00,50.00,102.00,1.00,-1,-1,-1
3,6,1379.00,452.00,44.00,77.00,1.00,-1,-1,-1
3,7,1139.00,382.00,61.00,79.00,1.00,-1,-1,-1
3,8,460.00,497.00,28.00,103.00,1.00,-1,-1,-1
3,9,566.00,400.00,41.00,89.00,1.00,-1,-1,-1
3,10,755.00,423.00,48.00,95.00,1.00,-1,-1,-1
3,11,999.00,565.00,62.00,99.00,1.00,-1,-1,-1
3,12,1142.00,666.00,53.00,135.00,1.00,-1,-1,-1
3,13,1331.00,507.00,54.00,88.00,1.00,-1,-1,-1
3,14,1410.00,455.00,65.00,87.00,1.00,-1,-1,-1
3,15,1818.00,525.00,62.00,95.00,1.00,-1,-1,-1
3,16,975.00,511.00,50.00,104.00,1.00,-1,-1,-1
3,17,1262.00,399.00,17.00,14.00,1.00,-1,-1,-1
4,1,350.00,958.00,52.00,121.00,1.00,-1,-1,-1
4,2,622.00,563.00,67.00,113.00,1.00,-1,-1,-1
4,3,476.00,470.00,42.00,99.00,1.00,-1,-1,-1
4,4,466.00,410.00,32.00,89.00,1.00,-1,-1,-1
4,5,1274.00,529.00,49.00,102.00,1.00,-1,-1,-1
4,6,1368.00,451.00,44.00,74.00,1.00,-1,-1,-1
4,7,1133.00,381.00,61.00,81.00,1.00,-1,-1,-1
4,8,449.00,499.00,28.00,103.00,1.00,-1,-1,-1
4,9,551.00,399.00,43.00,90.00,1.00,-1,-1,-1
4,10,745.00,424.00,51.00,94.00,1.00,-1,-1,-1
4,11,990.00,565.00,65.00,99.00,1.00,-1,-1,-1
4,12,1133.00,668.00,57.00,135.00,1.00,-1,-1,-1
4,13,1323.00,506.00,54.00,89.00,1.00,-1,-1,-1
4,14,1397.00,455.00,65.00,88.00,1.00,-1,-1,-1
4,15,1804.00,525.00,59.00,95.00,1.00,-1,-1,-1
4,16,969.00,511.00,48.00,104.00,1.00,-1,-1,-1
4,17,1273.00,406.00,17.00,14.00,1.00,-1,-1,-1
5,1,332.00,960.00,56.00,119.00,1.00,-1,-1,-1
5,2,618.00,563.00,67.00,112.00,1.00,-1,-1,-1
5,3,466.00,470.00,46.00,99.00,1.00,-1,-1,-1
5,4,455.00,410.00,31.00,91.00,1.00,-1,-1,-1
5,5,1264.00,529.00,47.00,102.00,1.00,-1,-1,-1
5,6,1357.00,449.00,43.00,71.00,1.00,-1,-1,-1
