1,1,1471.00,410.00,57.00,133.00,1.00,-1,-1,-1
1,2,913.00,569.00,47.00,154.00,1.00,-1,-1,-1
1,3,797.00,547.00,61.00,171.00,1.00,-1,-1,-1
1,4,781.00,573.00,61.00,170.00,1.00,-1,-1,-1
1,5,371.00,634.00,77.00,183.00,1.00,-1,-1,-1
1,6,223.00,496.00,71.00,154.00,1.00,-1,-1,-1
1,7,145.00,539.00,79.00,61.00,1.00,-1,-1,-1
1,8,185.00,447.00,45.00,138.00,1.00,-1,-1,-1
1,9,45.00,437.00,76.00,128.00,1.00,-1,-1,-1
1,10,710.00,588.00,47.00,151.00,1.00,-1,-1,-1
1,11,846.00,478.00,50.00,129.00,1.00,-1,-1,-1
1,12,457.00,549.00,61.00,159.00,1.00,-1,-1,-1
1,13,134.00,656.00,85.00,186.00,1.00,-1,-1,-1
1,14,51.00,481.00,67.00,146.00,1.00,-1,-1,-1
1,15,384.00,461.00,44.00,135.00,1.00,-1,-1,-1
1,16,904.00,588.00,14.00,17.00,1.00,-1,-1,-1
2,1,1471.00,410.00,57.00,133.00,1.00,-1,-1,-1
2,2,913.00,569.00,47.00,154.00,1.00,-1,-1,-1
2,3,797.00,547.00,61.00,171.00,1.00,-1,-1,-1
2,4,781.00,573.00,61.00,170.00,1.00,-1,-1,-1
2,5,371.00,634.00,77.00,183.00,1.00,-1,-1,-1
2,6,223.00,496.00,71.00,154.00,1.00,-1,-1,-1
2,7,145.00,539.00,79.00,61.00,1.00,-1,-1,-1
2,8,185.00,447.00,45.00,138.00,1.00,-1,-1,-1
2,9,45.00,437.00,76.00,128.00,1.00,-1,-1,-1
2,10,710.00,588.00,47.00,151.00,1.00,-1,-1,-1
2,11,846.00,478.00,50.00,129.00,1.00,-1,-1,-1
2,12,457.00,549.00,61.00,159.00,1.00,-1,-1,-1
2,13,134.00,656.00,85.00,186.00,1.00,-1,-1,-1
2,14,53.00,481.00,67.00,146.00,1.00,-1,-1,-1
2,15,384.00,461.00,44.00,135.00,1.00,-1,-1,-1
2,16,904.00,588.00,14.00,17.00,1.00,-1,-1,-1
3,1,1473.00,402.00,54.00,139.00,1.00,-1,-1,-1
3,2,913.00,569.00,47.00,154.00,1.00,-1,-1,-1
3,3,799.00,547.00,59.00,171.00,1.00,-1,-1,-1
3,4,780.00,573.00,61.00,170.00,1.00,-1,-1,-1
3,5,371.00,634.00,77.00,183.00,1.00,-1,-1,-1
3,6,225.00,496.00,68.00,153.00,1.00,-1,-1,-1
3,7,145.00,539.00,79.00,61.00,1.00,-1,-1,-1
3,8,185.00,447.00,46.00,138.00,1.00,-1,-1,-1
3,9,45.00,437.00,76.00,128.00,1.00,-1,-1,-1
3,10,711.00,588.00,46.00,151.00,1.00,-1,-1,-1
3,11,844.00,477.00,47.00,130.00,1.00,-1,-1,-1
3,12,459.00,549.00,60.00,159.00,1.00,-1,-1,-1
3,13,134.00,656.00,81.00,187.00,1.00,-1,-1,-1
3,14,53.00,481.00,67.00,146.00,1.00,-1,-1,-1
3,15,381.00,461.00,46.00,135.00,1.00,-1,-1,-1
3,16,904.00,588.00,14.00,17.00,1.00,-1,-1,-1
4,1,1475.00,395.00,52.00,144.00,1.00,-1,-1,-1
4,2,913.00,569.00,47.00,154.00,1.00,-1,-1,-1
4,3,802.00,547.00,56.00,171.00,1.00,-1,-1,-1
4,4,780.00,573.00,62.00,170.00,1.00,-1,-1,-1
4,5,371.00,634.00,77.00,184.00,1.00,-1,-1,-1
4,6,226.00,496.00,65.00,153.00,1.00,-1,-1,-1
4,7,145.00,538.00,79.00,62.00,1.00,-1,-1,-1
4,8,184.00,447.00,46.00,138.00,1.00,-1,-1,-1
4,9,45.00,437.00,76.00,128.00,1.00,-1,-1,-1
4,10,712.00,587.00,46.00,152.00,1.00,-1,-1,-1
4,11,842.00,476.00,44.00,130.00,1.00,-1,-1,-1
4,12,460.00,549.00,59.00,159.00,1.00,-1,-1,-1
4,13,135.00,655.00,78.00,188.00,1.00,-1,-1,-1
4,14,53.00,481.00,66.00,146.00,1.00,-1,-1,-1
4,15,378.00,461.00,47.00,136.00,1.00,-1,-1,-1
4,16,904.00,588.00,14.00,17.00,1.00,-1,-1,-1
5,1,1476.00,388.00,50.00,150.00,1.00,-1,-1,-1
5,2,913.00,569.00,47.00,154.00,1.00,-1,-1,-1
5,3,804.00,547.00,54.00,171.00,1.00,-1,-1,-1
5,4,779.00,573.00,62.00,169.00,1.00,-1,-1,-1
5,5,372.00,633.00,77.00,184.00,1.00,-1,-1,-1
5,6,228.00,496.00,62.00,152.00,1.00,-1,-1,-1
5,7,145.00,537.00,80.00,63.00,1.00,-1,-1,-1
5,8,184.00,447.00,46.00,138.00,1.00,-1,-1,-1
5,9,45.00,437.00,76.00,128.00,1.00,-1,-1,-1
