1,1,1107.00,572.00,40.00,109.00,1.00,-1,-1,-1
1,2,874.00,392.00,37.00,68.00,1.00,-1,-1,-1
1,3,1024.00,722.00,16.00,15.00,1.00,-1,-1,-1
1,4,12.00,596.00,59.00,123.00,1.00,-1,-1,-1
1,5,0.00,803.00,73.00,144.00,1.00,-1,-1,-1
1,6,392.00,553.00,47.00,120.00,1.00,-1,-1,-1
1,7,397.00,514.00,40.00,97.00,1.00,-1,-1,-1
1,8,953.00,632.00,56.00,103.00,1.00,-1,-1,-1
1,9,1064.00,468.00,51.00,79.00,1.00,-1,-1,-1
1,10,1276.00,616.00,44.00,119.00,1.00,-1,-1,-1
1,11,1725.00,566.00,58.00,118.00,1.00,-1,-1,-1
1,12,626.00,511.00,33.00,96.00,1.00,-1,-1,-1
1,13,711.00,496.00,56.00,80.00,1.00,-1,-1,-1
1,14,721.00,686.00,99.00,118.00,1.00,-1,-1,-1
1,15,816.00,590.00,77.00,102.00,1.00,-1,-1,-1
1,16,1677.00,739.00,64.00,145.00,1.00,-1,-1,-1
1,17,1285.00,545.00,58.00,100.00,1.00,-1,-1,-1
1,18,1806.00,614.00,67.00,119.00,1.00,-1,-1,-1
2,1,1107.00,572.00,40.00,109.00,1.00,-1,-1,-1
2,2,874.00,392.00,37.00,68.00,1.00,-1,-1,-1
2,3,1024.00,722.00,16.00,15.00,1.00,-1,-1,-1
2,4,12.00,596.00,59.00,123.00,1.00,-1,-1,-1
2,5,0.00,803.00,73.00,144.00,1.00,-1,-1,-1
2,6,392.00,553.00,47.00,120.00,1.00,-1,-1,-1
2,7,397.00,514.00,40.00,97.00,1.00,-1,-1,-1
2,8,953.00,632.00,56.00,103.00,1.00,-1,-1,-1
2,9,1064.00,468.00,51.00,79.00,1.00,-1,-1,-1
2,10,1276.00,616.00,44.00,119.00,1.00,-1,-1,-1
2,11,1725.00,566.00,58.00,118.00,1.00,-1,-1,-1
2,12,626.00,511.00,33.00,96.00,1.00,-1,-1,-1
2,13,711.00,496.00,56.00,80.00,1.00,-1,-1,-1
2,14,721.00,686.00,99.00,118.00,1.00,-1,-1,-1
2,15,816.00,590.00,77.00,102.00,1.00,-1,-1,-1
2,16,1677.00,739.00,64.00,145.00,1.00,-1,-1,-1
2,17,1285.00,545.00,58.00,100.00,1.00,-1,-1,-1
2,18,1806.00,614.00,67.00,119.00,1.00,-1,-1,-1
3,1,1104.00,571.00,41.00,109.00,1.00,-1,-1,-1
3,2,866.00,390.00,37.00,68.00,1.00,-1,-1,-1
3,3,1028.00,724.00,16.00,15.00,1.00,-1,-1,-1
3,4,10.00,596.00,57.00,124.00,1.00,-1,-1,-1
3,5,0.00,806.00,76.00,146.00,1.00,-1,-1,-1
3,6,389.00,554.00,48.00,119.00,1.00,-1,-1,-1
3,7,395.00,514.00,42.00,97.00,1.00,-1,-1,-1
3,8,958.00,631.00,59.00,103.00,1.00,-1,-1,-1
3,9,1065.00,467.00,52.00,79.00,1.00,-1,-1,-1
3,10,1277.00,617.00,47.00,118.00,1.00,-1,-1,-1
3,11,1725.00,564.00,62.00,118.00,1.00,-1,-1,-1
3,12,622.00,510.00,33.00,97.00,1.00,-1,-1,-1
3,13,712.00,494.00,57.00,80.00,1.00,-1,-1,-1
3,14,723.00,685.00,101.00,119.00,1.00,-1,-1,-1
3,15,821.00,590.00,76.00,102.00,1.00,-1,-1,-1
3,16,1677.00,738.00,69.00,144.00,1.00,-1,-1,-1
3,17,1285.00,545.00,61.00,100.00,1.00,-1,-1,-1
3,18,1799.00,613.00,66.00,119.00,1.00,-1,-1,-1
4,1,1101.00,570.00,41.00,109.00,1.00,-1,-1,-1
4,2,859.00,389.00,37.00,68.00,1.00,-1,-1,-1
