1,1,1372.00,747.00,43.00,120.00,1.00,-1,-1,-1
1,2,1125.00,752.00,44.00,129.00,1.00,-1,-1,-1
1,3,1327.00,530.00,33.00,102.00,1.00,-1,-1,-1
1,4,1369.00,542.00,38.00,100.00,1.00,-1,-1,-1
1,5,1449.00,458.00,48.00,103.00,1.00,-1,-1,-1
1,6,1397.00,449.00,47.00,99.00,1.00,-1,-1,-1
1,7,1361.00,463.00,47.00,100.00,1.00,-1,-1,-1
1,8,1353.00,448.00,40.00,98.00,1.00,-1,-1,-1
1,9,1249.00,487.00,43.00,105.00,1.00,-1,-1,-1
1,10,1147.00,511.00,41.00,100.00,1.00,-1,-1,-1
1,11,1094.00,544.00,38.00,106.00,1.00,-1,-1,-1
1,12,1000.00,610.00,34.00,109.00,1.00,-1,-1,-1
1,13,975.00,604.00,32.00,118.00,1.00,-1,-1,-1
1,14,955.00,612.00,31.00,119.00,1.00,-1,-1,-1
1,15,1222.00,471.00,49.00,104.00,1.00,-1,-1,-1
1,16,1128.00,507.00,36.00,101.00,1.00,-1,-1,-1
1,17,863.00,634.00,35.00,111.00,1.00,-1,-1,-1
1,18,860.00,639.00,47.00,111.00,1.00,-1,-1,-1
1,19,493.00,415.00,54.00,94.00,1.00,-1,-1,-1
2,1,1372.00,747.00,43.00,120.00,1.00,-1,-1,-1
2,2,1127.00,754.00,44.00,130.00,1.00,-1,-1,-1
2,3,1327.00,530.00,34.00,102.00,1.00,-1,-1,-1
2,4,1369.00,542.00,38.00,100.00,1.00,-1,-1,-1
2,5,1450.00,458.00,48.00,103.00,1.00,-1,-1,-1
2,6,1398.00,447.00,47.00,101.00,1.00,-1,-1,-1
2,7,1365.00,463.00,43.00,100.00,1.00,-1,-1,-1
2,8,1353.00,447.00,40.00,98.00,1.00,-1,-1,-1
2,9,1249.00,487.00,42.00,105.00,1.00,-1,-1,-1
2,10,1148.00,511.00,43.00,101.00,1.00,-1,-1,-1
2,11,1094.00,543.00,38.00,107.00,1.00,-1,-1,-1
2,12,999.00,610.00,34.00,109.00,1.00,-1,-1,-1
2,13,975.00,604.00,32.00,118.00,1.00,-1,-1,-1
2,14,954.00,612.00,31.00,119.00,1.00,-1,-1,-1
