1,1,619.00,309.00,52.00,72.00,1.00,-1,-1,-1
1,2,374.00,346.00,25.00,69.00,1.00,-1,-1,-1
1,3,1064.00,513.00,26.00,94.00,1.00,-1,-1,-1
1,4,1290.00,528.00,34.00,103.00,1.00,-1,-1,-1
1,5,936.00,690.00,33.00,106.00,1.00,-1,-1,-1
1,6,1201.00,606.00,43.00,113.00,1.00,-1,-1,-1
1,7,881.00,624.00,44.00,112.00,1.00,-1,-1,-1
1,8,305.00,609.00,45.00,102.00,1.00,-1,-1,-1
1,9,1381.00,533.00,35.00,103.00,1.00,-1,-1,-1
1,10,1319.00,527.00,23.00,102.00,1.00,-1,-1,-1
1,11,1197.00,509.00,31.00,97.00,1.00,-1,-1,-1
1,12,1083.00,513.00,24.00,93.00,1.00,-1,-1,-1
1,13,415.00,603.00,50.00,103.00,1.00,-1,-1,-1
1,14,521.00,394.00,27.00,80.00,1.00,-1,-1,-1
1,15,818.00,399.00,34.00,74.00,1.00,-1,-1,-1
1,16,982.00,675.00,34.00,109.00,1.00,-1,-1,-1
1,17,919.00,616.00,41.00,109.00,1.00,-1,-1,-1
1,18,1245.00,600.00,40.00,100.00,1.00,-1,-1,-1
1,19,413.00,481.00,23.00,90.00,1.00,-1,-1,-1
1,20,631.00,375.00,8.00,8.00,1.00,-1,-1,-1
2,1,621.00,309.00,49.00,72.00,1.00,-1,-1,-1
2,2,373.00,346.00,25.00,69.00,1.00,-1,-1,-1
2,3,1066.00,513.00,26.00,94.00,1.00,-1,-1,-1
2,4,1290.00,528.00,34.00,103.00,1.00,-1,-1,-1
2,5,936.00,690.00,39.00,106.00,1.00,-1,-1,-1
2,6,1201.00,606.00,43.00,112.00,1.00,-1,-1,-1
2,7,882.00,624.00,45.00,111.00,1.00,-1,-1,-1
2,8,304.00,610.00,44.00,102.00,1.00,-1,-1,-1
2,9,1382.00,533.00,33.00,103.00,1.00,-1,-1,-1
2,10,1319.00,527.00,23.00,102.00,1.00,-1,-1,-1
2,11,1197.00,509.00,32.00,97.00,1.00,-1,-1,-1
2,12,1084.00,513.00,25.00,92.00,1.00,-1,-1,-1
2,13,414.00,603.00,49.00,103.00,1.00,-1,-1,-1
2,14,520.00,394.00,27.00,80.00,1.00,-1,-1,-1
2,15,817.00,399.00,34.00,75.00,1.00,-1,-1,-1
2,16,984.00,675.00,35.00,109.00,1.00,-1,-1,-1
2,17,922.00,616.00,40.00,108.00,1.00,-1,-1,-1
2,18,1246.00,601.00,40.00,100.00,1.00,-1,-1,-1
2,19,413.00,481.00,23.00,90.00,1.00,-1,-1,-1
2,20,631.00,375.00,8.00,8.00,1.00,-1,-1,-1
3,1,623.00,309.00,47.00,72.00,1.00,-1,-1,-1
3,2,371.00,345.00,24.00,69.00,1.00,-1,-1,-1
3,3,1068.00,513.00,27.00,94.00,1.00,-1,-1,-1
3,4,1290.00,528.00,34.00,103.00,1.00,-1,-1,-1
3,5,936.00,690.00,45.00,106.00,1.00,-1,-1,-1
3,6,1202.00,606.00,43.00,112.00,1.00,-1,-1,-1
3,7,884.00,624.00,45.00,111.00,1.00,-1,-1,-1
3,8,302.00,610.00,44.00,102.00,1.00,-1,-1,-1
3,9,1384.00,534.00,32.00,103.00,1.00,-1,-1,-1
3,10,1319.00,527.00,23.00,102.00,1.00,-1,-1,-1
3,11,1197.00,509.00,32.00,97.00,1.00,-1,-1,-1
3,12,1086.00,513.00,26.00,92.00,1.00,-1,-1,-1
3,13,413.00,603.00,49.00,103.00,1.00,-1,-1,-1
3,14,519.00,394.00,27.00,80.00,1.00,-1,-1,-1
3,15,816.00,399.00,33.00,75.00,1.00,-1,-1,-1
3,16,987.00,675.00,35.00,109.00,1.00,-1,-1,-1
3,17,924.00,616.00,40.00,107.00,1.00,-1,-1,-1
3,18,1247.00,601.00,41.00,100.00,1.00,-1,-1,-1
3,19,413.00,481.00,23.00,90.00,1.00,-1,-1,-1
3,20,631.00,375.00,8.00,8.00,1.00,-1,-1,-1
4,1,625.00,309.00,44.00,72.00,1.00,-1,-1,-1
4,2,370.00,345.00,24.00,69.00,1.00,-1,-1,-1
4,3,1070.00,512.00,27.00,94.00,1.00,-1,-1,-1
4,4,1290.00,528.00,34.00,103.00,1.00,-1,-1,-1
4,5,936.00,690.00,55.00,106.00,1.00,-1,-1,-1
4,6,1203.00,607.00,43.00,112.00,1.00,-1,-1,-1
4,7,886.00,624.00,46.00,111.00,1.00,-1,-1,-1
4,8,301.00,610.00,44.00,102.00,1.00,-1,-1,-1
4,9,1385.00,534.00,30.00,103.00,1.00,-1,-1,-1
4,10,1319.00,527.00,23.00,102.00,1.00,-1,-1,-1
4,11,1196.00,509.00,33.00,97.00,1.00,-1,-1,-1
4,12,1087.00,513.00,26.00,92.00,1.00,-1,-1,-1
4,13,413.00,603.00,49.00,103.00,1.00,-1,-1,-1
4,14,519.00,394.00,27.00,80.00,1.00,-1,-1,-1
4,15,815.00,398.00,33.00,75.00,1.00,-1,-1,-1
4,16,989.00,674.00,35.00,109.00,1.00,-1,-1,-1
4,17,927.00,617.00,39.00,106.00,1.00,-1,-1,-1
4,18,1248.00,602.00,41.00,100.00,1.00,-1,-1,-1
4,19,413.00,481.00,23.00,90.00,1.00,-1,-1,-1
4,20,631.00,375.00,8.00,8.00,1.00,-1,-1,-1
5,1,627.00,309.00,41.00,72.00,1.00,-1,-1,-1
5,2,369.00,345.00,23.00,69.00,1.00,-1,-1,-1
5,3,1072.00,512.00,27.00,93.00,1.00,-1,-1,-1
5,4,1290.00,528.00,34.00,103.00,1.00,-1,-1,-1
5,5,937.00,690.00,55.00,106.00,1.00,-1,-1,-1
5,6,1203.00,607.00,42.00,112.00,1.00,-1,-1,-1
5,7,887.00,624.00,47.00,111.00,1.00,-1,-1,-1
5,8,300.00,611.00,44.00,102.00,1.00,-1,-1,-1
5,9,1387.00,534.00,29.00,103.00,1.00,-1,-1,-1
5,10,1319.00,527.00,23.00,102.00,1.00,-1,-1,-1
5,11,1196.00,509.00,33.00,97.00,1.00,-1,-1,-1
5,12,1089.00,512.00,27.00,92.00,1.00,-1,-1,-1
5,13,412.00,603.00,49.00,103.00,1.00,-1,-1,-1
5,14,518.00,394.00,27.00,80.00,1.00,-1,-1,-1
5,15,814.00,398.00,32.00,75.00,1.00,-1,-1,-1
5,16,992.00,674.00,36.00,109.00,1.00,-1,-1,-1
5,17,929.00,617.00,38.00,105.00,1.00,-1,-1,-1
5,18,1250.00,603.00,41.00,100.00,1.00,-1,-1,-1
5,19,413.00,481.00,23.00,90.00,1.00,-1,-1,-1
5,20,631.00,375.00,8.00,8.00,1.00,-1,-1,-1
6,1,629.00,309.00,38.00,72.00,1.00,-1,-1,-1
6,2,367.00,344.00,22.00,69.00,1.00,-1,-1,-1
6,3,1074.00,512.00,27.00,93.00,1.00,-1,-1,-1
6,4,1291.00,528.00,34.00,103.00,1.00,-1,-1,-1
6,5,941.00,690.00,54.00,106.00,1.00,-1,-1,-1
6,6,1204.00,608.00,42.00,112.00,1.00,-1,-1,-1
6,7,889.00,624.00,47.00,111.00,1.00,-1,-1,-1
6,8,298.00,611.00,44.00,102.00,1.00,-1,-1,-1
6,9,1388.00,534.00,28.00,104.00,1.00,-1,-1,-1
6,10,1319.00,527.00,23.00,102.00,1.00,-1,-1,-1
6,11,1196.00,509.00,33.00,97.00,1.00,-1,-1,-1
6,12,1091.00,512.00,28.00,92.00,1.00,-1,-1,-1
6,13,411.00,603.00,49.00,104.00,1.00,-1,-1,-1
6,14,517.00,394.00,27.00,80.00,1.00,-1,-1,-1
