1,1,775.00,564.00,84.00,173.00,1.00,-1,-1,-1
1,2,611.00,587.00,78.00,170.00,1.00,-1,-1,-1
1,3,759.00,680.00,27.00,24.00,1.00,-1,-1,-1
1,4,0.00,410.00,65.00,159.00,1.00,-1,-1,-1
1,5,1179.00,479.00,67.00,165.00,1.00,-1,-1,-1
1,6,941.00,370.00,75.00,141.00,1.00,-1,-1,-1
1,7,666.00,406.00,59.00,157.00,1.00,-1,-1,-1
1,8,1770.00,259.00,88.00,129.00,1.00,-1,-1,-1
1,9,1262.00,256.00,46.00,131.00,1.00,-1,-1,-1
1,10,697.00,140.00,30.00,93.00,1.00,-1,-1,-1
1,11,573.00,216.00,46.00,114.00,1.00,-1,-1,-1
1,12,212.00,300.00,63.00,124.00,1.00,-1,-1,-1
1,13,0.00,165.00,44.00,89.00,1.00,-1,-1,-1
1,14,0.00,756.00,23.00,44.00,1.00,-1,-1,-1
2,1,775.00,562.00,87.00,170.00,1.00,-1,-1,-1
2,2,621.00,584.00,78.00,168.00,1.00,-1,-1,-1
2,3,751.00,677.00,24.00,24.00,1.00,-1,-1,-1
2,4,9.00,412.00,66.00,159.00,1.00,-1,-1,-1
2,5,1184.00,482.00,69.00,166.00,1.00,-1,-1,-1
2,6,945.00,371.00,74.00,141.00,1.00,-1,-1,-1
2,7,660.00,407.00,62.00,156.00,1.00,-1,-1,-1
2,8,1777.00,259.00,83.00,130.00,1.00,-1,-1,-1
2,9,1270.00,257.00,47.00,131.00,1.00,-1,-1,-1
2,10,706.00,142.00,33.00,93.00,1.00,-1,-1,-1
2,11,583.00,218.00,45.00,113.00,1.00,-1,-1,-1
2,12,218.00,304.00,69.00,122.00,1.00,-1,-1,-1
2,13,4.00,165.00,48.00,90.00,1.00,-1,-1,-1
2,14,0.00,741.00,30.00,60.00,1.00,-1,-1,-1
3,1,775.00,559.00,90.00,167.00,1.00,-1,-1,-1
3,2,631.00,582.00,78.00,166.00,1.00,-1,-1,-1
3,3,744.00,674.00,22.00,24.00,1.00,-1,-1,-1
3,4,19.00,413.00,67.00,158.00,1.00,-1,-1,-1
3,5,1189.00,484.00,71.00,167.00,1.00,-1,-1,-1
3,6,948.00,373.00,72.00,141.00,1.00,-1,-1,-1
3,7,654.00,408.00,66.00,156.00,1.00,-1,-1,-1
3,8,1783.00,260.00,78.00,130.00,1.00,-1,-1,-1
3,9,1278.00,259.00,47.00,131.00,1.00,-1,-1,-1
3,10,714.00,144.00,35.00,92.00,1.00,-1,-1,-1
3,11,593.00,219.00,44.00,112.00,1.00,-1,-1,-1
3,12,224.00,307.00,75.00,120.00,1.00,-1,-1,-1
3,13,8.00,165.00,51.00,92.00,1.00,-1,-1,-1
3,14,0.00,725.00,37.00,77.00,1.00,-1,-1,-1
4,1,774.00,556.00,94.00,164.00,1.00,-1,-1,-1
4,2,641.00,580.00,77.00,164.00,1.00,-1,-1,-1
4,3,736.00,671.00,19.00,24.00,1.00,-1,-1,-1
4,4,29.00,414.00,68.00,157.00,1.00,-1,-1,-1
4,5,1195.00,487.00,72.00,168.00,1.00,-1,-1,-1
4,6,951.00,374.00,71.00,140.00,1.00,-1,-1,-1
4,7,647.00,409.00,69.00,155.00,1.00,-1,-1,-1
4,8,1790.00,260.00,73.00,131.00,1.00,-1,-1,-1
4,9,1286.00,260.00,48.00,131.00,1.00,-1,-1,-1
4,10,722.00,146.00,38.00,92.00,1.00,-1,-1,-1
4,11,604.00,220.00,43.00,112.00,1.00,-1,-1,-1
4,12,230.00,310.00,80.00,118.00,1.00,-1,-1,-1
4,13,12.00,165.00,54.00,93.00,1.00,-1,-1,-1
4,14,0.00,710.00,44.00,94.00,1.00,-1,-1,-1
5,1,774.00,553.00,97.00,161.00,1.00,-1,-1,-1
5,2,651.00,577.00,77.00,162.00,1.00,-1,-1,-1
5,3,722.00,664.00,13.00,23.00,1.00,-1,-1,-1
5,4,39.00,416.00,69.00,157.00,1.00,-1,-1,-1
5,5,1200.00,490.00,74.00,168.00,1.00,-1,-1,-1
5,6,955.00,376.00,69.00,140.00,1.00,-1,-1,-1
5,7,641.00,410.00,72.00,154.00,1.00,-1,-1,-1
5,8,1802.00,260.00,64.00,132.00,1.00,-1,-1,-1
5,9,1294.00,262.00,48.00,131.00,1.00,-1,-1,-1
5,10,730.00,148.00,40.00,91.00,1.00,-1,-1,-1
5,11,614.00,222.00,42.00,111.00,1.00,-1,-1,-1
5,12,237.00,313.00,86.00,116.00,1.00,-1,-1,-1
5,13,16.00,166.00,57.00,94.00,1.00,-1,-1,-1
5,14,0.00,680.00,58.00,127.00,1.00,-1,-1,-1
6,1,774.00,550.00,101.00,158.00,1.00,-1,-1,-1
6,2,661.00,575.00,77.00,159.00,1.00,-1,-1,-1
6,3,722.00,664.00,13.00,23.00,1.00,-1,-1,-1
6,4,49.00,417.00,69.00,156.00,1.00,-1,-1,-1
6,5,1206.00,493.00,76.00,169.00,1.00,-1,-1,-1
6,6,958.00,377.00,67.00,140.00,1.00,-1,-1,-1
6,7,635.00,411.00,75.00,154.00,1.00,-1,-1,-1
6,8,1802.00,260.00,64.00,132.00,1.00,-1,-1,-1
6,9,1302.00,263.00,49.00,131.00,1.00,-1,-1,-1
6,10,738.00,150.00,43.00,91.00,1.00,-1,-1,-1
6,11,624.00,223.00,41.00,111.00,1.00,-1,-1,-1
6,12,243.00,317.00,92.00,114.00,1.00,-1,-1,-1
6,13,20.00,166.00,60.00,95.00,1.00,-1,-1,-1
6,14,0.00,680.00,59.00,127.00,1.00,-1,-1,-1
7,1,773.00,547.00,104.00,155.00,1.00,-1,-1,-1
7,2,671.00,573.00,76.00,157.00,1.00,-1,-1,-1
7,3,706.00,658.00,10.00,13.00,1.00,-1,-1,-1
7,4,59.00,418.00,70.00,155.00,1.00,-1,-1,-1
7,5,1212.00,496.00,78.00,170.00,1.00,-1,-1,-1
7,6,962.00,379.00,66.00,139.00,1.00,-1,-1,-1
7,7,629.00,413.00,79.00,153.00,1.00,-1,-1,-1
7,8,1811.00,262.00,58.00,131.00,1.00,-1,-1,-1
7,9,1311.00,265.00,49.00,131.00,1.00,-1,-1,-1
7,10,747.00,152.00,46.00,90.00,1.00,-1,-1,-1
7,11,635.00,224.00,40.00,110.00,1.00,-1,-1,-1
7,12,250.00,320.00,99.00,112.00,1.00,-1,-1,-1
7,13,25.00,166.00,64.00,96.00,1.00,-1,-1,-1
7,14,0.00,612.00,73.00,190.00,1.00,-1,-1,-1
8,1,773.00,544.00,108.00,152.00,1.00,-1,-1,-1
8,2,681.00,570.00,76.00,155.00,1.00,-1,-1,-1
8,3,695.00,654.00,15.00,17.00,1.00,-1,-1,-1
8,4,69.00,420.00,71.00,155.00,1.00,-1,-1,-1
8,5,1218.00,496.00,75.00,171.00,1.00,-1,-1,-1
8,6,968.00,380.00,64.00,139.00,1.00,-1,-1,-1
8,7,623.00,414.00,82.00,153.00,1.00,-1,-1,-1
