1,1,22.00,434.00,39.00,118.00,1.00,-1,-1,-1
1,2,51.00,409.00,37.00,105.00,1.00,-1,-1,-1
1,3,268.00,332.00,33.00,90.00,1.00,-1,-1,-1
1,4,146.00,613.00,69.00,164.00,1.00,-1,-1,-1
1,5,756.00,498.00,55.00,134.00,1.00,-1,-1,-1
1,6,588.00,384.00,40.00,102.00,1.00,-1,-1,-1
1,7,527.00,383.00,40.00,92.00,1.00,-1,-1,-1
1,8,993.00,430.00,30.00,110.00,1.00,-1,-1,-1
1,9,1097.00,425.00,39.00,106.00,1.00,-1,-1,-1
1,10,1265.00,358.00,29.00,90.00,1.00,-1,-1,-1
1,11,1307.00,436.00,68.00,111.00,1.00,-1,-1,-1
1,12,1611.00,597.00,56.00,163.00,1.00,-1,-1,-1
1,13,1641.00,470.00,50.00,115.00,1.00,-1,-1,-1
1,14,1900.00,386.00,19.00,97.00,1.00,-1,-1,-1
1,15,888.00,343.00,27.00,83.00,1.00,-1,-1,-1
1,16,901.00,366.00,10.00,9.00,1.00,-1,-1,-1
2,1,24.00,434.00,41.00,117.00,1.00,-1,-1,-1
2,2,53.00,408.00,37.00,106.00,1.00,-1,-1,-1
2,3,270.00,332.00,31.00,90.00,1.00,-1,-1,-1
2,4,149.00,612.00,68.00,164.00,1.00,-1,-1,-1
2,5,757.00,497.00,55.00,134.00,1.00,-1,-1,-1
2,6,590.00,383.00,40.00,103.00,1.00,-1,-1,-1
2,7,529.00,382.00,37.00,92.00,1.00,-1,-1,-1
2,8,994.00,430.00,31.00,110.00,1.00,-1,-1,-1
2,9,1095.00,425.00,39.00,106.00,1.00,-1,-1,-1
2,10,1266.00,358.00,30.00,90.00,1.00,-1,-1,-1
2,11,1306.00,437.00,68.00,111.00,1.00,-1,-1,-1
2,12,1611.00,597.00,57.00,163.00,1.00,-1,-1,-1
2,13,1641.00,470.00,49.00,113.00,1.00,-1,-1,-1
2,14,1898.00,386.00,20.00,97.00,1.00,-1,-1,-1
2,15,889.00,344.00,27.00,83.00,1.00,-1,-1,-1
2,16,903.00,366.00,10.00,9.00,1.00,-1,-1,-1
3,1,25.00,435.00,44.00,116.00,1.00,-1,-1,-1
3,2,55.00,407.00,37.00,106.00,1.00,-1,-1,-1
3,3,272.00,332.00,28.00,90.00,1.00,-1,-1,-1
3,4,152.00,612.00,66.00,164.00,1.00,-1,-1,-1
3,5,758.00,497.00,56.00,134.00,1.00,-1,-1,-1
3,6,592.00,383.00,39.00,103.00,1.00,-1,-1,-1
3,7,530.00,382.00,34.00,92.00,1.00,-1,-1,-1
3,8,995.00,430.00,32.00,110.00,1.00,-1,-1,-1
3,9,1094.00,425.00,39.00,106.00,1.00,-1,-1,-1
3,10,1267.00,358.00,32.00,91.00,1.00,-1,-1,-1
3,11,1306.00,437.00,68.00,111.00,1.00,-1,-1,-1
3,12,1610.00,597.00,58.00,162.00,1.00,-1,-1,-1
3,13,1641.00,470.00,47.00,112.00,1.00,-1,-1,-1
3,14,1897.00,386.00,22.00,97.00,1.00,-1,-1,-1
3,15,889.00,344.00,27.00,83.00,1.00,-1,-1,-1
3,16,904.00,366.00,10.00,9.00,1.00,-1,-1,-1
4,1,27.00,435.00,46.00,115.00,1.00,-1,-1,-1
4,2,56.00,406.00,37.00,107.00,1.00,-1,-1,-1
4,3,274.00,332.00,26.00,90.00,1.00,-1,-1,-1
4,4,154.00,611.00,65.00,165.00,1.00,-1,-1,-1
4,5,759.00,496.00,56.00,135.00,1.00,-1,-1,-1
4,6,594.00,382.00,39.00,104.00,1.00,-1,-1,-1
4,7,532.00,382.00,31.00,93.00,1.00,-1,-1,-1
4,8,995.00,430.00,33.00,110.00,1.00,-1,-1,-1
4,9,1093.00,424.00,39.00,106.00,1.00,-1,-1,-1
4,10,1267.00,358.00,34.00,92.00,1.00,-1,-1,-1
4,11,1305.00,437.00,68.00,111.00,1.00,-1,-1,-1
4,12,1609.00,597.00,58.00,162.00,1.00,-1,-1,-1
4,13,1641.00,470.00,46.00,111.00,1.00,-1,-1,-1
4,14,1895.00,386.00,24.00,97.00,1.00,-1,-1,-1
4,15,890.00,345.00,27.00,83.00,1.00,-1,-1,-1
4,16,905.00,367.00,10.00,9.00,1.00,-1,-1,-1
5,1,30.00,436.00,51.00,113.00,1.00,-1,-1,-1
5,2,60.00,405.00,36.00,108.00,1.00,-1,-1,-1
5,3,279.00,332.00,22.00,90.00,1.00,-1,-1,-1
5,4,160.00,610.00,62.00,165.00,1.00,-1,-1,-1
5,5,761.00,496.00,56.00,135.00,1.00,-1,-1,-1
5,6,598.00,381.00,39.00,105.00,1.00,-1,-1,-1
5,7,534.00,381.00,26.00,94.00,1.00,-1,-1,-1
5,8,996.00,431.00,35.00,110.00,1.00,-1,-1,-1
5,9,1091.00,424.00,39.00,106.00,1.00,-1,-1,-1
5,10,1268.00,358.00,37.00,93.00,1.00,-1,-1,-1
5,11,1304.00,438.00,68.00,111.00,1.00,-1,-1,-1
5,12,1608.00,597.00,59.00,160.00,1.00,-1,-1,-1
5,13,1641.00,470.00,43.00,109.00,1.00,-1,-1,-1
5,14,1891.00,386.00,27.00,97.00,1.00,-1,-1,-1
5,15,891.00,346.00,27.00,83.00,1.00,-1,-1,-1
5,16,908.00,367.00,10.00,9.00,1.00,-1,-1,-1
6,1,30.00,436.00,51.00,113.00,1.00,-1,-1,-1
6,2,60.00,405.00,36.00,108.00,1.00,-1,-1,-1
6,3,279.00,332.00,22.00,90.00,1.00,-1,-1,-1
6,4,160.00,610.00,62.00,165.00,1.00,-1,-1,-1
6,5,761.00,496.00,56.00,135.00,1.00,-1,-1,-1
6,6,598.00,381.00,39.00,105.00,1.00,-1,-1,-1
6,7,534.00,381.00,26.00,94.00,1.00,-1,-1,-1
6,8,996.00,431.00,35.00,110.00,1.00,-1,-1,-1
6,9,1091.00,424.00,39.00,106.00,1.00,-1,-1,-1
6,10,1268.00,358.00,37.00,93.00,1.00,-1,-1,-1
6,11,1304.00,438.00,68.00,111.00,1.00,-1,-1,-1
6,12,1608.00,597.00,59.00,160.00,1.00,-1,-1,-1
6,13,1641.00,470.00,43.00,109.00,1.00,-1,-1,-1
6,14,1891.00,386.00,27.00,97.00,1.00,-1,-1,-1
6,15,891.00,346.00,27.00,83.00,1.00,-1,-1,-1
6,16,908.00,367.00,10.00,9.00,1.00,-1,-1,-1
7,1,32.00,436.00,50.00,113.00,1.00,-1,-1,-1
7,2,64.00,405.00,38.00,108.00,1.00,-1,-1,-1
7,3,280.00,332.00,25.00,90.00,1.00,-1,-1,-1
7,4,166.00,609.00,60.00,164.00,1.00,-1,-1,-1
7,5,765.00,495.00,53.00,135.00,1.00,-1,-1,-1
7,6,600.00,381.00,40.00,105.00,1.00,-1,-1,-1
7,7,535.00,381.00,30.00,93.00,1.00,-1,-1,-1
7,8,998.00,430.00,35.00,110.00,1.00,-1,-1,-1
