1,1,1528.00,354.00,29.00,90.00,1.00,-1,-1,-1
1,2,1454.00,510.00,37.00,136.00,1.00,-1,-1,-1
1,3,1262.00,623.00,48.00,152.00,1.00,-1,-1,-1
1,4,447.00,610.00,71.00,169.00,1.00,-1,-1,-1
1,5,723.00,497.00,44.00,140.00,1.00,-1,-1,-1
1,6,497.00,534.00,48.00,143.00,1.00,-1,-1,-1
1,7,779.00,460.00,34.00,130.00,1.00,-1,-1,-1
1,8,1512.00,428.00,44.00,108.00,1.00,-1,-1,-1
1,9,865.00,470.00,53.00,124.00,1.00,-1,-1,-1
1,10,919.00,537.00,47.00,138.00,1.00,-1,-1,-1
1,11,622.00,461.00,54.00,125.00,1.00,-1,-1,-1
1,12,538.00,538.00,47.00,138.00,1.00,-1,-1,-1
1,13,671.00,479.00,28.00,125.00,1.00,-1,-1,-1
1,14,565.00,484.00,43.00,122.00,1.00,-1,-1,-1
1,15,469.00,499.00,41.00,133.00,1.00,-1,-1,-1
1,16,341.00,519.00,51.00,135.00,1.00,-1,-1,-1
1,17,672.00,503.00,47.00,131.00,1.00,-1,-1,-1
1,18,406.00,608.00,52.00,154.00,1.00,-1,-1,-1
1,19,1622.00,337.00,29.00,91.00,1.00,-1,-1,-1
1,20,377.00,476.00,36.00,125.00,1.00,-1,-1,-1
2,1,1528.00,354.00,29.00,90.00,1.00,-1,-1,-1
2,2,1454.00,510.00,37.00,136.00,1.00,-1,-1,-1
2,3,1262.00,623.00,48.00,152.00,1.00,-1,-1,-1
2,4,447.00,610.00,71.00,169.00,1.00,-1,-1,-1
2,5,723.00,497.00,44.00,140.00,1.00,-1,-1,-1
2,6,497.00,534.00,48.00,143.00,1.00,-1,-1,-1
2,7,779.00,460.00,34.00,130.00,1.00,-1,-1,-1
2,8,1512.00,428.00,44.00,108.00,1.00,-1,-1,-1
2,9,865.00,470.00,53.00,124.00,1.00,-1,-1,-1
2,10,919.00,537.00,47.00,138.00,1.00,-1,-1,-1
2,11,622.00,461.00,54.00,125.00,1.00,-1,-1,-1
2,12,538.00,538.00,47.00,138.00,1.00,-1,-1,-1
2,13,671.00,479.00,28.00,125.00,1.00,-1,-1,-1
2,14,565.00,484.00,43.00,122.00,1.00,-1,-1,-1
2,15,469.00,499.00,41.00,133.00,1.00,-1,-1,-1
2,16,341.00,519.00,51.00,135.00,1.00,-1,-1,-1
2,17,672.00,503.00,47.00,131.00,1.00,-1,-1,-1
