1,1,1886.00,509.00,33.00,115.00,1.00,-1,-1,-1
1,2,1532.00,409.00,43.00,124.00,1.00,-1,-1,-1
1,3,1328.00,497.00,85.00,135.00,1.00,-1,-1,-1
1,4,1243.00,354.00,40.00,122.00,1.00,-1,-1,-1
1,5,1059.00,316.00,67.00,113.00,1.00,-1,-1,-1
1,6,1016.00,345.00,52.00,119.00,1.00,-1,-1,-1
1,7,967.00,307.00,71.00,42.00,1.00,-1,-1,-1
1,8,914.00,317.00,48.00,120.00,1.00,-1,-1,-1
1,9,846.00,292.00,46.00,119.00,1.00,-1,-1,-1
1,10,768.00,366.00,91.00,110.00,1.00,-1,-1,-1
1,11,729.00,288.00,40.00,105.00,1.00,-1,-1,-1
1,12,639.00,569.00,97.00,159.00,1.00,-1,-1,-1
1,13,524.00,541.00,85.00,148.00,1.00,-1,-1,-1
1,14,500.00,359.00,70.00,90.00,1.00,-1,-1,-1
1,15,551.00,404.00,104.00,40.00,1.00,-1,-1,-1
1,16,88.00,381.00,74.00,119.00,1.00,-1,-1,-1
1,17,424.00,295.00,51.00,91.00,1.00,-1,-1,-1
1,18,1577.00,279.00,52.00,119.00,1.00,-1,-1,-1
1,19,879.00,425.00,19.00,16.00,1.00,-1,-1,-1
2,1,1879.00,506.00,40.00,129.00,1.00,-1,-1,-1
2,2,1526.00,409.00,43.00,120.00,1.00,-1,-1,-1
2,3,1320.00,494.00,91.00,136.00,1.00,-1,-1,-1
2,4,1243.00,350.00,40.00,122.00,1.00,-1,-1,-1
2,5,1057.00,315.00,67.00,114.00,1.00,-1,-1,-1
2,6,1012.00,345.00,59.00,121.00,1.00,-1,-1,-1
2,7,969.00,306.00,71.00,42.00,1.00,-1,-1,-1
2,8,913.00,322.00,43.00,115.00,1.00,-1,-1,-1
2,9,846.00,292.00,47.00,119.00,1.00,-1,-1,-1
2,10,779.00,364.00,81.00,110.00,1.00,-1,-1,-1
2,11,722.00,287.00,41.00,105.00,1.00,-1,-1,-1
2,12,605.00,568.00,118.00,159.00,1.00,-1,-1,-1
2,13,512.00,536.00,93.00,149.00,1.00,-1,-1,-1
2,14,500.00,357.00,70.00,90.00,1.00,-1,-1,-1
2,15,551.00,402.00,104.00,40.00,1.00,-1,-1,-1
2,16,86.00,381.00,74.00,119.00,1.00,-1,-1,-1
2,17,422.00,294.00,51.00,92.00,1.00,-1,-1,-1
