1,1,54.00,599.00,56.00,157.00,1.00,-1,-1,-1
1,2,333.00,502.00,54.00,123.00,1.00,-1,-1,-1
1,3,364.00,328.00,25.00,77.00,1.00,-1,-1,-1
1,4,700.00,584.00,48.00,93.00,1.00,-1,-1,-1
1,5,874.00,551.00,49.00,142.00,1.00,-1,-1,-1
1,6,946.00,515.00,58.00,144.00,1.00,-1,-1,-1
1,7,1024.00,481.00,55.00,136.00,1.00,-1,-1,-1
1,8,1135.00,533.00,47.00,141.00,1.00,-1,-1,-1
1,9,1148.00,452.00,35.00,121.00,1.00,-1,-1,-1
1,10,351.00,446.00,41.00,109.00,1.00,-1,-1,-1
1,11,1456.00,451.00,35.00,116.00,1.00,-1,-1,-1
1,12,1526.00,483.00,56.00,113.00,1.00,-1,-1,-1
1,13,1380.00,503.00,42.00,130.00,1.00,-1,-1,-1
1,14,1397.00,474.00,29.00,123.00,1.00,-1,-1,-1
1,15,1316.00,454.00,27.00,128.00,1.00,-1,-1,-1
1,16,1293.00,445.00,31.00,119.00,1.00,-1,-1,-1
1,17,1272.00,430.00,29.00,113.00,1.00,-1,-1,-1
1,18,1143.00,468.00,34.00,117.00,1.00,-1,-1,-1
1,19,1087.00,445.00,38.00,115.00,1.00,-1,-1,-1
1,20,934.00,513.00,35.00,126.00,1.00,-1,-1,-1
1,21,742.00,457.00,34.00,115.00,1.00,-1,-1,-1
1,22,363.00,396.00,10.00,10.00,1.00,-1,-1,-1
2,1,51.00,599.00,58.00,157.00,1.00,-1,-1,-1
2,2,334.00,501.00,53.00,123.00,1.00,-1,-1,-1
2,3,364.00,327.00,25.00,77.00,1.00,-1,-1,-1
2,4,701.00,583.00,48.00,94.00,1.00,-1,-1,-1
2,5,874.00,551.00,49.00,142.00,1.00,-1,-1,-1
2,6,945.00,515.00,58.00,144.00,1.00,-1,-1,-1
2,7,1024.00,480.00,55.00,136.00,1.00,-1,-1,-1
2,8,1133.00,533.00,47.00,141.00,1.00,-1,-1,-1
2,9,1150.00,452.00,36.00,121.00,1.00,-1,-1,-1
2,10,351.00,445.00,41.00,107.00,1.00,-1,-1,-1
2,11,1457.00,450.00,36.00,116.00,1.00,-1,-1,-1
2,12,1527.00,483.00,56.00,113.00,1.00,-1,-1,-1
2,13,1379.00,502.00,42.00,130.00,1.00,-1,-1,-1
2,14,1397.00,474.00,30.00,123.00,1.00,-1,-1,-1
2,15,1317.00,454.00,27.00,128.00,1.00,-1,-1,-1
2,16,1293.00,445.00,31.00,119.00,1.00,-1,-1,-1
2,17,1272.00,430.00,29.00,113.00,1.00,-1,-1,-1
2,18,1143.00,467.00,33.00,117.00,1.00,-1,-1,-1
2,19,1087.00,445.00,38.00,115.00,1.00,-1,-1,-1
2,20,934.00,512.00,35.00,127.00,1.00,-1,-1,-1
2,21,743.00,456.00,34.00,115.00,1.00,-1,-1,-1
2,22,363.00,396.00,10.00,10.00,1.00,-1,-1,-1
3,1,48.00,599.00,61.00,157.00,1.00,-1,-1,-1
3,2,336.00,501.00,52.00,123.00,1.00,-1,-1,-1
3,3,364.00,326.00,25.00,77.00,1.00,-1,-1,-1
3,4,701.00,581.00,48.00,95.00,1.00,-1,-1,-1
3,5,873.00,551.00,50.00,142.00,1.00,-1,-1,-1
3,6,944.00,515.00,58.00,144.00,1.00,-1,-1,-1
3,7,1025.00,480.00,55.00,136.00,1.00,-1,-1,-1
3,8,1132.00,533.00,47.00,141.00,1.00,-1,-1,-1
3,9,1151.00,452.00,36.00,121.00,1.00,-1,-1,-1
3,10,352.00,445.00,41.00,104.00,1.00,-1,-1,-1
3,11,1457.00,450.00,37.00,116.00,1.00,-1,-1,-1
3,12,1528.00,482.00,55.00,113.00,1.00,-1,-1,-1
3,13,1379.00,502.00,42.00,130.00,1.00,-1,-1,-1
3,14,1397.00,474.00,30.00,123.00,1.00,-1,-1,-1
3,15,1317.00,454.00,27.00,128.00,1.00,-1,-1,-1
3,16,1294.00,445.00,31.00,119.00,1.00,-1,-1,-1
3,17,1273.00,430.00,29.00,113.00,1.00,-1,-1,-1
