1,1,1000.00,791.00,73.00,202.00,1.00,-1,-1,-1
1,2,1639.00,426.00,47.00,140.00,1.00,-1,-1,-1
1,3,165.00,403.00,69.00,122.00,1.00,-1,-1,-1
1,4,359.00,222.00,45.00,86.00,1.00,-1,-1,-1
1,5,840.00,251.00,44.00,100.00,1.00,-1,-1,-1
1,6,46.00,542.00,97.00,174.00,1.00,-1,-1,-1
1,7,638.00,600.00,89.00,182.00,1.00,-1,-1,-1
1,8,968.00,370.00,62.00,104.00,1.00,-1,-1,-1
1,9,1404.00,318.00,84.00,102.00,1.00,-1,-1,-1
1,10,1622.00,224.00,10.00,11.00,1.00,-1,-1,-1
1,11,1515.00,515.00,21.00,18.00,1.00,-1,-1,-1
1,12,208.00,256.00,39.00,95.00,1.00,-1,-1,-1
2,1,996.00,792.00,78.00,202.00,1.00,-1,-1,-1
2,2,1638.00,424.00,47.00,140.00,1.00,-1,-1,-1
2,3,167.00,401.00,70.00,123.00,1.00,-1,-1,-1
2,4,359.00,220.00,45.00,87.00,1.00,-1,-1,-1
2,5,841.00,250.00,44.00,100.00,1.00,-1,-1,-1
2,6,47.00,540.00,97.00,174.00,1.00,-1,-1,-1
2,7,639.00,597.00,89.00,182.00,1.00,-1,-1,-1
2,8,974.00,368.00,64.00,104.00,1.00,-1,-1,-1
2,9,1415.00,317.00,82.00,102.00,1.00,-1,-1,-1
2,10,1623.00,222.00,10.00,11.00,1.00,-1,-1,-1
2,11,1522.00,516.00,21.00,18.00,1.00,-1,-1,-1
2,12,212.00,255.00,39.00,95.00,1.00,-1,-1,-1
3,1,993.00,793.00,82.00,202.00,1.00,-1,-1,-1
3,2,1637.00,422.00,47.00,140.00,1.00,-1,-1,-1
3,3,169.00,399.00,70.00,124.00,1.00,-1,-1,-1
3,4,359.00,217.00,45.00,88.00,1.00,-1,-1,-1
3,5,843.00,249.00,44.00,100.00,1.00,-1,-1,-1
3,6,49.00,538.00,97.00,174.00,1.00,-1,-1,-1
3,7,639.00,594.00,89.00,182.00,1.00,-1,-1,-1
3,8,979.00,366.00,66.00,104.00,1.00,-1,-1,-1
3,9,1426.00,315.00,80.00,102.00,1.00,-1,-1,-1
3,10,1624.00,221.00,10.00,11.00,1.00,-1,-1,-1
3,11,1529.00,517.00,21.00,18.00,1.00,-1,-1,-1
3,12,216.00,253.00,39.00,95.00,1.00,-1,-1,-1
4,1,989.00,794.00,86.00,202.00,1.00,-1,-1,-1
4,2,1636.00,420.00,47.00,140.00,1.00,-1,-1,-1
4,3,172.00,398.00,71.00,125.00,1.00,-1,-1,-1
4,4,359.00,215.00,45.00,89.00,1.00,-1,-1,-1
4,5,844.00,248.00,44.00,100.00,1.00,-1,-1,-1
4,6,50.00,536.00,97.00,174.00,1.00,-1,-1,-1
4,7,639.00,591.00,89.00,182.00,1.00,-1,-1,-1
4,8,984.00,365.00,68.00,104.00,1.00,-1,-1,-1
4,9,1437.00,314.00,79.00,102.00,1.00,-1,-1,-1
4,10,1624.00,220.00,10.00,11.00,1.00,-1,-1,-1
4,11,1536.00,517.00,21.00,18.00,1.00,-1,-1,-1
4,12,219.00,251.00,39.00,95.00,1.00,-1,-1,-1
5,1,982.00,796.00,95.00,202.00,1.00,-1,-1,-1
5,2,1634.00,416.00,47.00,140.00,1.00,-1,-1,-1
5,3,176.00,394.00,73.00,127.00,1.00,-1,-1,-1
5,4,359.00,211.00,45.00,91.00,1.00,-1,-1,-1
5,5,846.00,246.00,44.00,100.00,1.00,-1,-1,-1
5,6,53.00,532.00,97.00,174.00,1.00,-1,-1,-1
5,7,640.00,586.00,89.00,182.00,1.00,-1,-1,-1
5,8,995.00,361.00,72.00,105.00,1.00,-1,-1,-1
5,9,1458.00,312.00,75.00,102.00,1.00,-1,-1,-1
5,10,1626.00,217.00,10.00,11.00,1.00,-1,-1,-1
