1,1,296.00,614.00,85.00,213.00,1.00,-1,-1,-1
1,2,821.00,516.00,56.00,155.00,1.00,-1,-1,-1
1,3,469.00,480.00,63.00,140.00,1.00,-1,-1,-1
1,4,1820.00,499.00,69.00,161.00,1.00,-1,-1,-1
1,5,1814.00,450.00,66.00,163.00,1.00,-1,-1,-1
1,6,1153.00,340.00,45.00,129.00,1.00,-1,-1,-1
1,7,922.00,350.00,42.00,124.00,1.00,-1,-1,-1
1,8,1274.00,461.00,68.00,151.00,1.00,-1,-1,-1
1,9,1780.00,315.00,64.00,131.00,1.00,-1,-1,-1
1,10,1585.00,250.00,38.00,103.00,1.00,-1,-1,-1
1,11,1205.00,234.00,37.00,99.00,1.00,-1,-1,-1
1,12,1445.00,319.00,44.00,122.00,1.00,-1,-1,-1
1,13,777.00,185.00,38.00,90.00,1.00,-1,-1,-1
1,14,1654.00,331.00,46.00,124.00,1.00,-1,-1,-1
1,15,1388.00,247.00,43.00,108.00,1.00,-1,-1,-1
1,16,530.00,783.00,26.00,24.00,1.00,-1,-1,-1
2,1,301.00,616.00,88.00,213.00,1.00,-1,-1,-1
2,2,825.00,516.00,63.00,154.00,1.00,-1,-1,-1
2,3,469.00,480.00,71.00,140.00,1.00,-1,-1,-1
2,4,1821.00,499.00,69.00,160.00,1.00,-1,-1,-1
2,5,1821.00,450.00,63.00,163.00,1.00,-1,-1,-1
2,6,1153.00,340.00,46.00,130.00,1.00,-1,-1,-1
2,7,925.00,350.00,41.00,124.00,1.00,-1,-1,-1
2,8,1269.00,465.00,69.00,149.00,1.00,-1,-1,-1
2,9,1779.00,315.00,67.00,131.00,1.00,-1,-1,-1
2,10,1585.00,250.00,39.00,103.00,1.00,-1,-1,-1
2,11,1204.00,234.00,38.00,99.00,1.00,-1,-1,-1
2,12,1446.00,319.00,43.00,122.00,1.00,-1,-1,-1
2,13,776.00,187.00,39.00,89.00,1.00,-1,-1,-1
2,14,1655.00,332.00,49.00,125.00,1.00,-1,-1,-1
2,15,1390.00,248.00,43.00,108.00,1.00,-1,-1,-1
2,16,531.00,783.00,26.00,24.00,1.00,-1,-1,-1
3,1,305.00,618.00,92.00,212.00,1.00,-1,-1,-1
3,2,829.00,516.00,69.00,153.00,1.00,-1,-1,-1
3,3,470.00,480.00,78.00,141.00,1.00,-1,-1,-1
3,4,1823.00,499.00,70.00,160.00,1.00,-1,-1,-1
3,5,1828.00,451.00,60.00,163.00,1.00,-1,-1,-1
3,6,1153.00,340.00,48.00,130.00,1.00,-1,-1,-1
3,7,928.00,350.00,40.00,124.00,1.00,-1,-1,-1
3,8,1264.00,468.00,70.00,147.00,1.00,-1,-1,-1
3,9,1778.00,315.00,70.00,131.00,1.00,-1,-1,-1
3,10,1584.00,250.00,39.00,103.00,1.00,-1,-1,-1
3,11,1204.00,234.00,38.00,99.00,1.00,-1,-1,-1
3,12,1447.00,320.00,42.00,122.00,1.00,-1,-1,-1
3,13,776.00,189.00,40.00,89.00,1.00,-1,-1,-1
3,14,1657.00,333.00,52.00,125.00,1.00,-1,-1,-1
3,15,1392.00,248.00,42.00,107.00,1.00,-1,-1,-1
3,16,532.00,784.00,25.00,24.00,1.00,-1,-1,-1
4,1,309.00,619.00,96.00,212.00,1.00,-1,-1,-1
4,2,833.00,516.00,75.00,152.00,1.00,-1,-1,-1
4,3,470.00,480.00,85.00,141.00,1.00,-1,-1,-1
4,4,1825.00,499.00,71.00,159.00,1.00,-1,-1,-1
4,5,1835.00,451.00,57.00,162.00,1.00,-1,-1,-1
4,6,1153.00,340.00,50.00,130.00,1.00,-1,-1,-1
4,7,931.00,350.00,39.00,124.00,1.00,-1,-1,-1
4,8,1258.00,471.00,72.00,146.00,1.00,-1,-1,-1
4,9,1778.00,315.00,73.00,131.00,1.00,-1,-1,-1
4,10,1583.00,250.00,40.00,103.00,1.00,-1,-1,-1
4,11,1203.00,234.00,39.00,99.00,1.00,-1,-1,-1
4,12,1448.00,321.00,41.00,121.00,1.00,-1,-1,-1
4,13,775.00,191.00,42.00,88.00,1.00,-1,-1,-1
4,14,1659.00,334.00,56.00,125.00,1.00,-1,-1,-1
4,15,1393.00,249.00,42.00,106.00,1.00,-1,-1,-1
4,16,533.00,784.00,25.00,24.00,1.00,-1,-1,-1
5,1,318.00,622.00,103.00,211.00,1.00,-1,-1,-1
5,2,837.00,516.00,81.00,152.00,1.00,-1,-1,-1
5,3,471.00,480.00,93.00,142.00,1.00,-1,-1,-1
5,4,1826.00,499.00,71.00,159.00,1.00,-1,-1,-1
5,5,1842.00,452.00,54.00,162.00,1.00,-1,-1,-1
5,6,1153.00,340.00,51.00,130.00,1.00,-1,-1,-1
5,7,934.00,350.00,38.00,124.00,1.00,-1,-1,-1
5,8,1253.00,474.00,73.00,144.00,1.00,-1,-1,-1
5,9,1777.00,315.00,76.00,131.00,1.00,-1,-1,-1
5,10,1583.00,250.00,41.00,103.00,1.00,-1,-1,-1
5,11,1202.00,234.00,40.00,99.00,1.00,-1,-1,-1
5,12,1449.00,321.00,40.00,121.00,1.00,-1,-1,-1
5,13,775.00,192.00,43.00,87.00,1.00,-1,-1,-1
5,14,1660.00,335.00,59.00,125.00,1.00,-1,-1,-1
5,15,1397.00,250.00,41.00,104.00,1.00,-1,-1,-1
5,16,534.00,784.00,24.00,24.00,1.00,-1,-1,-1
6,1,319.00,622.00,103.00,211.00,1.00,-1,-1,-1
6,2,841.00,516.00,88.00,151.00,1.00,-1,-1,-1
6,3,471.00,480.00,101.00,142.00,1.00,-1,-1,-1
6,4,1829.00,499.00,73.00,158.00,1.00,-1,-1,-1
6,5,1850.00,452.00,50.00,162.00,1.00,-1,-1,-1
6,6,1153.00,340.00,53.00,130.00,1.00,-1,-1,-1
6,7,938.00,350.00,37.00,124.00,1.00,-1,-1,-1
6,8,1245.00,479.00,75.00,141.00,1.00,-1,-1,-1
6,9,1776.00,315.00,79.00,131.00,1.00,-1,-1,-1
6,10,1582.00,250.00,41.00,103.00,1.00,-1,-1,-1
6,11,1202.00,234.00,40.00,99.00,1.00,-1,-1,-1
6,12,1451.00,322.00,40.00,120.00,1.00,-1,-1,-1
6,13,774.00,195.00,44.00,86.00,1.00,-1,-1,-1
6,14,1662.00,336.00,62.00,125.00,1.00,-1,-1,-1
6,15,1397.00,250.00,41.00,104.00,1.00,-1,-1,-1
6,16,535.00,784.00,23.00,23.00,1.00,-1,-1,-1
7,1,328.00,621.00,96.00,211.00,1.00,-1,-1,-1
7,2,851.00,515.00,83.00,150.00,1.00,-1,-1,-1
7,3,476.00,480.00,98.00,142.00,1.00,-1,-1,-1
7,4,1832.00,499.00,70.00,158.00,1.00,-1,-1,-1
7,5,1851.00,453.00,52.00,162.00,1.00,-1,-1,-1
7,6,1164.00,341.00,50.00,132.00,1.00,-1,-1,-1
7,7,939.00,351.00,38.00,124.00,1.00,-1,-1,-1
7,8,1243.00,479.00,75.00,141.00,1.00,-1,-1,-1
7,9,1776.00,315.00,80.00,132.00,1.00,-1,-1,-1
7,10,1583.00,251.00,41.00,103.00,1.00,-1,-1,-1
7,11,1202.00,234.00,40.00,100.00,1.00,-1,-1,-1
7,12,1451.00,322.00,40.00,120.00,1.00,-1,-1,-1
7,13,774.00,195.00,43.00,87.00,1.00,-1,-1,-1
7,14,1664.00,336.00,62.00,125.00,1.00,-1,-1,-1
7,15,1398.00,250.00,40.00,105.00,1.00,-1,-1,-1
7,16,535.00,785.00,23.00,23.00,1.00,-1,-1,-1
8,1,338.00,620.00,88.00,211.00,1.00,-1,-1,-1
8,2,862.00,515.00,77.00,149.00,1.00,-1,-1,-1
8,3,483.00,482.00,95.00,142.00,1.00,-1,-1,-1
8,4,1838.00,499.00,66.00,158.00,1.00,-1,-1,-1
8,5,1852.00,454.00,54.00,161.00,1.00,-1,-1,-1
8,6,1164.00,342.00,51.00,131.00,1.00,-1,-1,-1
8,7,940.00,352.00,40.00,123.00,1.00,-1,-1,-1
8,8,1239.00,479.00,73.00,142.00,1.00,-1,-1,-1
8,9,1776.00,315.00,81.00,133.00,1.00,-1,-1,-1
8,10,1583.00,251.00,42.00,104.00,1.00,-1,-1,-1
8,11,1202.00,234.00,40.00,100.00,1.00,-1,-1,-1
8,12,1452.00,322.00,40.00,120.00,1.00,-1,-1,-1
8,13,773.00,196.00,42.00,87.00,1.00,-1,-1,-1
