1,1,1830.00,599.00,59.00,147.00,1.00,-1,-1,-1
1,2,1171.00,488.00,35.00,106.00,1.00,-1,-1,-1
1,3,892.00,491.00,32.00,102.00,1.00,-1,-1,-1
1,4,450.00,764.00,50.00,174.00,1.00,-1,-1,-1
1,5,286.00,823.00,50.00,185.00,1.00,-1,-1,-1
1,6,371.00,669.00,96.00,164.00,1.00,-1,-1,-1
1,7,716.00,485.00,34.00,100.00,1.00,-1,-1,-1
1,8,176.00,359.00,30.00,71.00,1.00,-1,-1,-1
1,9,290.00,604.00,41.00,132.00,1.00,-1,-1,-1
1,10,73.00,524.00,46.00,108.00,1.00,-1,-1,-1
1,11,148.00,479.00,28.00,100.00,1.00,-1,-1,-1
1,12,199.00,435.00,30.00,83.00,1.00,-1,-1,-1
1,13,958.00,405.00,36.00,79.00,1.00,-1,-1,-1
1,14,946.00,469.00,36.00,93.00,1.00,-1,-1,-1
1,15,968.00,543.00,50.00,111.00,1.00,-1,-1,-1
2,1,1830.00,598.00,58.00,147.00,1.00,-1,-1,-1
2,2,1171.00,488.00,37.00,106.00,1.00,-1,-1,-1
2,3,893.00,491.00,35.00,101.00,1.00,-1,-1,-1
2,4,451.00,764.00,58.00,174.00,1.00,-1,-1,-1
2,5,287.00,824.00,60.00,184.00,1.00,-1,-1,-1
2,6,381.00,668.00,88.00,164.00,1.00,-1,-1,-1
2,7,715.00,485.00,35.00,100.00,1.00,-1,-1,-1
2,8,176.00,359.00,30.00,71.00,1.00,-1,-1,-1
2,9,290.00,604.00,43.00,132.00,1.00,-1,-1,-1
2,10,73.00,524.00,46.00,108.00,1.00,-1,-1,-1
2,11,148.00,479.00,29.00,100.00,1.00,-1,-1,-1
2,12,199.00,435.00,31.00,83.00,1.00,-1,-1,-1
2,13,958.00,405.00,36.00,79.00,1.00,-1,-1,-1
2,14,946.00,469.00,36.00,93.00,1.00,-1,-1,-1
2,15,969.00,543.00,50.00,111.00,1.00,-1,-1,-1
3,1,1830.00,597.00,58.00,147.00,1.00,-1,-1,-1
3,2,1170.00,488.00,40.00,106.00,1.00,-1,-1,-1
3,3,894.00,492.00,38.00,101.00,1.00,-1,-1,-1
3,4,453.00,764.00,66.00,174.00,1.00,-1,-1,-1
3,5,288.00,824.00,70.00,183.00,1.00,-1,-1,-1
3,6,390.00,667.00,81.00,164.00,1.00,-1,-1,-1
3,7,714.00,485.00,36.00,100.00,1.00,-1,-1,-1
3,8,176.00,359.00,30.00,71.00,1.00,-1,-1,-1
3,9,290.00,604.00,45.00,132.00,1.00,-1,-1,-1
3,10,73.00,524.00,46.00,108.00,1.00,-1,-1,-1
3,11,148.00,479.00,29.00,100.00,1.00,-1,-1,-1
3,12,199.00,435.00,32.00,83.00,1.00,-1,-1,-1
3,13,958.00,405.00,36.00,79.00,1.00,-1,-1,-1
3,14,946.00,469.00,36.00,93.00,1.00,-1,-1,-1
3,15,969.00,543.00,49.00,111.00,1.00,-1,-1,-1
4,1,1830.00,597.00,58.00,147.00,1.00,-1,-1,-1
4,2,1169.00,488.00,43.00,106.00,1.00,-1,-1,-1
4,3,896.00,492.00,41.00,100.00,1.00,-1,-1,-1
4,4,455.00,764.00,74.00,174.00,1.00,-1,-1,-1
4,5,289.00,825.00,80.00,181.00,1.00,-1,-1,-1
4,6,400.00,666.00,73.00,164.00,1.00,-1,-1,-1
4,7,713.00,485.00,38.00,100.00,1.00,-1,-1,-1
4,8,176.00,359.00,29.00,71.00,1.00,-1,-1,-1
4,9,290.00,604.00,48.00,132.00,1.00,-1,-1,-1
4,10,73.00,524.00,46.00,108.00,1.00,-1,-1,-1
