1,1,398.00,590.00,66.00,133.00,1.00,-1,-1,-1
1,2,478.00,525.00,69.00,141.00,1.00,-1,-1,-1
1,3,305.00,468.00,66.00,125.00,1.00,-1,-1,-1
1,4,512.00,447.00,71.00,107.00,1.00,-1,-1,-1
1,5,824.00,712.00,95.00,187.00,1.00,-1,-1,-1
1,6,816.00,609.00,71.00,133.00,1.00,-1,-1,-1
1,7,730.00,419.00,65.00,101.00,1.00,-1,-1,-1
1,8,691.00,453.00,16.00,12.00,1.00,-1,-1,-1
1,9,977.00,518.00,74.00,117.00,1.00,-1,-1,-1
1,10,997.00,489.00,44.00,110.00,1.00,-1,-1,-1
1,11,1276.00,389.00,48.00,109.00,1.00,-1,-1,-1
1,12,1311.00,497.00,54.00,117.00,1.00,-1,-1,-1
1,13,1487.00,598.00,83.00,134.00,1.00,-1,-1,-1
1,14,1647.00,623.00,50.00,164.00,1.00,-1,-1,-1
1,15,1736.00,532.00,45.00,135.00,1.00,-1,-1,-1
1,16,1306.00,473.00,51.00,124.00,1.00,-1,-1,-1
2,1,404.00,588.00,68.00,134.00,1.00,-1,-1,-1
2,2,485.00,525.00,70.00,140.00,1.00,-1,-1,-1
2,3,313.00,467.00,63.00,126.00,1.00,-1,-1,-1
2,4,517.00,446.00,71.00,107.00,1.00,-1,-1,-1
2,5,828.00,712.00,96.00,185.00,1.00,-1,-1,-1
2,6,816.00,609.00,77.00,133.00,1.00,-1,-1,-1
2,7,739.00,418.00,66.00,101.00,1.00,-1,-1,-1
2,8,695.00,459.00,16.00,13.00,1.00,-1,-1,-1
2,9,982.00,516.00,76.00,117.00,1.00,-1,-1,-1
2,10,1003.00,488.00,49.00,115.00,1.00,-1,-1,-1
2,11,1286.00,389.00,48.00,109.00,1.00,-1,-1,-1
2,12,1319.00,496.00,56.00,119.00,1.00,-1,-1,-1
2,13,1492.00,599.00,84.00,133.00,1.00,-1,-1,-1
2,14,1648.00,624.00,61.00,163.00,1.00,-1,-1,-1
2,15,1739.00,533.00,54.00,134.00,1.00,-1,-1,-1
2,16,1309.00,474.00,55.00,123.00,1.00,-1,-1,-1
3,1,409.00,586.00,71.00,134.00,1.00,-1,-1,-1
3,2,493.00,525.00,72.00,140.00,1.00,-1,-1,-1
3,3,322.00,466.00,60.00,127.00,1.00,-1,-1,-1
3,4,522.00,446.00,70.00,107.00,1.00,-1,-1,-1
3,5,832.00,713.00,96.00,182.00,1.00,-1,-1,-1
3,6,815.00,609.00,84.00,134.00,1.00,-1,-1,-1
3,7,748.00,417.00,66.00,101.00,1.00,-1,-1,-1
3,8,700.00,465.00,17.00,15.00,1.00,-1,-1,-1
3,9,987.00,514.00,79.00,117.00,1.00,-1,-1,-1
3,10,1009.00,486.00,55.00,120.00,1.00,-1,-1,-1
3,11,1296.00,388.00,48.00,109.00,1.00,-1,-1,-1
3,12,1327.00,495.00,58.00,120.00,1.00,-1,-1,-1
3,13,1497.00,600.00,85.00,131.00,1.00,-1,-1,-1
3,14,1649.00,624.00,71.00,162.00,1.00,-1,-1,-1
3,15,1743.00,533.00,63.00,134.00,1.00,-1,-1,-1
3,16,1313.00,476.00,63.00,123.00,1.00,-1,-1,-1
4,1,414.00,584.00,73.00,135.00,1.00,-1,-1,-1
4,2,501.00,525.00,74.00,139.00,1.00,-1,-1,-1
4,3,331.00,466.00,56.00,128.00,1.00,-1,-1,-1
4,4,527.00,445.00,69.00,107.00,1.00,-1,-1,-1
4,5,836.00,713.00,97.00,179.00,1.00,-1,-1,-1
4,6,815.00,609.00,90.00,134.00,1.00,-1,-1,-1
4,7,757.00,415.00,67.00,101.00,1.00,-1,-1,-1
4,8,704.00,471.00,18.00,16.00,1.00,-1,-1,-1
4,9,992.00,512.00,81.00,117.00,1.00,-1,-1,-1
4,10,1014.00,485.00,60.00,125.00,1.00,-1,-1,-1
4,11,1306.00,388.00,48.00,109.00,1.00,-1,-1,-1
4,12,1335.00,494.00,59.00,122.00,1.00,-1,-1,-1
4,13,1502.00,601.00,86.00,129.00,1.00,-1,-1,-1
4,14,1651.00,625.00,82.00,161.00,1.00,-1,-1,-1
4,15,1746.00,534.00,73.00,134.00,1.00,-1,-1,-1
4,16,1314.00,476.00,65.00,123.00,1.00,-1,-1,-1
5,1,421.00,581.00,76.00,135.00,1.00,-1,-1,-1
5,2,510.00,525.00,75.00,139.00,1.00,-1,-1,-1
5,3,342.00,465.00,52.00,130.00,1.00,-1,-1,-1
5,4,532.00,444.00,68.00,107.00,1.00,-1,-1,-1
5,5,840.00,713.00,98.00,176.00,1.00,-1,-1,-1
5,6,814.00,609.00,98.00,134.00,1.00,-1,-1,-1
5,7,768.00,414.00,68.00,101.00,1.00,-1,-1,-1
5,8,709.00,478.00,19.00,17.00,1.00,-1,-1,-1
5,9,998.00,510.00,84.00,118.00,1.00,-1,-1,-1
5,10,1022.00,483.00,66.00,130.00,1.00,-1,-1,-1
5,11,1318.00,388.00,48.00,109.00,1.00,-1,-1,-1
5,12,1344.00,492.00,61.00,124.00,1.00,-1,-1,-1
5,13,1507.00,602.00,87.00,127.00,1.00,-1,-1,-1
5,14,1652.00,626.00,95.00,159.00,1.00,-1,-1,-1
5,15,1750.00,534.00,83.00,134.00,1.00,-1,-1,-1
5,16,1321.00,476.00,73.00,122.00,1.00,-1,-1,-1
6,1,423.00,581.00,76.00,134.00,1.00,-1,-1,-1
6,2,515.00,524.00,77.00,138.00,1.00,-1,-1,-1
6,3,347.00,467.00,55.00,128.00,1.00,-1,-1,-1
6,4,537.00,444.00,67.00,106.00,1.00,-1,-1,-1
6,5,841.00,713.00,98.00,176.00,1.00,-1,-1,-1
6,6,814.00,610.00,94.00,130.00,1.00,-1,-1,-1
6,7,771.00,413.00,66.00,100.00,1.00,-1,-1,-1
6,8,714.00,479.00,19.00,17.00,1.00,-1,-1,-1
6,9,1001.00,510.00,80.00,118.00,1.00,-1,-1,-1
6,10,1025.00,483.00,64.00,130.00,1.00,-1,-1,-1
6,11,1324.00,388.00,51.00,109.00,1.00,-1,-1,-1
6,12,1348.00,493.00,61.00,123.00,1.00,-1,-1,-1
6,13,1509.00,602.00,85.00,129.00,1.00,-1,-1,-1
6,14,1659.00,627.00,94.00,159.00,1.00,-1,-1,-1
6,15,1759.00,535.00,81.00,134.00,1.00,-1,-1,-1
6,16,1322.00,476.00,72.00,122.00,1.00,-1,-1,-1
7,1,425.00,581.00,77.00,133.00,1.00,-1,-1,-1
7,2,521.00,524.00,78.00,137.00,1.00,-1,-1,-1
7,3,353.00,468.00,59.00,126.00,1.00,-1,-1,-1
7,4,542.00,444.00,66.00,105.00,1.00,-1,-1,-1
7,5,843.00,712.00,97.00,176.00,1.00,-1,-1,-1
7,6,813.00,612.00,88.00,126.00,1.00,-1,-1,-1
7,7,775.00,413.00,62.00,100.00,1.00,-1,-1,-1
7,8,720.00,480.00,19.00,17.00,1.00,-1,-1,-1
7,9,1005.00,510.00,75.00,117.00,1.00,-1,-1,-1
7,10,1030.00,484.00,60.00,130.00,1.00,-1,-1,-1
7,11,1332.00,388.00,55.00,109.00,1.00,-1,-1,-1
7,12,1352.00,494.00,61.00,123.00,1.00,-1,-1,-1
7,13,1512.00,601.00,82.00,131.00,1.00,-1,-1,-1
7,14,1667.00,627.00,93.00,158.00,1.00,-1,-1,-1
7,15,1769.00,535.00,79.00,134.00,1.00,-1,-1,-1
7,16,1335.00,476.00,67.00,122.00,1.00,-1,-1,-1
