1,1,75.00,526.00,70.00,136.00,1.00,-1,-1,-1
1,2,350.00,351.00,43.00,91.00,1.00,-1,-1,-1
1,3,700.00,583.00,50.00,142.00,1.00,-1,-1,-1
1,4,1097.00,730.00,61.00,171.00,1.00,-1,-1,-1
1,5,1458.00,656.00,93.00,164.00,1.00,-1,-1,-1
1,6,1494.00,388.00,38.00,92.00,1.00,-1,-1,-1
1,7,1355.00,361.00,54.00,84.00,1.00,-1,-1,-1
1,8,1113.00,380.00,54.00,101.00,1.00,-1,-1,-1
1,9,1146.00,340.00,37.00,86.00,1.00,-1,-1,-1
1,10,1394.00,264.00,31.00,64.00,1.00,-1,-1,-1
1,11,771.00,441.00,17.00,16.00,1.00,-1,-1,-1
2,1,76.00,527.00,66.00,136.00,1.00,-1,-1,-1
2,2,352.00,351.00,42.00,91.00,1.00,-1,-1,-1
2,3,703.00,584.00,51.00,142.00,1.00,-1,-1,-1
2,4,1100.00,731.00,67.00,171.00,1.00,-1,-1,-1
2,5,1464.00,658.00,93.00,164.00,1.00,-1,-1,-1
2,6,1498.00,389.00,38.00,92.00,1.00,-1,-1,-1
2,7,1362.00,361.00,53.00,86.00,1.00,-1,-1,-1
2,8,1119.00,381.00,51.00,101.00,1.00,-1,-1,-1
2,9,1148.00,340.00,37.00,87.00,1.00,-1,-1,-1
2,10,1396.00,265.00,32.00,64.00,1.00,-1,-1,-1
2,11,766.00,442.00,17.00,16.00,1.00,-1,-1,-1
3,1,78.00,527.00,63.00,137.00,1.00,-1,-1,-1
3,2,354.00,352.00,42.00,91.00,1.00,-1,-1,-1
3,3,706.00,586.00,51.00,141.00,1.00,-1,-1,-1
3,4,1104.00,732.00,74.00,171.00,1.00,-1,-1,-1
3,5,1469.00,659.00,94.00,165.00,1.00,-1,-1,-1
3,6,1502.00,390.00,38.00,92.00,1.00,-1,-1,-1
3,7,1369.00,361.00,52.00,87.00,1.00,-1,-1,-1
3,8,1125.00,381.00,49.00,101.00,1.00,-1,-1,-1
3,9,1151.00,340.00,38.00,87.00,1.00,-1,-1,-1
3,10,1399.00,265.00,32.00,64.00,1.00,-1,-1,-1
3,11,761.00,442.00,17.00,16.00,1.00,-1,-1,-1
4,1,79.00,527.00,59.00,137.00,1.00,-1,-1,-1
4,2,356.00,353.00,41.00,91.00,1.00,-1,-1,-1
4,3,709.00,587.00,52.00,140.00,1.00,-1,-1,-1
4,4,1108.00,733.00,81.00,171.00,1.00,-1,-1,-1
4,5,1474.00,660.00,95.00,165.00,1.00,-1,-1,-1
