1,1,1020.00,508.00,46.00,99.00,1.00,-1,-1,-1
1,2,1006.00,466.00,35.00,87.00,1.00,-1,-1,-1
1,3,896.00,488.00,35.00,102.00,1.00,-1,-1,-1
1,4,1073.00,337.00,30.00,78.00,1.00,-1,-1,-1
1,5,1828.00,449.00,31.00,96.00,1.00,-1,-1,-1
1,6,1890.00,790.00,28.00,124.00,1.00,-1,-1,-1
1,7,1503.00,609.00,38.00,109.00,1.00,-1,-1,-1
1,8,1225.00,651.00,56.00,114.00,1.00,-1,-1,-1
1,9,987.00,689.00,51.00,121.00,1.00,-1,-1,-1
1,10,798.00,594.00,57.00,97.00,1.00,-1,-1,-1
1,11,836.00,739.00,53.00,116.00,1.00,-1,-1,-1
1,12,1242.00,465.00,46.00,85.00,1.00,-1,-1,-1
1,13,712.00,573.00,33.00,104.00,1.00,-1,-1,-1
1,14,569.00,555.00,47.00,105.00,1.00,-1,-1,-1
1,15,587.00,519.00,48.00,103.00,1.00,-1,-1,-1
1,16,1234.00,493.00,13.00,12.00,1.00,-1,-1,-1
1,17,352.00,620.00,55.00,110.00,1.00,-1,-1,-1
1,18,334.00,786.00,45.00,120.00,1.00,-1,-1,-1
2,1,1020.00,508.00,46.00,99.00,1.00,-1,-1,-1
2,2,1006.00,465.00,35.00,87.00,1.00,-1,-1,-1
2,3,896.00,488.00,35.00,102.00,1.00,-1,-1,-1
2,4,1073.00,337.00,30.00,78.00,1.00,-1,-1,-1
2,5,1827.00,448.00,33.00,96.00,1.00,-1,-1,-1
2,6,1891.00,790.00,28.00,125.00,1.00,-1,-1,-1
2,7,1503.00,609.00,38.00,109.00,1.00,-1,-1,-1
2,8,1225.00,651.00,56.00,114.00,1.00,-1,-1,-1
2,9,987.00,689.00,51.00,121.00,1.00,-1,-1,-1
2,10,800.00,595.00,57.00,97.00,1.00,-1,-1,-1
2,11,836.00,739.00,53.00,116.00,1.00,-1,-1,-1
2,12,1242.00,465.00,46.00,85.00,1.00,-1,-1,-1
2,13,712.00,573.00,33.00,104.00,1.00,-1,-1,-1
2,14,569.00,555.00,47.00,105.00,1.00,-1,-1,-1
2,15,587.00,519.00,48.00,103.00,1.00,-1,-1,-1
2,16,1234.00,493.00,13.00,12.00,1.00,-1,-1,-1
2,17,352.00,620.00,55.00,110.00,1.00,-1,-1,-1
2,18,334.00,786.00,45.00,120.00,1.00,-1,-1,-1
3,1,1020.00,508.00,46.00,98.00,1.00,-1,-1,-1
3,2,1006.00,464.00,34.00,88.00,1.00,-1,-1,-1
3,3,891.00,488.00,38.00,102.00,1.00,-1,-1,-1
3,4,1072.00,337.00,31.00,78.00,1.00,-1,-1,-1
3,5,1824.00,448.00,34.00,96.00,1.00,-1,-1,-1
3,6,1890.00,790.00,28.00,125.00,1.00,-1,-1,-1
3,7,1502.00,608.00,40.00,110.00,1.00,-1,-1,-1
3,8,1223.00,651.00,57.00,114.00,1.00,-1,-1,-1
3,9,985.00,690.00,50.00,119.00,1.00,-1,-1,-1
3,10,799.00,595.00,57.00,97.00,1.00,-1,-1,-1
3,11,833.00,739.00,53.00,116.00,1.00,-1,-1,-1
3,12,1242.00,464.00,44.00,83.00,1.00,-1,-1,-1
3,13,711.00,573.00,32.00,104.00,1.00,-1,-1,-1
3,14,566.00,555.00,44.00,105.00,1.00,-1,-1,-1
3,15,584.00,521.00,48.00,103.00,1.00,-1,-1,-1
3,16,1237.00,493.00,12.00,11.00,1.00,-1,-1,-1
3,17,345.00,621.00,58.00,111.00,1.00,-1,-1,-1
3,18,330.00,787.00,45.00,120.00,1.00,-1,-1,-1
4,1,1019.00,508.00,45.00,96.00,1.00,-1,-1,-1
4,2,1006.00,463.00,34.00,89.00,1.00,-1,-1,-1
4,3,881.00,487.00,44.00,103.00,1.00,-1,-1,-1
4,4,1069.00,337.00,31.00,78.00,1.00,-1,-1,-1
4,5,1813.00,448.00,40.00,95.00,1.00,-1,-1,-1
4,6,1890.00,788.00,29.00,125.00,1.00,-1,-1,-1
4,7,1500.00,607.00,43.00,110.00,1.00,-1,-1,-1
4,8,1220.00,652.00,57.00,113.00,1.00,-1,-1,-1
4,9,982.00,690.00,48.00,115.00,1.00,-1,-1,-1
4,10,783.00,594.00,57.00,97.00,1.00,-1,-1,-1
4,11,829.00,737.00,53.00,116.00,1.00,-1,-1,-1
4,12,1243.00,463.00,43.00,82.00,1.00,-1,-1,-1
4,13,709.00,574.00,32.00,104.00,1.00,-1,-1,-1
4,14,562.00,555.00,41.00,105.00,1.00,-1,-1,-1
4,15,581.00,522.00,49.00,102.00,1.00,-1,-1,-1
4,16,1241.00,493.00,11.00,11.00,1.00,-1,-1,-1
4,17,339.00,623.00,62.00,111.00,1.00,-1,-1,-1
4,18,326.00,788.00,45.00,120.00,1.00,-1,-1,-1
5,1,1019.00,508.00,45.00,97.00,1.00,-1,-1,-1
5,2,1006.00,462.00,33.00,90.00,1.00,-1,-1,-1
5,3,880.00,488.00,44.00,103.00,1.00,-1,-1,-1
5,4,1069.00,338.00,31.00,78.00,1.00,-1,-1,-1
5,5,1801.00,449.00,46.00,94.00,1.00,-1,-1,-1
5,6,1889.00,786.00,29.00,126.00,1.00,-1,-1,-1
5,7,1499.00,605.00,45.00,111.00,1.00,-1,-1,-1
5,8,1218.00,652.00,57.00,113.00,1.00,-1,-1,-1
5,9,981.00,690.00,47.00,115.00,1.00,-1,-1,-1
5,10,778.00,594.00,57.00,97.00,1.00,-1,-1,-1
5,11,828.00,738.00,52.00,116.00,1.00,-1,-1,-1
5,12,1243.00,461.00,41.00,81.00,1.00,-1,-1,-1
5,13,707.00,574.00,31.00,104.00,1.00,-1,-1,-1
5,14,559.00,555.00,39.00,105.00,1.00,-1,-1,-1
5,15,577.00,524.00,49.00,102.00,1.00,-1,-1,-1
5,16,1245.00,493.00,10.00,11.00,1.00,-1,-1,-1
5,17,331.00,624.00,66.00,112.00,1.00,-1,-1,-1
5,18,323.00,788.00,45.00,120.00,1.00,-1,-1,-1
6,1,1017.00,508.00,41.00,98.00,1.00,-1,-1,-1
6,2,1006.00,461.00,32.00,91.00,1.00,-1,-1,-1
6,3,860.00,490.00,48.00,102.00,1.00,-1,-1,-1
6,4,1065.00,338.00,32.00,78.00,1.00,-1,-1,-1
6,5,1797.00,449.00,45.00,94.00,1.00,-1,-1,-1
6,6,1889.00,783.00,29.00,126.00,1.00,-1,-1,-1
6,7,1498.00,604.00,48.00,112.00,1.00,-1,-1,-1
6,8,1211.00,652.00,57.00,113.00,1.00,-1,-1,-1
6,9,979.00,692.00,44.00,115.00,1.00,-1,-1,-1
6,10,766.00,595.00,58.00,98.00,1.00,-1,-1,-1
6,11,823.00,741.00,46.00,114.00,1.00,-1,-1,-1
6,12,1244.00,459.00,39.00,79.00,1.00,-1,-1,-1
6,13,705.00,575.00,30.00,105.00,1.00,-1,-1,-1
6,14,554.00,555.00,35.00,105.00,1.00,-1,-1,-1
6,15,572.00,526.00,49.00,101.00,1.00,-1,-1,-1
6,16,1245.00,492.00,9.00,10.00,1.00,-1,-1,-1
6,17,327.00,624.00,62.00,113.00,1.00,-1,-1,-1
6,18,319.00,789.00,45.00,120.00,1.00,-1,-1,-1
7,1,1017.00,508.00,41.00,97.00,1.00,-1,-1,-1
7,2,1006.00,460.00,31.00,92.00,1.00,-1,-1,-1
7,3,853.00,491.00,49.00,102.00,1.00,-1,-1,-1
7,4,1062.00,339.00,32.00,78.00,1.00,-1,-1,-1
7,5,1793.00,449.00,43.00,93.00,1.00,-1,-1,-1
7,6,1888.00,781.00,30.00,127.00,1.00,-1,-1,-1
7,7,1496.00,603.00,50.00,112.00,1.00,-1,-1,-1
7,8,1211.00,652.00,57.00,113.00,1.00,-1,-1,-1
7,9,979.00,692.00,44.00,115.00,1.00,-1,-1,-1
7,10,768.00,594.00,58.00,98.00,1.00,-1,-1,-1
7,11,823.00,741.00,46.00,114.00,1.00,-1,-1,-1
7,12,1243.00,459.00,40.00,79.00,1.00,-1,-1,-1
7,13,704.00,575.00,31.00,105.00,1.00,-1,-1,-1
7,14,552.00,555.00,35.00,105.00,1.00,-1,-1,-1
7,15,571.00,527.00,48.00,101.00,1.00,-1,-1,-1
7,16,1248.00,493.00,4.00,9.00,1.00,-1,-1,-1
7,17,323.00,624.00,58.00,114.00,1.00,-1,-1,-1
7,18,315.00,790.00,45.00,120.00,1.00,-1,-1,-1
8,1,1017.00,507.00,39.00,96.00,1.00,-1,-1,-1
8,2,1005.00,459.00,31.00,93.00,1.00,-1,-1,-1
8,3,848.00,495.00,54.00,98.00,1.00,-1,-1,-1
8,4,1058.00,340.00,32.00,78.00,1.00,-1,-1,-1
8,5,1790.00,448.00,42.00,93.00,1.00,-1,-1,-1
8,6,1887.00,781.00,30.00,127.00,1.00,-1,-1,-1
8,7,1497.00,603.00,51.00,110.00,1.00,-1,-1,-1
8,8,1207.00,652.00,57.00,113.00,1.00,-1,-1,-1
8,9,975.00,692.00,43.00,116.00,1.00,-1,-1,-1
8,10,761.00,597.00,57.00,98.00,1.00,-1,-1,-1
8,11,819.00,741.00,46.00,114.00,1.00,-1,-1,-1
8,12,1239.00,457.00,43.00,80.00,1.00,-1,-1,-1
8,13,701.00,576.00,34.00,105.00,1.00,-1,-1,-1
8,14,547.00,556.00,36.00,104.00,1.00,-1,-1,-1
8,15,567.00,528.00,47.00,101.00,1.00,-1,-1,-1
8,16,1248.00,493.00,4.00,9.00,1.00,-1,-1,-1
8,17,318.00,624.00,53.00,115.00,1.00,-1,-1,-1
8,18,312.00,790.00,45.00,120.00,1.00,-1,-1,-1
9,1,1017.00,507.00,36.00,95.00,1.00,-1,-1,-1
9,2,1005.00,458.00,30.00,94.00,1.00,-1,-1,-1
