1,1,758.00,619.00,57.00,143.00,1.00,-1,-1,-1
1,2,496.00,446.00,40.00,94.00,1.00,-1,-1,-1
1,3,1458.00,455.00,41.00,96.00,1.00,-1,-1,-1
1,4,1382.00,391.00,28.00,90.00,1.00,-1,-1,-1
1,5,302.00,386.00,26.00,79.00,1.00,-1,-1,-1
1,6,681.00,391.00,32.00,81.00,1.00,-1,-1,-1
1,7,196.00,427.00,39.00,91.00,1.00,-1,-1,-1
1,8,416.00,503.00,48.00,124.00,1.00,-1,-1,-1
1,9,744.00,435.00,35.00,90.00,1.00,-1,-1,-1
1,10,218.00,422.00,52.00,85.00,1.00,-1,-1,-1
1,11,137.00,395.00,23.00,82.00,1.00,-1,-1,-1
1,12,448.00,459.00,11.00,9.00,1.00,-1,-1,-1
2,1,760.00,619.00,56.00,143.00,1.00,-1,-1,-1
2,2,497.00,446.00,40.00,94.00,1.00,-1,-1,-1
2,3,1460.00,455.00,40.00,96.00,1.00,-1,-1,-1
2,4,1382.00,392.00,29.00,89.00,1.00,-1,-1,-1
2,5,304.00,386.00,25.00,79.00,1.00,-1,-1,-1
2,6,685.00,391.00,32.00,81.00,1.00,-1,-1,-1
2,7,200.00,427.00,39.00,91.00,1.00,-1,-1,-1
2,8,420.00,503.00,48.00,124.00,1.00,-1,-1,-1
2,9,745.00,435.00,36.00,90.00,1.00,-1,-1,-1
2,10,221.00,422.00,52.00,85.00,1.00,-1,-1,-1
2,11,139.00,394.00,24.00,82.00,1.00,-1,-1,-1
2,12,443.00,459.00,11.00,9.00,1.00,-1,-1,-1
3,1,763.00,619.00,55.00,143.00,1.00,-1,-1,-1
3,2,499.00,446.00,40.00,94.00,1.00,-1,-1,-1
3,3,1462.00,455.00,39.00,96.00,1.00,-1,-1,-1
3,4,1382.00,393.00,31.00,89.00,1.00,-1,-1,-1
3,5,306.00,386.00,25.00,79.00,1.00,-1,-1,-1
3,6,690.00,391.00,33.00,81.00,1.00,-1,-1,-1
3,7,204.00,427.00,39.00,91.00,1.00,-1,-1,-1
3,8,424.00,503.00,48.00,124.00,1.00,-1,-1,-1
3,9,746.00,436.00,36.00,90.00,1.00,-1,-1,-1
3,10,225.00,422.00,51.00,85.00,1.00,-1,-1,-1
3,11,140.00,394.00,25.00,82.00,1.00,-1,-1,-1
3,12,437.00,459.00,11.00,9.00,1.00,-1,-1,-1
4,1,766.00,619.00,53.00,143.00,1.00,-1,-1,-1
4,2,500.00,446.00,40.00,94.00,1.00,-1,-1,-1
4,3,1464.00,455.00,38.00,96.00,1.00,-1,-1,-1
4,4,1381.00,393.00,33.00,88.00,1.00,-1,-1,-1
4,5,309.00,386.00,24.00,79.00,1.00,-1,-1,-1
4,6,694.00,391.00,33.00,81.00,1.00,-1,-1,-1
4,7,208.00,428.00,39.00,91.00,1.00,-1,-1,-1
4,8,428.00,503.00,48.00,124.00,1.00,-1,-1,-1
4,9,747.00,436.00,37.00,90.00,1.00,-1,-1,-1
4,10,229.00,422.00,51.00,85.00,1.00,-1,-1,-1
4,11,142.00,394.00,27.00,81.00,1.00,-1,-1,-1
4,12,432.00,459.00,11.00,9.00,1.00,-1,-1,-1
5,1,768.00,618.00,52.00,143.00,1.00,-1,-1,-1
5,2,502.00,445.00,40.00,94.00,1.00,-1,-1,-1
5,3,1466.00,455.00,37.00,96.00,1.00,-1,-1,-1
5,4,1381.00,394.00,35.00,88.00,1.00,-1,-1,-1
