1,1,1387.00,811.00,49.00,122.00,1.00,-1,-1,-1
1,2,1178.00,532.00,27.00,88.00,1.00,-1,-1,-1
1,3,1623.00,442.00,30.00,74.00,1.00,-1,-1,-1
1,4,1334.00,278.00,25.00,56.00,1.00,-1,-1,-1
1,5,1001.00,353.00,29.00,74.00,1.00,-1,-1,-1
1,6,831.00,361.00,27.00,72.00,1.00,-1,-1,-1
1,7,640.00,227.00,30.00,56.00,1.00,-1,-1,-1
1,8,666.00,183.00,24.00,55.00,1.00,-1,-1,-1
1,9,311.00,508.00,43.00,77.00,1.00,-1,-1,-1
1,10,219.00,354.00,40.00,71.00,1.00,-1,-1,-1
1,11,424.00,692.00,32.00,90.00,1.00,-1,-1,-1
1,12,75.00,546.00,61.00,95.00,1.00,-1,-1,-1
1,13,948.00,541.00,65.00,75.00,1.00,-1,-1,-1
1,14,1516.00,497.00,38.00,83.00,1.00,-1,-1,-1
1,15,636.00,446.00,30.00,75.00,1.00,-1,-1,-1
1,16,147.00,383.00,35.00,71.00,1.00,-1,-1,-1
1,17,447.00,396.00,33.00,71.00,1.00,-1,-1,-1
1,18,271.00,286.00,32.00,68.00,1.00,-1,-1,-1
1,19,511.00,266.00,20.00,61.00,1.00,-1,-1,-1
1,20,335.00,159.00,26.00,51.00,1.00,-1,-1,-1
1,21,933.00,342.00,22.00,65.00,1.00,-1,-1,-1
1,22,1390.00,226.00,22.00,56.00,1.00,-1,-1,-1
1,23,1397.00,874.00,15.00,13.00,1.00,-1,-1,-1
2,1,1387.00,811.00,49.00,122.00,1.00,-1,-1,-1
2,2,1178.00,532.00,27.00,88.00,1.00,-1,-1,-1
2,3,1623.00,442.00,30.00,74.00,1.00,-1,-1,-1
2,4,1334.00,278.00,25.00,56.00,1.00,-1,-1,-1
2,5,1001.00,353.00,29.00,74.00,1.00,-1,-1,-1
2,6,831.00,361.00,27.00,72.00,1.00,-1,-1,-1
2,7,640.00,227.00,30.00,56.00,1.00,-1,-1,-1
2,8,666.00,183.00,24.00,55.00,1.00,-1,-1,-1
2,9,311.00,508.00,43.00,77.00,1.00,-1,-1,-1
2,10,219.00,354.00,40.00,71.00,1.00,-1,-1,-1
2,11,424.00,692.00,32.00,90.00,1.00,-1,-1,-1
2,12,75.00,546.00,60.00,95.00,1.00,-1,-1,-1
2,13,948.00,541.00,65.00,75.00,1.00,-1,-1,-1
2,14,1516.00,497.00,38.00,83.00,1.00,-1,-1,-1
2,15,636.00,446.00,30.00,75.00,1.00,-1,-1,-1
2,16,147.00,383.00,35.00,71.00,1.00,-1,-1,-1
2,17,447.00,396.00,33.00,71.00,1.00,-1,-1,-1
2,18,271.00,286.00,32.00,68.00,1.00,-1,-1,-1
2,19,511.00,266.00,20.00,61.00,1.00,-1,-1,-1
2,20,335.00,159.00,26.00,51.00,1.00,-1,-1,-1
2,21,933.00,342.00,22.00,65.00,1.00,-1,-1,-1
2,22,1390.00,226.00,22.00,56.00,1.00,-1,-1,-1
2,23,1397.00,874.00,15.00,13.00,1.00,-1,-1,-1
3,1,1389.00,810.00,50.00,120.00,1.00,-1,-1,-1
3,2,1179.00,531.00,29.00,88.00,1.00,-1,-1,-1
3,3,1624.00,442.00,30.00,74.00,1.00,-1,-1,-1
3,4,1334.00,277.00,25.00,57.00,1.00,-1,-1,-1
3,5,999.00,353.00,30.00,74.00,1.00,-1,-1,-1
3,6,831.00,359.00,27.00,72.00,1.00,-1,-1,-1
3,7,642.00,226.00,29.00,56.00,1.00,-1,-1,-1
3,8,668.00,182.00,24.00,55.00,1.00,-1,-1,-1
3,9,309.00,507.00,45.00,77.00,1.00,-1,-1,-1
3,10,221.00,353.00,40.00,71.00,1.00,-1,-1,-1
3,11,426.00,693.00,34.00,88.00,1.00,-1,-1,-1
3,12,75.00,545.00,58.00,95.00,1.00,-1,-1,-1
3,13,947.00,541.00,65.00,75.00,1.00,-1,-1,-1
3,14,1519.00,496.00,36.00,84.00,1.00,-1,-1,-1
3,15,635.00,446.00,30.00,75.00,1.00,-1,-1,-1
3,16,147.00,382.00,37.00,71.00,1.00,-1,-1,-1
3,17,447.00,394.00,33.00,72.00,1.00,-1,-1,-1
3,18,272.00,285.00,32.00,68.00,1.00,-1,-1,-1
3,19,511.00,265.00,23.00,61.00,1.00,-1,-1,-1
3,20,338.00,158.00,26.00,51.00,1.00,-1,-1,-1
3,21,933.00,342.00,23.00,65.00,1.00,-1,-1,-1
3,22,1390.00,226.00,21.00,56.00,1.00,-1,-1,-1
3,23,1396.00,879.00,15.00,13.00,1.00,-1,-1,-1
4,1,1391.00,809.00,51.00,119.00,1.00,-1,-1,-1
4,2,1180.00,530.00,30.00,88.00,1.00,-1,-1,-1
4,3,1624.00,442.00,30.00,75.00,1.00,-1,-1,-1
4,4,1334.00,276.00,25.00,58.00,1.00,-1,-1,-1
4,5,998.00,352.00,31.00,73.00,1.00,-1,-1,-1
4,6,832.00,357.00,27.00,72.00,1.00,-1,-1,-1
4,7,644.00,225.00,28.00,56.00,1.00,-1,-1,-1
4,8,671.00,181.00,24.00,55.00,1.00,-1,-1,-1
4,9,308.00,506.00,47.00,77.00,1.00,-1,-1,-1
4,10,223.00,352.00,40.00,71.00,1.00,-1,-1,-1
4,11,428.00,695.00,35.00,87.00,1.00,-1,-1,-1
4,12,75.00,544.00,56.00,95.00,1.00,-1,-1,-1
4,13,947.00,541.00,65.00,76.00,1.00,-1,-1,-1
4,14,1521.00,495.00,35.00,84.00,1.00,-1,-1,-1
4,15,634.00,447.00,30.00,75.00,1.00,-1,-1,-1
4,16,147.00,380.00,39.00,71.00,1.00,-1,-1,-1
4,17,448.00,393.00,33.00,72.00,1.00,-1,-1,-1
4,18,273.00,284.00,32.00,68.00,1.00,-1,-1,-1
4,19,511.00,264.00,26.00,61.00,1.00,-1,-1,-1
4,20,341.00,157.00,26.00,51.00,1.00,-1,-1,-1
4,21,932.00,341.00,24.00,65.00,1.00,-1,-1,-1
4,22,1391.00,225.00,21.00,57.00,1.00,-1,-1,-1
4,23,1395.00,885.00,15.00,13.00,1.00,-1,-1,-1
5,1,1393.00,809.00,52.00,118.00,1.00,-1,-1,-1
5,2,1180.00,529.00,31.00,87.00,1.00,-1,-1,-1
5,3,1625.00,443.00,30.00,76.00,1.00,-1,-1,-1
5,4,1334.00,274.00,25.00,59.00,1.00,-1,-1,-1
5,5,996.00,352.00,32.00,73.00,1.00,-1,-1,-1
5,6,833.00,355.00,27.00,72.00,1.00,-1,-1,-1
5,7,646.00,224.00,28.00,56.00,1.00,-1,-1,-1
5,8,673.00,179.00,24.00,55.00,1.00,-1,-1,-1
5,9,306.00,506.00,49.00,77.00,1.00,-1,-1,-1
5,10,226.00,351.00,40.00,71.00,1.00,-1,-1,-1
5,11,431.00,696.00,37.00,86.00,1.00,-1,-1,-1
5,12,74.00,542.00,53.00,95.00,1.00,-1,-1,-1
5,13,947.00,541.00,66.00,77.00,1.00,-1,-1,-1
5,14,1523.00,494.00,33.00,85.00,1.00,-1,-1,-1
5,15,633.00,447.00,30.00,75.00,1.00,-1,-1,-1
5,16,147.00,379.00,41.00,71.00,1.00,-1,-1,-1
5,17,449.00,392.00,33.00,73.00,1.00,-1,-1,-1
5,18,275.00,283.00,32.00,68.00,1.00,-1,-1,-1
5,19,511.00,263.00,29.00,61.00,1.00,-1,-1,-1
5,20,343.00,156.00,26.00,51.00,1.00,-1,-1,-1
5,21,931.00,341.00,25.00,65.00,1.00,-1,-1,-1
5,22,1391.00,225.00,20.00,57.00,1.00,-1,-1,-1
5,23,1395.00,890.00,15.00,13.00,1.00,-1,-1,-1
6,1,1395.00,808.00,53.00,116.00,1.00,-1,-1,-1
6,2,1181.00,528.00,32.00,87.00,1.00,-1,-1,-1
6,3,1626.00,443.00,30.00,76.00,1.00,-1,-1,-1
6,4,1334.00,273.00,25.00,60.00,1.00,-1,-1,-1
6,5,995.00,351.00,33.00,73.00,1.00,-1,-1,-1
6,6,833.00,353.00,27.00,72.00,1.00,-1,-1,-1
6,7,648.00,222.00,27.00,56.00,1.00,-1,-1,-1
6,8,676.00,178.00,24.00,55.00,1.00,-1,-1,-1
6,9,304.00,505.00,51.00,77.00,1.00,-1,-1,-1
6,10,228.00,349.00,40.00,71.00,1.00,-1,-1,-1
6,11,433.00,698.00,38.00,85.00,1.00,-1,-1,-1
6,12,74.00,541.00,51.00,95.00,1.00,-1,-1,-1
6,13,947.00,541.00,66.00,78.00,1.00,-1,-1,-1
6,14,1526.00,493.00,32.00,86.00,1.00,-1,-1,-1
6,15,632.00,447.00,30.00,75.00,1.00,-1,-1,-1
6,16,147.00,377.00,42.00,71.00,1.00,-1,-1,-1
6,17,449.00,390.00,34.00,73.00,1.00,-1,-1,-1
6,18,276.00,282.00,32.00,68.00,1.00,-1,-1,-1
6,19,511.00,262.00,32.00,61.00,1.00,-1,-1,-1
