1,1,136.00,520.00,51.00,135.00,1.00,-1,-1,-1
1,2,478.00,565.00,51.00,140.00,1.00,-1,-1,-1
1,3,565.00,518.00,48.00,124.00,1.00,-1,-1,-1
1,4,468.00,433.00,46.00,113.00,1.00,-1,-1,-1
1,5,557.00,302.00,34.00,84.00,1.00,-1,-1,-1
1,6,935.00,548.00,59.00,140.00,1.00,-1,-1,-1
1,7,981.00,541.00,69.00,137.00,1.00,-1,-1,-1
1,8,1061.00,488.00,40.00,122.00,1.00,-1,-1,-1
1,9,1096.00,487.00,64.00,122.00,1.00,-1,-1,-1
1,10,1288.00,457.00,53.00,113.00,1.00,-1,-1,-1
1,11,1387.00,432.00,32.00,110.00,1.00,-1,-1,-1
1,12,1419.00,425.00,37.00,105.00,1.00,-1,-1,-1
1,13,1433.00,452.00,65.00,107.00,1.00,-1,-1,-1
1,14,1461.00,446.00,33.00,125.00,1.00,-1,-1,-1
1,15,1457.00,446.00,27.00,109.00,1.00,-1,-1,-1
1,16,1479.00,449.00,29.00,119.00,1.00,-1,-1,-1
1,17,1498.00,444.00,23.00,122.00,1.00,-1,-1,-1
1,18,1511.00,443.00,42.00,123.00,1.00,-1,-1,-1
1,19,1527.00,444.00,44.00,114.00,1.00,-1,-1,-1
1,20,474.00,381.00,12.00,11.00,1.00,-1,-1,-1
2,1,138.00,521.00,50.00,134.00,1.00,-1,-1,-1
2,2,478.00,565.00,52.00,140.00,1.00,-1,-1,-1
2,3,565.00,518.00,48.00,124.00,1.00,-1,-1,-1
2,4,468.00,433.00,46.00,113.00,1.00,-1,-1,-1
2,5,557.00,302.00,33.00,84.00,1.00,-1,-1,-1
2,6,939.00,547.00,56.00,140.00,1.00,-1,-1,-1
2,7,983.00,541.00,67.00,137.00,1.00,-1,-1,-1
2,8,1062.00,488.00,40.00,121.00,1.00,-1,-1,-1
2,9,1096.00,486.00,63.00,122.00,1.00,-1,-1,-1
2,10,1289.00,457.00,52.00,113.00,1.00,-1,-1,-1
2,11,1387.00,432.00,32.00,110.00,1.00,-1,-1,-1
