1,1,333.00,710.00,124.00,170.00,1.00,-1,-1,-1
1,2,222.00,498.00,91.00,149.00,1.00,-1,-1,-1
1,3,1039.00,513.00,87.00,147.00,1.00,-1,-1,-1
1,4,625.00,554.00,94.00,119.00,1.00,-1,-1,-1
1,5,496.00,385.00,57.00,107.00,1.00,-1,-1,-1
1,6,1797.00,261.00,43.00,83.00,1.00,-1,-1,-1
1,7,1733.00,216.00,48.00,75.00,1.00,-1,-1,-1
1,8,1425.00,328.00,42.00,102.00,1.00,-1,-1,-1
1,9,1458.00,307.00,30.00,93.00,1.00,-1,-1,-1
1,10,1256.00,469.00,64.00,117.00,1.00,-1,-1,-1
1,11,537.00,229.00,32.00,82.00,1.00,-1,-1,-1
1,12,1068.00,150.00,28.00,60.00,1.00,-1,-1,-1
1,13,771.00,72.00,20.00,41.00,1.00,-1,-1,-1
1,14,1018.00,622.00,20.00,20.00,1.00,-1,-1,-1
2,1,334.00,710.00,114.00,170.00,1.00,-1,-1,-1
2,2,205.00,503.00,93.00,145.00,1.00,-1,-1,-1
2,3,1029.00,516.00,84.00,145.00,1.00,-1,-1,-1
2,4,623.00,557.00,95.00,118.00,1.00,-1,-1,-1
2,5,487.00,385.00,54.00,108.00,1.00,-1,-1,-1
2,6,1789.00,259.00,41.00,83.00,1.00,-1,-1,-1
2,7,1725.00,214.00,46.00,74.00,1.00,-1,-1,-1
2,8,1414.00,327.00,41.00,102.00,1.00,-1,-1,-1
2,9,1448.00,305.00,30.00,94.00,1.00,-1,-1,-1
2,10,1240.00,472.00,63.00,117.00,1.00,-1,-1,-1
2,11,526.00,229.00,32.00,82.00,1.00,-1,-1,-1
2,12,1057.00,149.00,28.00,60.00,1.00,-1,-1,-1
2,13,760.00,70.00,19.00,41.00,1.00,-1,-1,-1
2,14,1027.00,635.00,17.00,16.00,1.00,-1,-1,-1
2,15,1908.00,704.00,11.00,13.00,1.00,-1,-1,-1
3,1,336.00,711.00,98.00,171.00,1.00,-1,-1,-1
3,2,200.00,503.00,93.00,145.00,1.00,-1,-1,-1
3,3,1019.00,519.00,82.00,143.00,1.00,-1,-1,-1
3,4,621.00,560.00,97.00,117.00,1.00,-1,-1,-1
3,5,479.00,384.00,51.00,108.00,1.00,-1,-1,-1
3,6,1781.00,257.00,39.00,84.00,1.00,-1,-1,-1
3,7,1716.00,213.00,43.00,74.00,1.00,-1,-1,-1
3,8,1404.00,325.00,40.00,102.00,1.00,-1,-1,-1
3,9,1437.00,303.00,29.00,94.00,1.00,-1,-1,-1
3,10,1224.00,475.00,62.00,117.00,1.00,-1,-1,-1
3,11,515.00,229.00,32.00,83.00,1.00,-1,-1,-1
3,12,1046.00,148.00,28.00,60.00,1.00,-1,-1,-1
3,13,749.00,69.00,19.00,41.00,1.00,-1,-1,-1
3,14,1028.00,636.00,17.00,16.00,1.00,-1,-1,-1
3,16,1894.00,571.00,25.00,138.00,1.00,-1,-1,-1
4,1,347.00,716.00,87.00,177.00,1.00,-1,-1,-1
4,2,173.00,506.00,92.00,145.00,1.00,-1,-1,-1
4,3,999.00,524.00,78.00,139.00,1.00,-1,-1,-1
4,4,617.00,565.00,99.00,115.00,1.00,-1,-1,-1
4,5,463.00,384.00,44.00,109.00,1.00,-1,-1,-1
4,6,1765.00,253.00,36.00,84.00,1.00,-1,-1,-1
4,7,1700.00,209.00,38.00,73.00,1.00,-1,-1,-1
4,8,1384.00,322.00,39.00,102.00,1.00,-1,-1,-1
4,9,1417.00,299.00,27.00,96.00,1.00,-1,-1,-1
4,10,1194.00,480.00,60.00,117.00,1.00,-1,-1,-1
4,11,494.00,229.00,32.00,83.00,1.00,-1,-1,-1
4,12,1025.00,146.00,28.00,60.00,1.00,-1,-1,-1
4,13,738.00,67.00,18.00,41.00,1.00,-1,-1,-1
4,14,1029.00,655.00,18.00,16.00,1.00,-1,-1,-1
4,16,1894.00,570.00,25.00,140.00,1.00,-1,-1,-1
5,1,358.00,716.00,82.00,181.00,1.00,-1,-1,-1
5,2,159.00,508.00,93.00,144.00,1.00,-1,-1,-1
5,3,998.00,525.00,78.00,138.00,1.00,-1,-1,-1
5,4,616.00,566.00,100.00,116.00,1.00,-1,-1,-1
5,5,462.00,384.00,44.00,109.00,1.00,-1,-1,-1
5,6,1763.00,252.00,36.00,84.00,1.00,-1,-1,-1
5,7,1699.00,209.00,38.00,73.00,1.00,-1,-1,-1
5,8,1382.00,322.00,39.00,103.00,1.00,-1,-1,-1
5,9,1414.00,299.00,27.00,96.00,1.00,-1,-1,-1
5,10,1190.00,481.00,63.00,117.00,1.00,-1,-1,-1
5,11,492.00,228.00,32.00,83.00,1.00,-1,-1,-1
5,12,1023.00,146.00,28.00,60.00,1.00,-1,-1,-1
5,13,727.00,66.00,17.00,42.00,1.00,-1,-1,-1
5,14,1032.00,666.00,18.00,16.00,1.00,-1,-1,-1
