1,1,71.00,558.00,25.00,91.00,1.00,-1,-1,-1
1,2,206.00,645.00,13.00,12.00,1.00,-1,-1,-1
1,3,1437.00,566.00,51.00,92.00,1.00,-1,-1,-1
1,4,1578.00,483.00,25.00,80.00,1.00,-1,-1,-1
1,5,1628.00,481.00,18.00,82.00,1.00,-1,-1,-1
1,6,1649.00,484.00,27.00,77.00,1.00,-1,-1,-1
1,7,1679.00,479.00,19.00,79.00,1.00,-1,-1,-1
1,8,1606.00,466.00,25.00,76.00,1.00,-1,-1,-1
1,9,1561.00,476.00,39.00,73.00,1.00,-1,-1,-1
1,10,1755.00,481.00,35.00,74.00,1.00,-1,-1,-1
1,11,1708.00,500.00,38.00,76.00,1.00,-1,-1,-1
1,12,1543.00,487.00,31.00,77.00,1.00,-1,-1,-1
1,13,1588.00,541.00,41.00,84.00,1.00,-1,-1,-1
1,14,1525.00,507.00,19.00,78.00,1.00,-1,-1,-1
1,15,1465.00,486.00,29.00,77.00,1.00,-1,-1,-1
1,16,1586.00,480.00,42.00,78.00,1.00,-1,-1,-1
1,17,1661.00,483.00,34.00,75.00,1.00,-1,-1,-1
1,18,1661.00,478.00,14.00,78.00,1.00,-1,-1,-1
2,1,71.00,558.00,25.00,91.00,1.00,-1,-1,-1
2,2,206.00,645.00,13.00,12.00,1.00,-1,-1,-1
2,3,1437.00,566.00,51.00,92.00,1.00,-1,-1,-1
2,4,1578.00,483.00,25.00,80.00,1.00,-1,-1,-1
2,5,1628.00,481.00,18.00,82.00,1.00,-1,-1,-1
2,6,1649.00,484.00,27.00,77.00,1.00,-1,-1,-1
2,7,1679.00,479.00,19.00,79.00,1.00,-1,-1,-1
2,8,1606.00,466.00,25.00,76.00,1.00,-1,-1,-1
2,9,1561.00,476.00,39.00,73.00,1.00,-1,-1,-1
2,10,1755.00,481.00,35.00,74.00,1.00,-1,-1,-1
2,11,1708.00,500.00,38.00,76.00,1.00,-1,-1,-1
2,12,1543.00,487.00,31.00,77.00,1.00,-1,-1,-1
2,13,1588.00,541.00,41.00,84.00,1.00,-1,-1,-1
2,14,1525.00,507.00,19.00,78.00,1.00,-1,-1,-1
2,15,1465.00,486.00,29.00,77.00,1.00,-1,-1,-1
2,16,1586.00,480.00,42.00,78.00,1.00,-1,-1,-1
2,17,1661.00,483.00,34.00,75.00,1.00,-1,-1,-1
2,18,1661.00,478.00,14.00,78.00,1.00,-1,-1,-1
3,1,70.00,557.00,25.00,91.00,1.00,-1,-1,-1
3,2,206.00,645.00,13.00,12.00,1.00,-1,-1,-1
3,3,1438.00,566.00,51.00,92.00,1.00,-1,-1,-1
3,4,1578.00,483.00,25.00,80.00,1.00,-1,-1,-1
3,5,1628.00,481.00,18.00,82.00,1.00,-1,-1,-1
3,6,1649.00,484.00,28.00,77.00,1.00,-1,-1,-1
3,7,1679.00,479.00,19.00,78.00,1.00,-1,-1,-1
3,8,1607.00,466.00,25.00,76.00,1.00,-1,-1,-1
3,9,1561.00,475.00,39.00,73.00,1.00,-1,-1,-1
3,10,1755.00,481.00,34.00,75.00,1.00,-1,-1,-1
3,11,1708.00,500.00,37.00,76.00,1.00,-1,-1,-1
3,12,1543.00,487.00,31.00,77.00,1.00,-1,-1,-1
3,13,1590.00,541.00,40.00,84.00,1.00,-1,-1,-1
3,14,1523.00,507.00,20.00,78.00,1.00,-1,-1,-1
3,15,1465.00,486.00,28.00,77.00,1.00,-1,-1,-1
3,16,1588.00,480.00,41.00,79.00,1.00,-1,-1,-1
3,17,1663.00,482.00,31.00,75.00,1.00,-1,-1,-1
3,18,1661.00,478.00,16.00,77.00,1.00,-1,-1,-1
4,1,69.00,557.00,25.00,92.00,1.00,-1,-1,-1
4,2,206.00,645.00,13.00,12.00,1.00,-1,-1,-1
4,3,1438.00,566.00,51.00,92.00,1.00,-1,-1,-1
4,4,1578.00,484.00,26.00,80.00,1.00,-1,-1,-1
4,5,1628.00,481.00,18.00,82.00,1.00,-1,-1,-1
4,6,1649.00,484.00,28.00,77.00,1.00,-1,-1,-1
4,7,1680.00,479.00,20.00,77.00,1.00,-1,-1,-1
4,8,1607.00,466.00,25.00,76.00,1.00,-1,-1,-1
