1,1,213.30,451.35,67.05,114.30,0.78,-1,-1,-1
1,2,330.97,413.32,40.95,155.02,0.78,-1,-1,-1
1,3,57.71,404.77,40.50,150.52,0.77,-1,-1,-1
1,4,-1.77,430.65,45.06,121.50,0.76,-1,-1,-1
1,5,1022.40,321.30,59.40,135.90,0.72,-1,-1,-1
2,1,212.96,451.57,67.39,114.07,0.79,-1,-1,-1
2,2,331.20,413.77,41.40,155.02,0.78,-1,-1,-1
2,3,56.98,404.77,41.17,150.52,0.77,-1,-1,-1
2,4,-1.80,432.67,45.22,119.47,0.76,-1,-1,-1
2,5,1022.40,321.30,59.40,135.90,0.72,-1,-1,-1
3,1,212.85,451.57,67.50,114.07,0.79,-1,-1,-1
3,2,330.97,414.00,41.85,154.80,0.78,-1,-1,-1
3,3,56.59,404.55,41.51,151.20,0.77,-1,-1,-1
3,4,-2.08,436.05,45.28,116.10,0.76,-1,-1,-1
3,5,1023.30,321.30,59.40,135.90,0.72,-1,-1,-1
4,1,212.85,451.57,67.50,114.07,0.79,-1,-1,-1
4,2,331.42,414.00,41.85,154.80,0.78,-1,-1,-1
4,3,56.31,404.10,41.62,151.20,0.77,-1,-1,-1
4,4,-1.43,438.97,44.66,113.17,0.77,-1,-1,-1
4,5,1023.30,321.30,59.40,135.90,0.72,-1,-1,-1
5,1,212.85,452.02,67.50,114.08,0.79,-1,-1,-1
5,2,331.20,413.77,42.30,155.02,0.77,-1,-1,-1
5,3,56.42,403.87,41.51,151.43,0.77,-1,-1,-1
5,4,-1.55,440.55,44.89,111.60,0.76,-1,-1,-1
5,5,1022.40,321.52,59.40,135.90,0.72,-1,-1,-1
6,1,212.85,452.02,67.50,114.08,0.79,-1,-1,-1
6,2,330.97,414.67,42.75,154.58,0.78,-1,-1,-1
6,3,56.25,403.87,41.51,151.43,0.77,-1,-1,-1
6,4,-1.29,441.22,44.97,110.92,0.77,-1,-1,-1
6,5,1023.30,321.52,59.40,135.90,0.71,-1,-1,-1
7,1,212.96,452.02,67.39,113.62,0.79,-1,-1,-1
7,2,331.20,414.22,42.75,154.12,0.78,-1,-1,-1
7,3,56.22,403.65,41.43,152.10,0.77,-1,-1,-1
7,4,-0.80,441.45,44.45,110.70,0.77,-1,-1,-1
7,5,1023.30,321.52,59.40,135.90,0.72,-1,-1,-1
8,1,212.96,452.02,67.39,114.08,0.79,-1,-1,-1
8,2,331.20,414.67,42.75,154.12,0.78,-1,-1,-1
8,3,56.19,403.65,41.51,152.10,0.77,-1,-1,-1
8,4,-0.66,441.67,44.54,110.47,0.77,-1,-1,-1
8,5,1022.40,321.30,61.20,135.90,0.72,-1,-1,-1
9,1,212.85,452.02,67.50,114.08,0.79,-1,-1,-1
9,2,331.42,414.67,42.30,154.12,0.77,-1,-1,-1
9,3,56.14,403.87,41.40,151.43,0.77,-1,-1,-1
9,4,-0.77,440.77,44.76,111.37,0.77,-1,-1,-1
9,5,1023.30,321.52,59.40,135.90,0.71,-1,-1,-1
10,1,212.85,452.02,67.50,114.08,0.79,-1,-1,-1
10,2,331.42,415.35,42.30,153.90,0.78,-1,-1,-1
10,3,56.19,403.65,41.29,152.10,0.77,-1,-1,-1
10,4,-0.86,440.32,44.96,111.82,0.77,-1,-1,-1
10,5,1023.30,321.52,59.40,135.90,0.71,-1,-1,-1
11,1,212.85,452.02,67.50,114.08,0.79,-1,-1,-1
11,2,331.42,415.35,42.30,153.90,0.78,-1,-1,-1
11,3,56.81,403.20,40.73,152.10,0.77,-1,-1,-1
11,4,-1.00,438.52,45.15,113.62,0.77,-1,-1,-1
11,5,1023.30,321.52,59.40,135.90,0.71,-1,-1,-1
12,1,212.85,451.57,67.50,114.07,0.79,-1,-1,-1
12,2,331.42,415.35,42.75,153.90,0.78,-1,-1,-1
12,3,56.92,403.20,40.50,152.10,0.77,-1,-1,-1
12,4,-1.20,435.15,45.41,117.00,0.77,-1,-1,-1
12,5,1023.30,321.52,59.40,135.90,0.71,-1,-1,-1
13,1,212.85,451.80,67.95,114.30,0.79,-1,-1,-1
13,2,331.65,415.35,42.75,153.90,0.77,-1,-1,-1
13,3,57.60,403.20,40.05,152.10,0.77,-1,-1,-1
13,4,-1.46,432.45,45.76,119.70,0.77,-1,-1,-1
13,5,1024.20,321.52,57.60,135.90,0.71,-1,-1,-1
14,1,212.85,452.02,67.95,114.08,0.79,-1,-1,-1
14,2,331.87,415.35,42.75,153.90,0.78,-1,-1,-1
14,3,58.27,402.97,39.26,152.33,0.77,-1,-1,-1
14,4,-1.42,429.52,45.80,123.07,0.77,-1,-1,-1
14,5,1024.20,321.30,57.60,135.90,0.70,-1,-1,-1
15,1,212.85,452.02,68.40,114.08,0.79,-1,-1,-1
15,2,331.87,415.57,42.75,153.68,0.78,-1,-1,-1
15,3,58.95,402.52,38.59,152.77,0.77,-1,-1,-1
15,4,-2.11,424.80,46.52,127.80,0.77,-1,-1,-1
15,5,1024.20,321.30,57.60,135.90,0.71,-1,-1,-1
16,1,212.85,452.02,68.40,114.08,0.79,-1,-1,-1
16,2,332.10,415.35,42.75,153.90,0.78,-1,-1,-1
16,3,59.51,403.20,37.91,152.10,0.77,-1,-1,-1
16,4,-1.86,423.00,46.07,129.60,0.77,-1,-1,-1
16,5,1024.20,321.30,57.60,135.90,0.70,-1,-1,-1
17,1,212.62,451.35,68.85,114.30,0.79,-1,-1,-1
17,2,331.87,415.35,43.20,153.90,0.78,-1,-1,-1
17,3,59.85,403.20,37.57,152.10,0.77,-1,-1,-1
17,4,-1.97,419.40,46.21,133.20,0.77,-1,-1,-1
17,5,1024.20,321.30,57.60,135.90,0.70,-1,-1,-1
18,1,212.85,451.35,68.85,114.30,0.79,-1,-1,-1
18,2,332.10,415.35,43.20,153.90,0.78,-1,-1,-1
18,3,60.30,403.20,37.24,152.10,0.77,-1,-1,-1
18,4,-2.15,415.35,45.69,136.80,0.76,-1,-1,-1
18,5,1024.20,321.30,57.60,135.90,0.70,-1,-1,-1
19,1,212.85,451.35,68.85,114.30,0.79,-1,-1,-1
19,2,332.10,415.57,43.20,153.68,0.78,-1,-1,-1
19,3,60.41,402.97,37.12,152.33,0.77,-1,-1,-1
19,4,-2.36,414.45,45.22,137.70,0.76,-1,-1,-1
19,5,1025.10,321.30,55.80,135.90,0.69,-1,-1,-1
20,1,212.62,451.57,68.85,114.07,0.79,-1,-1,-1
20,2,331.65,415.80,43.65,153.00,0.78,-1,-1,-1
20,3,60.86,402.52,36.68,152.77,0.77,-1,-1,-1
20,4,-2.55,412.20,44.90,140.40,0.76,-1,-1,-1
20,5,1026.00,321.30,55.80,135.90,0.69,-1,-1,-1
21,1,212.51,451.80,69.19,114.30,0.79,-1,-1,-1
21,2,331.87,415.80,43.65,153.00,0.78,-1,-1,-1
21,3,61.09,402.52,36.67,152.77,0.77,-1,-1,-1
21,4,-2.74,410.85,44.82,141.30,0.77,-1,-1,-1
21,5,1026.00,320.85,55.80,136.80,0.68,-1,-1,-1
22,1,212.74,451.57,68.96,114.07,0.79,-1,-1,-1
22,2,331.87,415.57,43.65,153.68,0.78,-1,-1,-1
22,3,61.54,402.52,36.22,152.32,0.77,-1,-1,-1
22,4,-2.02,410.85,44.10,141.30,0.77,-1,-1,-1
22,5,1025.10,320.85,55.80,136.35,0.70,-1,-1,-1
23,1,212.74,451.57,68.96,113.62,0.79,-1,-1,-1
23,2,331.65,415.12,44.10,153.68,0.78,-1,-1,-1
23,3,61.54,402.30,36.45,153.00,0.77,-1,-1,-1
23,4,-2.31,408.15,44.13,144.00,0.77,-1,-1,-1
23,5,1025.10,320.85,57.60,136.35,0.70,-1,-1,-1
24,1,212.74,451.57,68.96,114.07,0.79,-1,-1,-1
24,2,331.65,415.12,44.10,153.68,0.78,-1,-1,-1
24,3,61.71,402.30,36.56,153.00,0.77,-1,-1,-1
24,4,-2.25,406.35,43.85,145.80,0.77,-1,-1,-1
24,5,1024.20,320.85,57.60,136.35,0.71,-1,-1,-1
25,1,213.07,451.57,68.85,113.62,0.79,-1,-1,-1
25,2,331.87,415.57,44.10,153.23,0.78,-1,-1,-1
25,3,61.87,402.30,36.79,153.00,0.77,-1,-1,-1
25,4,-2.36,405.22,43.93,147.38,0.77,-1,-1,-1
25,5,1024.20,321.07,57.60,136.35,0.70,-1,-1,-1
26,1,212.96,451.57,68.96,114.07,0.79,-1,-1,-1
26,2,331.87,415.57,44.55,153.23,0.78,-1,-1,-1
26,3,61.99,402.30,36.90,153.00,0.77,-1,-1,-1
26,4,-2.45,403.65,43.93,148.50,0.77,-1,-1,-1
26,5,1025.10,321.07,57.60,136.35,0.70,-1,-1,-1
27,1,213.07,451.57,68.85,114.07,0.79,-1,-1,-1
27,2,332.10,415.57,44.10,153.68,0.78,-1,-1,-1
27,3,61.82,402.07,37.35,153.68,0.77,-1,-1,-1
27,4,-3.33,403.42,44.51,148.72,0.76,-1,-1,-1
27,5,1021.50,321.07,61.20,136.35,0.72,-1,-1,-1
28,1,213.07,451.35,68.85,114.30,0.79,-1,-1,-1
28,2,332.32,415.57,44.10,153.68,0.78,-1,-1,-1
28,3,61.93,402.07,37.24,153.23,0.77,-1,-1,-1
28,4,-4.29,402.52,45.30,149.62,0.76,-1,-1,-1
28,5,1022.40,321.30,59.40,135.90,0.72,-1,-1,-1
29,1,213.07,451.35,68.85,114.30,0.79,-1,-1,-1
29,2,332.55,415.35,44.10,153.00,0.78,-1,-1,-1
29,3,62.44,402.07,36.90,153.23,0.77,-1,-1,-1
29,4,-5.99,402.30,47.17,150.30,0.74,-1,-1,-1
29,5,1030.50,320.85,52.20,136.35,0.71,-1,-1,-1
