1,1,3.52,364.95,42.41,86.40,0.77,-1,-1,-1
1,2,0.30,162.79,37.95,62.32,0.76,-1,-1,-1
1,3,684.45,235.35,36.90,75.15,0.76,-1,-1,-1
1,4,1046.70,313.88,43.20,75.15,0.76,-1,-1,-1
1,5,594.90,164.02,23.40,58.05,0.76,-1,-1,-1
1,6,239.62,149.74,30.60,58.95,0.76,-1,-1,-1
1,7,832.05,172.46,22.50,61.76,0.75,-1,-1,-1
1,8,1092.60,155.14,25.20,63.67,0.75,-1,-1,-1
1,9,72.67,100.52,23.18,52.14,0.75,-1,-1,-1
1,10,393.52,100.52,24.75,49.33,0.75,-1,-1,-1
1,11,496.35,83.76,16.20,48.99,0.73,-1,-1,-1
1,12,122.51,97.71,17.55,52.14,0.72,-1,-1,-1
1,13,-0.98,208.35,19.79,72.00,0.71,-1,-1,-1
2,1,12.18,364.27,41.34,85.50,0.77,-1,-1,-1
2,2,4.63,160.42,39.02,62.78,0.76,-1,-1,-1
2,3,691.20,235.12,42.30,74.70,0.77,-1,-1,-1
2,4,1049.40,314.10,36.00,73.80,0.76,-1,-1,-1
2,5,595.80,163.80,22.50,57.82,0.75,-1,-1,-1
2,6,241.20,147.94,30.15,59.17,0.76,-1,-1,-1
2,7,829.35,170.77,25.20,61.42,0.75,-1,-1,-1
2,8,1093.50,153.56,25.20,63.22,0.75,-1,-1,-1
2,9,75.26,98.16,23.51,52.26,0.75,-1,-1,-1
2,10,393.97,98.94,26.10,48.21,0.74,-1,-1,-1
2,11,496.80,81.84,18.00,48.99,0.72,-1,-1,-1
2,12,124.31,95.57,20.25,53.16,0.73,-1,-1,-1
2,13,-2.41,206.32,24.86,73.80,0.72,-1,-1,-1
3,1,21.28,364.05,40.09,82.80,0.77,-1,-1,-1
3,2,9.84,158.85,38.14,62.32,0.76,-1,-1,-1
3,3,698.85,235.12,42.30,76.05,0.78,-1,-1,-1
3,4,1049.40,314.32,34.20,69.75,0.77,-1,-1,-1
3,5,595.35,163.57,22.50,58.50,0.76,-1,-1,-1
3,6,243.45,145.69,28.80,59.62,0.76,-1,-1,-1
3,7,827.10,169.54,26.10,63.56,0.75,-1,-1,-1
3,8,1093.50,152.55,25.20,62.55,0.75,-1,-1,-1
3,9,77.46,96.19,24.30,52.88,0.75,-1,-1,-1
3,10,395.55,97.20,26.10,48.38,0.75,-1,-1,-1
3,11,499.05,80.04,17.10,48.88,0.73,-1,-1,-1
3,12,127.12,92.98,20.47,54.17,0.74,-1,-1,-1
3,13,-1.33,204.52,27.63,74.70,0.74,-1,-1,-1
4,1,30.52,362.47,37.55,81.00,0.76,-1,-1,-1
4,2,14.57,156.82,38.36,62.32,0.76,-1,-1,-1
4,3,709.65,236.02,36.90,75.15,0.77,-1,-1,-1
4,4,1050.30,314.10,32.40,67.95,0.76,-1,-1,-1
4,5,594.90,162.45,22.50,56.92,0.75,-1,-1,-1
4,6,245.02,143.66,30.15,61.20,0.76,-1,-1,-1
4,7,824.40,168.97,25.20,63.68,0.74,-1,-1,-1
4,8,1093.50,149.85,25.20,63.23,0.76,-1,-1,-1
4,9,79.31,95.06,25.42,52.65,0.75,-1,-1,-1
4,10,397.12,95.51,25.20,47.93,0.75,-1,-1,-1
4,11,501.30,78.07,18.00,49.50,0.72,-1,-1,-1
4,12,128.81,90.79,22.27,55.12,0.75,-1,-1,-1
4,13,-1.96,203.29,31.35,74.36,0.75,-1,-1,-1
4,14,-0.12,126.56,17.44,58.72,0.72,-1,-1,-1
5,1,39.97,359.77,33.83,80.55,0.76,-1,-1,-1
5,2,17.82,154.80,38.38,62.10,0.76,-1,-1,-1
5,3,715.50,237.15,37.80,71.10,0.76,-1,-1,-1
5,4,1048.50,313.20,32.40,65.25,0.76,-1,-1,-1
5,5,594.90,161.44,22.50,55.35,0.76,-1,-1,-1
5,6,247.05,141.52,30.15,62.55,0.76,-1,-1,-1
5,7,820.35,168.97,26.10,61.88,0.75,-1,-1,-1
5,8,1094.40,146.02,25.20,65.70,0.75,-1,-1,-1
5,9,81.34,94.95,25.99,51.07,0.75,-1,-1,-1
5,10,399.82,92.92,23.85,49.50,0.75,-1,-1,-1
5,11,503.10,76.44,18.90,49.78,0.72,-1,-1,-1
5,12,130.61,88.82,24.08,55.63,0.74,-1,-1,-1
5,13,-0.11,202.95,32.17,73.35,0.76,-1,-1,-1
5,14,-0.32,124.65,23.26,57.38,0.71,-1,-1,-1
6,1,48.60,355.50,33.07,82.35,0.76,-1,-1,-1
6,2,23.20,153.11,38.22,61.20,0.76,-1,-1,-1
6,3,720.45,236.02,36.00,69.30,0.77,-1,-1,-1
6,4,1044.90,311.17,34.20,64.80,0.75,-1,-1,-1
6,5,594.90,159.64,23.40,57.38,0.75,-1,-1,-1
6,6,248.85,139.61,28.80,62.55,0.76,-1,-1,-1
6,7,819.90,167.74,21.60,60.98,0.73,-1,-1,-1
6,8,1094.40,143.77,25.20,66.82,0.75,-1,-1,-1
6,9,84.94,92.92,24.41,51.08,0.75,-1,-1,-1
6,10,402.30,89.94,22.50,48.43,0.74,-1,-1,-1
6,11,504.45,75.15,19.80,48.38,0.73,-1,-1,-1
6,12,133.20,87.30,25.20,55.01,0.75,-1,-1,-1
6,13,3.16,202.50,32.72,70.20,0.77,-1,-1,-1
6,14,-0.22,121.50,26.01,56.92,0.72,-1,-1,-1
7,1,57.21,352.57,36.79,85.95,0.77,-1,-1,-1
7,2,27.20,150.64,37.38,60.75,0.76,-1,-1,-1
7,3,725.40,233.77,35.10,68.85,0.77,-1,-1,-1
7,4,1038.60,307.35,39.60,68.40,0.76,-1,-1,-1
7,5,595.35,157.61,23.40,58.28,0.75,-1,-1,-1
7,6,250.87,138.15,27.90,61.65,0.76,-1,-1,-1
7,7,815.40,164.70,24.30,61.20,0.75,-1,-1,-1
7,8,1096.20,141.30,23.40,67.05,0.76,-1,-1,-1
7,9,86.91,90.56,24.19,51.75,0.75,-1,-1,-1
7,10,405.00,87.52,20.70,47.81,0.75,-1,-1,-1
7,11,507.60,71.94,18.90,48.21,0.73,-1,-1,-1
7,12,135.90,86.62,26.32,53.78,0.74,-1,-1,-1
7,13,7.50,200.36,32.44,69.19,0.77,-1,-1,-1
7,14,2.15,118.46,30.30,58.27,0.74,-1,-1,-1
8,1,62.27,349.87,41.18,85.95,0.77,-1,-1,-1
8,2,30.97,148.39,37.77,59.62,0.76,-1,-1,-1
8,3,731.70,231.30,35.10,72.45,0.76,-1,-1,-1
8,4,1036.80,304.88,41.40,70.20,0.77,-1,-1,-1
8,5,595.80,155.59,24.30,59.85,0.75,-1,-1,-1
