1,1,1045.80,534.60,72.00,108.90,0.78,-1,-1,-1
1,2,526.50,477.45,49.50,92.70,0.78,-1,-1,-1
1,3,1094.40,526.95,61.20,110.70,0.78,-1,-1,-1
1,4,825.75,445.95,33.30,108.90,0.77,-1,-1,-1
1,5,261.00,379.12,54.00,105.08,0.77,-1,-1,-1
1,6,865.35,480.15,27.00,110.70,0.76,-1,-1,-1
1,7,666.45,445.05,22.50,98.10,0.75,-1,-1,-1
1,8,1060.20,398.02,27.00,91.57,0.75,-1,-1,-1
1,9,868.95,445.05,24.30,107.10,0.74,-1,-1,-1
2,1,1044.00,534.15,73.80,108.00,0.78,-1,-1,-1
2,2,526.05,476.55,48.60,92.70,0.78,-1,-1,-1
2,3,1093.50,526.50,61.20,109.80,0.78,-1,-1,-1
2,4,823.95,445.27,34.20,108.23,0.77,-1,-1,-1
2,5,262.35,378.45,52.65,105.30,0.77,-1,-1,-1
2,6,864.00,481.05,27.00,108.90,0.76,-1,-1,-1
2,7,666.45,443.25,21.60,99.00,0.76,-1,-1,-1
2,8,1058.40,396.90,27.00,91.35,0.76,-1,-1,-1
2,9,868.05,443.92,24.30,104.17,0.74,-1,-1,-1
3,1,1041.30,534.15,75.60,107.10,0.78,-1,-1,-1
3,2,525.15,475.20,48.60,93.60,0.78,-1,-1,-1
3,3,1091.70,524.25,61.20,110.70,0.78,-1,-1,-1
3,4,822.15,443.92,35.10,107.77,0.77,-1,-1,-1
3,5,264.15,376.20,49.95,105.75,0.76,-1,-1,-1
3,6,862.65,478.80,27.00,109.80,0.76,-1,-1,-1
3,7,664.20,441.45,22.50,99.90,0.75,-1,-1,-1
3,8,1057.50,395.32,27.00,91.57,0.75,-1,-1,-1
3,9,866.70,442.80,24.30,106.20,0.74,-1,-1,-1
4,1,1039.50,532.80,77.40,107.10,0.78,-1,-1,-1
4,2,524.25,474.75,47.70,92.70,0.78,-1,-1,-1
4,3,1089.90,522.00,61.20,110.70,0.78,-1,-1,-1
4,4,821.25,443.02,35.10,107.77,0.77,-1,-1,-1
4,5,267.52,375.07,44.55,106.42,0.76,-1,-1,-1
4,6,861.30,472.50,27.00,114.30,0.76,-1,-1,-1
4,7,662.85,441.22,22.50,98.33,0.75,-1,-1,-1
4,8,1055.70,394.20,27.00,91.80,0.74,-1,-1,-1
4,9,865.35,441.67,24.30,107.33,0.73,-1,-1,-1
5,1,1038.60,532.35,77.40,106.20,0.78,-1,-1,-1
