1,1,607.05,539.10,84.60,177.30,0.79,-1,-1,-1
1,2,298.12,303.75,68.85,160.20,0.79,-1,-1,-1
1,3,510.75,426.82,108.00,153.68,0.78,-1,-1,-1
1,4,842.40,364.72,79.20,153.67,0.78,-1,-1,-1
1,5,363.15,361.35,53.10,135.00,0.78,-1,-1,-1
1,6,724.95,286.65,78.30,177.30,0.78,-1,-1,-1
1,7,496.80,298.57,57.60,134.55,0.77,-1,-1,-1
1,8,749.70,337.05,85.50,110.70,0.77,-1,-1,-1
1,9,853.65,254.25,63.90,109.35,0.77,-1,-1,-1
1,10,778.50,251.55,101.70,125.10,0.74,-1,-1,-1
2,1,607.95,540.00,89.10,176.40,0.79,-1,-1,-1
2,2,297.22,304.42,65.25,159.97,0.78,-1,-1,-1
2,3,520.65,428.62,108.90,150.52,0.79,-1,-1,-1
2,4,832.95,367.65,69.30,152.10,0.77,-1,-1,-1
2,5,366.97,359.10,52.20,137.70,0.78,-1,-1,-1
2,6,721.35,285.75,91.80,175.05,0.76,-1,-1,-1
2,7,492.75,305.10,62.10,131.40,0.78,-1,-1,-1
2,8,749.70,340.20,84.60,108.45,0.77,-1,-1,-1
2,9,857.70,258.75,68.40,105.75,0.77,-1,-1,-1
2,10,780.30,251.10,89.10,127.35,0.77,-1,-1,-1
3,1,611.10,541.80,90.90,175.50,0.78,-1,-1,-1
3,2,296.32,306.00,62.55,159.75,0.78,-1,-1,-1
3,3,533.70,431.10,116.10,148.50,0.78,-1,-1,-1
3,4,810.90,368.77,92.70,150.52,0.77,-1,-1,-1
3,5,370.57,356.62,50.85,141.08,0.78,-1,-1,-1
3,6,717.30,294.75,97.20,160.20,0.75,-1,-1,-1
3,7,490.50,312.30,67.50,125.10,0.78,-1,-1,-1
3,8,751.50,341.55,84.60,107.10,0.76,-1,-1,-1
3,9,859.95,265.50,69.75,100.35,0.78,-1,-1,-1
3,10,781.20,252.22,76.50,126.00,0.76,-1,-1,-1
4,1,613.80,545.40,93.60,172.80,0.79,-1,-1,-1
4,2,294.52,309.82,58.95,159.98,0.78,-1,-1,-1
4,3,556.65,434.70,104.40,145.80,0.78,-1,-1,-1
4,4,801.00,369.45,102.60,151.20,0.76,-1,-1,-1
4,5,373.05,353.70,50.40,144.45,0.78,-1,-1,-1
4,6,693.00,299.47,119.70,154.35,0.66,-1,-1,-1
4,7,491.40,318.82,72.00,120.15,0.78,-1,-1,-1
4,8,752.85,341.77,91.80,108.45,0.72,-1,-1,-1
4,9,861.75,268.88,74.25,98.55,0.78,-1,-1,-1
4,10,783.00,253.80,74.70,125.55,0.78,-1,-1,-1
5,1,615.15,548.55,98.10,170.10,0.79,-1,-1,-1
5,2,291.15,314.32,58.50,160.88,0.78,-1,-1,-1
5,3,564.75,437.17,103.50,143.33,0.77,-1,-1,-1
5,4,783.90,368.55,116.10,151.65,0.75,-1,-1,-1
5,5,374.62,351.90,50.40,146.25,0.78,-1,-1,-1
5,6,686.25,299.47,112.50,154.80,0.73,-1,-1,-1
5,7,493.65,322.65,73.80,116.55,0.78,-1,-1,-1
5,8,757.35,341.32,93.60,105.30,0.74,-1,-1,-1
5,9,863.55,270.67,83.25,97.20,0.77,-1,-1,-1
5,10,784.35,256.05,73.80,123.30,0.78,-1,-1,-1
6,1,616.95,553.50,99.00,165.60,0.79,-1,-1,-1
6,2,287.32,320.40,58.95,159.30,0.78,-1,-1,-1
6,3,567.45,437.85,106.20,143.10,0.78,-1,-1,-1
6,4,765.90,369.67,125.10,147.38,0.77,-1,-1,-1
6,5,377.10,350.77,51.30,147.82,0.78,-1,-1,-1
6,6,693.00,301.05,101.70,156.15,0.77,-1,-1,-1
6,7,495.45,324.22,75.60,114.75,0.78,-1,-1,-1
6,8,755.55,343.12,104.40,103.50,0.73,-1,-1,-1
6,9,864.90,271.35,95.40,96.75,0.78,-1,-1,-1
6,10,785.25,262.35,73.80,117.90,0.77,-1,-1,-1
7,1,618.30,556.20,99.90,163.80,0.79,-1,-1,-1
7,2,279.90,328.50,64.35,156.15,0.78,-1,-1,-1
7,3,571.05,436.72,115.20,143.33,0.78,-1,-1,-1
7,4,755.10,372.60,120.60,142.65,0.77,-1,-1,-1
7,5,378.90,350.32,52.65,148.73,0.78,-1,-1,-1
7,6,697.95,301.50,90.90,158.85,0.78,-1,-1,-1
7,7,497.25,324.22,80.10,117.00,0.78,-1,-1,-1
7,8,771.75,345.15,96.30,109.35,0.67,-1,-1,-1
7,9,867.15,275.40,103.95,92.25,0.77,-1,-1,-1
7,10,787.50,268.20,72.00,114.75,0.76,-1,-1,-1
8,1,621.45,556.65,98.10,162.90,0.79,-1,-1,-1
8,2,276.97,334.57,66.15,153.23,0.78,-1,-1,-1
8,3,579.60,437.40,114.30,144.00,0.77,-1,-1,-1
8,4,748.35,375.30,107.10,143.55,0.77,-1,-1,-1
8,5,381.15,352.12,54.45,149.62,0.78,-1,-1,-1
8,6,705.15,304.20,88.20,164.70,0.76,-1,-1,-1
8,7,499.95,322.65,84.60,120.15,0.79,-1,-1,-1
8,8,770.85,347.85,104.40,111.15,0.69,-1,-1,-1
8,9,872.55,274.50,107.55,93.60,0.77,-1,-1,-1
8,10,789.75,274.95,71.10,108.45,0.76,-1,-1,-1
9,1,625.05,556.65,96.30,163.80,0.78,-1,-1,-1
9,2,271.35,339.52,71.10,151.87,0.78,-1,-1,-1
9,3,589.05,439.20,136.80,144.00,0.78,-1,-1,-1
9,4,748.80,381.15,81.00,141.30,0.77,-1,-1,-1
9,5,382.95,354.60,56.70,151.20,0.78,-1,-1,-1
9,6,714.60,310.95,72.90,163.35,0.73,-1,-1,-1
9,7,503.55,320.17,93.60,122.85,0.79,-1,-1,-1
9,8,772.20,350.32,112.50,107.10,0.68,-1,-1,-1
9,9,884.25,272.25,103.95,96.30,0.77,-1,-1,-1
9,10,791.10,280.57,73.80,102.15,0.77,-1,-1,-1
10,1,631.35,555.75,92.70,162.00,0.79,-1,-1,-1
10,2,270.90,342.45,69.30,152.55,0.78,-1,-1,-1
10,3,602.55,441.45,144.00,152.10,0.78,-1,-1,-1
10,4,739.80,385.65,65.70,138.60,0.74,-1,-1,-1
10,5,384.75,357.30,58.50,149.85,0.78,-1,-1,-1
10,6,721.35,317.02,80.10,154.12,0.71,-1,-1,-1
10,7,510.75,316.80,94.50,126.90,0.79,-1,-1,-1
10,8,797.85,349.87,94.50,100.80,0.74,-1,-1,-1
10,9,899.55,273.38,93.15,95.85,0.78,-1,-1,-1
10,10,792.45,285.52,77.40,96.75,0.77,-1,-1,-1
11,1,639.00,556.20,93.60,159.30,0.78,-1,-1,-1
11,2,269.32,345.15,68.85,151.20,0.79,-1,-1,-1
11,3,621.45,446.40,135.90,150.30,0.78,-1,-1,-1
11,4,725.85,390.15,95.40,136.35,0.74,-1,-1,-1
11,5,385.87,360.67,61.20,146.02,0.78,-1,-1,-1
11,6,728.10,324.67,72.00,168.97,0.71,-1,-1,-1
11,7,523.80,314.10,86.40,129.15,0.78,-1,-1,-1
11,8,797.40,351.45,108.00,98.55,0.77,-1,-1,-1
11,9,913.50,274.72,81.00,94.50,0.78,-1,-1,-1
11,10,794.25,288.90,81.90,92.25,0.77,-1,-1,-1
12,1,643.05,556.20,108.90,157.50,0.79,-1,-1,-1
12,2,266.85,348.07,69.30,149.62,0.79,-1,-1,-1
12,3,650.25,450.90,108.90,144.90,0.77,-1,-1,-1
12,4,699.30,392.40,121.50,135.00,0.76,-1,-1,-1
12,5,387.00,363.15,61.65,143.55,0.78,-1,-1,-1
12,6,729.90,333.90,77.40,146.25,0.72,-1,-1,-1
12,7,536.85,310.95,75.60,132.30,0.78,-1,-1,-1
12,8,807.30,351.90,109.80,109.80,0.77,-1,-1,-1
12,9,929.70,274.95,68.40,94.05,0.77,-1,-1,-1
12,10,795.15,290.92,90.00,90.90,0.77,-1,-1,-1
13,1,646.20,557.55,121.50,153.90,0.79,-1,-1,-1
13,2,266.40,352.80,67.50,144.90,0.79,-1,-1,-1
13,3,672.30,454.95,88.20,141.30,0.76,-1,-1,-1
13,4,689.40,392.40,120.60,109.80,0.75,-1,-1,-1
13,5,389.02,364.72,61.20,141.98,0.78,-1,-1,-1
13,6,730.80,342.90,81.90,133.20,0.75,-1,-1,-1
13,7,552.15,308.70,62.10,134.55,0.78,-1,-1,-1
13,8,815.40,351.90,114.30,117.45,0.78,-1,-1,-1
13,9,938.70,274.95,66.60,101.25,0.77,-1,-1,-1
13,10,796.95,292.72,96.30,91.80,0.77,-1,-1,-1
14,1,648.00,560.25,129.60,150.30,0.79,-1,-1,-1
14,2,266.40,357.52,65.25,140.17,0.78,-1,-1,-1
14,3,695.25,458.77,81.00,139.73,0.74,-1,-1,-1
14,4,687.15,392.85,114.30,117.00,0.72,-1,-1,-1
14,5,390.37,364.72,62.10,141.98,0.79,-1,-1,-1
14,6,730.80,349.87,80.10,137.02,0.77,-1,-1,-1
14,7,568.35,308.70,51.30,137.25,0.77,-1,-1,-1
14,8,826.20,353.25,117.00,121.50,0.77,-1,-1,-1
14,9,943.20,274.95,70.20,107.10,0.78,-1,-1,-1
14,10,799.20,293.62,101.70,98.55,0.77,-1,-1,-1
15,1,651.60,562.50,127.80,148.50,0.79,-1,-1,-1
15,2,268.88,362.02,62.10,136.57,0.78,-1,-1,-1
15,3,706.50,464.40,78.30,152.10,0.75,-1,-1,-1
15,4,683.10,393.97,101.70,139.72,0.77,-1,-1,-1
15,5,391.05,363.37,64.80,143.33,0.79,-1,-1,-1
15,6,729.00,352.12,76.50,146.48,0.76,-1,-1,-1
15,7,579.15,310.50,46.80,137.25,0.78,-1,-1,-1
15,8,838.35,354.60,114.75,120.60,0.78,-1,-1,-1
15,9,949.50,276.07,72.00,110.25,0.78,-1,-1,-1
15,10,807.30,292.05,100.80,103.05,0.78,-1,-1,-1
16,1,655.65,564.75,124.20,145.80,0.79,-1,-1,-1
16,2,270.00,366.07,59.85,132.52,0.78,-1,-1,-1
16,3,715.05,465.75,79.20,158.40,0.77,-1,-1,-1
16,4,676.80,397.35,91.80,140.40,0.73,-1,-1,-1
16,5,391.50,360.90,67.50,146.25,0.79,-1,-1,-1
16,6,728.10,353.25,71.10,140.40,0.76,-1,-1,-1
16,7,585.00,312.75,49.50,135.90,0.77,-1,-1,-1
