1,1,67.16,418.95,62.55,113.40,0.79,-1,-1,-1
1,2,745.65,414.00,73.80,135.00,0.78,-1,-1,-1
1,3,945.00,439.65,70.20,129.60,0.78,-1,-1,-1
1,4,879.30,395.10,69.30,145.80,0.78,-1,-1,-1
1,5,589.95,401.62,55.80,120.38,0.77,-1,-1,-1
1,6,860.40,508.50,78.30,172.80,0.77,-1,-1,-1
1,7,452.25,407.47,51.30,132.53,0.76,-1,-1,-1
1,8,332.55,463.50,49.95,160.20,0.73,-1,-1,-1
2,1,67.84,420.30,60.52,111.60,0.79,-1,-1,-1
2,2,742.05,413.55,78.30,135.00,0.78,-1,-1,-1
2,3,942.30,441.45,75.60,128.70,0.78,-1,-1,-1
2,4,872.10,394.65,70.20,145.80,0.78,-1,-1,-1
2,5,586.80,401.40,45.90,120.60,0.77,-1,-1,-1
2,6,846.90,513.00,93.60,169.20,0.78,-1,-1,-1
2,7,453.37,407.47,51.52,132.53,0.76,-1,-1,-1
2,8,333.90,464.40,48.15,160.20,0.75,-1,-1,-1
3,1,67.95,422.10,60.19,108.90,0.78,-1,-1,-1
3,2,737.55,412.42,82.80,136.58,0.78,-1,-1,-1
3,3,938.70,447.75,81.00,124.20,0.78,-1,-1,-1
3,4,866.25,394.42,72.45,146.47,0.78,-1,-1,-1
3,5,583.20,401.85,42.30,122.40,0.77,-1,-1,-1
3,6,842.40,518.40,99.00,166.50,0.78,-1,-1,-1
3,7,458.32,408.82,50.17,136.57,0.76,-1,-1,-1
3,8,335.25,465.75,48.15,159.30,0.75,-1,-1,-1
3,9,357.07,413.77,58.95,157.73,0.71,-1,-1,-1
4,1,67.50,424.35,61.20,106.20,0.78,-1,-1,-1
4,2,732.60,411.52,87.30,137.02,0.78,-1,-1,-1
4,3,933.30,452.92,86.40,118.12,0.78,-1,-1,-1
4,4,854.10,395.10,85.50,147.60,0.77,-1,-1,-1
4,5,580.05,404.10,44.10,121.50,0.77,-1,-1,-1
4,6,837.45,519.30,103.95,167.40,0.79,-1,-1,-1
4,7,462.15,412.65,51.30,137.70,0.76,-1,-1,-1
4,8,337.50,467.55,47.25,162.00,0.75,-1,-1,-1
4,9,356.17,412.20,59.85,159.30,0.68,-1,-1,-1
5,1,65.02,426.15,63.68,102.60,0.78,-1,-1,-1
5,2,728.10,411.52,88.20,136.57,0.78,-1,-1,-1
5,3,927.00,454.72,91.80,116.78,0.78,-1,-1,-1
5,4,846.45,395.55,90.45,148.50,0.77,-1,-1,-1
5,5,573.30,405.45,51.30,120.60,0.77,-1,-1,-1
5,6,831.60,517.05,108.90,171.00,0.78,-1,-1,-1
5,7,465.30,417.15,54.00,136.80,0.77,-1,-1,-1
5,8,340.65,469.80,44.10,160.20,0.75,-1,-1,-1
5,9,358.87,415.35,56.70,154.80,0.68,-1,-1,-1
6,1,60.75,426.15,67.72,99.90,0.79,-1,-1,-1
6,2,723.60,413.10,83.70,132.30,0.78,-1,-1,-1
6,3,920.70,454.95,97.20,117.00,0.78,-1,-1,-1
6,4,841.95,396.45,90.45,149.40,0.77,-1,-1,-1
6,5,558.90,407.70,69.30,119.70,0.78,-1,-1,-1
6,6,825.30,513.00,108.90,174.60,0.78,-1,-1,-1
6,7,465.30,419.85,58.50,135.90,0.67,-1,-1,-1
6,8,342.45,471.60,42.75,159.30,0.75,-1,-1,-1
6,9,355.95,414.90,60.30,141.30,0.63,-1,-1,-1
7,1,57.01,426.37,73.83,96.98,0.78,-1,-1,-1
7,2,718.65,414.67,75.60,130.72,0.77,-1,-1,-1
7,3,914.40,455.17,99.00,116.33,0.78,-1,-1,-1
7,4,834.75,397.80,94.05,148.50,0.76,-1,-1,-1
7,5,542.70,408.15,81.90,118.80,0.78,-1,-1,-1
7,6,817.65,509.40,107.55,178.20,0.78,-1,-1,-1
7,7,464.40,418.72,64.80,137.03,0.75,-1,-1,-1
7,8,345.60,474.75,40.05,156.60,0.74,-1,-1,-1
7,9,354.15,416.47,62.55,139.72,0.66,-1,-1,-1
8,1,52.85,425.25,77.88,95.40,0.78,-1,-1,-1
8,2,712.35,415.57,71.10,130.27,0.76,-1,-1,-1
8,3,909.00,455.17,95.40,116.33,0.78,-1,-1,-1
8,4,825.30,400.05,99.90,145.80,0.76,-1,-1,-1
8,5,526.05,406.35,97.20,121.50,0.78,-1,-1,-1
8,6,809.55,506.25,99.00,180.00,0.78,-1,-1,-1
8,7,463.95,411.75,60.30,144.00,0.76,-1,-1,-1
8,8,349.20,476.55,36.90,154.80,0.73,-1,-1,-1
8,9,354.15,416.70,64.35,140.40,0.62,-1,-1,-1
9,1,51.22,423.90,77.03,93.60,0.78,-1,-1,-1
9,2,694.80,415.12,89.10,130.27,0.78,-1,-1,-1
9,3,902.25,455.62,90.45,116.32,0.78,-1,-1,-1
9,4,826.20,400.27,100.80,145.57,0.77,-1,-1,-1
9,5,521.10,405.90,98.10,126.90,0.78,-1,-1,-1
