1,1,42.58,313.65,93.77,152.55,0.79,-1,-1,-1
1,2,377.32,267.52,74.25,158.85,0.79,-1,-1,-1
1,3,762.75,350.10,70.20,162.90,0.78,-1,-1,-1
1,4,677.25,343.35,90.00,170.55,0.77,-1,-1,-1
1,5,943.20,248.85,46.80,188.10,0.76,-1,-1,-1
1,6,900.90,201.37,61.20,170.10,0.76,-1,-1,-1
1,7,70.03,253.57,57.54,180.90,0.76,-1,-1,-1
1,8,640.80,252.90,58.50,188.10,0.76,-1,-1,-1
1,9,712.35,247.05,73.80,164.25,0.75,-1,-1,-1
2,1,42.58,313.65,93.77,152.55,0.79,-1,-1,-1
2,2,377.32,267.52,74.25,158.85,0.79,-1,-1,-1
2,3,762.75,350.10,70.20,162.90,0.78,-1,-1,-1
2,4,677.25,343.35,90.00,170.55,0.77,-1,-1,-1
2,5,943.20,248.85,46.80,188.10,0.76,-1,-1,-1
2,6,900.90,201.37,61.20,170.10,0.76,-1,-1,-1
2,7,70.03,253.57,57.54,180.90,0.76,-1,-1,-1
2,8,640.80,252.90,58.50,188.10,0.76,-1,-1,-1
2,9,712.35,247.05,73.80,164.25,0.75,-1,-1,-1
3,1,42.86,313.65,93.37,152.55,0.79,-1,-1,-1
3,2,377.32,267.75,74.25,158.40,0.79,-1,-1,-1
3,3,763.20,350.10,70.20,162.90,0.78,-1,-1,-1
3,4,677.25,342.22,90.00,172.12,0.77,-1,-1,-1
3,5,943.20,248.85,46.80,188.10,0.76,-1,-1,-1
3,6,901.35,201.82,60.75,169.20,0.77,-1,-1,-1
3,7,70.03,253.35,57.54,181.35,0.76,-1,-1,-1
3,8,639.90,253.57,58.50,186.75,0.76,-1,-1,-1
3,9,709.20,247.05,77.40,164.25,0.75,-1,-1,-1
4,1,42.58,313.65,93.77,152.55,0.79,-1,-1,-1
4,2,377.32,267.52,74.25,158.85,0.79,-1,-1,-1
4,3,763.20,350.10,70.20,162.90,0.78,-1,-1,-1
4,4,676.80,343.35,90.90,170.55,0.77,-1,-1,-1
4,5,943.20,248.62,46.80,188.55,0.76,-1,-1,-1
4,6,900.45,201.37,60.75,170.10,0.77,-1,-1,-1
4,7,69.92,253.57,57.54,181.35,0.76,-1,-1,-1
4,8,638.55,253.35,63.90,186.75,0.74,-1,-1,-1
4,9,709.20,246.60,77.40,164.70,0.75,-1,-1,-1
5,1,42.55,313.65,93.91,152.55,0.79,-1,-1,-1
5,2,377.32,267.52,74.25,158.85,0.79,-1,-1,-1
5,3,763.20,350.10,70.20,162.90,0.78,-1,-1,-1
5,4,676.80,343.80,90.90,170.10,0.77,-1,-1,-1
5,5,943.20,248.85,46.80,188.10,0.76,-1,-1,-1
5,6,900.00,201.60,61.20,169.65,0.77,-1,-1,-1
5,7,69.97,253.57,57.60,181.35,0.76,-1,-1,-1
5,8,636.30,253.35,67.50,187.20,0.74,-1,-1,-1
5,9,706.95,246.60,80.10,165.15,0.74,-1,-1,-1
6,1,42.44,313.65,94.13,152.55,0.79,-1,-1,-1
6,2,377.32,267.97,74.25,158.40,0.79,-1,-1,-1
6,3,763.20,349.87,70.20,163.13,0.78,-1,-1,-1
6,4,677.25,343.57,89.10,171.23,0.77,-1,-1,-1
6,5,943.20,248.17,46.80,189.00,0.76,-1,-1,-1
6,6,900.00,201.82,61.20,170.10,0.77,-1,-1,-1
6,7,69.97,253.80,57.60,182.25,0.76,-1,-1,-1
6,8,629.10,253.35,62.10,188.10,0.77,-1,-1,-1
6,9,707.85,246.37,79.20,165.15,0.75,-1,-1,-1
7,1,43.09,313.65,93.60,153.00,0.79,-1,-1,-1
7,2,377.55,267.97,73.80,158.85,0.79,-1,-1,-1
7,3,762.30,349.87,71.10,163.57,0.78,-1,-1,-1
7,4,677.25,344.02,87.30,170.77,0.77,-1,-1,-1
7,5,943.20,248.62,46.80,188.55,0.76,-1,-1,-1
7,6,900.90,201.71,61.20,170.44,0.77,-1,-1,-1
7,7,70.26,253.57,57.43,181.80,0.77,-1,-1,-1
7,8,627.30,254.02,63.90,188.10,0.77,-1,-1,-1
7,9,707.40,246.60,79.20,165.15,0.74,-1,-1,-1
8,1,43.12,313.88,93.57,152.77,0.79,-1,-1,-1
8,2,377.55,267.97,73.80,158.85,0.79,-1,-1,-1
8,3,762.30,349.87,71.10,163.57,0.78,-1,-1,-1
8,4,677.25,344.25,89.10,170.10,0.77,-1,-1,-1
8,5,943.20,248.62,45.00,188.55,0.77,-1,-1,-1
8,6,900.90,201.60,61.20,170.55,0.77,-1,-1,-1
8,7,70.20,253.35,57.60,182.25,0.76,-1,-1,-1
8,8,627.75,254.02,65.70,189.90,0.77,-1,-1,-1
8,9,708.75,246.60,78.30,165.60,0.74,-1,-1,-1
9,1,43.09,313.88,93.60,152.77,0.79,-1,-1,-1
9,2,377.55,267.97,73.80,158.40,0.79,-1,-1,-1
9,3,763.20,349.87,70.20,163.13,0.78,-1,-1,-1
9,4,677.25,344.25,90.00,170.10,0.77,-1,-1,-1
9,5,943.20,249.07,45.00,188.10,0.77,-1,-1,-1
9,6,900.90,201.15,61.20,170.10,0.77,-1,-1,-1
9,7,70.26,253.35,57.54,181.80,0.77,-1,-1,-1
9,8,627.30,254.25,66.60,189.45,0.77,-1,-1,-1
9,9,709.20,245.92,77.40,166.05,0.74,-1,-1,-1
10,1,43.28,313.88,93.52,152.77,0.79,-1,-1,-1
10,2,377.55,267.52,73.80,158.85,0.79,-1,-1,-1
10,3,763.20,350.10,70.20,162.90,0.78,-1,-1,-1
10,4,677.25,344.25,89.10,170.10,0.77,-1,-1,-1
10,5,942.30,248.17,46.80,189.00,0.76,-1,-1,-1
10,6,900.45,201.37,61.65,170.55,0.77,-1,-1,-1
10,7,70.20,253.35,57.60,181.80,0.76,-1,-1,-1
10,8,626.85,254.25,67.50,189.90,0.77,-1,-1,-1
10,9,709.20,245.92,77.40,165.60,0.74,-1,-1,-1
11,1,43.26,313.88,93.54,152.32,0.79,-1,-1,-1
11,2,377.32,267.52,74.25,158.85,0.79,-1,-1,-1
11,3,763.20,350.10,70.20,162.90,0.78,-1,-1,-1
11,4,677.25,344.25,89.10,170.10,0.77,-1,-1,-1
11,5,942.30,247.27,46.80,189.45,0.76,-1,-1,-1
11,6,900.45,201.37,61.65,170.55,0.77,-1,-1,-1
11,7,70.20,253.57,57.71,180.90,0.77,-1,-1,-1
