1,1,775.80,319.05,80.10,175.50,0.78,-1,-1,-1
1,2,362.70,360.67,96.30,167.17,0.78,-1,-1,-1
1,3,939.60,388.57,81.00,173.93,0.76,-1,-1,-1
1,4,522.45,151.65,56.70,123.30,0.76,-1,-1,-1
1,5,346.50,199.12,52.65,154.35,0.76,-1,-1,-1
1,6,395.55,191.70,70.65,163.80,0.75,-1,-1,-1
1,7,709.20,266.40,76.50,154.35,0.75,-1,-1,-1
1,8,548.55,143.77,59.40,129.82,0.74,-1,-1,-1
1,9,432.90,337.72,82.80,146.48,0.73,-1,-1,-1
2,1,777.60,318.15,80.10,176.40,0.77,-1,-1,-1
2,2,353.25,366.30,106.65,164.70,0.78,-1,-1,-1
2,3,941.40,387.22,79.20,175.28,0.76,-1,-1,-1
2,4,519.75,152.89,61.20,122.06,0.77,-1,-1,-1
2,5,349.20,197.77,53.10,156.60,0.75,-1,-1,-1
2,6,395.32,193.27,74.48,163.35,0.75,-1,-1,-1
2,7,713.25,267.52,73.80,153.45,0.75,-1,-1,-1
2,8,549.00,143.44,57.60,129.26,0.74,-1,-1,-1
2,9,427.95,339.30,85.50,153.45,0.76,-1,-1,-1
2,10,761.40,281.47,52.20,166.50,0.71,-1,-1,-1
3,1,778.05,317.92,81.00,177.07,0.77,-1,-1,-1
3,2,352.57,369.45,108.23,173.70,0.78,-1,-1,-1
3,3,944.10,385.42,75.60,176.17,0.76,-1,-1,-1
3,4,514.80,154.80,67.50,119.92,0.77,-1,-1,-1
3,5,353.02,197.66,49.50,156.49,0.75,-1,-1,-1
3,6,397.12,192.15,74.48,165.15,0.75,-1,-1,-1
3,7,717.75,268.65,73.80,157.05,0.75,-1,-1,-1
3,8,556.65,144.45,50.40,126.68,0.73,-1,-1,-1
3,9,421.42,342.90,89.77,153.90,0.75,-1,-1,-1
3,10,765.90,281.25,52.20,166.50,0.72,-1,-1,-1
4,1,783.00,318.38,78.30,176.62,0.77,-1,-1,-1
4,2,347.85,375.30,115.65,174.60,0.78,-1,-1,-1
4,3,949.50,385.20,68.40,177.30,0.76,-1,-1,-1
4,4,508.05,158.62,77.40,115.88,0.77,-1,-1,-1
4,5,361.12,195.19,47.25,157.16,0.75,-1,-1,-1
4,6,401.17,192.04,75.82,164.36,0.75,-1,-1,-1
4,7,722.70,270.00,75.60,153.45,0.75,-1,-1,-1
4,8,554.40,144.67,53.10,126.23,0.72,-1,-1,-1
4,9,418.27,350.32,86.62,159.98,0.75,-1,-1,-1
4,10,771.75,280.35,58.50,166.95,0.76,-1,-1,-1
5,1,788.85,318.15,74.70,177.30,0.77,-1,-1,-1
5,2,345.15,377.32,121.05,173.48,0.78,-1,-1,-1
5,3,953.10,384.75,64.80,175.50,0.76,-1,-1,-1
5,4,503.10,162.22,84.60,112.72,0.77,-1,-1,-1
5,5,367.87,195.86,45.00,156.49,0.75,-1,-1,-1
5,6,401.17,192.60,78.52,163.35,0.75,-1,-1,-1
5,7,724.05,271.80,78.30,150.30,0.74,-1,-1,-1
5,8,552.60,146.02,56.70,125.10,0.72,-1,-1,-1
5,9,411.97,355.72,92.02,153.67,0.76,-1,-1,-1
5,10,776.25,280.80,54.00,166.95,0.71,-1,-1,-1
6,1,795.15,318.60,72.90,176.85,0.78,-1,-1,-1
6,2,348.07,377.55,106.20,173.70,0.78,-1,-1,-1
6,3,959.40,383.85,59.40,175.50,0.75,-1,-1,-1
6,4,499.05,165.94,90.00,110.36,0.77,-1,-1,-1
6,5,374.40,193.61,45.00,151.09,0.75,-1,-1,-1
6,6,404.77,191.92,78.07,163.35,0.74,-1,-1,-1
6,7,728.55,273.15,79.20,149.85,0.75,-1,-1,-1
6,8,548.10,149.17,65.70,122.62,0.74,-1,-1,-1
6,9,413.32,367.42,86.62,151.42,0.77,-1,-1,-1
6,10,782.55,281.25,55.80,167.40,0.72,-1,-1,-1
7,1,800.55,318.82,71.10,176.17,0.78,-1,-1,-1
7,2,349.65,375.97,94.50,174.83,0.78,-1,-1,-1
7,3,963.00,383.62,55.80,177.07,0.74,-1,-1,-1
7,4,496.80,165.49,94.50,111.04,0.76,-1,-1,-1
7,5,376.20,192.37,48.15,152.10,0.74,-1,-1,-1
7,6,408.60,191.02,78.30,165.60,0.76,-1,-1,-1
7,7,729.90,273.82,81.90,149.85,0.74,-1,-1,-1
7,8,546.30,153.45,71.10,118.35,0.74,-1,-1,-1
7,9,404.55,371.25,93.15,153.00,0.77,-1,-1,-1
7,10,787.05,281.25,58.50,168.30,0.70,-1,-1,-1
8,1,804.15,319.27,72.00,174.82,0.78,-1,-1,-1
8,2,351.67,373.27,79.65,178.42,0.77,-1,-1,-1
8,3,964.80,383.17,55.80,176.62,0.74,-1,-1,-1
8,4,494.10,165.71,99.00,110.81,0.76,-1,-1,-1
8,5,378.22,191.02,51.75,152.55,0.74,-1,-1,-1
8,6,411.75,189.67,80.10,166.05,0.75,-1,-1,-1
8,7,730.80,274.27,84.60,148.05,0.74,-1,-1,-1
8,8,549.00,154.35,70.20,117.68,0.75,-1,-1,-1
8,9,394.65,375.30,100.80,149.85,0.77,-1,-1,-1
8,10,788.40,281.70,74.70,166.95,0.73,-1,-1,-1
9,1,812.70,318.60,70.20,171.45,0.78,-1,-1,-1
9,2,353.25,369.00,55.80,182.70,0.75,-1,-1,-1
9,3,969.30,382.05,54.00,179.10,0.74,-1,-1,-1
9,4,487.35,167.17,107.10,109.35,0.77,-1,-1,-1
9,5,382.95,190.12,56.70,152.55,0.76,-1,-1,-1
9,6,424.80,189.45,73.80,166.05,0.74,-1,-1,-1
9,7,737.55,274.50,83.70,151.65,0.76,-1,-1,-1
