1,1,893.70,624.60,59.40,86.40,0.77,-1,-1,-1
1,2,972.00,481.95,34.20,80.10,0.76,-1,-1,-1
1,3,270.90,274.72,32.85,42.30,0.76,-1,-1,-1
1,4,539.55,491.85,29.70,79.20,0.76,-1,-1,-1
1,5,74.47,353.25,25.99,59.85,0.76,-1,-1,-1
1,6,462.15,328.50,26.10,47.25,0.76,-1,-1,-1
1,7,487.80,306.45,31.50,48.15,0.75,-1,-1,-1
1,8,1163.70,326.02,25.20,55.35,0.75,-1,-1,-1
1,9,855.90,296.77,28.80,45.00,0.75,-1,-1,-1
1,10,357.52,337.72,23.40,53.10,0.74,-1,-1,-1
1,11,431.10,271.57,17.10,42.75,0.74,-1,-1,-1
1,12,688.05,311.62,20.70,53.55,0.73,-1,-1,-1
1,13,1178.10,265.05,18.00,43.65,0.73,-1,-1,-1
1,14,1035.00,221.85,16.20,36.45,0.73,-1,-1,-1
1,15,794.70,300.15,19.80,49.50,0.72,-1,-1,-1
1,16,696.60,343.35,22.50,54.00,0.72,-1,-1,-1
2,1,911.70,625.95,54.00,85.50,0.76,-1,-1,-1
2,2,981.00,481.50,34.20,81.90,0.76,-1,-1,-1
2,3,275.85,274.27,33.30,43.65,0.76,-1,-1,-1
2,4,544.50,491.85,30.60,80.10,0.76,-1,-1,-1
2,5,76.50,352.80,24.86,60.30,0.75,-1,-1,-1
2,6,464.40,328.72,22.50,46.80,0.74,-1,-1,-1
2,7,494.55,306.90,28.80,47.70,0.75,-1,-1,-1
2,8,1166.40,326.92,27.00,54.90,0.75,-1,-1,-1
2,9,865.35,297.00,27.90,45.00,0.75,-1,-1,-1
2,10,361.57,337.95,22.05,53.10,0.75,-1,-1,-1
2,11,427.05,271.35,18.00,43.20,0.74,-1,-1,-1
2,12,693.00,312.75,20.70,53.55,0.72,-1,-1,-1
2,13,1180.80,265.95,19.80,43.65,0.74,-1,-1,-1
2,14,1039.50,222.64,16.20,36.56,0.72,-1,-1,-1
2,15,799.20,298.80,19.80,51.75,0.71,-1,-1,-1
2,16,697.95,343.12,20.70,53.55,0.74,-1,-1,-1
2,17,830.70,234.45,14.40,39.15,0.71,-1,-1,-1
3,1,919.35,625.95,58.95,86.40,0.77,-1,-1,-1
3,2,990.90,481.50,32.40,81.90,0.76,-1,-1,-1
3,3,281.47,274.27,34.20,45.00,0.76,-1,-1,-1
3,4,549.45,493.20,30.60,81.90,0.77,-1,-1,-1
3,5,75.38,352.80,26.44,60.30,0.76,-1,-1,-1
3,6,463.05,328.27,23.40,47.70,0.73,-1,-1,-1
3,7,500.85,306.67,27.90,48.60,0.75,-1,-1,-1
3,8,1171.80,328.72,27.00,54.00,0.76,-1,-1,-1
3,9,876.15,296.77,25.20,45.45,0.75,-1,-1,-1
3,10,364.95,339.07,23.40,54.00,0.75,-1,-1,-1
3,11,420.75,271.57,24.30,42.75,0.76,-1,-1,-1
3,12,698.40,313.88,20.70,54.00,0.72,-1,-1,-1
3,13,1182.60,266.62,23.40,42.75,0.76,-1,-1,-1
3,14,1044.00,224.89,18.00,34.99,0.72,-1,-1,-1
3,15,802.35,298.12,19.80,51.75,0.71,-1,-1,-1
3,16,697.95,342.45,21.60,54.90,0.74,-1,-1,-1
3,17,833.85,235.12,14.40,38.70,0.71,-1,-1,-1
4,1,927.00,625.50,64.80,88.20,0.78,-1,-1,-1
4,2,999.90,482.40,30.60,81.90,0.76,-1,-1,-1
4,3,289.35,274.95,31.50,45.00,0.75,-1,-1,-1
4,4,553.95,494.55,30.60,81.90,0.77,-1,-1,-1
4,5,74.81,352.35,28.69,61.20,0.76,-1,-1,-1
4,6,460.80,327.60,26.10,48.15,0.73,-1,-1,-1
4,7,507.60,306.67,26.10,48.60,0.75,-1,-1,-1
4,8,1175.40,330.30,28.80,54.00,0.76,-1,-1,-1
4,9,883.35,295.65,27.00,46.80,0.75,-1,-1,-1
4,10,369.22,339.30,22.05,54.90,0.75,-1,-1,-1
4,11,414.67,272.25,31.05,41.40,0.76,-1,-1,-1
