1,1,1053.90,527.40,64.80,112.50,0.78,-1,-1,-1
1,2,553.05,449.10,53.10,99.90,0.78,-1,-1,-1
1,3,847.35,445.95,39.60,110.70,0.78,-1,-1,-1
1,4,885.60,482.85,36.00,108.90,0.77,-1,-1,-1
1,5,1131.30,527.85,32.40,107.10,0.77,-1,-1,-1
1,6,272.70,384.52,51.75,104.17,0.76,-1,-1,-1
1,7,1097.10,398.70,27.00,94.95,0.76,-1,-1,-1
1,8,697.95,441.90,20.70,97.20,0.76,-1,-1,-1
1,9,895.50,442.35,26.10,105.30,0.75,-1,-1,-1
2,1,1053.00,527.40,64.80,111.60,0.78,-1,-1,-1
2,2,551.70,449.10,53.10,99.90,0.78,-1,-1,-1
2,3,846.00,445.27,40.50,111.37,0.78,-1,-1,-1
2,4,884.25,482.85,37.35,108.90,0.78,-1,-1,-1
2,5,1130.40,527.40,32.40,107.10,0.77,-1,-1,-1
2,6,275.62,384.30,45.90,103.95,0.75,-1,-1,-1
2,7,1096.20,398.47,27.00,95.17,0.76,-1,-1,-1
2,8,696.60,441.45,20.70,98.10,0.76,-1,-1,-1
2,9,894.15,442.35,26.10,106.20,0.76,-1,-1,-1
3,1,1052.10,526.95,64.80,111.60,0.78,-1,-1,-1
3,2,549.90,448.20,51.30,100.80,0.78,-1,-1,-1
3,3,844.20,445.05,42.30,111.60,0.78,-1,-1,-1
3,4,883.35,483.75,39.15,108.00,0.77,-1,-1,-1
3,5,1128.60,526.95,32.40,107.10,0.77,-1,-1,-1
3,6,279.45,385.42,40.50,101.92,0.75,-1,-1,-1
3,7,1094.40,398.25,27.00,94.95,0.75,-1,-1,-1
3,8,693.00,440.55,23.40,99.00,0.76,-1,-1,-1
3,9,893.25,442.12,26.10,106.43,0.76,-1,-1,-1
4,1,1051.20,526.95,64.80,111.60,0.78,-1,-1,-1
4,2,549.90,447.97,47.70,101.03,0.78,-1,-1,-1
4,3,842.40,444.37,43.20,111.82,0.78,-1,-1,-1
4,4,882.00,483.75,39.60,107.10,0.78,-1,-1,-1
4,5,1126.80,526.50,32.40,107.10,0.77,-1,-1,-1
4,6,282.15,387.45,37.80,99.45,0.74,-1,-1,-1
4,7,1093.50,397.80,27.00,94.95,0.76,-1,-1,-1
4,8,691.20,441.00,23.40,98.10,0.76,-1,-1,-1
4,9,891.90,441.67,27.00,106.88,0.76,-1,-1,-1
5,1,1048.50,527.40,66.60,110.70,0.78,-1,-1,-1
5,2,548.10,447.07,44.10,101.93,0.78,-1,-1,-1
5,3,841.05,444.60,43.20,111.60,0.78,-1,-1,-1
5,4,881.10,483.30,39.60,108.00,0.78,-1,-1,-1
5,5,1122.30,526.50,34.20,107.10,0.77,-1,-1,-1
5,6,280.35,389.47,40.05,99.23,0.75,-1,-1,-1
5,7,1091.70,398.02,27.00,94.72,0.76,-1,-1,-1
5,8,688.50,441.00,25.20,98.10,0.76,-1,-1,-1
5,9,891.45,441.90,25.20,106.20,0.75,-1,-1,-1
6,1,1046.70,527.85,68.40,110.70,0.78,-1,-1,-1
6,2,546.30,446.85,39.60,103.50,0.78,-1,-1,-1
6,3,839.70,444.15,44.10,111.60,0.78,-1,-1,-1
6,4,879.75,483.30,39.60,108.00,0.78,-1,-1,-1
6,5,1116.90,526.05,37.80,107.10,0.77,-1,-1,-1
6,6,279.45,395.32,44.55,92.02,0.77,-1,-1,-1
6,7,1090.80,398.25,25.20,94.50,0.76,-1,-1,-1
6,8,686.70,441.00,25.20,98.10,0.77,-1,-1,-1
6,9,889.65,441.67,25.20,106.88,0.76,-1,-1,-1
7,1,1045.80,527.85,66.60,110.70,0.78,-1,-1,-1
7,2,544.50,447.52,36.00,104.17,0.77,-1,-1,-1
7,3,838.35,443.92,43.20,111.83,0.78,-1,-1,-1
7,4,877.50,484.20,40.50,107.10,0.78,-1,-1,-1
7,5,1112.40,525.15,41.40,108.00,0.77,-1,-1,-1
7,6,278.10,399.37,48.15,89.33,0.76,-1,-1,-1
7,7,1088.10,398.25,27.00,93.60,0.76,-1,-1,-1
7,8,684.90,441.22,26.10,97.88,0.77,-1,-1,-1
7,9,888.30,441.90,25.20,107.10,0.76,-1,-1,-1
8,1,1043.10,527.85,66.60,110.70,0.78,-1,-1,-1
8,2,543.15,447.52,30.60,105.98,0.77,-1,-1,-1
8,3,837.90,444.15,41.40,111.60,0.78,-1,-1,-1
8,4,876.15,484.20,40.50,107.10,0.78,-1,-1,-1
8,5,1107.00,525.60,45.00,108.00,0.77,-1,-1,-1
8,6,276.07,403.65,51.75,85.05,0.76,-1,-1,-1
8,7,1085.40,398.25,27.00,94.05,0.75,-1,-1,-1
8,8,684.00,441.90,25.20,97.20,0.76,-1,-1,-1
8,9,886.05,441.67,25.20,106.42,0.77,-1,-1,-1
9,1,1040.40,529.20,68.40,109.80,0.78,-1,-1,-1
9,2,540.00,447.75,27.00,106.20,0.77,-1,-1,-1
9,3,836.10,444.82,41.40,111.37,0.78,-1,-1,-1
9,4,873.90,485.10,39.60,106.20,0.77,-1,-1,-1
9,5,1102.50,525.60,46.80,107.10,0.78,-1,-1,-1
9,6,274.05,405.90,56.25,84.60,0.77,-1,-1,-1
9,7,1084.50,398.25,25.20,94.05,0.75,-1,-1,-1
9,8,682.65,441.67,25.20,96.97,0.75,-1,-1,-1
9,9,884.70,441.90,25.20,106.20,0.76,-1,-1,-1
10,1,1038.60,529.20,68.40,109.80,0.78,-1,-1,-1
10,2,537.75,447.97,25.20,106.42,0.76,-1,-1,-1
10,3,834.30,444.60,41.40,111.60,0.78,-1,-1,-1
10,4,873.00,484.65,38.70,106.20,0.77,-1,-1,-1
10,5,1099.80,525.60,46.80,107.10,0.78,-1,-1,-1
10,6,272.02,408.82,62.10,82.57,0.77,-1,-1,-1
10,7,1081.80,398.70,25.20,94.05,0.75,-1,-1,-1
10,8,679.05,441.90,27.00,97.20,0.76,-1,-1,-1
10,9,882.45,441.90,25.20,106.20,0.76,-1,-1,-1
11,1,1036.80,529.65,68.40,108.90,0.78,-1,-1,-1
11,2,532.80,447.97,27.00,107.33,0.76,-1,-1,-1
11,3,832.50,444.37,40.50,111.82,0.78,-1,-1,-1
11,4,870.30,485.10,38.70,106.20,0.78,-1,-1,-1
11,5,1098.00,525.15,46.80,108.00,0.78,-1,-1,-1
11,6,271.35,410.62,65.25,82.12,0.77,-1,-1,-1
11,7,1080.00,398.70,25.20,94.05,0.75,-1,-1,-1
11,8,677.25,442.57,27.00,96.52,0.76,-1,-1,-1
11,9,880.65,441.90,24.30,108.00,0.76,-1,-1,-1
12,1,1034.10,530.10,70.20,108.90,0.78,-1,-1,-1
12,2,527.40,449.10,28.80,107.10,0.77,-1,-1,-1
12,3,830.25,444.60,39.60,111.60,0.78,-1,-1,-1
12,4,867.60,485.55,37.80,105.30,0.77,-1,-1,-1
12,5,1094.40,525.15,48.60,108.00,0.77,-1,-1,-1
12,6,272.25,413.10,67.95,80.10,0.78,-1,-1,-1
12,7,1077.30,399.60,25.20,93.15,0.75,-1,-1,-1
12,8,674.55,443.25,28.80,96.30,0.76,-1,-1,-1
12,9,877.95,442.12,25.20,106.88,0.75,-1,-1,-1
13,1,1031.40,530.10,70.20,108.90,0.78,-1,-1,-1
13,2,521.10,449.32,32.40,107.77,0.77,-1,-1,-1
13,3,829.35,445.05,37.80,111.60,0.78,-1,-1,-1
13,4,866.25,485.55,36.00,106.20,0.78,-1,-1,-1
13,5,1089.90,524.70,50.40,108.00,0.77,-1,-1,-1
13,6,275.17,414.00,71.10,80.10,0.77,-1,-1,-1
13,7,1074.60,399.82,25.20,92.48,0.76,-1,-1,-1
13,8,672.75,444.15,27.90,95.40,0.76,-1,-1,-1
13,9,876.60,442.35,24.30,105.30,0.75,-1,-1,-1
14,1,1029.60,530.55,70.20,108.90,0.78,-1,-1,-1
14,2,517.05,450.00,33.30,107.10,0.77,-1,-1,-1
14,3,827.10,445.27,37.80,110.92,0.78,-1,-1,-1
14,4,864.00,485.55,34.20,106.20,0.77,-1,-1,-1
14,5,1088.10,524.25,48.60,108.90,0.77,-1,-1,-1
14,6,280.35,415.80,70.20,78.75,0.77,-1,-1,-1
14,7,1071.90,400.27,25.20,92.92,0.75,-1,-1,-1
14,8,670.05,445.50,27.90,95.40,0.76,-1,-1,-1
14,9,874.35,441.90,24.30,107.10,0.76,-1,-1,-1
15,1,1027.80,531.45,70.20,108.00,0.78,-1,-1,-1
15,2,513.45,450.22,34.20,107.78,0.77,-1,-1,-1
