1,1,333.90,260.10,46.80,104.85,0.78,-1,-1,-1
1,2,789.75,274.95,54.90,85.95,0.78,-1,-1,-1
1,3,254.02,240.30,54.00,95.40,0.78,-1,-1,-1
1,4,270.45,467.55,77.40,123.30,0.78,-1,-1,-1
1,5,197.55,267.97,40.05,96.75,0.77,-1,-1,-1
1,6,927.90,199.01,63.00,75.71,0.77,-1,-1,-1
1,7,85.84,307.80,28.80,112.95,0.77,-1,-1,-1
1,8,683.55,221.85,36.90,90.90,0.76,-1,-1,-1
1,9,716.85,223.76,45.90,82.46,0.74,-1,-1,-1
1,10,-1.15,267.75,36.67,101.70,0.74,-1,-1,-1
1,11,738.45,199.35,27.90,74.25,0.72,-1,-1,-1
2,1,329.40,261.00,52.20,104.40,0.78,-1,-1,-1
2,2,790.20,275.17,56.70,84.15,0.78,-1,-1,-1
2,3,250.65,239.40,51.75,96.30,0.78,-1,-1,-1
2,4,281.25,469.35,70.65,122.40,0.78,-1,-1,-1
2,5,192.15,269.10,39.60,97.20,0.78,-1,-1,-1
2,6,925.20,200.02,50.40,75.15,0.77,-1,-1,-1
2,7,80.44,308.70,35.55,112.95,0.77,-1,-1,-1
2,8,678.60,223.20,37.80,89.55,0.77,-1,-1,-1
2,9,711.90,221.29,45.90,84.26,0.73,-1,-1,-1
2,10,0.08,268.88,31.05,101.25,0.76,-1,-1,-1
2,11,733.05,199.35,28.80,75.60,0.71,-1,-1,-1
3,1,323.77,262.35,55.35,103.50,0.78,-1,-1,-1
3,2,792.90,275.85,55.80,84.15,0.78,-1,-1,-1
3,3,247.72,238.50,48.60,96.30,0.77,-1,-1,-1
3,4,295.20,469.35,61.65,123.30,0.77,-1,-1,-1
3,5,186.41,269.10,42.97,98.55,0.77,-1,-1,-1
3,6,921.60,199.01,41.40,76.16,0.77,-1,-1,-1
3,7,75.04,309.82,49.27,112.50,0.78,-1,-1,-1
3,8,674.55,223.42,39.60,89.55,0.77,-1,-1,-1
3,9,710.55,220.05,43.20,79.20,0.72,-1,-1,-1
3,10,-1.23,270.00,29.07,100.35,0.68,-1,-1,-1
3,11,726.75,199.57,30.60,75.60,0.69,-1,-1,-1
4,1,318.38,263.02,56.70,103.50,0.78,-1,-1,-1
4,2,798.30,276.07,55.80,84.60,0.78,-1,-1,-1
4,3,246.37,237.82,40.95,95.85,0.77,-1,-1,-1
4,4,308.25,468.00,54.45,125.10,0.77,-1,-1,-1
4,5,181.91,269.55,41.62,98.55,0.77,-1,-1,-1
4,6,911.70,198.45,36.00,76.95,0.76,-1,-1,-1
4,7,69.75,310.72,61.20,112.05,0.78,-1,-1,-1
4,8,672.30,222.75,40.50,89.55,0.76,-1,-1,-1
4,9,707.85,218.70,39.60,81.45,0.72,-1,-1,-1
4,10,0.38,270.90,23.60,100.80,0.58,-1,-1,-1
4,11,721.35,200.36,33.30,74.59,0.68,-1,-1,-1
5,1,314.10,264.60,56.25,101.70,0.78,-1,-1,-1
5,2,806.40,275.40,51.30,85.50,0.78,-1,-1,-1
5,3,245.92,237.60,31.50,95.40,0.76,-1,-1,-1
5,4,306.22,464.40,64.35,128.70,0.78,-1,-1,-1
5,5,177.19,269.77,43.20,98.55,0.78,-1,-1,-1
5,6,901.35,197.89,31.05,77.51,0.76,-1,-1,-1
5,7,65.31,312.07,69.24,110.25,0.78,-1,-1,-1
5,8,670.50,221.74,38.70,90.11,0.76,-1,-1,-1
5,9,703.80,216.45,35.10,82.80,0.73,-1,-1,-1
5,10,-0.01,271.80,19.77,100.80,0.28,-1,-1,-1
