1,1,187.42,412.42,102.15,132.52,0.78,-1,-1,-1
1,2,980.10,368.55,50.40,121.50,0.78,-1,-1,-1
1,3,1141.20,386.55,61.20,152.10,0.78,-1,-1,-1
1,4,926.10,406.57,50.40,140.62,0.77,-1,-1,-1
1,5,1209.60,391.05,64.80,156.60,0.76,-1,-1,-1
1,6,1210.50,365.85,43.20,148.95,0.71,-1,-1,-1
2,1,184.95,414.00,103.95,131.40,0.78,-1,-1,-1
2,2,979.20,368.77,46.80,120.82,0.78,-1,-1,-1
2,3,1137.60,386.55,61.20,151.20,0.78,-1,-1,-1
2,4,922.50,406.57,48.60,140.62,0.78,-1,-1,-1
2,5,1205.10,392.40,66.60,154.80,0.76,-1,-1,-1
2,6,1206.90,363.60,45.00,148.95,0.72,-1,-1,-1
3,1,183.71,414.45,106.09,132.30,0.78,-1,-1,-1
3,2,976.50,369.00,46.80,121.05,0.78,-1,-1,-1
3,3,1134.00,387.00,61.20,151.20,0.78,-1,-1,-1
3,4,918.45,406.57,47.25,140.62,0.78,-1,-1,-1
3,5,1199.70,391.72,68.40,155.03,0.76,-1,-1,-1
3,6,1202.40,360.45,48.60,151.20,0.72,-1,-1,-1
4,1,183.94,416.25,106.76,131.40,0.78,-1,-1,-1
4,2,975.60,369.90,43.20,119.70,0.77,-1,-1,-1
4,3,1129.50,387.00,61.20,150.30,0.78,-1,-1,-1
4,4,913.50,406.35,48.60,140.40,0.77,-1,-1,-1
4,5,1193.40,391.72,68.40,155.03,0.76,-1,-1,-1
4,6,1197.90,358.65,50.40,152.10,0.73,-1,-1,-1
5,1,186.19,417.60,104.51,130.50,0.77,-1,-1,-1
5,2,972.90,370.35,41.40,119.25,0.77,-1,-1,-1
5,3,1124.10,387.45,63.00,150.30,0.78,-1,-1,-1
5,4,909.45,406.57,48.15,141.07,0.77,-1,-1,-1
5,5,1188.90,392.17,68.40,154.12,0.76,-1,-1,-1
5,6,1194.30,358.42,43.20,151.42,0.72,-1,-1,-1
6,1,194.06,418.95,97.76,130.50,0.77,-1,-1,-1
6,2,967.50,371.25,43.20,117.90,0.77,-1,-1,-1
6,3,1120.50,387.67,63.00,149.62,0.78,-1,-1,-1
6,4,904.05,406.57,48.15,140.62,0.77,-1,-1,-1
6,5,1183.50,392.62,70.20,153.68,0.77,-1,-1,-1
6,6,1190.70,357.52,41.40,157.27,0.72,-1,-1,-1
7,1,206.44,419.85,90.34,128.70,0.76,-1,-1,-1
7,2,963.00,371.92,43.20,117.67,0.77,-1,-1,-1
7,3,1115.10,387.45,63.00,149.40,0.77,-1,-1,-1
7,4,899.55,406.12,48.15,140.63,0.77,-1,-1,-1
7,5,1178.10,394.42,68.40,151.42,0.73,-1,-1,-1
7,6,1183.50,359.10,45.00,149.40,0.69,-1,-1,-1
8,1,219.49,419.85,89.21,128.70,0.74,-1,-1,-1
8,2,958.50,372.37,43.20,116.77,0.77,-1,-1,-1
8,3,1110.60,387.45,63.00,149.40,0.77,-1,-1,-1
8,4,895.05,406.12,47.25,139.73,0.77,-1,-1,-1
