1,1,964.80,409.72,66.60,155.92,0.78,-1,-1,-1
1,2,897.75,393.75,57.15,150.30,0.78,-1,-1,-1
1,3,787.05,398.25,54.90,146.70,0.77,-1,-1,-1
1,4,185.96,391.72,93.94,153.67,0.77,-1,-1,-1
1,5,723.60,380.25,62.10,149.85,0.77,-1,-1,-1
1,6,1044.00,398.25,54.00,162.90,0.73,-1,-1,-1
2,1,965.70,408.60,63.00,156.60,0.78,-1,-1,-1
2,2,893.25,394.65,57.15,149.40,0.78,-1,-1,-1
2,3,780.30,398.47,57.60,146.03,0.77,-1,-1,-1
2,4,190.24,393.30,84.49,154.80,0.76,-1,-1,-1
2,5,715.50,380.25,64.80,149.40,0.77,-1,-1,-1
2,6,1039.50,398.02,55.80,163.12,0.74,-1,-1,-1
3,1,966.60,405.90,57.60,156.60,0.77,-1,-1,-1
3,2,888.30,394.65,57.60,149.40,0.78,-1,-1,-1
3,3,775.35,397.80,56.70,145.80,0.77,-1,-1,-1
3,4,192.26,393.75,78.86,161.10,0.76,-1,-1,-1
3,5,704.25,380.25,70.20,149.85,0.75,-1,-1,-1
3,6,1035.90,397.80,55.80,162.90,0.74,-1,-1,-1
4,1,966.60,405.67,55.80,154.12,0.77,-1,-1,-1
4,2,884.70,396.45,57.60,148.50,0.78,-1,-1,-1
4,3,770.40,396.45,57.60,146.70,0.77,-1,-1,-1
4,4,193.61,381.15,79.31,179.10,0.77,-1,-1,-1
4,5,696.60,380.47,72.00,149.62,0.76,-1,-1,-1
4,6,1032.30,397.80,54.00,161.10,0.73,-1,-1,-1
5,1,964.80,402.97,52.20,154.12,0.77,-1,-1,-1
5,2,881.55,397.35,57.15,151.20,0.78,-1,-1,-1
5,3,765.00,395.32,57.60,147.37,0.78,-1,-1,-1
5,4,197.55,404.55,80.10,162.90,0.76,-1,-1,-1
5,5,691.65,380.70,72.00,149.40,0.77,-1,-1,-1
5,6,1026.90,397.80,55.80,162.90,0.74,-1,-1,-1
6,1,962.10,401.62,50.40,152.77,0.77,-1,-1,-1
6,2,877.50,398.02,55.80,152.77,0.77,-1,-1,-1
6,3,760.05,392.40,55.80,149.40,0.77,-1,-1,-1
