1,1,454.95,314.10,67.50,154.35,0.78,-1,-1,-1
1,2,635.85,303.75,49.50,116.55,0.78,-1,-1,-1
1,3,523.35,380.25,52.20,146.25,0.78,-1,-1,-1
1,4,588.15,263.47,54.00,122.40,0.77,-1,-1,-1
1,5,1029.60,322.87,93.60,138.83,0.77,-1,-1,-1
1,6,897.30,316.12,55.80,140.85,0.77,-1,-1,-1
1,7,55.66,413.10,69.33,180.00,0.73,-1,-1,-1
1,8,276.30,469.80,81.45,173.70,0.73,-1,-1,-1
1,9,218.25,272.25,38.25,135.00,0.71,-1,-1,-1
2,1,453.37,312.75,64.13,156.15,0.77,-1,-1,-1
2,2,642.15,303.52,49.50,115.65,0.78,-1,-1,-1
2,3,530.10,379.35,54.90,144.90,0.78,-1,-1,-1
2,4,594.00,262.57,47.70,122.40,0.77,-1,-1,-1
2,5,1035.00,321.75,84.60,137.70,0.76,-1,-1,-1
2,6,895.95,315.90,48.15,140.85,0.76,-1,-1,-1
2,7,66.60,412.42,67.84,182.47,0.75,-1,-1,-1
2,8,269.77,462.60,90.45,194.40,0.72,-1,-1,-1
2,9,244.35,312.75,50.40,151.20,0.71,-1,-1,-1
3,1,454.05,310.95,56.70,157.95,0.78,-1,-1,-1
3,2,647.10,304.20,52.20,114.75,0.78,-1,-1,-1
3,3,535.95,378.45,58.50,145.80,0.78,-1,-1,-1
3,4,599.85,259.65,39.60,126.90,0.76,-1,-1,-1
3,5,1039.50,315.45,75.60,144.00,0.77,-1,-1,-1
3,6,893.70,314.10,45.90,146.25,0.75,-1,-1,-1
3,7,75.66,411.97,63.62,180.22,0.74,-1,-1,-1
3,8,276.30,455.85,84.15,206.10,0.73,-1,-1,-1
3,9,231.52,271.80,39.15,134.55,0.68,-1,-1,-1
3,10,249.75,312.30,54.45,149.85,0.73,-1,-1,-1
4,1,453.82,308.02,53.32,159.97,0.77,-1,-1,-1
4,2,653.40,305.10,51.30,113.85,0.78,-1,-1,-1
4,3,541.80,377.10,60.30,147.60,0.78,-1,-1,-1
4,4,600.30,259.20,34.20,127.35,0.76,-1,-1,-1
4,5,1036.80,320.17,72.00,139.05,0.77,-1,-1,-1
4,6,887.85,311.17,56.25,149.40,0.77,-1,-1,-1
4,7,83.59,411.52,61.88,182.48,0.74,-1,-1,-1
4,8,275.17,449.55,88.20,217.80,0.75,-1,-1,-1
4,9,257.40,310.27,53.55,152.32,0.75,-1,-1,-1
5,1,453.82,305.32,57.38,162.67,0.77,-1,-1,-1
5,2,657.90,305.32,53.10,113.40,0.78,-1,-1,-1
5,3,549.00,376.42,59.40,148.27,0.78,-1,-1,-1
5,4,600.30,258.52,33.30,128.25,0.76,-1,-1,-1
5,5,1033.20,322.20,81.00,137.25,0.77,-1,-1,-1
5,6,879.75,309.15,67.95,150.30,0.78,-1,-1,-1
5,7,92.53,411.07,59.79,182.48,0.75,-1,-1,-1
5,8,279.22,450.67,86.85,216.67,0.75,-1,-1,-1
5,9,242.55,271.57,43.20,134.55,0.71,-1,-1,-1
5,11,259.65,310.27,57.60,154.12,0.75,-1,-1,-1
6,1,452.70,303.07,59.40,163.12,0.78,-1,-1,-1
6,2,664.65,306.22,53.10,112.50,0.78,-1,-1,-1
6,3,553.95,376.20,60.30,148.50,0.79,-1,-1,-1
6,4,600.30,260.10,39.60,127.35,0.77,-1,-1,-1
6,5,1031.40,319.95,88.20,138.15,0.78,-1,-1,-1
6,6,870.30,309.38,80.10,148.05,0.78,-1,-1,-1
6,7,100.12,410.85,58.72,181.80,0.76,-1,-1,-1
6,8,281.47,447.30,86.85,225.00,0.76,-1,-1,-1
6,9,248.85,270.90,43.65,135.00,0.72,-1,-1,-1
6,11,267.07,309.82,56.70,152.77,0.76,-1,-1,-1
7,1,448.42,302.40,66.38,161.55,0.78,-1,-1,-1
7,2,670.50,307.12,53.10,112.05,0.78,-1,-1,-1
7,3,560.25,376.20,58.50,148.05,0.78,-1,-1,-1
7,4,593.55,259.42,52.20,127.35,0.77,-1,-1,-1
7,5,1035.90,318.60,88.20,138.15,0.77,-1,-1,-1
7,6,860.40,311.17,91.80,148.05,0.78,-1,-1,-1
7,7,108.73,410.62,55.18,180.23,0.77,-1,-1,-1
7,8,285.75,446.85,85.05,225.90,0.76,-1,-1,-1
7,9,255.15,270.90,46.35,134.55,0.71,-1,-1,-1
7,11,271.80,309.82,59.40,153.23,0.76,-1,-1,-1
8,1,446.62,302.17,68.18,160.42,0.77,-1,-1,-1
8,2,676.35,308.02,54.00,111.60,0.78,-1,-1,-1
8,3,564.75,375.30,59.40,149.40,0.78,-1,-1,-1
8,4,590.40,258.97,60.30,127.35,0.77,-1,-1,-1
8,5,1038.60,317.70,88.20,133.20,0.78,-1,-1,-1
8,6,855.90,312.75,96.30,145.80,0.78,-1,-1,-1
8,7,116.10,409.95,55.12,180.90,0.77,-1,-1,-1
8,8,291.82,448.20,81.45,226.80,0.77,-1,-1,-1
8,9,261.67,270.90,45.45,133.20,0.74,-1,-1,-1
8,11,281.02,309.82,58.05,151.42,0.75,-1,-1,-1
9,1,448.20,303.07,63.90,154.80,0.77,-1,-1,-1
9,2,682.65,308.92,53.10,110.70,0.78,-1,-1,-1
9,3,569.70,374.62,58.50,150.07,0.78,-1,-1,-1
9,4,589.50,262.80,66.60,124.65,0.76,-1,-1,-1
9,5,1039.50,318.38,90.00,128.70,0.77,-1,-1,-1
9,6,854.55,315.67,96.75,148.72,0.78,-1,-1,-1
9,7,123.41,409.95,55.12,181.80,0.77,-1,-1,-1
9,8,295.88,448.20,80.55,226.80,0.77,-1,-1,-1
9,9,267.97,270.45,46.80,132.75,0.72,-1,-1,-1
9,11,287.10,309.15,58.50,150.75,0.76,-1,-1,-1
10,1,451.80,303.75,56.70,152.55,0.77,-1,-1,-1
10,2,688.05,309.15,54.00,110.25,0.78,-1,-1,-1
10,3,574.20,374.17,58.50,150.52,0.78,-1,-1,-1
10,4,592.20,264.15,69.30,123.30,0.76,-1,-1,-1
10,5,1029.60,319.27,97.20,128.25,0.77,-1,-1,-1
10,6,859.50,317.70,87.30,148.05,0.78,-1,-1,-1
10,7,129.60,409.05,54.68,182.70,0.77,-1,-1,-1
10,8,299.47,447.75,81.45,226.80,0.77,-1,-1,-1
10,9,274.72,270.00,48.15,130.50,0.73,-1,-1,-1
10,11,295.65,308.70,58.50,152.10,0.77,-1,-1,-1
11,1,452.47,303.97,50.62,152.10,0.77,-1,-1,-1
11,2,693.90,308.92,54.00,110.70,0.78,-1,-1,-1
11,3,578.25,373.27,59.40,149.62,0.78,-1,-1,-1
11,4,597.60,264.60,66.60,121.50,0.77,-1,-1,-1
11,5,1023.30,318.60,97.20,128.25,0.77,-1,-1,-1
11,6,865.80,317.02,75.60,146.47,0.77,-1,-1,-1
11,7,136.91,408.82,54.68,183.37,0.77,-1,-1,-1
11,8,303.75,448.20,82.35,227.70,0.78,-1,-1,-1
11,9,281.25,270.00,48.60,132.75,0.74,-1,-1,-1
11,11,300.15,308.47,62.55,149.85,0.77,-1,-1,-1
12,1,452.02,303.07,46.58,152.55,0.77,-1,-1,-1
12,2,699.75,309.15,54.00,110.70,0.78,-1,-1,-1
12,3,581.85,371.92,61.20,150.52,0.78,-1,-1,-1
12,4,598.95,262.80,65.70,122.85,0.76,-1,-1,-1
12,5,1025.10,315.90,86.40,130.95,0.78,-1,-1,-1
12,6,872.10,316.35,62.10,147.60,0.76,-1,-1,-1
12,7,144.00,407.92,54.00,182.47,0.77,-1,-1,-1
12,8,308.25,447.30,82.80,226.80,0.77,-1,-1,-1
12,9,290.02,270.00,48.15,130.50,0.74,-1,-1,-1
12,11,306.90,308.02,61.65,149.40,0.76,-1,-1,-1
13,1,451.35,301.27,45.00,153.90,0.77,-1,-1,-1
13,2,706.05,309.38,53.10,110.25,0.78,-1,-1,-1
13,3,585.90,370.57,62.10,147.82,0.78,-1,-1,-1
13,4,603.00,262.80,59.40,121.95,0.75,-1,-1,-1
13,5,1025.10,314.10,77.40,133.65,0.77,-1,-1,-1
13,6,876.15,313.42,49.05,151.42,0.77,-1,-1,-1
13,7,150.64,408.15,53.77,182.70,0.76,-1,-1,-1
13,8,312.75,448.20,82.80,223.20,0.77,-1,-1,-1
13,9,300.82,270.00,46.35,133.20,0.71,-1,-1,-1
13,11,315.22,306.90,58.05,152.10,0.76,-1,-1,-1
