1,1,304.65,347.40,56.25,73.35,0.76,-1,-1,-1
1,2,37.46,267.30,33.69,63.00,0.76,-1,-1,-1
1,3,198.90,254.70,42.07,49.95,0.76,-1,-1,-1
1,4,730.35,380.70,41.40,86.40,0.76,-1,-1,-1
1,5,607.95,307.12,42.30,56.70,0.76,-1,-1,-1
1,6,963.90,319.05,34.20,77.40,0.76,-1,-1,-1
1,7,826.65,437.40,42.30,99.90,0.75,-1,-1,-1
1,8,564.30,283.50,35.10,58.50,0.75,-1,-1,-1
1,9,244.12,345.82,37.35,70.65,0.75,-1,-1,-1
1,10,657.00,279.00,31.50,67.05,0.74,-1,-1,-1
1,11,921.60,368.55,32.40,89.10,0.74,-1,-1,-1
1,12,735.30,309.60,45.00,63.90,0.74,-1,-1,-1
1,13,256.72,297.67,30.60,67.05,0.74,-1,-1,-1
1,14,767.70,311.40,27.90,70.65,0.73,-1,-1,-1
1,15,845.10,319.72,29.70,69.30,0.72,-1,-1,-1
1,16,297.45,319.50,37.80,81.00,0.71,-1,-1,-1
1,17,545.85,266.85,33.30,69.30,0.71,-1,-1,-1
2,1,297.90,350.32,51.75,73.80,0.77,-1,-1,-1
2,2,32.23,267.97,36.39,62.55,0.76,-1,-1,-1
2,3,201.15,254.70,40.50,49.95,0.76,-1,-1,-1
2,4,724.95,381.37,41.40,85.73,0.76,-1,-1,-1
2,5,605.70,305.77,45.00,58.05,0.75,-1,-1,-1
2,6,959.40,319.95,36.00,77.40,0.76,-1,-1,-1
2,7,812.70,436.72,45.00,100.12,0.74,-1,-1,-1
2,8,556.65,283.50,36.90,58.50,0.76,-1,-1,-1
2,9,241.87,344.70,35.10,72.00,0.76,-1,-1,-1
2,10,654.30,279.90,31.50,67.95,0.74,-1,-1,-1
2,11,913.95,367.87,34.65,86.85,0.77,-1,-1,-1
2,12,736.65,309.15,43.20,66.60,0.72,-1,-1,-1
2,13,250.42,298.80,28.80,65.70,0.74,-1,-1,-1
2,14,763.65,311.17,29.70,71.10,0.73,-1,-1,-1
2,15,838.35,319.05,34.20,69.30,0.76,-1,-1,-1
2,16,294.52,320.40,32.40,79.65,0.72,-1,-1,-1
2,17,543.15,267.30,30.60,68.40,0.69,-1,-1,-1
3,1,294.52,351.67,45.90,72.45,0.74,-1,-1,-1
3,2,27.86,268.42,36.94,63.00,0.76,-1,-1,-1
3,3,205.42,254.02,37.80,50.85,0.76,-1,-1,-1
3,4,716.40,382.27,45.90,85.72,0.77,-1,-1,-1
3,5,602.55,305.55,47.70,57.60,0.76,-1,-1,-1
3,6,955.80,321.52,34.20,76.95,0.75,-1,-1,-1
3,7,801.90,435.15,51.30,101.70,0.75,-1,-1,-1
3,8,548.10,283.50,38.70,58.05,0.76,-1,-1,-1
3,9,239.85,343.57,34.20,73.35,0.76,-1,-1,-1
3,10,649.80,281.02,32.40,65.25,0.73,-1,-1,-1
3,11,909.00,369.00,34.20,85.50,0.76,-1,-1,-1
3,12,742.95,308.02,39.60,64.80,0.71,-1,-1,-1
3,13,241.65,298.80,28.35,67.95,0.73,-1,-1,-1
3,14,761.40,309.38,28.80,72.90,0.74,-1,-1,-1
3,15,835.20,318.38,35.10,70.20,0.69,-1,-1,-1
3,16,288.22,321.30,29.70,79.20,0.72,-1,-1,-1
3,17,538.20,268.20,25.20,67.50,0.71,-1,-1,-1
4,1,291.60,353.02,38.70,72.45,0.74,-1,-1,-1
4,2,24.41,268.88,36.79,63.90,0.76,-1,-1,-1
4,3,208.46,253.35,35.89,52.20,0.76,-1,-1,-1
