1,1,867.15,434.02,64.35,72.67,0.78,-1,-1,-1
1,2,969.30,532.35,46.80,115.20,0.77,-1,-1,-1
1,3,517.05,446.40,33.30,77.40,0.77,-1,-1,-1
1,4,71.32,321.30,31.61,70.20,0.77,-1,-1,-1
1,5,765.90,501.75,54.00,90.90,0.76,-1,-1,-1
1,6,719.55,338.85,27.00,64.80,0.76,-1,-1,-1
1,7,1122.30,420.97,39.60,78.98,0.76,-1,-1,-1
1,8,252.90,234.00,29.25,59.40,0.76,-1,-1,-1
1,9,150.64,269.55,28.80,63.45,0.76,-1,-1,-1
1,10,131.96,301.50,29.02,68.40,0.75,-1,-1,-1
1,11,554.85,346.95,24.30,68.40,0.75,-1,-1,-1
1,12,455.40,212.74,22.50,51.86,0.75,-1,-1,-1
1,13,510.75,268.42,22.50,62.10,0.75,-1,-1,-1
1,14,395.77,186.86,22.95,46.69,0.74,-1,-1,-1
1,15,1233.90,221.06,28.80,57.49,0.74,-1,-1,-1
1,16,911.70,132.19,19.80,38.70,0.73,-1,-1,-1
1,17,278.10,221.51,20.70,55.91,0.72,-1,-1,-1
1,18,670.95,177.52,15.30,46.35,0.70,-1,-1,-1
2,1,867.15,433.57,58.95,70.42,0.77,-1,-1,-1
2,2,959.40,533.25,45.00,113.40,0.77,-1,-1,-1
2,3,512.55,447.75,29.70,77.40,0.77,-1,-1,-1
2,4,59.51,321.75,31.72,70.65,0.76,-1,-1,-1
2,5,758.25,500.40,57.60,91.80,0.77,-1,-1,-1
2,6,708.75,338.62,27.00,64.35,0.76,-1,-1,-1
2,7,1110.60,420.97,41.40,80.77,0.76,-1,-1,-1
2,8,243.90,234.45,27.00,58.50,0.75,-1,-1,-1
2,9,139.50,270.00,30.15,64.35,0.76,-1,-1,-1
2,10,118.24,302.62,27.45,67.50,0.75,-1,-1,-1
2,11,543.60,347.62,29.70,67.95,0.76,-1,-1,-1
2,12,445.50,212.51,22.05,52.54,0.75,-1,-1,-1
2,13,500.40,268.65,26.10,62.55,0.75,-1,-1,-1
2,14,384.97,188.21,24.75,45.79,0.74,-1,-1,-1
2,15,1220.40,220.27,27.00,57.60,0.74,-1,-1,-1
2,16,900.00,132.19,20.70,39.15,0.73,-1,-1,-1
2,17,268.42,221.51,20.25,55.46,0.73,-1,-1,-1
2,18,659.70,177.41,17.10,47.02,0.71,-1,-1,-1
2,19,558.00,268.20,21.60,62.10,0.73,-1,-1,-1
3,1,863.55,434.02,54.90,69.97,0.78,-1,-1,-1
3,2,947.70,538.65,45.00,107.10,0.77,-1,-1,-1
3,3,504.45,449.10,28.80,78.30,0.76,-1,-1,-1
3,4,47.64,322.42,30.37,70.65,0.76,-1,-1,-1
3,5,751.50,499.50,55.80,92.70,0.75,-1,-1,-1
3,6,697.95,338.40,27.00,63.90,0.76,-1,-1,-1
3,7,1100.70,420.97,41.40,83.02,0.76,-1,-1,-1
3,8,233.32,234.22,26.55,58.05,0.74,-1,-1,-1
3,9,127.91,270.45,31.28,64.35,0.76,-1,-1,-1
3,10,104.01,302.85,28.63,68.40,0.75,-1,-1,-1
3,11,532.80,348.30,32.40,67.50,0.76,-1,-1,-1
3,12,434.47,210.94,22.95,53.66,0.75,-1,-1,-1
3,13,490.05,268.42,27.00,63.45,0.75,-1,-1,-1
3,14,374.17,188.44,26.55,46.01,0.75,-1,-1,-1
3,15,1206.00,219.60,28.80,57.60,0.74,-1,-1,-1
3,16,887.85,131.96,21.60,38.93,0.72,-1,-1,-1
3,17,259.65,221.62,18.45,56.70,0.72,-1,-1,-1
3,18,649.80,177.19,18.00,46.80,0.73,-1,-1,-1
3,19,543.60,267.75,24.30,63.00,0.73,-1,-1,-1
4,1,853.65,432.67,58.50,70.42,0.78,-1,-1,-1
4,2,936.90,539.55,45.00,105.30,0.76,-1,-1,-1
4,3,495.00,450.22,30.60,78.97,0.76,-1,-1,-1
4,4,36.00,322.20,29.31,72.00,0.76,-1,-1,-1
4,5,746.10,498.60,53.10,93.60,0.77,-1,-1,-1
4,6,687.15,337.72,27.00,64.35,0.76,-1,-1,-1
4,7,1089.90,420.30,41.40,84.60,0.76,-1,-1,-1
4,8,223.54,234.45,23.06,55.80,0.75,-1,-1,-1
4,9,116.44,270.90,31.50,64.80,0.76,-1,-1,-1
4,10,90.00,303.30,29.59,69.30,0.76,-1,-1,-1
4,11,522.45,349.20,34.20,66.60,0.76,-1,-1,-1
4,12,425.47,210.71,21.60,54.79,0.74,-1,-1,-1
4,13,479.70,268.65,28.80,63.45,0.75,-1,-1,-1
4,14,363.82,188.66,27.45,45.79,0.74,-1,-1,-1
4,15,1193.40,219.15,27.00,58.05,0.74,-1,-1,-1
4,16,876.60,131.85,21.60,38.93,0.72,-1,-1,-1
4,17,249.97,221.96,20.25,56.81,0.71,-1,-1,-1
4,18,639.45,177.30,19.80,46.57,0.74,-1,-1,-1
4,19,528.30,267.97,27.90,62.55,0.73,-1,-1,-1
4,20,1251.00,320.17,28.80,71.55,0.76,-1,-1,-1
5,1,846.00,431.55,61.20,71.10,0.78,-1,-1,-1
5,2,926.10,531.90,45.00,112.50,0.76,-1,-1,-1
5,3,484.65,452.02,33.30,78.08,0.77,-1,-1,-1
5,4,24.72,323.10,28.63,70.65,0.76,-1,-1,-1
5,5,740.70,498.15,48.60,93.60,0.77,-1,-1,-1
5,6,676.35,337.05,27.00,63.90,0.75,-1,-1,-1
5,7,1080.90,420.30,39.60,84.60,0.76,-1,-1,-1
5,8,213.30,234.00,21.38,57.15,0.74,-1,-1,-1
5,9,105.19,270.90,32.63,65.70,0.76,-1,-1,-1
5,10,76.78,303.97,29.81,69.30,0.76,-1,-1,-1
5,11,513.00,349.65,36.90,66.15,0.77,-1,-1,-1
5,12,415.35,209.81,21.60,55.69,0.74,-1,-1,-1
5,13,470.70,268.88,28.80,63.00,0.75,-1,-1,-1
5,14,353.70,189.90,26.10,44.77,0.75,-1,-1,-1
5,15,1178.10,218.70,28.80,57.15,0.74,-1,-1,-1
5,16,866.70,131.40,19.80,39.38,0.73,-1,-1,-1
5,17,238.95,222.41,24.75,57.04,0.75,-1,-1,-1
5,18,629.10,177.64,22.50,46.35,0.74,-1,-1,-1
5,19,515.25,267.97,28.80,63.00,0.75,-1,-1,-1
5,20,1237.50,319.95,39.60,70.65,0.74,-1,-1,-1
6,1,840.15,430.65,60.30,70.20,0.77,-1,-1,-1
6,2,915.75,529.20,44.55,113.40,0.76,-1,-1,-1
6,3,474.75,454.72,36.00,76.28,0.77,-1,-1,-1
6,4,14.10,322.65,27.69,71.10,0.76,-1,-1,-1
6,5,735.30,497.70,46.80,93.60,0.77,-1,-1,-1
6,6,666.00,336.37,26.10,63.90,0.76,-1,-1,-1
6,7,1070.10,420.97,41.40,83.92,0.76,-1,-1,-1
6,8,202.72,234.00,20.93,57.60,0.74,-1,-1,-1
6,9,94.39,270.90,32.74,65.70,0.76,-1,-1,-1
6,10,63.67,304.20,32.18,70.20,0.76,-1,-1,-1
6,11,503.10,350.10,38.70,66.15,0.77,-1,-1,-1
6,12,405.22,209.70,21.60,55.35,0.75,-1,-1,-1
6,13,461.70,269.10,28.80,62.55,0.75,-1,-1,-1
6,14,345.82,189.90,24.30,44.32,0.75,-1,-1,-1
6,15,1167.30,218.81,27.00,56.36,0.74,-1,-1,-1
6,16,856.35,131.06,19.80,39.15,0.73,-1,-1,-1
6,17,229.27,222.97,25.20,56.70,0.74,-1,-1,-1
6,18,618.75,177.64,24.30,46.57,0.74,-1,-1,-1
6,19,503.10,268.20,30.60,62.55,0.74,-1,-1,-1
6,20,1224.00,318.38,43.20,70.65,0.76,-1,-1,-1
7,1,834.30,430.87,61.20,67.27,0.77,-1,-1,-1
7,2,904.50,533.25,45.00,108.90,0.76,-1,-1,-1
7,3,464.40,456.52,39.60,74.92,0.77,-1,-1,-1
7,4,3.71,323.32,26.38,67.95,0.75,-1,-1,-1
7,5,727.65,497.25,44.10,93.60,0.77,-1,-1,-1
7,6,655.20,335.70,26.10,63.45,0.75,-1,-1,-1
7,7,1056.60,422.32,45.00,83.92,0.76,-1,-1,-1
7,8,192.71,233.77,20.93,58.05,0.73,-1,-1,-1
7,9,84.04,271.12,34.20,65.25,0.76,-1,-1,-1
7,10,50.46,304.65,33.41,70.65,0.76,-1,-1,-1
7,11,494.55,351.00,37.80,65.70,0.77,-1,-1,-1
7,12,395.10,210.04,22.50,54.34,0.75,-1,-1,-1
