1,1,685.80,524.70,51.30,86.40,0.78,-1,-1,-1
1,2,658.80,429.97,42.30,69.98,0.78,-1,-1,-1
1,3,1053.00,445.05,32.40,99.90,0.77,-1,-1,-1
1,4,868.95,456.75,40.50,96.30,0.77,-1,-1,-1
1,5,1088.10,410.17,34.20,98.32,0.77,-1,-1,-1
1,6,982.80,423.90,25.20,97.20,0.76,-1,-1,-1
1,7,267.52,418.50,36.90,99.00,0.76,-1,-1,-1
1,8,895.95,441.22,38.25,104.17,0.75,-1,-1,-1
1,9,921.60,458.55,27.00,110.70,0.74,-1,-1,-1
2,1,685.80,524.25,51.30,87.30,0.78,-1,-1,-1
2,2,658.35,429.75,42.30,70.20,0.78,-1,-1,-1
2,3,1053.00,445.05,32.40,99.90,0.77,-1,-1,-1
2,4,868.95,456.52,40.50,96.53,0.77,-1,-1,-1
2,5,1083.60,410.40,37.80,97.65,0.77,-1,-1,-1
2,6,982.80,423.00,25.20,97.20,0.76,-1,-1,-1
2,7,267.52,418.72,34.65,98.78,0.76,-1,-1,-1
2,8,895.95,441.00,38.25,104.40,0.76,-1,-1,-1
2,9,921.60,458.55,27.00,110.70,0.74,-1,-1,-1
3,1,686.25,524.25,51.30,87.30,0.78,-1,-1,-1
3,2,658.80,429.97,42.30,69.98,0.78,-1,-1,-1
3,3,1053.00,445.05,32.40,99.90,0.77,-1,-1,-1
3,4,869.40,456.52,38.70,96.53,0.77,-1,-1,-1
3,5,1078.20,410.85,41.40,97.65,0.77,-1,-1,-1
3,6,982.80,423.67,25.20,97.42,0.76,-1,-1,-1
3,7,267.75,418.50,36.00,99.00,0.75,-1,-1,-1
3,8,896.40,441.00,38.70,104.40,0.76,-1,-1,-1
3,9,921.60,458.55,25.20,110.70,0.74,-1,-1,-1
4,1,685.80,524.25,51.30,87.30,0.78,-1,-1,-1
4,2,658.35,429.75,42.30,70.20,0.78,-1,-1,-1
4,3,1053.00,445.05,32.40,99.90,0.77,-1,-1,-1
4,4,870.30,456.52,36.90,96.53,0.77,-1,-1,-1
4,5,1076.40,410.85,41.40,95.40,0.77,-1,-1,-1
4,6,982.80,423.00,25.20,97.20,0.76,-1,-1,-1
4,7,267.52,418.50,36.45,99.00,0.75,-1,-1,-1
4,8,896.85,441.22,37.35,104.17,0.76,-1,-1,-1
4,9,921.60,458.55,25.20,110.70,0.73,-1,-1,-1
5,1,685.80,524.25,51.30,87.30,0.78,-1,-1,-1
5,2,658.35,429.97,42.30,69.98,0.78,-1,-1,-1
5,3,1053.00,445.05,32.40,99.90,0.77,-1,-1,-1
5,4,871.65,456.30,34.20,97.20,0.77,-1,-1,-1
