1,1,829.80,416.47,63.00,116.78,0.79,-1,-1,-1
1,2,954.90,396.67,55.80,155.02,0.79,-1,-1,-1
1,3,1202.40,360.67,41.40,138.82,0.76,-1,-1,-1
1,4,270.22,333.67,57.15,132.52,0.76,-1,-1,-1
1,5,670.05,390.37,37.80,148.73,0.75,-1,-1,-1
1,6,1029.60,418.95,43.20,161.10,0.75,-1,-1,-1
1,7,1060.20,391.50,50.40,145.80,0.74,-1,-1,-1
2,1,829.80,416.25,63.00,117.00,0.79,-1,-1,-1
2,2,954.00,396.00,55.80,155.70,0.79,-1,-1,-1
2,3,1200.60,360.90,43.20,138.60,0.77,-1,-1,-1
2,4,270.00,333.67,57.60,132.52,0.77,-1,-1,-1
2,5,670.05,390.15,37.80,149.40,0.75,-1,-1,-1
2,6,1029.60,419.17,41.40,160.42,0.75,-1,-1,-1
2,7,1060.20,391.27,48.60,146.02,0.73,-1,-1,-1
3,1,829.80,416.25,63.00,117.00,0.79,-1,-1,-1
3,2,954.00,394.65,54.00,156.60,0.78,-1,-1,-1
3,3,1199.70,361.12,43.20,138.38,0.77,-1,-1,-1
3,4,270.00,333.67,57.60,132.52,0.76,-1,-1,-1
3,5,670.05,390.15,40.50,149.40,0.74,-1,-1,-1
3,6,1029.60,418.72,46.80,161.78,0.74,-1,-1,-1
3,7,1059.30,391.05,50.40,146.70,0.73,-1,-1,-1
4,1,829.80,416.25,63.00,117.00,0.79,-1,-1,-1
4,2,953.10,393.30,54.00,157.50,0.78,-1,-1,-1
4,3,1197.90,361.12,45.00,138.38,0.77,-1,-1,-1
4,4,270.22,333.67,57.15,132.52,0.76,-1,-1,-1
4,5,670.50,390.37,37.80,148.73,0.75,-1,-1,-1
4,6,1029.60,418.95,46.80,161.10,0.74,-1,-1,-1
4,7,1058.40,390.60,48.60,146.70,0.71,-1,-1,-1
5,1,829.80,415.80,63.00,117.00,0.79,-1,-1,-1
5,2,954.00,392.62,52.20,157.73,0.78,-1,-1,-1
5,3,1197.00,360.67,45.00,138.38,0.77,-1,-1,-1
5,4,270.22,333.67,57.15,132.52,0.77,-1,-1,-1
5,5,670.05,390.15,39.60,149.40,0.74,-1,-1,-1
5,6,1029.60,418.95,43.20,161.10,0.75,-1,-1,-1
5,7,1059.30,390.37,46.80,146.93,0.71,-1,-1,-1
6,1,830.25,415.80,62.10,117.00,0.79,-1,-1,-1
6,2,954.90,393.30,52.20,157.50,0.78,-1,-1,-1
6,3,1197.00,360.45,45.00,139.05,0.77,-1,-1,-1
6,4,270.45,333.67,56.70,132.52,0.77,-1,-1,-1
6,5,670.50,390.15,35.10,149.40,0.74,-1,-1,-1
6,6,1029.60,418.95,45.00,161.10,0.75,-1,-1,-1
6,7,1058.40,391.05,48.60,145.80,0.72,-1,-1,-1
7,1,829.80,415.80,63.00,117.00,0.79,-1,-1,-1
7,2,955.80,393.75,52.20,157.50,0.78,-1,-1,-1
7,3,1195.20,360.90,46.80,138.60,0.77,-1,-1,-1
7,4,270.22,333.90,57.15,132.30,0.77,-1,-1,-1
7,5,670.50,389.92,33.30,148.72,0.74,-1,-1,-1
7,6,1028.70,418.95,45.00,161.10,0.75,-1,-1,-1
7,7,1058.40,390.15,45.00,147.60,0.72,-1,-1,-1
8,1,830.25,415.80,62.10,117.00,0.79,-1,-1,-1
8,2,955.80,395.10,52.20,156.60,0.78,-1,-1,-1
8,3,1192.50,360.45,48.60,139.05,0.77,-1,-1,-1
8,4,270.22,333.67,56.70,132.52,0.76,-1,-1,-1
8,5,670.50,389.92,34.20,148.72,0.75,-1,-1,-1
8,6,1028.70,418.95,43.20,161.10,0.75,-1,-1,-1
8,7,1058.40,391.05,50.40,145.80,0.73,-1,-1,-1
9,1,830.25,415.80,62.10,117.00,0.79,-1,-1,-1
9,2,956.70,396.00,52.20,155.70,0.78,-1,-1,-1
9,3,1190.70,360.67,50.40,138.82,0.77,-1,-1,-1
9,4,270.22,333.67,57.15,132.52,0.76,-1,-1,-1
9,5,670.05,389.70,41.40,149.40,0.76,-1,-1,-1
9,6,1028.70,418.95,43.20,161.10,0.76,-1,-1,-1
9,7,1058.40,390.15,52.20,147.60,0.75,-1,-1,-1
10,1,830.25,415.80,62.10,117.00,0.79,-1,-1,-1
10,2,956.70,395.55,52.20,155.70,0.78,-1,-1,-1
10,3,1188.90,360.45,52.20,139.95,0.77,-1,-1,-1
10,4,270.22,333.67,57.15,132.52,0.76,-1,-1,-1
10,5,670.05,390.15,42.30,148.50,0.77,-1,-1,-1
10,6,1028.70,418.95,43.20,161.10,0.75,-1,-1,-1
10,7,1057.50,390.15,54.00,147.60,0.75,-1,-1,-1
11,1,830.25,415.80,62.10,117.00,0.79,-1,-1,-1
11,2,957.60,394.65,50.40,156.60,0.78,-1,-1,-1
11,3,1189.80,360.00,50.40,141.75,0.77,-1,-1,-1
11,4,270.22,333.67,57.15,132.52,0.76,-1,-1,-1
11,5,670.05,390.15,45.00,148.50,0.78,-1,-1,-1
11,6,1028.70,418.95,43.20,161.10,0.75,-1,-1,-1
11,7,1057.50,390.15,54.00,147.60,0.75,-1,-1,-1
12,1,830.25,415.80,62.10,117.00,0.79,-1,-1,-1
12,2,959.40,393.07,48.60,157.73,0.78,-1,-1,-1
12,3,1192.50,358.87,46.80,143.33,0.77,-1,-1,-1
12,4,270.22,333.67,56.25,132.52,0.77,-1,-1,-1
12,5,670.50,390.37,44.10,148.73,0.77,-1,-1,-1
12,6,1028.70,418.95,43.20,161.10,0.75,-1,-1,-1
12,7,1057.50,390.15,54.00,147.60,0.76,-1,-1,-1
13,1,829.80,415.80,62.10,117.00,0.79,-1,-1,-1
