1,1,1223.10,482.40,57.60,186.30,0.78,-1,-1,-1
1,2,765.45,405.00,63.00,151.20,0.78,-1,-1,-1
1,3,981.00,413.77,54.00,153.67,0.78,-1,-1,-1
1,4,886.05,410.62,49.05,135.68,0.77,-1,-1,-1
1,5,300.82,346.05,80.55,141.75,0.75,-1,-1,-1
1,6,1081.80,416.02,46.80,161.77,0.72,-1,-1,-1
2,1,1220.40,482.40,59.40,185.40,0.78,-1,-1,-1
2,2,766.35,404.55,61.20,149.40,0.78,-1,-1,-1
2,3,982.80,413.32,52.20,153.23,0.78,-1,-1,-1
2,4,883.35,410.62,48.15,135.23,0.78,-1,-1,-1
2,5,302.85,347.17,81.00,140.62,0.76,-1,-1,-1
2,6,1079.10,416.02,45.00,161.77,0.72,-1,-1,-1
3,1,1218.60,483.30,61.20,183.60,0.78,-1,-1,-1
3,2,767.70,404.77,58.50,147.82,0.77,-1,-1,-1
3,3,981.90,413.10,52.20,153.00,0.78,-1,-1,-1
3,4,877.95,410.62,49.05,135.68,0.77,-1,-1,-1
3,5,298.57,344.92,88.20,142.42,0.71,-1,-1,-1
3,6,1074.60,416.25,45.00,158.40,0.72,-1,-1,-1
3,7,1098.90,443.47,34.20,176.17,0.70,-1,-1,-1
4,1,1215.90,483.30,64.80,183.60,0.78,-1,-1,-1
4,2,769.05,404.10,54.00,146.70,0.77,-1,-1,-1
4,3,979.20,413.32,52.20,153.23,0.78,-1,-1,-1
4,4,872.55,410.40,48.60,135.00,0.77,-1,-1,-1
4,5,294.52,346.05,90.45,141.30,0.73,-1,-1,-1
4,6,1070.10,416.25,46.80,158.40,0.72,-1,-1,-1
4,7,1093.50,435.60,52.20,183.60,0.72,-1,-1,-1
5,1,1212.30,483.30,68.40,182.70,0.78,-1,-1,-1
5,2,766.80,403.42,54.00,147.38,0.77,-1,-1,-1
5,3,975.60,412.87,54.00,152.77,0.78,-1,-1,-1
5,4,866.25,409.72,50.40,135.67,0.77,-1,-1,-1
5,5,290.47,319.95,103.95,167.85,0.72,-1,-1,-1
5,6,1065.60,416.02,45.00,159.98,0.73,-1,-1,-1
5,7,1088.10,444.60,36.00,174.60,0.69,-1,-1,-1
6,1,1206.90,482.40,73.80,182.70,0.78,-1,-1,-1
6,2,762.75,403.20,53.10,146.70,0.77,-1,-1,-1
6,3,972.00,412.87,54.00,152.32,0.78,-1,-1,-1
6,4,858.60,409.27,52.20,136.12,0.77,-1,-1,-1
6,5,288.00,346.50,101.70,140.85,0.76,-1,-1,-1
6,6,1059.30,416.25,45.00,157.50,0.71,-1,-1,-1
6,7,1080.90,444.15,37.80,174.60,0.71,-1,-1,-1
7,1,1199.70,482.40,81.00,181.80,0.78,-1,-1,-1
7,2,756.45,404.10,53.10,144.90,0.77,-1,-1,-1
7,3,967.50,412.20,54.00,153.00,0.78,-1,-1,-1
7,4,850.95,409.05,52.20,135.90,0.77,-1,-1,-1
7,5,284.85,348.30,95.85,139.05,0.75,-1,-1,-1
7,6,1053.00,416.25,45.00,157.50,0.72,-1,-1,-1
7,7,1074.60,444.37,36.00,173.48,0.71,-1,-1,-1
8,1,1191.60,481.05,88.20,180.00,0.78,-1,-1,-1
8,2,749.70,404.77,54.90,143.32,0.78,-1,-1,-1
8,3,961.20,411.52,54.00,152.77,0.77,-1,-1,-1
8,4,841.50,409.05,53.10,135.90,0.77,-1,-1,-1
8,5,281.25,348.30,94.50,139.50,0.76,-1,-1,-1
8,6,1044.90,415.80,45.00,156.60,0.72,-1,-1,-1
8,7,1067.40,443.92,36.00,173.47,0.71,-1,-1,-1
9,1,1187.10,480.15,93.60,178.20,0.78,-1,-1,-1
9,2,742.50,405.00,63.00,143.10,0.78,-1,-1,-1
9,3,954.00,410.17,55.80,152.77,0.77,-1,-1,-1
9,4,829.80,409.72,54.90,135.67,0.76,-1,-1,-1
