1,1,373.05,437.62,74.25,147.38,0.79,-1,-1,-1
1,2,1116.00,447.97,61.20,153.22,0.78,-1,-1,-1
1,3,1021.50,404.55,45.00,134.10,0.78,-1,-1,-1
1,4,199.91,433.80,54.56,151.20,0.78,-1,-1,-1
1,5,127.80,423.00,67.72,145.80,0.77,-1,-1,-1
1,6,646.20,434.25,45.90,153.00,0.77,-1,-1,-1
1,7,369.90,365.40,37.35,126.45,0.76,-1,-1,-1
1,8,233.10,468.00,74.25,67.50,0.76,-1,-1,-1
1,9,766.35,424.35,55.80,145.80,0.72,-1,-1,-1
2,1,372.60,435.60,71.10,148.50,0.78,-1,-1,-1
2,2,1119.60,448.20,57.60,153.00,0.78,-1,-1,-1
2,3,1020.60,405.00,46.80,133.20,0.78,-1,-1,-1
2,4,198.56,433.57,55.24,152.32,0.78,-1,-1,-1
2,5,130.84,424.35,66.38,144.90,0.78,-1,-1,-1
2,6,646.20,432.90,44.10,152.10,0.77,-1,-1,-1
2,7,367.65,365.40,39.15,126.45,0.77,-1,-1,-1
2,8,226.24,469.35,82.91,65.70,0.71,-1,-1,-1
2,9,765.00,426.60,52.20,144.00,0.71,-1,-1,-1
2,10,764.55,402.30,48.60,149.40,0.70,-1,-1,-1
3,1,373.50,434.02,66.60,149.62,0.78,-1,-1,-1
3,2,1125.00,448.87,52.20,152.32,0.77,-1,-1,-1
3,3,1020.60,405.90,48.60,131.40,0.78,-1,-1,-1
3,4,198.45,434.25,55.80,152.10,0.78,-1,-1,-1
3,5,131.17,425.70,67.73,142.20,0.78,-1,-1,-1
3,6,645.30,431.77,44.10,151.42,0.77,-1,-1,-1
3,7,366.30,365.62,40.05,125.77,0.77,-1,-1,-1
3,8,222.30,478.35,88.65,54.90,0.68,-1,-1,-1
3,9,759.60,423.22,54.90,150.53,0.71,-1,-1,-1
3,10,763.65,402.52,50.40,146.48,0.68,-1,-1,-1
3,11,784.80,384.07,47.70,128.48,0.72,-1,-1,-1
4,1,372.37,434.25,66.15,149.40,0.79,-1,-1,-1
4,2,1127.70,448.87,50.40,152.32,0.77,-1,-1,-1
4,3,1021.50,406.80,50.40,130.50,0.78,-1,-1,-1
4,4,199.35,434.25,56.47,151.20,0.77,-1,-1,-1
4,5,131.17,426.60,66.15,141.30,0.78,-1,-1,-1
4,6,645.75,429.75,42.30,149.40,0.77,-1,-1,-1
4,7,364.95,365.17,41.85,126.22,0.77,-1,-1,-1
4,8,222.41,478.35,88.09,48.60,0.68,-1,-1,-1
4,9,759.60,431.77,54.90,142.42,0.72,-1,-1,-1
4,10,762.30,402.30,50.40,144.90,0.70,-1,-1,-1
4,11,783.90,383.62,47.70,125.77,0.72,-1,-1,-1
5,1,372.15,435.15,66.15,148.50,0.79,-1,-1,-1
5,2,1126.80,449.10,50.40,152.10,0.77,-1,-1,-1
5,3,1022.40,407.92,54.00,128.02,0.78,-1,-1,-1
5,4,199.57,434.70,55.57,151.20,0.78,-1,-1,-1
5,5,132.52,426.37,66.15,141.07,0.78,-1,-1,-1
5,6,645.30,428.40,42.30,148.50,0.77,-1,-1,-1
