1,1,818.55,221.85,97.20,148.05,0.79,-1,-1,-1
1,2,130.61,276.97,102.04,158.40,0.78,-1,-1,-1
1,3,994.50,346.50,93.60,210.15,0.77,-1,-1,-1
1,4,324.90,288.90,88.20,151.65,0.76,-1,-1,-1
1,5,216.67,274.72,92.25,137.70,0.76,-1,-1,-1
1,6,256.50,250.87,126.00,167.40,0.76,-1,-1,-1
1,7,956.70,263.92,52.20,189.00,0.76,-1,-1,-1
1,8,437.62,192.15,51.98,140.85,0.75,-1,-1,-1
1,9,1036.80,234.22,73.80,164.70,0.75,-1,-1,-1
1,10,225.67,194.40,46.80,129.60,0.71,-1,-1,-1
2,1,818.10,221.40,98.10,148.95,0.78,-1,-1,-1
2,2,140.17,275.40,92.25,161.10,0.78,-1,-1,-1
2,3,995.40,347.85,90.00,210.60,0.76,-1,-1,-1
2,4,327.82,291.15,86.40,151.20,0.75,-1,-1,-1
2,5,217.12,273.82,93.15,137.25,0.75,-1,-1,-1
2,6,258.07,252.00,120.15,166.50,0.76,-1,-1,-1
2,7,954.90,263.70,54.00,189.45,0.68,-1,-1,-1
2,8,440.77,190.24,48.37,140.06,0.76,-1,-1,-1
2,9,1039.50,235.57,73.80,169.65,0.75,-1,-1,-1
2,10,222.07,193.50,49.50,129.60,0.71,-1,-1,-1
3,1,820.35,221.29,96.30,149.96,0.79,-1,-1,-1
3,2,151.76,276.52,80.44,159.75,0.78,-1,-1,-1
3,3,993.60,348.75,88.20,210.60,0.74,-1,-1,-1
3,4,338.85,291.82,75.60,152.10,0.77,-1,-1,-1
3,5,216.22,272.70,101.25,137.70,0.75,-1,-1,-1
3,6,256.05,252.90,117.00,166.50,0.77,-1,-1,-1
3,7,954.90,263.70,57.60,190.80,0.69,-1,-1,-1
3,8,441.90,190.24,46.80,138.71,0.75,-1,-1,-1
3,9,1044.90,241.20,72.00,166.05,0.75,-1,-1,-1
3,10,221.17,191.02,47.70,130.95,0.71,-1,-1,-1
4,1,823.05,219.94,93.60,151.76,0.79,-1,-1,-1
4,2,162.67,274.27,71.55,162.90,0.77,-1,-1,-1
4,3,993.60,348.30,84.60,211.05,0.75,-1,-1,-1
4,4,336.82,292.50,79.65,155.70,0.75,-1,-1,-1
4,5,211.61,273.15,115.09,141.30,0.73,-1,-1,-1
4,6,253.80,253.35,114.75,166.95,0.76,-1,-1,-1
4,7,955.80,264.38,59.40,189.90,0.69,-1,-1,-1
4,8,442.80,187.87,46.80,140.40,0.73,-1,-1,-1
4,9,1048.50,242.32,70.20,167.40,0.75,-1,-1,-1
4,10,221.17,189.56,43.65,129.94,0.71,-1,-1,-1
5,1,830.70,220.05,86.40,152.10,0.79,-1,-1,-1
5,2,159.86,272.25,77.74,164.70,0.76,-1,-1,-1
5,3,986.40,348.75,88.20,211.05,0.74,-1,-1,-1
5,4,337.50,292.05,79.20,162.90,0.73,-1,-1,-1
5,5,207.45,273.60,121.05,156.60,0.74,-1,-1,-1
5,6,252.45,254.92,114.75,165.60,0.76,-1,-1,-1
5,7,956.70,263.92,66.60,190.35,0.69,-1,-1,-1
5,8,444.60,188.32,49.50,138.60,0.74,-1,-1,-1
5,9,1051.20,243.45,70.20,170.55,0.75,-1,-1,-1
