1,1,420.30,436.95,51.75,128.70,0.77,-1,-1,-1
1,2,360.90,433.12,57.60,106.88,0.77,-1,-1,-1
1,3,1061.10,389.25,66.60,125.55,0.76,-1,-1,-1
1,4,204.75,404.10,40.05,138.60,0.74,-1,-1,-1
1,5,176.40,388.57,41.40,151.43,0.73,-1,-1,-1
1,6,139.39,404.10,53.32,174.60,0.72,-1,-1,-1
2,1,420.07,437.17,51.07,128.02,0.78,-1,-1,-1
2,2,361.57,433.12,57.60,106.88,0.77,-1,-1,-1
2,3,1059.30,389.25,68.40,125.55,0.76,-1,-1,-1
2,4,204.97,404.10,40.27,138.60,0.74,-1,-1,-1
2,5,176.51,388.12,41.62,152.32,0.73,-1,-1,-1
2,6,144.79,400.27,48.60,178.42,0.73,-1,-1,-1
2,7,-9.10,374.85,47.07,136.35,0.70,-1,-1,-1
3,1,416.25,436.95,53.55,127.80,0.76,-1,-1,-1
3,2,361.35,432.45,57.60,107.10,0.77,-1,-1,-1
3,3,1060.20,389.70,66.60,125.10,0.77,-1,-1,-1
3,4,205.42,404.55,40.27,137.70,0.74,-1,-1,-1
3,5,176.51,388.12,42.07,152.32,0.73,-1,-1,-1
3,6,146.14,406.80,47.47,171.90,0.70,-1,-1,-1
3,7,-5.23,374.85,43.42,135.90,0.71,-1,-1,-1
4,1,414.90,437.40,53.55,126.90,0.76,-1,-1,-1
4,2,361.57,432.67,57.60,106.88,0.77,-1,-1,-1
4,3,1056.60,389.70,72.00,125.10,0.75,-1,-1,-1
4,4,205.54,404.55,41.29,137.70,0.74,-1,-1,-1
4,5,176.85,388.12,42.30,152.32,0.73,-1,-1,-1
4,6,146.70,409.27,47.25,169.42,0.70,-1,-1,-1
4,7,-3.66,374.85,42.50,135.45,0.71,-1,-1,-1
5,1,412.42,437.17,54.67,126.67,0.73,-1,-1,-1
5,2,362.02,432.45,56.70,107.10,0.77,-1,-1,-1
5,3,1053.90,390.15,75.60,124.20,0.75,-1,-1,-1
5,4,206.21,403.65,41.06,138.60,0.74,-1,-1,-1
5,5,177.30,388.80,42.07,152.10,0.73,-1,-1,-1
5,6,145.46,409.50,48.38,169.20,0.72,-1,-1,-1
5,7,-2.95,374.40,42.07,135.90,0.71,-1,-1,-1
6,1,403.20,437.17,61.65,126.22,0.73,-1,-1,-1
6,2,362.47,432.00,56.25,108.00,0.76,-1,-1,-1
6,3,1053.00,390.15,75.60,124.20,0.76,-1,-1,-1
6,4,206.55,404.55,41.62,137.70,0.74,-1,-1,-1
6,5,176.85,389.02,43.20,151.42,0.73,-1,-1,-1
6,6,148.27,410.62,46.35,167.63,0.72,-1,-1,-1
6,7,-2.40,374.17,42.29,135.67,0.71,-1,-1,-1
7,1,400.95,437.40,62.55,126.00,0.75,-1,-1,-1
7,2,362.70,432.45,55.35,107.10,0.76,-1,-1,-1
7,3,1053.00,390.15,75.60,124.65,0.76,-1,-1,-1
7,4,207.45,403.65,41.40,138.60,0.74,-1,-1,-1
7,5,176.85,389.25,43.43,151.20,0.73,-1,-1,-1
7,6,149.85,411.30,45.00,167.40,0.74,-1,-1,-1
7,7,-0.56,374.62,40.67,135.68,0.72,-1,-1,-1
8,1,407.70,437.85,55.35,125.10,0.74,-1,-1,-1
8,2,363.15,432.22,56.70,107.33,0.76,-1,-1,-1
8,3,1052.10,391.05,75.60,123.30,0.75,-1,-1,-1
8,4,207.90,403.65,41.62,138.60,0.74,-1,-1,-1
