1,1,999.90,452.70,113.40,147.60,0.78,-1,-1,-1
1,2,377.10,379.80,52.20,125.10,0.77,-1,-1,-1
1,3,258.97,464.40,54.90,148.50,0.77,-1,-1,-1
1,4,146.25,405.90,53.32,172.80,0.73,-1,-1,-1
1,5,63.00,431.77,59.29,186.07,0.72,-1,-1,-1
2,1,999.00,458.10,100.80,142.20,0.79,-1,-1,-1
2,2,384.30,380.25,51.30,124.65,0.78,-1,-1,-1
2,3,266.85,463.95,54.90,148.50,0.77,-1,-1,-1
2,4,152.32,410.62,54.90,167.63,0.73,-1,-1,-1
2,5,68.91,410.40,60.24,207.00,0.73,-1,-1,-1
3,1,999.00,459.90,88.20,141.30,0.78,-1,-1,-1
3,2,391.05,380.47,50.85,124.42,0.77,-1,-1,-1
3,3,274.05,463.05,58.05,149.40,0.78,-1,-1,-1
3,4,158.62,407.25,55.35,170.10,0.74,-1,-1,-1
3,5,78.30,445.05,57.37,171.90,0.71,-1,-1,-1
4,1,999.90,460.80,77.40,143.10,0.78,-1,-1,-1
4,2,397.35,380.47,51.30,124.42,0.77,-1,-1,-1
4,3,280.80,462.60,62.10,149.40,0.77,-1,-1,-1
4,4,162.79,407.02,60.75,168.98,0.74,-1,-1,-1
4,5,86.06,455.85,57.60,160.20,0.71,-1,-1,-1
5,1,1002.60,459.90,81.00,144.00,0.78,-1,-1,-1
5,2,402.07,380.47,53.10,123.98,0.78,-1,-1,-1
5,3,288.00,462.60,66.60,148.50,0.77,-1,-1,-1
5,4,169.87,409.72,61.43,165.38,0.74,-1,-1,-1
5,5,92.92,448.20,58.72,167.40,0.70,-1,-1,-1
6,1,1004.40,453.37,84.60,150.52,0.78,-1,-1,-1
6,2,407.25,380.70,54.90,123.75,0.78,-1,-1,-1
6,3,294.75,461.70,69.30,148.50,0.78,-1,-1,-1
6,4,176.40,408.15,60.75,166.50,0.73,-1,-1,-1
6,5,101.19,450.90,57.66,164.70,0.69,-1,-1,-1
7,1,1005.30,444.60,88.20,160.20,0.78,-1,-1,-1
7,2,413.32,380.47,55.12,124.42,0.78,-1,-1,-1
7,3,302.17,462.15,70.20,148.50,0.78,-1,-1,-1
7,4,183.04,406.57,62.21,167.62,0.73,-1,-1,-1
7,5,108.11,453.60,58.95,161.10,0.71,-1,-1,-1
8,1,1005.30,436.95,90.00,168.30,0.78,-1,-1,-1
8,2,419.40,380.47,55.80,123.52,0.78,-1,-1,-1
8,3,309.38,461.70,71.55,148.50,0.78,-1,-1,-1
8,4,189.79,409.05,63.34,164.70,0.74,-1,-1,-1
8,5,115.31,454.50,58.50,160.20,0.73,-1,-1,-1
