1,1,657.45,530.55,45.00,61.20,0.77,-1,-1,-1
1,2,1153.80,472.50,30.60,52.20,0.76,-1,-1,-1
1,3,410.17,497.70,26.10,60.30,0.75,-1,-1,-1
1,4,186.64,411.52,20.47,49.05,0.75,-1,-1,-1
1,5,1137.60,393.75,16.20,45.90,0.73,-1,-1,-1
1,6,408.60,340.65,15.75,33.75,0.73,-1,-1,-1
1,7,583.20,363.15,14.40,40.05,0.73,-1,-1,-1
1,8,891.00,406.80,16.20,47.25,0.72,-1,-1,-1
1,9,525.15,419.40,16.20,45.00,0.72,-1,-1,-1
1,10,208.57,378.00,12.82,38.70,0.72,-1,-1,-1
1,11,1092.60,370.80,12.60,42.30,0.72,-1,-1,-1
1,12,684.45,425.70,19.80,44.10,0.72,-1,-1,-1
1,13,660.60,398.02,21.60,38.70,0.71,-1,-1,-1
1,14,643.95,367.42,15.30,35.55,0.71,-1,-1,-1
1,15,849.15,477.00,23.40,53.10,0.70,-1,-1,-1
2,1,659.70,530.10,45.00,63.90,0.77,-1,-1,-1
2,2,1154.70,472.05,30.60,52.20,0.76,-1,-1,-1
2,3,408.60,497.70,23.85,60.30,0.75,-1,-1,-1
2,4,184.84,411.30,22.05,49.05,0.75,-1,-1,-1
2,5,1138.50,392.85,16.20,46.80,0.74,-1,-1,-1
2,6,407.70,340.65,16.20,33.75,0.73,-1,-1,-1
2,7,582.75,362.70,14.40,40.50,0.73,-1,-1,-1
2,8,891.45,406.80,16.20,46.80,0.72,-1,-1,-1
2,9,524.70,419.40,16.20,45.00,0.73,-1,-1,-1
2,10,207.45,377.55,12.60,39.15,0.72,-1,-1,-1
2,11,1093.50,369.90,12.60,42.30,0.72,-1,-1,-1
2,12,686.25,426.37,18.00,43.43,0.73,-1,-1,-1
2,13,660.15,397.80,23.40,38.70,0.72,-1,-1,-1
2,14,642.60,367.65,15.30,35.10,0.72,-1,-1,-1
2,15,849.60,477.00,22.50,53.10,0.65,-1,-1,-1
3,1,663.30,530.55,44.10,63.90,0.77,-1,-1,-1
3,2,1154.70,472.05,30.60,52.20,0.76,-1,-1,-1
3,3,406.80,498.15,22.05,59.40,0.75,-1,-1,-1
3,4,183.15,411.30,22.27,49.05,0.75,-1,-1,-1
3,5,1139.40,392.62,16.20,47.25,0.73,-1,-1,-1
3,6,407.70,339.97,16.65,34.20,0.73,-1,-1,-1
3,7,581.40,362.47,15.30,40.50,0.72,-1,-1,-1
3,8,891.00,407.70,16.20,45.90,0.72,-1,-1,-1
3,9,526.95,418.72,13.50,45.67,0.71,-1,-1,-1
3,10,205.99,377.55,12.38,39.15,0.72,-1,-1,-1
